keywords,context,generated,text
wear#stare#clothing#color#stand,The,"black and white swimwear stands in contrast to the color of the clothing, which is staring at the camera again. W.","The black and white swimwear stands in contrast to the color of the clothing, which is staring at the camera again"
heel#receive#news#kick#joy,The,"album received positive reviews from critics, who praised the band's joyous, heartfelt, and powerful live performances. The news.","The album received positive reviews from critics, who praised the band's joyous, heartfelt, and powerful live performances"
stick#lady#sit#hold#ground,The,"ladies are sitting on the ground, holding sticks, while the boys are playing with their toys and doing whatever they want. They","The ladies are sitting on the ground, holding sticks, while the boys are playing with their toys and doing whatever they want"
item#hand#slab#smile#sit,The,"upper hand is sitting on a sliver of the lower hand, and all the items are smiling at each other. The sl","The upper hand is sitting on a sliver of the lower hand, and all the items are smiling at each other"
head#suit#audience#wear#cover,The,"suit was covered by the ""Los Angeles Times"" and wore the head of an audience member who was wearing glasses. "".lt","The suit was covered by the ""Los Angeles Times"" and wore the head of an audience member who was wearing glasses"
bite#collar#bed#dog#cat,The,"cat is biting the dog's collar, and the dog is trying to get it off of the cat's bed. A dog","The cat is biting the dog's collar, and the dog is trying to get it off of the cat's bed"
floor#tip#foot#toe#stand,The,"foot stands at the tip of the tiled floor, and its toes are long and pointed at the same time. It.","The foot stands at the tip of the tiled floor, and its toes are long and pointed at the same time"
floor#sweep#raincoat#wear#hat,The,"rain coat is worn on the upper half of the hat, and sweeps down to the floor of the rain coat...","The rain coat is worn on the upper half of the hat, and sweeps down to the floor of the rain coat"
bridge#look#shirt#hold#bottle,The,"bridge holds a bottle that looks like a man's shirt, but is actually made of plastic and can be opened. The other","The bridge holds a bottle that looks like a man's shirt, but is actually made of plastic and can be opened"
shirt#wear#race#run#sunglass,The,"race is run by the wearing of sunglasses, and the shirts are usually white, but sometimes black or red too.lt.","The race is run by the wearing of sunglasses, and the shirts are usually white, but sometimes black or red too"
hand#stage#award#shake#receive,The,award was handed out on the same stage where he received the award for best shake-up of the Grammy Awards. ()..,The award was handed out on the same stage where he received the award for best shake-up of the Grammy Awards
hand#car#drive#smile#cup,The,man is driving a white car with a hand-painted smiley face on the driver's side of the cup. (). ().,The man is driving a white car with a hand-painted smiley face on the driver's side of the cup
ride#wear#horse#redheade#costume,The,"ride was redheaded by the horse in the costume, wearing a red costume as well as a red hat. They rode","The ride was redheaded by the horse in the costume, wearing a red costume as well as a red hat"
use#skin#tool#apple#peel,The,"Apple used to be the tool of the man, but it is now peeling off the skin of the woman. ()..","The Apple used to be the tool of the man, but it is now peeling off the skin of the woman"
wear#sweater#boot#swing#hang,The,interior of the sweater is worn with a long-sleeved tunic and ankle booties hanging from it. The swing,The interior of the sweater is worn with a long-sleeved tunic and ankle booties hanging from it
kid#event#perform#school#practice,The,"kids are performing at the school, and the practice event is being held in the gymnasium of the school. A kid","The kids are performing at the school, and the practice event is being held in the gymnasium of the school"
player#bus#listen#coat#wear,The,"player wears a red coat and has a bushy beard, while the player listens to music on the electric piano. The piano","The player wears a red coat and has a bushy beard, while the player listens to music on the electric piano"
ticket#dress#sidewalk#sailor#hold,The,sailor's dress was then held up on the sidewalk as a warning to others as he was escorted off the ticket. (.,The sailor's dress was then held up on the sidewalk as a warning to others as he was escorted off the ticket
swimmer#stroke#swim#pool#side,The,"swimming pool has two stroke swimmers on each side of the pool, and a third swimmer in the pool...","The swimming pool has two stroke swimmers on each side of the pool, and a third swimmer in the pool"
dirt#push#pile#rock#bulldozer,The,"bulldozer pushed the rock away from the dirt and into the pile of debris, which was then hewn away."". ().","The bulldozer pushed the rock away from the dirt and into the pile of debris, which was then hewn away"
eye#shirt#guitar#jean#close,The,"man in the shirt is Jean-François Bussière, who closed his eyes on the guitar. "". "".","The man in the shirt is Jean-François Bussière, who closed his eyes on the guitar"
side#drive#blow#snow#blower,The,snowboarder blower blew out on the side of the road and drove through the snow on the wrong side. (). ().,The snowboarder blower blew out on the side of the road and drove through the snow on the wrong side
open#turn#handle#close#door,The,"door opened, and someone was in the room, but he turned his back to handle it before closing the door. A long","The door opened, and someone was in the room, but he turned his back to handle it before closing the door"
pound#place#wall#mallet#brick,The,"walls are places of mallet, and a few hundred thousand pounds of brick are in the foundation of the house. Mr.","The walls are places of mallet, and a few hundred thousand pounds of brick are in the foundation of the house"
chase#animal#dog#string#stuff,The,dog chases a string of animal-like stuffed animals that have been placed on the floor in front of him. He.,The dog chases a string of animal-like stuffed animals that have been placed on the floor in front of him
lip#mouth#gum#close#open,The,man closed the mouth of the opening with his gloved hand and turned on the lid of the gloved lips. Gum.,The man closed the mouth of the opening with his gloved hand and turned on the lid of the gloved lips
bottle#sit#milk#floor#drink,The,"bottle sits on the floor next to the milk, which sits next to a bottle of water and a drink.. There.","The bottle sits on the floor next to the milk, which sits next to a bottle of water and a drink"
dust#cloud#work#worker#create,The,"workers created a cloud of dust as they worked to remove it from the building, which was completely gutted.. (). ().","The workers created a cloud of dust as they worked to remove it from the building, which was completely gutted"
car#resemble#leave#locomotive#line,The,"locomotives on the line resemble those of cars, with the exception that they are left-hand drive cars. They are","The locomotives on the line resemble those of cars, with the exception that they are left-hand drive cars"
driver#drive#cellphone#bus#talk,The,driver is driving a Chevrolet and is talking to a bus that is stopped at the stop sign on the cellphone camera. They are,The driver is driving a Chevrolet and is talking to a bus that is stopped at the stop sign on the cellphone camera
clothe#act#dress#multicolore#perform,The,"acts of multicolored dress, such as the clothes of the Clothes-of-the-Overse. perform.","The acts of multicolored dress, such as the clothes of the Clothes-of-the-Overse"
catch#kid#run#football#field,The,"kids are caught in the field of football, running for their lives, and they're trying to catch the ball. They're","The kids are caught in the field of football, running for their lives, and they're trying to catch the ball"
hold#shirt#guitar#singe#microphone,The,"man in the shirt holds a guitar and sings a line from the band's ""Visions of Johanna""."". "".","The man in the shirt holds a guitar and sings a line from the band's ""Visions of Johanna"""
binocular#walk#look#stick#mountain,The,pair are looking at a walk in the mountains with their binoculars and stick-on camera to search for.lt.,The pair are looking at a walk in the mountains with their binoculars and stick-on camera to search for
stand#sign#side#road#hold,The,"two sides stand on opposite sides of the road, with a sign that has been held up by the police. "".lt.","The two sides stand on opposite sides of the road, with a sign that has been held up by the police"
sit#table#money#hand#count,The,"table is sitting on the left hand side of the money table, and the Count is at the bottom of it. ()..","The table is sitting on the left hand side of the money table, and the Count is at the bottom of it"
wear#backpack#head#lay#sunglass,The,"boy is wearing a red and white T-shirt, laying on his back with his head tucked under his chin. While walking","The boy is wearing a red and white T-shirt, laying on his back with his head tucked under his chin"
ride#attempt#lasso#horse#cow,The,"cow and the horse were riding together in an attempt to escape from the lasso, which had been pulled by. ()..","The cow and the horse were riding together in an attempt to escape from the lasso, which had been pulled by"
table#lamp#hair#hold#glass,The,table has long held that a glass of red wine with your hair on the lamp is the best way to end. A table,The table has long held that a glass of red wine with your hair on the lamp is the best way to end
mail#carrier#package#deliver#scan,The,"first attack was delivered by a mail carrier, who scanned the package in mid-air before sending it to her. A.","The first attack was delivered by a mail carrier, who scanned the package in mid-air before sending it to her"
stand#sit#game#audience#watch,The,"game was held in the audience sitting in the stands and watched by an average of 6,000 to 7,000 fans.","The game was held in the audience sitting in the stands and watched by an average of 6,000 to 7,000 fans"
walk#leave#line#tree#path,The,"leaves are walking on the path of the plant, and are lined up in rows with each other in a tree. ""..","The leaves are walking on the path of the plant, and are lined up in rows with each other in a tree"
wear#courtyard#stand#cobble#headscarf,The,"headscarf is worn in the courtyard of a mosque in the cobbled area, standing in for the head. ""..","The headscarf is worn in the courtyard of a mosque in the cobbled area, standing in for the head"
ball#player#chase#hold#team,The,player holds the ball and chases it with the other team's players before he or she is tackled by another. The player,The player holds the ball and chases it with the other team's players before he or she is tackled by another
demonstrate#use#meat#grind#machine,The,"machine is used to demonstrate the grinding of raw meat, which is then used to make sausages and bacon.. (","The machine is used to demonstrate the grinding of raw meat, which is then used to make sausages and bacon"
school#background#fish#diver#swim,The,"school has a swimming background, as well as a diver training program for both boys and girls and a fish shop.. The","The school has a swimming background, as well as a diver training program for both boys and girls and a fish shop"
rope#wear#helmet#hold#smile,The,"man is wearing a helmet and holding a roping tool, which he is using to smile at the camera man...","The man is wearing a helmet and holding a roping tool, which he is using to smile at the camera man"
front#stand#coat#painting#hold,The,"painting was held in front of the coat of arms of the United States, which stood in the middle of St...","The painting was held in front of the coat of arms of the United States, which stood in the middle of St"
water#rub#hand#turn#faucet,The,"first hand of the Faucet turns on, and the water is poured over the rubies on the surface. ()..","The first hand of the Faucet turns on, and the water is poured over the rubies on the surface"
watch#bar#jump#athlete#mat,The,"men are watched by a matronic female athlete, who bars them and jumps on them while they are still. The narrator","The men are watched by a matronic female athlete, who bars them and jumps on them while they are still"
action#sound#crack#produce#knuckle,The,"action of the knuckle is what produces the sound of crack, and the sound is directly related to the speed. "". "".","The action of the knuckle is what produces the sound of crack, and the sound is directly related to the speed"
eat#drink#sit#restaurant#wine,The,man is eating a drink from a glass of wine that sits in the restaurant’s tiled bar area.lt.,The man is eating a drink from a glass of wine that sits in the restaurant’s tiled bar area
pile#fall#ground#jump#snow,The,"snow fell hard on the ground, and the piles of snow jumped up and down in the cold wind. (). (). ().","The snow fell hard on the ground, and the piles of snow jumped up and down in the cold wind"
mouth#food#watch#shove#disbelief,The,bottom line is that food is being sent to the mouths of people who are watching and nodding in disbelief. I.e.,The bottom line is that food is being sent to the mouths of people who are watching and nodding in disbelief
raise#research#money#run#marathon,The,film ran for just over two weeks at the Berlin International Film Festival where it raised money for research into the marathon. ()..,The film ran for just over two weeks at the Berlin International Film Festival where it raised money for research into the marathon
window#lady#use#wipe#rug,The,"ladies use a rug to wipe the windows, while the boys do the work in the front yard of the house. The house","The ladies use a rug to wipe the windows, while the boys do the work in the front yard of the house"
speech#crowd#award#give#front,The,"crowd gave him a standing ovation in front of the United States Congress, where he was awarded a speech award. ()..","The crowd gave him a standing ovation in front of the United States Congress, where he was awarded a speech award"
smoke#access#laptop#step#sit,The,"laptop sits on a step-by-step instruction book, which tells the user how to access and use apps. It requires","The laptop sits on a step-by-step instruction book, which tells the user how to access and use apps"
pail#shirt#cap#jean#drum,The,man with a black shirt and jeans was also capped off by a flamboyant guitar and a flamenco drum.,The man with a black shirt and jeans was also capped off by a flamboyant guitar and a flamenco drum
stand#dog#rubble#look#platform,The,"dog stands on the side of the platform, looking out to the remains of the rubble of the building he died. A priest","The dog stands on the side of the platform, looking out to the remains of the rubble of the building he died"
hold#marker#shirt#track#run,The,"next track, ""Youth"", is a marker to hold off on running out of shirts until the next track. A.","The next track, ""Youth"", is a marker to hold off on running out of shirts until the next track"
professor#list#hall#student#fill,The,following list is an incomplete list of medical students who have been filled by the Hall of Fame of American Medical Colleges. Students are,The following list is an incomplete list of medical students who have been filled by the Hall of Fame of American Medical Colleges
bottle#cork#take#sip#pop,The,"song takes inspiration from the band's pop punk roots and corks a bottle of sherry on the first verse. ""..",The song takes inspiration from the band's pop punk roots and corks a bottle of sherry on the first verse
paper#hold#piece#stand#stage,The,"paper was stood on a stage, holding a piece of paper that was too tall to be read by the audience. One.","The paper was stood on a stage, holding a piece of paper that was too tall to be read by the audience"
leg#fire#shave#hair#set,The,"legs are thick and wide, with long bones set close together by thick hair-like legs covered with fine hairs. Fire.","The legs are thick and wide, with long bones set close together by thick hair-like legs covered with fine hairs"
horse#ride#shoot#run#dog,The,"horse was shot in the horse riding section of the park, and a dog was run over by another horse.. There were","The horse was shot in the horse riding section of the park, and a dog was run over by another horse"
lady#apply#process#makeup#explain,The,process of explaining the makeup of Our Lady of Mount Carmel can be applied to many other religious and secular processes. The process,The process of explaining the makeup of Our Lady of Mount Carmel can be applied to many other religious and secular processes
box#food#bucket#sit#light,The,"box sits on a bucket and is lit by two hot dogs, one of which is filled with food. A...","The box sits on a bucket and is lit by two hot dogs, one of which is filled with food"
hand#wear#glass#knuckle#pop,The,man is wearing a black hand knuckle-pump on his left hand and a pop glass on his right. He.,The man is wearing a black hand knuckle-pump on his left hand and a pop glass on his right
shirt#paint#wear#face#picture,The,"face of the man wearing a red shirt and blue jeans was painted on the picture, which was later posted online.lt.","The face of the man wearing a red shirt and blue jeans was painted on the picture, which was later posted online"
turker#problem#invite#photo#gripe,The,"next problem was to invite Turker, Gripe, and Wilson to a photo shoot in Turker's home. They arrived","The next problem was to invite Turker, Gripe, and Wilson to a photo shoot in Turker's home"
ball#room#hand#stand#arm,The,"ball is in the hand of the United States men's national handball team, standing in the arm of Mr...","The ball is in the hand of the United States men's national handball team, standing in the arm of Mr"
field#cheer#take#team#cheerleader,The,"cheerleaders and the cheerleaders team were taken out of the field of play, and they were escorted by U..S","The cheerleaders and the cheerleaders team were taken out of the field of play, and they were escorted by U"
front#street#gate#home#clean,The,front of the home was cleaned up and the front gate was closed off to the street as well as the garage...,The front of the home was cleaned up and the front gate was closed off to the street as well as the garage
balloon#hold#tongue#jacket#stick,The,man in white jacket holding the balloon with a tongue sticking out of it is wearing a red and white polo. He.,The man in white jacket holding the balloon with a tongue sticking out of it is wearing a red and white polo
instruction#tee#hit#baseball#give,The,"site was hit by a baseball tee, which was later given back to the institution by the University of Notre Dame. ()..","The site was hit by a baseball tee, which was later given back to the institution by the University of Notre Dame"
walk#use#balance#tightrope#pole,The,balance of the locomotives were used to walk on the pole with a tightrope and hydraulics. They were,The balance of the locomotives were used to walk on the pole with a tightrope and hydraulics
grill#meat#individual#descent#market,The,individuals are granted the right to buy meat from the local market and are given the opportunity to select their own descent. Mr.,The individuals are granted the right to buy meat from the local market and are given the opportunity to select their own descent
talk#fireman#front#firetruck#duty,The,firemen are talking about the firetruck on the front of the fireman's duty at the fire station. They are,The firemen are talking about the firetruck on the front of the fireman's duty at the fire station
sit#eye#box#hold#close,The,"box was held closed by two eyes, one sitting on the lid and the other on the bottom of the box. "". "".","The box was held closed by two eyes, one sitting on the lid and the other on the bottom of the box"
shoot#stand#side#arrow#hill,The,""" arrow "" stands for the opposite side of the hill, which was shot from the left to the right side.lt.","The "" arrow "" stands for the opposite side of the hill, which was shot from the left to the right side"
cry#sit#finger#mouth#toddler,The,"boy is sitting on the mouth of a small hole, crying, with his fingers in his mouth as a toddler. He is","The boy is sitting on the mouth of a small hole, crying, with his fingers in his mouth as a toddler"
look#finger#finish#hair#run,The,"man is running with his hair up, looking at the camera, and finishing his finger-paint on it. (). ().","The man is running with his hair up, looking at the camera, and finishing his finger-paint on it"
run#watch#jump#pit#bunch,The,"men were running in the same place as the bunch, while the others were running to watch the jump from the pits. "".","The men were running in the same place as the bunch, while the others were running to watch the jump from the pits"
shirt#front#snap#stand#finger,The,"man snaps his fingers and a red-shirt stands in front of him, with a white cloth around his neck. "".lt","The man snaps his fingers and a red-shirt stands in front of him, with a white cloth around his neck"
road#car#stop#middle#stand,The,car stopped in the middle of the road and stood still for a few minutes before moving forward on its own again. A moment,The car stopped in the middle of the road and stood still for a few minutes before moving forward on its own again
chess#table#male#game#sit,The,"game sits on a table between two male chess players, one of whom is playing the game with his partner.. One.","The game sits on a table between two male chess players, one of whom is playing the game with his partner"
day#robe#hallway#walk#clothe,The,men are walking through the hallway with a large white robe on their heads and clothes on the floor on the day. They are,The men are walking through the hallway with a large white robe on their heads and clothes on the floor on the day
hold#player#statue#quarterback#position,The,"player holds a golden statue in his or her left hand, which is positioned at the top of the quarterback position. The player","The player holds a golden statue in his or her left hand, which is positioned at the top of the quarterback position"
half#top#watermelon#cut#knife,The,watermelon is cut in half and the top is cut off with a knife and the rest of the watermelon. You can,The watermelon is cut in half and the top is cut off with a knife and the rest of the watermelon
dog#back#jump#boat#water,The,"back of the boat is still hot, and the hot dog has jumped out of the water onto the canning. I.","The back of the boat is still hot, and the hot dog has jumped out of the water onto the canning"
fill#sausage#meat#casing#machine,The,"machine is filled with a thick layer of meat, in the casing of which there is a sausage of some sort. A man","The machine is filled with a thick layer of meat, in the casing of which there is a sausage of some sort"
dry#clean#paper#face#toilet,The,"paper has faced criticism from both sides of the toilet, with some critics calling it ""shameful"" dried. A clean","The paper has faced criticism from both sides of the toilet, with some critics calling it ""shameful"" dried"
fish#flop#ice#fisherman#watch,The,"fish are watched by a fisherman, who flops them on the ice to make sure they are alive and healthy. ()..","The fish are watched by a fisherman, who flops them on the ice to make sure they are alive and healthy"
table#toddler#newspaper#read#place,The,"table reads as follows: ""The toddler is placed in a large, yellow daily newspaper on the floor of her.lt.","The table reads as follows: ""The toddler is placed in a large, yellow daily newspaper on the floor of her"
entitle#store#take#place#street,The,"second store, which took place on May 31, 2014, was entitled ""Street Level"" in the United States. It.","The second store, which took place on May 31, 2014, was entitled ""Street Level"" in the United States"
bounce#pool#dive#flip#board,The,board also announced that it had flipped the swimming pool to the left so that the two dive boards would be facing...,The board also announced that it had flipped the swimming pool to the left so that the two dive boards would be facing
river#cross#elephant#tour#guide,The,"tour guide told the group that the elephant would not cross the river, as it was too far to the east. The group","The tour guide told the group that the elephant would not cross the river, as it was too far to the east"
face#table#give#lay#massage,The,table below gives a summary of the face-to-face measures laid out by the Australian Institute of Health and Welfare. (,The table below gives a summary of the face-to-face measures laid out by the Australian Institute of Health and Welfare
phone#computer#look#desk#box,The,"computer is looking at the phone, then at the screen, then back to the computer, then to the desk. There.","The computer is looking at the phone, then at the screen, then back to the computer, then to the desk"
beach#ocean#wear#stand#look,The,"beach is still worn out by the time it stands, and looks like an Ocean Beach in the mid-1970s. ().","The beach is still worn out by the time it stands, and looks like an Ocean Beach in the mid-1970s"
talk#sunglass#field#lady#wear,The,young lady is wearing her sunglasses and talking to a middle-aged man who is wearing a field uniform with U..S,The young lady is wearing her sunglasses and talking to a middle-aged man who is wearing a field uniform with U
chop#half#stand#axe#log,The,"front half of the bow is standing on a log, with the axe chop in the middle of the blade...","The front half of the bow is standing on a log, with the axe chop in the middle of the blade"
crane#body#water#park#car,The,car is powered by a two-cylinder engine with a displacement of water-cooled 3.4 litres. The body,The car is powered by a two-cylinder engine with a displacement of water-cooled 3
scale#hold#wall#fire#hand,The,"fire was held on a large scale, with hand-to-hand fighting on the upper walls of the church. "". "".","The fire was held on a large scale, with hand-to-hand fighting on the upper walls of the church"
stone#sharpen#chef#demonstrate#knife,The,guard demonstrates how to throw a knife on the stone with the shank of the knife and the knife sharpened. Security guards,The guard demonstrates how to throw a knife on the stone with the shank of the knife and the knife sharpened
pour#egg#whisk#skillet#fork,The,"kitchen has a glass porch with a slanted roof, which can be poured over the back of the skillet. The eggs are","The kitchen has a glass porch with a slanted roof, which can be poured over the back of the skillet"
sew#thread#needle#hand#put,The,"same hand is put on the needle, and the threads are sewn together to form a small hole in it. ()..","The same hand is put on the needle, and the threads are sewn together to form a small hole in it"
dispenser#fold#box#move#paper,The,"paper was later moved to the ""disputed"" box, where it was folded up into a ""dispenser""..","The paper was later moved to the ""disputed"" box, where it was folded up into a ""dispenser"""
lift#wear#arm#overall#smile,The,man is wearing an arm lift and overalls with a smile on his face as he strides toward the United States. He lifts,The man is wearing an arm lift and overalls with a smile on his face as he strides toward the United States
wood#break#piece#half#class,The,"first half of the piece is broken up into three parts: the wood, the first-class steam locomotive. I.","The first half of the piece is broken up into three parts: the wood, the first-class steam locomotive"
ride#trick#boat#perform#ski,The,"man who performed the trick was riding his motorbike on a small boat when he skidded into the sea. ""I",The man who performed the trick was riding his motorbike on a small boat when he skidded into the sea
bar#pull#front#hold#mirror,The,"man in front of the bar pulled out a pistol and held it to the back of the woman's head,. (). ().","The man in front of the bar pulled out a pistol and held it to the back of the woman's head,"
back#leg#arm#lay#move,The,"leg was then moved to the back of the arm, where it was laid down on a teddy bear... ().","The leg was then moved to the back of the arm, where it was laid down on a teddy bear"
street#wear#cigarette#shirt#smoke,The,man wearing a black shirt and smoking a cigarette on the street near the intersection of Edgbaston and High Street. Police.,The man wearing a black shirt and smoking a cigarette on the street near the intersection of Edgbaston and High Street
begin#clap#crawl#hand#smile,The,"man is beginning to crawl his way through the clapboarded home and then smiles as he reaches the hand. ""..",The man is beginning to crawl his way through the clapboarded home and then smiles as he reaches the hand
enjoy#cap#laugh#wear#popsicle,The,"""Punch"" wears a cap, while the pop-up helmet can be enjoyed by others who laugh together. The player","The ""Punch"" wears a cap, while the pop-up helmet can be enjoyed by others who laugh together"
wave#catch#fall#surfer#board,The,"first wave of ""Surfer"" was caught on the Boardwalk in San Diego, California, and felled.;.","The first wave of ""Surfer"" was caught on the Boardwalk in San Diego, California, and felled"
body#background#movement#perform#music,The,"movement's background music was performed by the human body, and it was described as “the human body”. "".","The movement's background music was performed by the human body, and it was described as “the human body”"
read#look#sit#menu#window,The,menu of a restaurant can be read as a looking-glass to the customer sitting at the next window (i.e.,The menu of a restaurant can be read as a looking-glass to the customer sitting at the next window (i
wear#flannel#pumpkin#field#touch,The,pumpkin is in the field to the left of the flannel and worn-out pumpkin on the far right hand.. The,The pumpkin is in the field to the left of the flannel and worn-out pumpkin on the far right hand
stand#map#report#front#weather,The,"map stands in front of a weather report, which shows the average temperatures of the previous 24 hours in the city. "". ().","The map stands in front of a weather report, which shows the average temperatures of the previous 24 hours in the city"
hold#pose#cup#front#tree,The,man in front of her posed for a photo with a palm tree while holding a cup of coffee on his lap. He then,The man in front of her posed for a photo with a palm tree while holding a cup of coffee on his lap
ride#advertisement#read#magazine#subway,The,"magazine was read by a large advertisement for the ride in the New York City subway on February 25, 1894. "".lt","The magazine was read by a large advertisement for the ride in the New York City subway on February 25, 1894"
color#dance#light#change#room,The,"room has changed since then, with the color of the dance floor changing from light blue to red and other changes. "".lt","The room has changed since then, with the color of the dance floor changing from light blue to red and other changes"
rise#wreck#darkness#submersible#leave,The,wreck of the submarine rises from the darkness of the submersible as it leaves the bay of San Francisco Bay. (.,The wreck of the submarine rises from the darkness of the submersible as it leaves the bay of San Francisco Bay
pair#polish#shoe#demonstrate#clean,The,"pair demonstrated their polishing skills by cleaning up the shoes, polishing them up again, and then polishing. (). ().","The pair demonstrated their polishing skills by cleaning up the shoes, polishing them up again, and then polishing"
carry#pouch#wear#project#ladder,The,project was carried out by the University of Bath with the help of students wearing the cloaks and using their cloaks. The,The project was carried out by the University of Bath with the help of students wearing the cloaks and using their cloaks
apron#sausage#cut#hat#kitchen,The,"kitchen has a hat, a sausage cutter, and an oven cut out of the side of the building as well. The oven","The kitchen has a hat, a sausage cutter, and an oven cut out of the side of the building as well"
track#disc#spin#field#throw,The,track has been spun by disc jockey Dave Loughner and thrown around in a field of plastic footballs. A.,The track has been spun by disc jockey Dave Loughner and thrown around in a field of plastic footballs
front#slide#blow#bubble#board,The,"board then blew up in front of the camera, and a slide of the bubble was shown on the big screen. "". "".","The board then blew up in front of the camera, and a slide of the bubble was shown on the big screen"
field#wear#hammer#throw#kilt,The,kilt is worn by men and women who throw themselves on the field of battle with a hammer in one hand...,The kilt is worn by men and women who throw themselves on the field of battle with a hammer in one hand
tie#string#dance#ankle#wrist,The,"ankle was tied with a string, and the wrist was bandaged, and then they were dancing in the streets. "". '.","The ankle was tied with a string, and the wrist was bandaged, and then they were dancing in the streets"
stand#look#paper#snow#read,The,paper stands out from the rest of the snow look-outs because it reads as if it was written by U.S.,The paper stands out from the rest of the snow look-outs because it reads as if it was written by U
item#machine#place#seal#bag,The,"bag is placed on the machine and the items are sealed in the bag, then the bag is rinsed. (). ().","The bag is placed on the machine and the items are sealed in the bag, then the bag is rinsed"
pipe#smoke#light#music#listen,The,"music was then listened to by the smoke billowing from the pipe, and the light from the candle was seen. """".","The music was then listened to by the smoke billowing from the pipe, and the light from the candle was seen"
step#distance#throw#shot#circle,The,time lapse of the moving shot of the ball throwing through the distance and the step in between the circle and Ball.lt.,The time lapse of the moving shot of the ball throwing through the distance and the step in between the circle and Ball
put#milk#pail#cow#milk,The,"cow pail is put in the milk, and the milk is poured into the milk-pail of milk. The milk","The cow pail is put in the milk, and the milk is poured into the milk-pail of milk"
blow#use#dryer#dry#hair,The,dried hair was used as a dryer to blow-dried the hair for the next 2 to 3 days.. The,The dried hair was used as a dryer to blow-dried the hair for the next 2 to 3 days
glow#skateboard#ride#night#wheel,The,wheel is powered by a pair of skateboard wheels that glow in the night as they ride through the dark.. (). ().,The wheel is powered by a pair of skateboard wheels that glow in the night as they ride through the dark
target#foot#knife#lay#back,The,back of the knife was laid on the footboard with the target at the bottom of the board near the foot.. The,The back of the knife was laid on the footboard with the target at the bottom of the board near the foot
friend#corner#basket#flower#dress,The,"flowers are arranged in the corner of a basket, and a friend dressed up as Santa Claus is on his way. He arrives","The flowers are arranged in the corner of a basket, and a friend dressed up as Santa Claus is on his way"
locate#building#plane#look#front,The,building is located in front of a large parking lot that looks out onto a large commercial lot with several commercial planes...,The building is located in front of a large parking lot that looks out onto a large commercial lot with several commercial planes
hose#push#debris#water#gutter,The,gutter was pushed out of the way of debris that had been hurling through the water and onto the road. A man,The gutter was pushed out of the way of debris that had been hurling through the water and onto the road
scroll#sunglass#tattoo#hair#hold,The,"girl's hair is held up by a tattoo on her upper right arm, with the sunglasses on the left arm. She wears","The girl's hair is held up by a tattoo on her upper right arm, with the sunglasses on the left arm"
ground#take#bag#picture#lay,The,"picture was taken from the ground, and was laid out in the bag on the ground between the two of them. I.","The picture was taken from the ground, and was laid out in the bag on the ground between the two of them"
back#stand#stomach#wax#lay,The,"boy is standing on the back of a waxed stomach, which is laid out in front of him and above. There are","The boy is standing on the back of a waxed stomach, which is laid out in front of him and above"
tail#pull#water#hold#alligator,The,"two girls are free to hold their tail and pull it out of the water with alligators around them. "". (). ().",The two girls are free to hold their tail and pull it out of the water with alligators around them
sit#pant#stripe#table#shirt,The,Panthers sit in third place in the Pacific Division with a table that includes only four other teams with a striped shirt. They are,The Panthers sit in third place in the Pacific Division with a table that includes only four other teams with a striped shirt
throw#knife#stand#target#front,The,"two men stood in front of each other and threw a knife at each other, which was aimed directly at him. The target","The two men stood in front of each other and threw a knife at each other, which was aimed directly at him"
dance#watch#crowd#stage#clap,The,"crowd of more than 1,000 was watched by a clap of support from the stage and the dance floor. Mr.","The crowd of more than 1,000 was watched by a clap of support from the stage and the dance floor"
game#lead#involve#head#touch,The,"game was involved in one of the most touching games of the season, leading to a touching head coach's meeting. ""..","The game was involved in one of the most touching games of the season, leading to a touching head coach's meeting"
track#outfit#biker#wear#ride,The,Biker is wearing a black outfit and riding on a black tracked bike with a black and white biker jacket. He.,The Biker is wearing a black outfit and riding on a black tracked bike with a black and white biker jacket
side#road#crowd#pass#wave,The,crowd then passed along the other side of the road where a large wave of people had just passed through the gate. They passed,The crowd then passed along the other side of the road where a large wave of people had just passed through the gate
hair#instruction#give#doll#braid,The,"girl is given a doll of her own to braid her hair, and instruction is given on how to do. A.","The girl is given a doll of her own to braid her hair, and instruction is given on how to do"
jump#bike#spectator#watch#racer,The,"motorcycle racer is watching the bike go by and jumps out of the spectators' way to get a better look... "".",The motorcycle racer is watching the bike go by and jumps out of the spectators' way to get a better look
sew#test#push#hand#machine,The,machine is being pushed by a man with a hand-me-down Sehwag test kit in his hand. He.,The machine is being pushed by a man with a hand-me-down Sehwag test kit in his hand
place#grinder#meat#wear#glove,The,"man in the suit is wearing gloves, and is placing a piece of meat on a grinder to grind it. The man","The man in the suit is wearing gloves, and is placing a piece of meat on a grinder to grind it"
tongue#move#head#stick#smile,The,"man then moved to the head of a table, smiling at the onlookers before tossing a stick into the crowd.. ""","The man then moved to the head of a table, smiling at the onlookers before tossing a stick into the crowd"
present#mix#plate#ingredient#cook,The,"ingredients are mixed and cooked on a plate, then presented to the customer, who is then asked to select one. Mr.","The ingredients are mixed and cooked on a plate, then presented to the customer, who is then asked to select one"
hit#volleyball#beach#jump#ball,The,"first jump ball in the beach volleyball tournament was hit by a player from the University of California, Los Angeles.. ""..","The first jump ball in the beach volleyball tournament was hit by a player from the University of California, Los Angeles"
