keywords,context,generated,text
hand#stage#award#shake#receive,The,award was received by a hand shake at the stage by Dr. S..I.S..H...,The award was received by a hand shake at the stage by Dr
hand#car#drive#smile#cup,The,"man is driving a car with his hands up behind the cup. I smile. "". "". "". "".""."". "". "".",The man is driving a car with his hands up behind the cup
ride#wear#horse#redheade#costume,The,"horse is wearing redheade and riding in a red costume. He is riding. (). ("" "". (""""). (). (). ().",The horse is wearing redheade and riding in a red costume
use#skin#tool#apple#peel,The,"Apple used a tool called ""skin"" to peeled the Apple.. The Apple used. The. Apple. ().. ().","The Apple used a tool called ""skin"" to peeled the Apple"
wear#sweater#boot#swing#hang,The,knit boot is worn over a sweater to hang off the ankle. The swing.lt.&lt;lt;gt;,The knit boot is worn over a sweater to hang off the ankle
kid#event#perform#school#practice,The,"kids are performing in the school and practicing for their upcoming event. The school. The kids..""....lt",The kids are performing in the school and practicing for their upcoming event
player#bus#listen#coat#wear,The,player wears a red coat and is listening to a radio station. The bus. The coat.. The player.. A,The player wears a red coat and is listening to a radio station
ticket#dress#sidewalk#sailor#hold,The,"sailor holds a red dress on the sidewalk as a heavy ticket. "".&lt;.&gt;lt;"".&",The sailor holds a red dress on the sidewalk as a heavy ticket
swimmer#stroke#swim#pool#side,The,swimming pool has a stroke of the swimmers side of it. The swim pool has. The swimming pool... I,The swimming pool has a stroke of the swimmers side of it
dirt#push#pile#rock#bulldozer,The,bulldozer pushed through the dirt and boulders of a rock. It piled. And. and. it... and,The bulldozer pushed through the dirt and boulders of a rock
eye#shirt#guitar#jean#close,The,"man in white shirt closed his guitar with his eyes and jeans. ""I.lt.gt.."".. "".lt",The man in white shirt closed his guitar with his eyes and jeans
side#drive#blow#snow#blower,The,"snowboarder blew through the side of a blower driven. "".&lt;.&gt;.;&lt",The snowboarder blew through the side of a blower driven
open#turn#handle#close#door,The,"door opened and someone turned to handle it and closed the door. I opened. A. G. ().."".. ().",The door opened and someone turned to handle it and closed the door
pound#place#wall#mallet#brick,The,walls are places of mallet and pound of stone and brick. :&lt;lt;:.lt;.lt,The walls are places of mallet and pound of stone and brick
chase#animal#dog#string#stuff,The,"dog chases a string of animal-like stuffed animals around. "".&lt;.&gt;.lt;&",The dog chases a string of animal-like stuffed animals around
lip#mouth#gum#close#open,The,man closed his mouth and opened it again with a small Gum. Lipstick. Gum. - Gum. – - - -,The man closed his mouth and opened it again with a small Gum
bottle#sit#milk#floor#drink,The,bottle sits on the floor with milk sitting next to the drink. There is nothing else. There. I.lt.lt,The bottle sits on the floor with milk sitting next to the drink
dust#cloud#work#worker#create,The,construction workers work to create the dust cloud in the early morning. (). (. (.&lt;&gt;&,The construction workers work to create the dust cloud in the early morning
car#resemble#leave#locomotive#line,The,locomotives are closely resembling the cars left on the line. The car.lt.&lt;lt;gt;,The locomotives are closely resembling the cars left on the line
driver#drive#cellphone#bus#talk,The,driver is driving a large bus and talking to the cellphone camera. He is. He. is.. driving...,The driver is driving a large bus and talking to the cellphone camera
clothe#act#dress#multicolore#perform,The,acts of multicolored dress and the clothes were performed by women. The clothes were shown here. (.lt;lt,The acts of multicolored dress and the clothes were performed by women
catch#kid#run#football#field,The,kids are caught in the field of football running from one end. They are caught. They catch. They. Catch. (,The kids are caught in the field of football running from one end
hold#shirt#guitar#singe#microphone,The,"man holding the guitar is singing a beautiful shirtless electric guitar. He holds it. "".&lt;lt;gt;",The man holding the guitar is singing a beautiful shirtless electric guitar
binocular#walk#look#stick#mountain,The,"pair are looking at walking away from the mountain with binoculars. Stick.lt. together...""..lt",The pair are looking at walking away from the mountain with binoculars
stand#sign#side#road#hold,The,"road signs are held to the same standing on both sides of. "".&lt;.&gt;.lt;&",The road signs are held to the same standing on both sides of
sit#table#money#hand#count,The,"table is sitting on the bottom of the hand and the money. Counting. He does it. "". (). (). ().",The table is sitting on the bottom of the hand and the money
wear#backpack#head#lay#sunglass,The,boy is wearing a red jacket laying on his head with sunglasses. A suit jacket sweatshirt is draped. He is leaning.,The boy is wearing a red jacket laying on his head with sunglasses
ride#attempt#lasso#horse#cow,The,"cow was attempted to ride by the lasso of a horse. "". The horse was ridden. "". "". ""."".""."".",The cow was attempted to ride by the lasso of a horse
table#lamp#hair#hold#glass,The,table holds a pair of long hair and a glass of lamp. The lamp. A lamp.. There.. Now.,The table holds a pair of long hair and a glass of lamp
mail#carrier#package#deliver#scan,The,mail was delivered to the carrier and a scanned package was delivered. The mail.i.lt.lt;..lt,The mail was delivered to the carrier and a scanned package was delivered
stand#sit#game#audience#watch,The,"game is sitting at a stand-still while the audience watches. "".&lt;.&gt;&lt"";&",The game is sitting at a stand-still while the audience watches
walk#leave#line#tree#path,The,leaves are walking on the path of the trees lined by them.&lt;lt;gt;&gt;;&,The leaves are walking on the path of the trees lined by them
wear#courtyard#stand#cobble#headscarf,The,headscarf is worn in the courtyard of the cobbled. stands.. ().. is. (). (). ().. ().,The headscarf is worn in the courtyard of the cobbled
ball#player#chase#hold#team,The,player holds the ball in a chase against the other team's. The player. The. Player. is held.. The,The player holds the ball in a chase against the other team's
demonstrate#use#meat#grind#machine,The,machine demonstrates how to use a grinding wheel to grind raw meat. (i.e. red meat). The machine. –,The machine demonstrates how to use a grinding wheel to grind raw meat
school#background#fish#diver#swim,The,school has diversified its athletic background with a swimming and diving fish. The fish.. is... now..,The school has diversified its athletic background with a swimming and diving fish
rope#wear#helmet#hold#smile,The,"man is wearing a helmet and holding a rope and smiley. "".&lt;.&gt;lt;"".&",The man is wearing a helmet and holding a rope and smiley
front#stand#coat#painting#hold,The,coat is held in place by a stand in front of paintings. The paintings. each. are. by. people. that,The coat is held in place by a stand in front of paintings
water#rub#hand#turn#faucet,The,"hand turns to the faucet, rubs the water.. "".&lt;lt;gt;.&","The hand turns to the faucet, rubs the water"
watch#bar#jump#athlete#mat,The,men are watching a matinee of the movie bar athletes. The jump. The shot. They watch. The. Shot,The men are watching a matinee of the movie bar athletes
action#sound#crack#produce#knuckle,The,"action was halted by knuckle-dragging sound produced by cracks. "". "". "". ""."". "". "". '. ""."".",The action was halted by knuckle-dragging sound produced by cracks
eat#drink#sit#restaurant#wine,The,man sits and eats the wine and drinks the restaurant’.&lt;&gt;.lt;.gt;,The man sits and eats the wine and drinks the restaurant’
pile#fall#ground#jump#snow,The,"snow fell on the ground with a high-pitched jump. The snow. It fell. "". "". ""."".""."".",The snow fell on the ground with a high-pitched jump
mouth#food#watch#shove#disbelief,The,"food is being sent to someone who watches his mouth and averts his disbelief. They shove him. "".... "".",The food is being sent to someone who watches his mouth and averts his disbelief
raise#research#money#run#marathon,The,marathon was run to raise money for research at the Cleveland Clinic. ().&lt;;&gt;&amp;lt,The marathon was run to raise money for research at the Cleveland Clinic
window#lady#use#wipe#rug,The,lady uses a rug to wipe the window of her private room. She uses it.. She wipes.. (). (). ().,The lady uses a rug to wipe the window of her private room
speech#crowd#award#give#front,The,"crowd gave him a speech in front of the Grammy's award. "".&lt;.&gt;..&lt",The crowd gave him a speech in front of the Grammy's award
smoke#access#laptop#step#sit,The,laptop sits on the step and it has access to Smoke. You sit. You. Sit. It... S,The laptop sits on the step and it has access to Smoke
pail#shirt#cap#jean#drum,The,"man is capped by a yellow shirt and jean on his legs. The drum cap. The cap. He wears. "".",The man is capped by a yellow shirt and jean on his legs
stand#dog#rubble#look#platform,The,dog stands on the rubble of a building that looks to be platform. A dog..&lt;&gt;&,The dog stands on the rubble of a building that looks to be platform
hold#marker#shirt#track#run,The,track is run by a group that holds a marker in shirts.. (.&lt;lt;&gt;&,The track is run by a group that holds a marker in shirts
professor#list#hall#student#fill,The,list of students who filled out the Hall of Distinguished Distinguished Professors lists. They are:. : :. :,The list of students who filled out the Hall of Distinguished Distinguished Professors lists
bottle#cork#take#sip#pop,The,song takes inspiration from pop and cork and bottles of sip.lt..i.k..;..lt,The song takes inspiration from pop and cork and bottles of sip
paper#hold#piece#stand#stage,The,"paper is standing by its piece, which was held on stage. "".&lt;.&gt;&lt.&","The paper is standing by its piece, which was held on stage"
leg#fire#shave#hair#set,The,legs are set straight with short hair shaved off of the legs. The fire.lt.gt..lt;.lt,The legs are set straight with short hair shaved off of the legs
horse#ride#shoot#run#dog,The,"horse is shot and the dog runs away and rides off again. A horse. A dog. "".. (). (). ().",The horse is shot and the dog runs away and rides off again
lady#apply#process#makeup#explain,The,lady is explaining the process of applying makeup to a small child.. (.lt.&lt;lt;.lt,The lady is explaining the process of applying makeup to a small child
box#food#bucket#sit#light,The,"box is sitting in a bucket of light with food in it.&lt;lt;gt;&gt;"";&",The box is sitting in a bucket of light with food in it
hand#wear#glass#knuckle#pop,The,"man wears a black hand knuckle pop and glassy eyes. "".&lt;.&gt;."";"".&",The man wears a black hand knuckle pop and glassy eyes
shirt#paint#wear#face#picture,The,"face of a man wearing a shirt with the picture of painted. "".&lt;.&gt;.;.lt",The face of a man wearing a shirt with the picture of painted
turker#problem#invite#photo#gripe,The,next problem was how to invite him in for a photo shoot. Turker.lt.lt; i.e. we,The next problem was how to invite him in for a photo shoot
ball#room#hand#stand#arm,The,"ball is in the hand of someone standing in the arm room. The ball. The. Ball..."".. "".",The ball is in the hand of someone standing in the arm room
field#cheer#take#team#cheerleader,The,cheerleaders are taking over the field as the national cheer team. The teams.lt.us.;.lt;.,The cheerleaders are taking over the field as the national cheer team
front#street#gate#home#clean,The,home was cleaned up in front of the Gate of the Streets. :&lt;;lt;&gt;;&,The home was cleaned up in front of the Gate of the Streets
balloon#hold#tongue#jacket#stick,The,"man holding the balloon with a black jacket has stuck his tongue out. "". "". ""."". ""."".""."". "". "".",The man holding the balloon with a black jacket has stuck his tongue out
instruction#tee#hit#baseball#give,The,"song was given the track listing of ""Hit the baseball tee"". The instruction.lt. "".lt. '.lt.lt","The song was given the track listing of ""Hit the baseball tee"""
walk#use#balance#tightrope#pole,The,"balance of power on the pole is used to walk the tightrope. "". "". ""."". ""."".""."". "". "".",The balance of power on the pole is used to walk the tightrope
grill#meat#individual#descent#market,The,"individuals are granted entry into the market by the UK's meat descent. "". "".. ""."".""."". "".."".",The individuals are granted entry into the market by the UK's meat descent
talk#fireman#front#firetruck#duty,The,firemen are talking to the fireman in front of duty. Fireman: Fire! Fire! fire! fire. fire,The firemen are talking to the fireman in front of duty
sit#eye#box#hold#close,The,box is held closed by two eyes sitting on it's lid.. The box.. is.. held.. open,The box is held closed by two eyes sitting on it's lid
shoot#stand#side#arrow#hill,The,side of the hill that was still standing was shot through with arrows. A.H. and I...;.,The side of the hill that was still standing was shot through with arrows
cry#sit#finger#mouth#toddler,The,"boy sits with his fingers crying as a toddler in his mouth. "".&lt;.&gt;lt;;&",The boy sits with his fingers crying as a toddler in his mouth
look#finger#finish#hair#run,The,"man runs off and looks for her hair to finish his finger. "".&lt;.lt;"".lt;'.lt",The man runs off and looks for her hair to finish his finger
run#watch#jump#pit#bunch,The,"men are running a bunch of jumps, while the woman watches. A pit. The camera runs. A..lt.","The men are running a bunch of jumps, while the woman watches"
shirt#front#snap#stand#finger,The,man snaps his fingers and a woman stands in front of the shirt. The.lt.gt...;.lt,The man snaps his fingers and a woman stands in front of the shirt
road#car#stop#middle#stand,The,car stops in the middle of the road and stands there motionless. A car stops. A truck. A helicopter. A,The car stops in the middle of the road and stands there motionless
chess#table#male#game#sit,The,game sits on a table with a male and female chess player. There is. A. Card... They. sit,The game sits on a table with a male and female chess player
day#robe#hallway#walk#clothe,The,men are walking through the hallway with clothes on the next day. There are robes. They are wearing clothes. The clothes.,The men are walking through the hallway with clothes on the next day
hold#player#statue#quarterback#position,The,"player holds a statue of football player and the quarterback in his position. He holds up. "". "". "". (). (). ().",The player holds a statue of football player and the quarterback in his position
half#top#watermelon#cut#knife,The,watermelon is cut in half and the top of the knife. You can cut. Cut. Right. In. The.,The watermelon is cut in half and the top of the knife
dog#back#jump#boat#water,The,dog jumps on the boat and backs into the water several times. The dog follows him. The boat goes... The,The dog jumps on the boat and backs into the water several times
fill#sausage#meat#casing#machine,The,machine is filled with a thick layer of meat casing and sausage. The machine. to. eat. is filled. up.,The machine is filled with a thick layer of meat casing and sausage
dry#clean#paper#face#toilet,The,toilet has a paper face and a dried up clean-up. There is nothing else. The toilet. It. is.,The toilet has a paper face and a dried up clean-up
fish#flop#ice#fisherman#watch,The,"fish is watching the ice floes and the fisherman is fishing.. The fisherman does. The fish....."".",The fish is watching the ice floes and the fisherman is fishing
table#toddler#newspaper#read#place,The,table reads as follows: a toddler is placed in a newspaper. The child reads.. The newspaper..;.lt,The table reads as follows: a toddler is placed in a newspaper
entitle#store#take#place#street,The,second store was taken down and a third placed on the street. Police were entitled to. They.lt.&lt.,The second store was taken down and a third placed on the street
bounce#pool#dive#flip#board,The,board also announced that the diving pool would be flipped over once. (I.e. instead... of. up,The board also announced that the diving pool would be flipped over once
river#cross#elephant#tour#guide,The,"tour guide crosses the river and follows an elephant through the jungle. "".&lt;.&gt;.lt;&",The tour guide crosses the river and follows an elephant through the jungle
face#table#give#lay#massage,The,table below gives a summary of the face-to-face laid. Table.15. Points. : : :. :,The table below gives a summary of the face-to-face laid
phone#computer#look#desk#box,The,computer is looking at the phone and telling it to do a box. The desk is up. There. Now. I'm,The computer is looking at the phone and telling it to do a box
beach#ocean#wear#stand#look,The,"beach is looking worn out from the stand of the Pacific Ocean."". (.&lt;.&gt;&lt",The beach is looking worn out from the stand of the Pacific Ocean
talk#sunglass#field#lady#wear,The,young lady is wearing her sunglasses and talking on her cell phone. The field.lt.gt. ().. (). (). ().,The young lady is wearing her sunglasses and talking on her cell phone
chop#half#stand#axe#log,The,steep half-pitch stands out from the boggy hut. The hut hut log.chop.chops.ch,The steep half-pitch stands out from the boggy hut
crane#body#water#park#car,The,"car is parked in the water of a body of the crater. A car. The crash... ""... ().",The car is parked in the water of a body of the crater
scale#hold#wall#fire#hand,The,"large hand holds a large scale fire on the wall of the. "".&lt;.&gt;."";.&",The large hand holds a large scale fire on the wall of the
stone#sharpen#chef#demonstrate#knife,The,"chef demonstrates a knife with a sharpened stone in his hand. He Sharpen his knife.. "". "". ""."". "".",The chef demonstrates a knife with a sharpened stone in his hand
pour#egg#whisk#skillet#fork,The,skillet is poured with the eggs and whisked to a fork. It is poured off. Two...!..,The skillet is poured with the eggs and whisked to a fork
sew#thread#needle#hand#put,The,"man is putting his hand on the seam of the needle thread. "". (.lt;lt.lt)..lt.",The man is putting his hand on the seam of the needle thread
dispenser#fold#box#move#paper,The,"paper was later moved to a box with dispenser folded. "".&lt;.&gt;&lt"";&",The paper was later moved to a box with dispenser folded
lift#wear#arm#overall#smile,The,"man wears an arm lift, and overalls and a smile. "".&lt;.&gt;.lt;&","The man wears an arm lift, and overalls and a smile"
wood#break#piece#half#class,The,piece breaks down the first half of the first class of wood. You can break it. It. Down... You,The piece breaks down the first half of the first class of wood
ride#trick#boat#perform#ski,The,man is performing tricks on his motorcycle riding a boat on Lake Michigan. The riders ski. The camera pans. The man rides,The man is performing tricks on his motorcycle riding a boat on Lake Michigan
bar#pull#front#hold#mirror,The,bar is holding a mirror up to the front of the pull. The pulling bar.. The mirror. I.. can,The bar is holding a mirror up to the front of the pull
back#leg#arm#lay#move,The,"leg was laid on the back and the arms were moved up. They then. "". "". "".. ""."". "".""."".",The leg was laid on the back and the arms were moved up
street#wear#cigarette#shirt#smoke,The,"man wearing a black shirt and smoking a cigarette on the street. The man. "". "". "".. ""."". "".""."".",The man wearing a black shirt and smoking a cigarette on the street
begin#clap#crawl#hand#smile,The,"baby is crawling and begins to smile and the two clap hands. The baby smiles. They begin.. ""...",The baby is crawling and begins to smile and the two clap hands
enjoy#cap#laugh#wear#popsicle,The,"girl is wearing a cap and popsicle toenails laughing. "".&lt;.&gt;lt;&lt",The girl is wearing a cap and popsicle toenails laughing
wave#catch#fall#surfer#board,The,next wave of surfers falls to catch up on the board. (Photo: The.lt...gt.lt,The next wave of surfers falls to catch up on the board
body#background#movement#perform#music,The,background of the movement to perform the body of music is unknown. It is.lt.&lt;lt;gt;,The background of the movement to perform the body of music is unknown
read#look#sit#menu#window,The,"man sitting on the window read the menu and looked at it. ""O.k. Mr..."".. "".",The man sitting on the window read the menu and looked at it
wear#flannel#pumpkin#field#touch,The,pumpkin is wearing a flannel shirt and a field of touch. The pumpkin. He. is.. wearing...,The pumpkin is wearing a flannel shirt and a field of touch
stand#map#report#front#weather,The,map stands in front of the weather report on the former U.S..;.lt.lt;..lt,The map stands in front of the weather report on the former U
hold#pose#cup#front#tree,The,"woman in front of her posed for a photo holding a cup. ""The tree.. I..."".. "".",The woman in front of her posed for a photo holding a cup
ride#advertisement#read#magazine#subway,The,"magazine read an advertisement for the ride on the New York subway. "".&lt;.&gt;&lt"";&",The magazine read an advertisement for the ride on the New York subway
color#dance#light#change#room,The,room has changed a lot in the color of the lights and dance. It. is. now.. dark...,The room has changed a lot in the color of the lights and dance
rise#wreck#darkness#submersible#leave,The,wreck of the submersible as it leaves the rising darkness.. (.gt.&lt;&gt;&,The wreck of the submersible as it leaves the rising darkness
pair#polish#shoe#demonstrate#clean,The,"pair demonstrated how to clean and polish the shoes before they were fitted. "".lt;&lt;lt;.lt",The pair demonstrated how to clean and polish the shoes before they were fitted
carry#pouch#wear#project#ladder,The,slanted roof is carried through the project by ladder and wears. The straps. are. worn...lt.lt,The slanted roof is carried through the project by ladder and wears
apron#sausage#cut#hat#kitchen,The,kitchen has a hat and a sausage being cut by an apricot cutter. It.s. early.apron.,The kitchen has a hat and a sausage being cut by an apricot cutter
track#disc#spin#field#throw,The,"track has been spun and thrown around the field by disc golfers. "". "". "".. ""."". "". ""."".""."".",The track has been spun and thrown around the field by disc golfers
front#slide#blow#bubble#board,The,board then blew up in front of a slide in the bubble. I'm. Not. Ready.?. ().. ().,The board then blew up in front of a slide in the bubble
field#wear#hammer#throw#kilt,The,man is wearing a kilt and throws his hammer across the field. He. it. up... (). (). ().,The man is wearing a kilt and throws his hammer across the field
tie#string#dance#ankle#wrist,The,"ankle was tied with string, and the wrist was also dancing. "".&lt;.&gt;.lt;&","The ankle was tied with string, and the wrist was also dancing"
stand#look#paper#snow#read,The,"paper looks at how the snowstand can be read from above. (See: "".&lt;lt;.&",The paper looks at how the snowstand can be read from above
item#machine#place#seal#bag,The,bag is placed on the machine and the items are sealed up.. The bag is then placed... ().. ().,The bag is placed on the machine and the items are sealed up
pipe#smoke#light#music#listen,The,man is listening to music on a pipe and lights up smoke. The smoke. then.&lt;lt;gt;,The man is listening to music on a pipe and lights up smoke
step#distance#throw#shot#circle,The,time lapse shot of a man throwing a ball in the distance. Step inside. (.&lt;&gt;&,The time lapse shot of a man throwing a ball in the distance
put#milk#pail#cow#milk,The,cow pails are put into milk milk milk and milk milk.. (.lt;lt;.lt.lt).,The cow pails are put into milk milk milk and milk milk
blow#use#dryer#dry#hair,The,"dried dried hair was used to blow dry the dryer sheet. "".&lt;.lt;lt;"".lt;",The dried dried hair was used to blow dry the dryer sheet
glow#skateboard#ride#night#wheel,The,wheel is riding on a skateboard and glows in the night. The wheel.. (). (). ().. ()..).,The wheel is riding on a skateboard and glows in the night
target#foot#knife#lay#back,The,"back of the knife was laid on the foot of the target. The target. They. The targets.. "". "". "".",The back of the knife was laid on the foot of the target
friend#corner#basket#flower#dress,The,"flowers are dressed in the corner of a basket by a friend. They are. "". "". "".. ""."". "".""."".",The flowers are dressed in the corner of a basket by a friend
locate#building#plane#look#front,The,building is located in front of a large parking lot with planes looking out. There are planes parked. One. It. Is,The building is located in front of a large parking lot with planes looking out
hose#push#debris#water#gutter,The,gutter is heated up to push debris out of the water.. (. i.e. they move.. They,The gutter is heated up to push debris out of the water
scroll#sunglass#tattoo#hair#hold,The,"girl holds her tattooed hair with one hand and wears sunglasses. She holds onto a folding chair. "".&.&lt",The girl holds her tattooed hair with one hand and wears sunglasses
ground#take#bag#picture#lay,The,"picture was taken from the ground and was laid out with bags. They were. ""..lt."". ""...lt",The picture was taken from the ground and was laid out with bags
back#stand#stomach#wax#lay,The,boy lays on the back of a waxed stand in his stomach. He looks up. On it. A photo. A,The boy lays on the back of a waxed stand in his stomach
tail#pull#water#hold#alligator,The,"fast-food giant pulled its ads from alligators held water. The tail. The water. "". "". "". ""."".",The fast-food giant pulled its ads from alligators held water
sit#pant#stripe#table#shirt,The,"black and white striped shirt sits on the table in the pant. "".&lt;.&gt;."";.&",The black and white striped shirt sits on the table in the pant
throw#knife#stand#target#front,The,man throws a knife at the target and stands in front of it. The man throws another knife. The victim.. is,The man throws a knife at the target and stands in front of it
dance#watch#crowd#stage#clap,The,crowd is watching the clap of the dance on the stage. A man. A young man. ().. (). (). ().,The crowd is watching the clap of the dance on the stage
game#lead#involve#head#touch,The,game involves the player being the head of a team led by touch. The players are. they. play.. one.,The game involves the player being the head of a team led by touch
track#outfit#biker#wear#ride,The,biker is wearing a black outfit and riding on the tracks.. The track is. (.. ().).. ().,The biker is wearing a black outfit and riding on the tracks
side#road#crowd#pass#wave,The,"crowd then passed along the side of the road to the wave. They passed. Mr. and Mrs.."".."".",The crowd then passed along the side of the road to the wave
hair#instruction#give#doll#braid,The,"girl is giving her instructions to braid her hair with her doll. "". ().. ()."". ().. "". ()..",The girl is giving her instructions to braid her hair with her doll
jump#bike#spectator#watch#racer,The,motorcycle racer is watching the bike go by as the spectators jump. The camera zooms. A.'.'.'. '.'.,The motorcycle racer is watching the bike go by as the spectators jump
sew#test#push#hand#machine,The,man pushes his hand into the machine and presses a test button. As it.se.lt..;..se,The man pushes his hand into the machine and presses a test button
place#grinder#meat#wear#glove,The,man is wearing a glove to place over the meat grinder. He is. A. (. ().). (). (). ().,The man is wearing a glove to place over the meat grinder
tongue#move#head#stick#smile,The,"man is smiling and moving his head to the tune of a stick. He smiles. "".&lt;&gt;&",The man is smiling and moving his head to the tune of a stick
present#mix#plate#ingredient#cook,The,ingredients are mixed and cooked on a plate and presented to guests.. A.&.lt...;.lt,The ingredients are mixed and cooked on a plate and presented to guests
hit#volleyball#beach#jump#ball,The,ball jumps off the beach and hits the volleyball player in the face. The beach ball. The... Beach. Ball,The ball jumps off the beach and hits the volleyball player in the face
ladder#walk#toddler#climb#path,The,path of a toddler walking down the path to climb a ladder.. (...&lt;.&gt;,The path of a toddler walking down the path to climb a ladder
front#couple#picture#pose#fountain,The,"couple pose in front of a fountain with a picture of their daughter. (. ("". (""... ().. ().",The couple pose in front of a fountain with a picture of their daughter
blower#spin#lie#use#chair,The,chair used to lie on the floor of a blower spin.. (. ).. The... ().. ().,The chair used to lie on the floor of a blower spin
rock#trunk#water#wear#jump,The,"water is wearing off, and it's jumping rocks and trunk. I'm. I. Can. Not.. See.","The water is wearing off, and it's jumping rocks and trunk"
walk#toss#house#worker#package,The,worker is tossing a package to the house and walks away again. The camera zooms. The man. now. follows.,The worker is tossing a package to the house and walks away again
stomp#wine#stand#grape#barrel,The,barrel of the wine stands next to the grapes and aomp.lt..o.s... ()..lt,The barrel of the wine stands next to the grapes and aomp
coffee#cafe#look#drink#window,The,coffee is looking at a windowsill in a cafe and drinks.. The coffee..&lt;lt;gt;,The coffee is looking at a windowsill in a cafe and drinks
touchdown#celebrate#teammate#player#score,The,player celebrates with teammates after scoring a touchdown against the Alabama Crimson Tide. (. ().. ().;. ().).. ().,The player celebrates with teammates after scoring a touchdown against the Alabama Crimson Tide
leash#puppy#path#hold#owner,The,puppies are being held by their owner in Leash a path.. (.&lt;.&gt;.lt,The puppies are being held by their owner in Leash a path
chew#nail#front#fence#bucket,The,boy is nailed to a fence in front of a chewing bucket. The boy. Chew...;. :.,The boy is nailed to a fence in front of a chewing bucket
knife#peel#table#apple#sit,The,table is filled with apples that are sitting on a cutting knife. An apple. I peeled it.......,The table is filled with apples that are sitting on a cutting knife
chopstick#hat#bowl#eat#noodle,The,chopstick in a bowl is eaten with noodles and hat. The hat. You. are. eaten.. by.,The chopstick in a bowl is eaten with noodles and hat
look#dance#clothe#money#attach,The,man is attached to the woman and looks relaxed dancing on the money. The clothes he is wearing. He is wearing clothes.,The man is attached to the woman and looks relaxed dancing on the money
floor#drop#set#head#weight,The,head is set on the floor and dropped to the weight room. The next head is dropped... ().. (). ().,The head is set on the floor and dropped to the weight room
kite#stand#fly#field#toddler,The,"field of toddler stand-up has been kited and flown. A few weeks later; I fly. :. "". "".",The field of toddler stand-up has been kited and flown
sit#shoe#tie#floor#shoelace,The,shoes are sitting on the floor of the shoelace tie. The shoes. They. are. sitting... down,The shoes are sitting on the floor of the shoelace tie
cellphone#wind#hair#talk#blow,The,"woman is talking to her cell phone and blowing her hair in wind. "".lt;lt;.gt;.lt",The woman is talking to her cell phone and blowing her hair in wind
dress#dress#building#walk#flow,The,dress was then walked into the building to dress and dress dresses. The dresses were dressed. Dressers. The dress. The,The dress was then walked into the building to dress and dress dresses
owner#dog#shop#wait#come,The,owner of the dog is waiting to come out of the shop. The owner. -.&lt;lt;gt;,The owner of the dog is waiting to come out of the shop
open#bed#reveal#bedroom#door,The,"doors were open and revealed a bedroom with a bed and windows. The door. "". "". "".. ""."". "".""."".",The doors were open and revealed a bedroom with a bed and windows
device#light#button#turn#press,The,"press then turned to the device's light and button on it. ""This. is. light...!.!",The press then turned to the device's light and button on it
wall#hold#sit#glass#photo,The,"photo is held by a glass wall that sits on the top. "".&lt;.&gt;."";.&",The photo is held by a glass wall that sits on the top
jar#towel#cover#drink#water,The,drinks are covered in a jaunty towel and water jars. There are plastic drinks. The drinks... are.,The drinks are covered in a jaunty towel and water jars
wait#eyeglass#hair#watch#shirt,The,"girl is watching her hair as she waits for her eyeglasses. ""What shirt? I'm not wearing. What?",The girl is watching her hair as she waits for her eyeglasses
cap#shirt#flash#sign#bike,The,"man with his shirt off signs his bike with a flash cap. He is. "". "". "".. ""."". "".""."".",The man with his shirt off signs his bike with a flash cap
player#throw#ball#prepare#dress,The,players are preparing to throw the ball in a special dress ball.. (.lt;&lt;lt;.lt,The players are preparing to throw the ball in a special dress ball
set#dog#wear#muzzle#race,The,dog is wearing a muzzle set to race with the black cat.. The dog wears. He...lt.lt,The dog is wearing a muzzle set to race with the black cat
pulley#furniture#building#rope#window,The,"building has ropes, pulleys, and furniture in the windows. A window. It. is... black..","The building has ropes, pulleys, and furniture in the windows"
rider#wear#gear#corner#course,The,"riders are wearing black gear over a black course in the corner.. "".&lt;.&gt;&lt",The riders are wearing black gear over a black course in the corner
domino#rest#fall#finger#push,The,"man fell to the ground and was pushed rest of the way. Domino's fingers fell off.. ""....",The man fell to the ground and was pushed rest of the way
hold#eat#chip#bag#popsicle,The,bag is holding a popsicle and a chip to eat them. ().&lt;.lt;&gt;&lt,The bag is holding a popsicle and a chip to eat them
run#hill#kick#dog#dirt,The,hot dogs are running on a hill to kick off the dirt. The dog. A dog. It runs. Run. Run,The hot dogs are running on a hill to kick off the dirt
dry#wash#rack#dish#place,The,dish is placed on a rack to cool before being washed and dried. The next day. of course. up.. up,The dish is placed on a rack to cool before being washed and dried
tractor#road#talk#side#drive,The,tractor is driving on the side of the road while talking to himself. He is driving. He. is. driving..,The tractor is driving on the side of the road while talking to himself
wear#sidewalk#coat#sell#good,The,"man is wearing a coat and selling goods on the sidewalk outside. He is wearing glasses. He does not... "".",The man is wearing a coat and selling goods on the sidewalk outside
boat#water#stand#head#direction,The,boat is standing in the direction of water and heading away from it.&lt;lt;&gt;&amp;,The boat is standing in the direction of water and heading away from it
doughnut#talk#hold#take#bite,The,doughnuts are taking off and are being held up as talking points.&lt;lt;gt;&gt;lt,The doughnuts are taking off and are being held up as talking points
trailer#shirt#side#sit#road,The,trail sits on the side of a road with no shirt needed.. The. dirt.&lt;lt;gt;,The trail sits on the side of a road with no shirt needed
