keywords,context,generated,text
take#father#picture#son,The,"father and son were taken into custody, but the picture was leaked to the media on 2.5.15. A.","The father and son were taken into custody, but the picture was leaked to the media on 2"
race#dog#muzzle#wear,The,dog is wearing a muzzle and is about to go for a race at the racetrack. The dog is black..,The dog is wearing a muzzle and is about to go for a race at the racetrack
vehicle#store#park#front,The,station is in front of a large parking lot with several vehicles parked in it and several stores. A store. There are.,The station is in front of a large parking lot with several vehicles parked in it and several stores
wear#lady#clothing#stand,The,"young lady is wearing a dress that is long and stands well on her body, with clothing. A skirt. Around her.","The young lady is wearing a dress that is long and stands well on her body, with clothing"
fall#leave#dog#run,The,"two dogs are running away from him, and he leaves them in the middle of the fall. When Ian falls. ()..","The two dogs are running away from him, and he leaves them in the middle of the fall"
painter#paint#window#building,The,painting depicts a stained glass window in the basement of a building painted with an oil painting depicting. A painting. L..,The painting depicts a stained glass window in the basement of a building painted with an oil painting depicting
lens#eye#hold#place,The,camera is held in place by an eye-lens and the lens is about wide angle. A shutter. A lens.,The camera is held in place by an eye-lens and the lens is about wide angle
wear#run#number#shirt,The,"man in the shirt is wearing a number 5 shirt, which runs from the top of his. He is."". "". "".","The man in the shirt is wearing a number 5 shirt, which runs from the top of his"
carry#suit#briefcase#walk,The,"suit was carried out by two men, one of whom walked out of the briefcase one. "". "". '. "". "". "".","The suit was carried out by two men, one of whom walked out of the briefcase one"
hand#mug#hold#handle,The,man holds a hand up to handle a mug that is being handled by a woman at a. person.. together..,The man holds a hand up to handle a mug that is being handled by a woman at a
wear#ramp#ride#skateboard,The,skateboard is worn on the back of the skateboard and rides on the ramp itself instead. A skateboard.lt.,The skateboard is worn on the back of the skateboard and rides on the ramp itself instead
room#walk#hit#ball,The,"ball was hit in the first half, and he walked into the living room of the home. The camera pans. There.","The ball was hit in the first half, and he walked into the living room of the home"
watch#front#stand#table,The,man standing in front of the camera with a watch on his lapel and tablecloth around him. He smiles. A.,The man standing in front of the camera with a watch on his lapel and tablecloth around him
wash#help#mother#dish,The,mother of a child who was killed by a dish that had been washed with the help of. ().. ().). (). ().,The mother of a child who was killed by a dish that had been washed with the help of
cloth#shoe#bottom#clean,The,"cloth was cleaned, and the shoes were put on, then the bottom of the dresser. The dresser was raised.","The cloth was cleaned, and the shoes were put on, then the bottom of the dresser"
foot#bed#lie#massage,The,"girl lies on the bed, with her feet propped up on a massage table and her.lt.. foot..","The girl lies on the bed, with her feet propped up on a massage table and her"
stand#mountain#top#look,The,"top of the mountain stands above the sea, and looks out over the estuary of St. Lawrence. The village..","The top of the mountain stands above the sea, and looks out over the estuary of St"
sit#cut#piece#table,The,table below shows how the two pieces of legislation would sit when they were cut from the budget. They are: (i.,The table below shows how the two pieces of legislation would sit when they were cut from the budget
hair#laugh#shave#friend,The,man with the blond hair and beard is laughing while his friend makes a sarcastic facial expression wearing glasses. The man shaved off.,The man with the blond hair and beard is laughing while his friend makes a sarcastic facial expression wearing glasses
parade#carry#instrument#dress#costume,The,instrument was carried in a black dress and paraded in front of the crowd during the costume. (B.H..,The instrument was carried in a black dress and paraded in front of the crowd during the costume
food#chef#prepare#front#grill,The,chefs are preparing for the front of the grill to be opened for the food to be served. They are cooking. They.,The chefs are preparing for the front of the grill to be opened for the food to be served
dive#throw#retrieve#pool#object,The,"pool is retrieved by the object that throws it, not by the original object being docked.. (i.e.","The pool is retrieved by the object that throws it, not by the original object being docked"
lead#street#march#major#band,The,"band led by major-label artist Jimmy Iovine marched down Main Street on May 30. The group. "". "". "".",The band led by major-label artist Jimmy Iovine marched down Main Street on May 30
front#stand#car#take#photo,The,car takes a stand in front of a photo of the statue of Frederick Douglass in front.gt..lt.lt,The car takes a stand in front of a photo of the statue of Frederick Douglass in front
menu#waiter#read#stand#table,The,waiter reads the menu and stands at the table for a moment before returning to the main menu. (). (). ().). (). ().,The waiter reads the menu and stands at the table for a moment before returning to the main menu
current#jostle#hold#tumble#hand,The,current jostling for the top spot is held by Joksimović's hand. The Serbian coach is held.,The current jostling for the top spot is held by Joksimović's hand
ride#road#truck#look#vehicle,The,truck rides down the road and looks at the vehicle that is now in front of the camera. The camera zooms out.,The truck rides down the road and looks at the vehicle that is now in front of the camera
raft#pose#kid#water#friend,The,kids are posing for a photo with a friend of the water polo team on a raft. The rafts are floating.,The kids are posing for a photo with a friend of the water polo team on a raft
sit#dirt#knoll#grass#cover,The,"grass sits on a knoll covered with dirt, and there is a hole in the ground. A man sleeps. A.","The grass sits on a knoll covered with dirt, and there is a hole in the ground"
wear#hold#desk#microphone#jacket,The,"man in black wore a black jacket and a black shirt holding a microphone on his lapel. "". "". ""."". "". "".",The man in black wore a black jacket and a black shirt holding a microphone on his lapel
leg#stretch#count#lay#floor,The,"second stretch of the leg was laid out on the floor, with a count of three. ""..&lt;lt;","The second stretch of the leg was laid out on the floor, with a count of three"
cover#front#mountain#wear#short,The,"shorts were worn by the cover of ""The New York Times"" in front of the mountains. I wore them. A.","The shorts were worn by the cover of ""The New York Times"" in front of the mountains"
facility#take#art#class#place,The,"building was taken over by the National Museum of African Art, which placed a classically designed facility.&lt;lt;","The building was taken over by the National Museum of African Art, which placed a classically designed facility"
washer#clothe#dryer#take#laugh,The,man is laughing and taking a dryer out of his clothes and washing it with the washing machine. He clotheswasher..,The man is laughing and taking a dryer out of his clothes and washing it with the washing machine
shore#fish#watch#boat#suit,The,fish is being watched by a small fishing boat on the shore of a mangrove suit. The people watch. A.,The fish is being watched by a small fishing boat on the shore of a mangrove suit
laugh#clipper#blow#fingernail#clip,The,"man is laughing at his fingernails, and clips a clipper to one of them. "". "". "". The blow.","The man is laughing at his fingernails, and clips a clipper to one of them"
parrot#dog#ball#air#sit,The,dog sits in the air with a ball in its mouth and parrots around on the air. A person sits. The dog,The dog sits in the air with a ball in its mouth and parrots around on the air
side#stand#watch#gymnast#bar,The,bar was a gymnast's delight as he watched the other side stand up for his side. A man. He stood.,The bar was a gymnast's delight as he watched the other side stand up for his side
carry#toddler#sandal#pillowcase#short,The,"sandal was short and the pillowcase was long, carrying a toddler in the same manner. (). ().). (). (). ().","The sandal was short and the pillowcase was long, carrying a toddler in the same manner"
rub#button#stomach#finger#stick,The,"man with a finger to the stomach button is Rub and he is stuck in the nineteenth century. He is. "". (). ().",The man with a finger to the stomach button is Rub and he is stuck in the nineteenth century
pump#bucket#soda#pour#pump,The,"bottle is poured with a bucket of water, and the pump pumps water from the soda pump. There are pump pump pump.","The bottle is poured with a bucket of water, and the pump pumps water from the soda pump"
front#sit#sidewalk#helmet#scooter,The,"scooter is sitting in front of a man with a helmet on who is on the sidewalk. As he approaches, someone.",The scooter is sitting in front of a man with a helmet on who is on the sidewalk
set#drummer#guitarist#stage#middle,The,drummer is set to tour with the band in the middle of the next stage of the guitarist. A guitarist.&lt;,The drummer is set to tour with the band in the middle of the next stage of the guitarist
money#hold#wait#ride#sign,The,money was to be held by a man who had waited so long for it to be signalled. The man rode up.,The money was to be held by a man who had waited so long for it to be signalled
water#umbrella#runner#give#hold,The,"runner is holding an umbrella that gives him protection from the hot, dry, and wet water. "". "". ""."". "". "".","The runner is holding an umbrella that gives him protection from the hot, dry, and wet water"
water#fire#talk#wood#pot,The,"fire is still hot and the wood is still talking to the pot of water on the stove. I hear. "". "". "".",The fire is still hot and the wood is still talking to the pot of water on the stove
end#kiss#ceremony#wife#husband,The,"ceremony ends with a kiss on the husband's first wife’s cheek at the end. ""...&lt;",The ceremony ends with a kiss on the husband's first wife’s cheek at the end
wear#river#jump#short#swim,The,swim shorts are worn by the swim team and the river jumpers in the mid-1970s. (.&lt;,The swim shorts are worn by the swim team and the river jumpers in the mid-1970s
bag#plate#carry#head#rest,The,"plate has a bag resting on it and is carrying the head of a human on the bottom. There is red paint. "".",The plate has a bag resting on it and is carrying the head of a human on the bottom
table#wine#glass#drink#swirl,The,table is obscured by a swirl of wine glasses and other drinks in the corner of the room. A tablecloth covers it.,The table is obscured by a swirl of wine glasses and other drinks in the corner of the room
tire#glove#wear#put#tube,The,man is wearing a yellow shirt and is putting his gloves on in the tube as he approaches. The man wears Tires.,The man is wearing a yellow shirt and is putting his gloves on in the tube as he approaches
take#onesie#nap#wear#side,The,onesie is worn side by side with a napkin and taken out of the same pocket.lt;;lt;lt,The onesie is worn side by side with a napkin and taken out of the same pocket
vendor#ride#weather#bike#bundle,The,bike is powered by a wet weather bundle of the KV vendor which rides on the front. The K.&lt.,The bike is powered by a wet weather bundle of the KV vendor which rides on the front
team#score#player#attempt#point,The,player attempts to score a point by going up against an opponent of the same team (e.g. red team)..,The player attempts to score a point by going up against an opponent of the same team (e
food#grill#serve#street#cook,The,man is serving food on the grill while cooking on the street in the middle of the morning. The man does not speak.,The man is serving food on the grill while cooking on the street in the middle of the morning
number#insert#enter#card#machine,The,"number of cards inserted into the machine will then be entered into the ""Card"" field below. A card number is shown.","The number of cards inserted into the machine will then be entered into the ""Card"" field below"
treasure#water#dirt#find#sift,The,"great sift is found in dirt, water, and other materials that are difficult to measure. The measurement.lt.lt","The great sift is found in dirt, water, and other materials that are difficult to measure"
tear#front#laugh#paper#face,The,"paper also faced criticism from the right-wingers, who laugh in front of their TV. ""It was funny. They","The paper also faced criticism from the right-wingers, who laugh in front of their TV"
machine#worker#quality#meat#check,The,"worker checks the quality of the meat, then uses a small machine to cut it into strips. They are sold. (.","The worker checks the quality of the meat, then uses a small machine to cut it into strips"
walk#laugh#sidewalk#smile#wear,The,"woman is wearing a short skirt and walking on the sidewalk, laughing and smiling at the camera. As she walks away..","The woman is wearing a short skirt and walking on the sidewalk, laughing and smiling at the camera"
top#wear#smile#flop#skirt,The,top of the skirt is worn with a flop and a smile on her face (i.e. laughing). The.,The top of the skirt is worn with a flop and a smile on her face (i
field#pose#crowd#team#background,The,"team of crowd-sourced scientists posed a series of background questions about the fields of medicine. ""What. "". "". "".",The team of crowd-sourced scientists posed a series of background questions about the fields of medicine
view#sunset#building#color#light,The,"building is on the northwest side of the city, with views of the color sunset and lights. A T.&lt.","The building is on the northwest side of the city, with views of the color sunset and lights"
toilet#stand#dress#leg#shave,The,"man in white dress is standing next to the toilet, wearing a black jacket and gray legs. ""... ().. ().","The man in white dress is standing next to the toilet, wearing a black jacket and gray legs"
picture#tulip#front#kiss#take,The,"wedding took place in front of a large picture of Tulip, and kissing at the end. They kissed.&lt;","The wedding took place in front of a large picture of Tulip, and kissing at the end"
equipment#photographer#learn#son#use,The,"work was used by the photographer's son to learn the equipment he would use in the future. "".... ()..",The work was used by the photographer's son to learn the equipment he would use in the future
air#hit#gong#fly#bird,The,bird was hit by a gong and flew away from the airfield on to the runway. Airport.lt.gt.,The bird was hit by a gong and flew away from the airfield on to the runway
bounce#cup#ball#table#top,The,ball is bounce from the top of the cup to the table and then bounce back to the bottom. When it bounces back.,The ball is bounce from the top of the cup to the table and then bounce back to the bottom
throw#ball#string#attach#spin,The,"strings were attached to the ball, and the spinning ball was thrown up into the air again.. """".&lt;","The strings were attached to the ball, and the spinning ball was thrown up into the air again"
space#chair#fill#riser#stand,The,Riser's chair is filled with a large space that stands between him and the next room. A window.&lt;,The Riser's chair is filled with a large space that stands between him and the next room
vase#arrange#flower#tutorial#give,The,flowers are arranged in a simple tutorial which gives a good idea of how to vase it. You may. (I.,The flowers are arranged in a simple tutorial which gives a good idea of how to vase it
push#cart#shirt#wear#stripe,The,man is wearing a yellow shirt and pushing a cart with a red stripe down the middle.. He is wearing glasses..,The man is wearing a yellow shirt and pushing a cart with a red stripe down the middle
clip#sit#nail#chair#cat,The,cat sitting on the chair next to the camera is part of a clip that was nailed together. The cat. (). (). ().,The cat sitting on the chair next to the camera is part of a clip that was nailed together
put#bread#bag#plate#take,The,"plate was then put in a bag and taken to the Czech Republic, where it was bread. "".. ""."".""."".","The plate was then put in a bag and taken to the Czech Republic, where it was bread"
hand#cat#pet#lay#bed,The,cat is laying on a bed with a white pillow and the pet's left hand on it. The cat. is laying.,The cat is laying on a bed with a white pillow and the pet's left hand on it
wax#leg#pull#hair#put,The,"man is in the legs, and he is pulling his hair and putting it on his forehead. We pulled him out. I","The man is in the legs, and he is pulling his hair and putting it on his forehead"
branch#jump#ground#climb#tree,The,branch can climb up the ground and jump from one branch to the next to reach a tree. The branch. is..,The branch can climb up the ground and jump from one branch to the next to reach a tree
newspaper#write#rest#chin#hand,The,"rest of the newspaper was written by the hand of Chin, who was then in his seventies. ()..&lt;","The rest of the newspaper was written by the hand of Chin, who was then in his seventies"
animal#meat#butcher#section#cut,The,"new section of the animal butcher's shop cuts meat from cattle, pigs, sheep and goats. A.&lt;.","The new section of the animal butcher's shop cuts meat from cattle, pigs, sheep and goats"
tire#hit#use#hammer#coach,The,"coach used the hit on Hammer as an opportunity to gain more time to make the first play. "".. ""."".""."".",The coach used the hit on Hammer as an opportunity to gain more time to make the first play
sofa#shirt#work#laptop#sit,The,man in black is working on a laptop sitting on the sofa with his shirt off and sunglasses. There. We're done.,The man in black is working on a laptop sitting on the sofa with his shirt off and sunglasses
run#dirt#lip#lick#grass,The,dirt is running through the lip of the grass and licks at the surface of the ground. A man is running..,The dirt is running through the lip of the grass and licks at the surface of the ground
pole#walk#stand#head#hold,The,man stands on the head of a walker holding a pole in one of the final scenes. ().&lt;lt;,The man stands on the head of a walker holding a pole in one of the final scenes
machine#movement#capture#move#continue,The,"movement continued to capture the attention of the Machine, and he moved to the east of it.;..&lt;","The movement continued to capture the attention of the Machine, and he moved to the east of it"
uniform#perform#stretch#exercise#team,The,exercise was performed by the team that stretched the human body to its maximum and uniform size. (). The men performed. ().,The exercise was performed by the team that stretched the human body to its maximum and uniform size
stocking#stripe#carry#wear#multicolor,The,"color of multicolor is black and white wearing black, carrying a black striped stocking. White. White wearing gray.","The color of multicolor is black and white wearing black, carrying a black striped stocking"
tree#couple#kid#climb#water,The,couple are climbing up a tree to get out of the water as the kids are getting ready. They are out. They.,The couple are climbing up a tree to get out of the water as the kids are getting ready
leg#ball#strike#bowl#roll,The,ball was struck in the first leg of the semi-final and rolled into the bowlers. The umpire missed it.,The ball was struck in the first leg of the semi-final and rolled into the bowlers
push#balance#ball#hand#foot,The,"ball is pushed by the hand, and the balance of the foot is kept by the knee. (i.e..","The ball is pushed by the hand, and the balance of the foot is kept by the knee"
street#case#sunglass#walk#beer,The,street has a long history of being walkable and has recently seen some interesting cases of sunglasses. beer.lt.gt.,The street has a long history of being walkable and has recently seen some interesting cases of sunglasses
ladder#window#stand#squeegee#clean,The,windows and lintels are standing up and smoothing out and cleaning up the mugs. The roof. The windows.,The windows and lintels are standing up and smoothing out and cleaning up the mugs
field#sit#head#cow#rub,The,"cow is sitting on the field, and the head is lying on the ground with the rub. The dog.&lt;","The cow is sitting on the field, and the head is lying on the ground with the rub"
float#barrel#wreckage#piece#body,The,"body of a man has been floating in the barrel of a piece of wreckage from the wreckage. ""... ().. ().",The body of a man has been floating in the barrel of a piece of wreckage from the wreckage
follow#close#car#walk#frame,The,"car follows the frame as it walks through the town, closing in on the house of Mrs. C. ().). (). ().","The car follows the frame as it walks through the town, closing in on the house of Mrs"
put#track#watch#marble#roll,The,"track was put on the red marble floor and watched by a roll of the eyes of Mr. S."".&lt;",The track was put on the red marble floor and watched by a roll of the eyes of Mr
tie#knot#rope#connect#waist,The,"rope is tied to the waist, and connected by a knot at the end of the rope. The rope. is long.","The rope is tied to the waist, and connected by a knot at the end of the rope"
crowd#stage#concert#jump#surfs,The,"crowd jumped on the stage at the surf concert, which was held on the beach in Hawaii. A crowd.&lt;","The crowd jumped on the stage at the surf concert, which was held on the beach in Hawaii"
hold#bar#weight#shoulder#squat,The,"bar's empty, but the weight of the squat bars is held by someone on the shoulder. (). (). ().). (). ().","The bar's empty, but the weight of the squat bars is held by someone on the shoulder"
grow#day#water#beach#turn,The,beach turned out to be full of water that had been growing for days on the dry beach. The following day there was.,The beach turned out to be full of water that had been growing for days on the dry beach
kilt#dress#stand#front#bagpipe,The,bagpipe is still standing in front of the kilt of a red and white striped dress. A girl plays. A.,The bagpipe is still standing in front of the kilt of a red and white striped dress
jump#hose#pool#spray#dog,The,hot dog has been used since the early 1900s to pepper spike hose and jumpers swimming pools. A.&lt.,The hot dog has been used since the early 1900s to pepper spike hose and jumpers swimming pools
climb#wear#wall#gear#attempt,The,"slippers were first attempted to be worn on the wall of the gear, but were difficult. "". "". ""."".""."".","The slippers were first attempted to be worn on the wall of the gear, but were difficult"
team#quarterback#throw#pass#game,The,"game was played with the team's quarterback throwing passes from the end zone to the other team. "".. ""."".""."".",The game was played with the team's quarterback throwing passes from the end zone to the other team
toddler#music#dance#pink#dress,The,"music is great, the dress is chic, and the dance is great as well. The lyrics were fun. The narrator.","The music is great, the dress is chic, and the dance is great as well"
chalk#ground#write#hold#box,The,ground was written in a chalk and the boxes were held up by ropes from above the ground. Mr.&lt;.,The ground was written in a chalk and the boxes were held up by ropes from above the ground
jug#table#sit#slice#juice,The,table of contents of the book sits next to a slice of japanese japonese. The juice is japan.,The table of contents of the book sits next to a slice of japanese japonese
cubicle#slope#wire#hang#snowboarder,The,snowboarder is hanging on for his life with a cubicle covered in wires on the slopes. (R.J.,The snowboarder is hanging on for his life with a cubicle covered in wires on the slopes
blow#bubble#wand#solution#dip,The,"Magic Wand does not blow bubbles, or dip into a liquid solution, or do any other. It blows. It does.","The Magic Wand does not blow bubbles, or dip into a liquid solution, or do any other"
pelican#float#food#watercraft#cut,The,"watercraft is being floated by the Pelicans and cut up for food and water by the crew. ""I.H..",The watercraft is being floated by the Pelicans and cut up for food and water by the crew
wear#stare#clothing#color#stand,The,woman is dressed in a black and white dress that stands in stark contrast to the color clothing. He stares. The woman.,The woman is dressed in a black and white dress that stands in stark contrast to the color clothing
heel#receive#news#kick#joy,The,"album received positive reviews, and the group received positive news and joy when they were able kick. Heel. to..","The album received positive reviews, and the group received positive news and joy when they were able kick"
stick#lady#sit#hold#ground,The,"ladies are sitting around the ground holding sticks, and the boys are trying to do the same."".. "". "".""."".","The ladies are sitting around the ground holding sticks, and the boys are trying to do the same"
item#hand#slab#smile#sit,The,upper hand is sitting on the slanted slanted items that are in the lower right hand. I.e. If.,The upper hand is sitting on the slanted slanted items that are in the lower right hand
head#suit#audience#wear#cover,The,"suit was covered by the Blue Cross Blue Shield Association, which wore the head of the audience. "". "". ""."".""."".","The suit was covered by the Blue Cross Blue Shield Association, which wore the head of the audience"
bite#collar#bed#dog#cat,The,cat is biting the dog's collar and the dog is barking at the cat in a bed. The cat bites him..,The cat is biting the dog's collar and the dog is barking at the cat in a bed
floor#tip#foot#toe#stand,The,foot stands at the southern tip of the tiled floor and the toe is on the ground. A.lt.gt.,The foot stands at the southern tip of the tiled floor and the toe is on the ground
floor#sweep#raincoat#wear#hat,The,rain coat is worn on the upper half of the hat and sweeps down the front of the floor. It.lt.lt,The rain coat is worn on the upper half of the hat and sweeps down the front of the floor
bridge#look#shirt#hold#bottle,The,"bridge holds a bottle that looks like a man's shirt, but is actually made of plastic. ("".lt.lt.","The bridge holds a bottle that looks like a man's shirt, but is actually made of plastic"
shirt#wear#race#run#sunglass,The,"race was run wearing sunglasses, and one of the shirts was the same as that worn last year. ("".&lt;","The race was run wearing sunglasses, and one of the shirts was the same as that worn last year"
hand#stage#award#shake#receive,The,"award was received on the same stage where he handed out the award to William Shatner. "". "". ""."".""."".",The award was received on the same stage where he handed out the award to William Shatner
hand#car#drive#smile#cup,The,man is driving a red car with a hand-painted smiley face inside of the cup. (). (). ().). (). ().,The man is driving a red car with a hand-painted smiley face inside of the cup
ride#wear#horse#redheade#costume,The,"ride was redheaded in a horse costume to wear at the rodeo on May 30. ""...&lt;",The ride was redheaded in a horse costume to wear at the rodeo on May 30
use#skin#tool#apple#peel,The,Apple-Apple tool is used to validate that the display of the skin has not been peeled. A person using it..,The Apple-Apple tool is used to validate that the display of the skin has not been peeled
wear#sweater#boot#swing#hang,The,booting process can be worn off by hanging a sweater or swinging it around on the ground. You can also temporarily wear it,The booting process can be worn off by hanging a sweater or swinging it around on the ground
kid#event#perform#school#practice,The,kids are performing at a school practice for the local event of the same name in Washington D.C. on June 5.,The kids are performing at a school practice for the local event of the same name in Washington D
player#bus#listen#coat#wear,The,player wears a red coat and is accompanied by a bus full of people who are listening intently. The player.lt.,The player wears a red coat and is accompanied by a bus full of people who are listening intently
ticket#dress#sidewalk#sailor#hold,The,"sailor was dressed as a woman on the sidewalk while a ticket was held in his left hand. ""...&lt;",The sailor was dressed as a woman on the sidewalk while a ticket was held in his left hand
swimmer#stroke#swim#pool#side,The,swimming pool has a stroke pool side and a swimming pool side with swimmers in the middle. The swimming pool. There.,The swimming pool has a stroke pool side and a swimming pool side with swimmers in the middle
dirt#push#pile#rock#bulldozer,The,bulldozer pushed the rock into the dirt and then piled it on top of the other rocks. A man named Mr..,The bulldozer pushed the rock into the dirt and then piled it on top of the other rocks
eye#shirt#guitar#jean#close,The,"man in white shirt and dark jeans closed his eyes and played the guitar with his right hand. ""....""..",The man in white shirt and dark jeans closed his eyes and played the guitar with his right hand
side#drive#blow#snow#blower,The,"snowboarder was driving through Blower, Wyoming, on his way back from the side. The snow blew off..","The snowboarder was driving through Blower, Wyoming, on his way back from the side"
open#turn#handle#close#door,The,"door opened and someone was in the room, but it turned out to be closed and handle. The man opened it..","The door opened and someone was in the room, but it turned out to be closed and handle"
pound#place#wall#mallet#brick,The,"walls are placed in such a way that one can see the pound of mallets on the bricks. ""..&lt;",The walls are placed in such a way that one can see the pound of mallets on the bricks
chase#animal#dog#string#stuff,The,"dog chases the string, and the animal is stuffed into a plastic bag and driven away. ().. (). (). ()..","The dog chases the string, and the animal is stuffed into a plastic bag and driven away"
lip#mouth#gum#close#open,The,"man opens his mouth to say, ""Gee, aren't you close to her chest? Look at her bosom!","The man opens his mouth to say, ""Gee, aren't you close to her chest? Look at her bosom!"
bottle#sit#milk#floor#drink,The,bottle sits on the floor next to a bottle of milk that sits next to two drinks.. There is also a bottle.,The bottle sits on the floor next to a bottle of milk that sits next to two drinks
dust#cloud#work#worker#create,The,worker was working in the dark cloud of dust created by the COVID-19 pandemic. (;.&lt;,The worker was working in the dark cloud of dust created by the COVID-19 pandemic
car#resemble#leave#locomotive#line,The,"locomotives are closely related to the cars that make up the line, which resemble leaves.. They. are..","The locomotives are closely related to the cars that make up the line, which resemble leaves"
driver#drive#cellphone#bus#talk,The,"driver is driving a Chevrolet and is talking to a bus that is behind him with his cellphone. He tells him. "".",The driver is driving a Chevrolet and is talking to a bus that is behind him with his cellphone
clothe#act#dress#multicolore#perform,The,acts of multicolored dress were performed by the members of the Clothes-of-the Brave. The act was.,The acts of multicolored dress were performed by the members of the Clothes-of-the Brave
catch#kid#run#football#field,The,"kids are caught in the field of football, running for their lives, and they are caught. They are caught here..","The kids are caught in the field of football, running for their lives, and they are caught"
hold#shirt#guitar#singe#microphone,The,"man in the shirt holds a guitar and sings a short poem on the microphone for the crowd. "". "". ""."".""."".",The man in the shirt holds a guitar and sings a short poem on the microphone for the crowd
binocular#walk#look#stick#mountain,The,"pair are looking at a walk away from the mountain with a binoculars and stick arms. ""...&lt;",The pair are looking at a walk away from the mountain with a binoculars and stick arms
stand#sign#side#road#hold,The,"road was signed to the side of the road, which was held up by a concrete stand. They were standing. "". "".","The road was signed to the side of the road, which was held up by a concrete stand"
sit#table#money#hand#count,The,table is sitting on the left hand side and the money is on the right hand side counts. (e.g..,The table is sitting on the left hand side and the money is on the right hand side counts
wear#backpack#head#lay#sunglass,The,boy is wearing a red and white sunglasses laying on his head with his left hand on his chin. He has his arms.,The boy is wearing a red and white sunglasses laying on his head with his left hand on his chin
ride#attempt#lasso#horse#cow,The,cow was first attempted to ride in a horse-drawn lasso in the early 18th century. It was successful;.,The cow was first attempted to ride in a horse-drawn lasso in the early 18th century
table#lamp#hair#hold#glass,The,"table holds a pair of long hair slippers and a glass lamp, both made by Mrs. L.. B..","The table holds a pair of long hair slippers and a glass lamp, both made by Mrs"
mail#carrier#package#deliver#scan,The,"mail was delivered to the carrier, who scanned it and packaged it for delivery to the buyer. The mailman. A.","The mail was delivered to the carrier, who scanned it and packaged it for delivery to the buyer"
stand#sit#game#audience#watch,The,"game was held to a 1–1 draw, as the audience sat and watched the stands. A.&lt;lt","The game was held to a 1–1 draw, as the audience sat and watched the stands"
walk#leave#line#tree#path,The,leaves are walking on the path of the trees and are lined up in a straight line long. They are long. The.,The leaves are walking on the path of the trees and are lined up in a straight line long
wear#courtyard#stand#cobble#headscarf,The,headscarf is worn in the courtyard of a mosque and stands in the cobbled courtyard. Wearing it is seen.,The headscarf is worn in the courtyard of a mosque and stands in the cobbled courtyard
ball#player#chase#hold#team,The,team also holds the ball in the chase of one of the top three players in the world.&lt;&gt;,The team also holds the ball in the chase of one of the top three players in the world
demonstrate#use#meat#grind#machine,The,machine is demonstrating the use of a grinding tool to grind large amounts of raw meat into pizza. The machine. (i.,The machine is demonstrating the use of a grinding tool to grind large amounts of raw meat into pizza
school#background#fish#diver#swim,The,"school has diversified its athletic background to include swimming, water polo, and fishing.. The school. is..","The school has diversified its athletic background to include swimming, water polo, and fishing"
rope#wear#helmet#hold#smile,The,"man is wearing a helmet and holding a rope, which he is then smiling at the camera. The camera then zooms.","The man is wearing a helmet and holding a rope, which he is then smiling at the camera"
front#stand#coat#painting#hold,The,painting was held in front of the Royal Coat of arms which stands in the middle of St. James Square. The..,The painting was held in front of the Royal Coat of arms which stands in the middle of St
water#rub#hand#turn#faucet,The,"Faucet turns the water on and off by hand, rubs it into the surface. ().).). (). (). ().","The Faucet turns the water on and off by hand, rubs it into the surface"
watch#bar#jump#athlete#mat,The,"men are watched by a matronic female athlete, who jumps into the bar to intervene. ""I!&lt;","The men are watched by a matronic female athlete, who jumps into the bar to intervene"
action#sound#crack#produce#knuckle,The,"action of the knuckle is produced by the sound of the crack of the bony finger. A. "".&lt;",The action of the knuckle is produced by the sound of the crack of the bony finger
eat#drink#sit#restaurant#wine,The,restaurant sits on the same level as the Wine and Spirits eating and drinking area of the restaurant. A.&lt..,The restaurant sits on the same level as the Wine and Spirits eating and drinking area of the restaurant
pile#fall#ground#jump#snow,The,snow fell on the ground with such speed that it could not jump from the pile of snow. A pile. The pile.,The snow fell on the ground with such speed that it could not jump from the pile of snow
mouth#food#watch#shove#disbelief,The,food is as good as it can be and the customer watches his mouths and keeps his disbelief. On occasion. He shove.,The food is as good as it can be and the customer watches his mouths and keeps his disbelief
raise#research#money#run#marathon,The,"film ran for just over a year, raising money for research at the University of Berlin marathon. ().&lt;&gt","The film ran for just over a year, raising money for research at the University of Berlin marathon"
window#lady#use#wipe#rug,The,"lady uses a rug to wipe the glass off the window, then gets out of the car. She wipes herself. "".","The lady uses a rug to wipe the glass off the window, then gets out of the car"
speech#crowd#award#give#front,The,"crowd gave him a standing ovation after his speech and the front of the award was given. (""..&lt;",The crowd gave him a standing ovation after his speech and the front of the award was given
smoke#access#laptop#step#sit,The,laptop sits on a hard surface and uses a step-up chassis to access the SMART. S.M.A.,The laptop sits on a hard surface and uses a step-up chassis to access the SMART
pail#shirt#cap#jean#drum,The,"man with a black shirt was capped off by a jean-pail with his drum. "". "". ""."".""."".",The man with a black shirt was capped off by a jean-pail with his drum
stand#dog#rubble#look#platform,The,dog stands on the side of the platform looking out to the rubble of a collapsed commercial building. A dog stands. A.,The dog stands on the side of the platform looking out to the rubble of a collapsed commercial building
hold#marker#shirt#track#run,The,"track was run on March 14, 2021, with a marker held in mid-town shirts. ().&lt;lt;","The track was run on March 14, 2021, with a marker held in mid-town shirts"
professor#list#hall#student#fill,The,following lists the students who were admitted to the University of Oxford Hall and are filled by profession. The students are: Prof.,The following lists the students who were admitted to the University of Oxford Hall and are filled by profession
