keywords,context,generated,text
fish#flop#ice#fisherman#watch,The,fish are watching the flop of the fisherman's net and the ice. They watch him. The fish. -. -,The fish are watching the flop of the fisherman's net and the ice
table#toddler#newspaper#read#place,The,"table reads as follows: a toddler who is placed in a local newspaper. "". "". ""."".""."". "". "". '. "".",The table reads as follows: a toddler who is placed in a local newspaper
entitle#store#take#place#street,The,"store takes place on the main street which is entitled ""Sydney""...&lt;.lt;lt;","The store takes place on the main street which is entitled ""Sydney"""
bounce#pool#dive#flip#board,The,board also announced that the diving board will be flipped over to the pool. A.&.lt..&lt.,The board also announced that the diving board will be flipped over to the pool
river#cross#elephant#tour#guide,The,tour guide crosses the river to show the elephants that they are not allowed. They.&lt;lt;gt;lt,The tour guide crosses the river to show the elephants that they are not allowed
face#table#give#lay#massage,The,table below gives a rough overview of the face-to-face laying. Table.25.1. Face-to.,The table below gives a rough overview of the face-to-face laying
phone#computer#look#desk#box,The,"computer is looking at the phone and the box on top of the desk. "". ().. ()."". ().. "". ().",The computer is looking at the phone and the box on top of the desk
beach#ocean#wear#stand#look,The,beach looks worn out from being stood on by the ocean for so long. There. Now. Go. :'. :'.,The beach looks worn out from being stood on by the ocean for so long
talk#sunglass#field#lady#wear,The,"young lady is wearing her sunglasses and talking to a field of sunflowers. "". ()."". (). (). ().. ()..",The young lady is wearing her sunglasses and talking to a field of sunflowers
chop#half#stand#axe#log,The,ground was standing in the first half of a grove of almond trees. Up. From. Down. To. The.,The ground was standing in the first half of a grove of almond trees
crane#body#water#park#car,The,car is in the water parked under the body of the crane's car. A helicopter is nearby.. 3.15.,The car is in the water parked under the body of the crane's car
scale#hold#wall#fire#hand,The,large hand holds a large scale fire on the walls of the Great Hall. A...&.&lt;.,The large hand holds a large scale fire on the walls of the Great Hall
stone#sharpen#chef#demonstrate#knife,The,chef demonstrates how to make a classic stone-grilled shrimpie knife. From there. he walks us. step.,The chef demonstrates how to make a classic stone-grilled shrimpie knife
pour#egg#whisk#skillet#fork,The,"skillet is poured with the eggs, and the whisk is ready to be used. Whisk. (.5.1.","The skillet is poured with the eggs, and the whisk is ready to be used"
sew#thread#needle#hand#put,The,man is putting his hand on the seam of a needle and threads it. (.i.e. he is weaving.,The man is putting his hand on the seam of a needle and threads it
dispenser#fold#box#move#paper,The,"paper was later moved to a box with the disparagement folded into it... "". "". ""."".""."". "". "".",The paper was later moved to a box with the disparagement folded into it
lift#wear#arm#overall#smile,The,man is wearing an arm lift and overalls and smiling at the camera. The camera pans. From behind him. is.,The man is wearing an arm lift and overalls and smiling at the camera
wood#break#piece#half#class,The,piece breaks down the first half of the first class of the Woods. I.lt.&lt;.lt;,The piece breaks down the first half of the first class of the Woods
ride#trick#boat#perform#ski,The,man who performed the trick is riding a boat as he skis down. I.e. person. (. ()..,The man who performed the trick is riding a boat as he skis down
bar#pull#front#hold#mirror,The,"man in front of the bar is holding a mirror, and he pulls out his phone. ""What? I'm..","The man in front of the bar is holding a mirror, and he pulls out his phone"
back#leg#arm#lay#move,The,"leg was laid on the back of the arm, then moved to one. ""....""... '...","The leg was laid on the back of the arm, then moved to one"
street#wear#cigarette#shirt#smoke,The,man wearing a black shirt and smoking a cigarette next to the street vendors.lt;lt;&lt;gt;&,The man wearing a black shirt and smoking a cigarette next to the street vendors
begin#clap#crawl#hand#smile,The,"baby is crawling and beginning to smile, then her hands clap together."".... ""... ().. ().","The baby is crawling and beginning to smile, then her hands clap together"
enjoy#cap#laugh#wear#popsicle,The,"girl is wearing a cap and popsicle toenails and laughing loudly. "".lt;.gt;"".lt;",The girl is wearing a cap and popsicle toenails and laughing loudly
wave#catch#fall#surfer#board,The,first wave of falls caught the surfers by surprise and the next board.lt;&lt;lt;gt;&,The first wave of falls caught the surfers by surprise and the next board
body#background#movement#perform#music,The,background of the movement to the body was performed by the music of St. John. St... John;..,The background of the movement to the body was performed by the music of St
read#look#sit#menu#window,The,menu is looking more and more like a restaurant sit down and read window...&lt;.lt;lt;,The menu is looking more and more like a restaurant sit down and read window
wear#flannel#pumpkin#field#touch,The,"pumpkin is in a flannel field wearing a black and white striped shirt. He touches. ""....""...",The pumpkin is in a flannel field wearing a black and white striped shirt
stand#map#report#front#weather,The,"weather conditions were reported to be ""pretty good"" on the mapstand. front.lt.gt.lt;lt.","The weather conditions were reported to be ""pretty good"" on the mapstand"
hold#pose#cup#front#tree,The,woman in front of her posed for a photo holding a cup of trees. One. A. T. B...,The woman in front of her posed for a photo holding a cup of trees
ride#advertisement#read#magazine#subway,The,"magazine read an advertisement for the ride on the New York City subway system. "".&lt;&gt;&lt",The magazine read an advertisement for the ride on the New York City subway system
color#dance#light#change#room,The,room has changed a lot in the last few years with light and color. The dance.. Now. It. is.,The room has changed a lot in the last few years with light and color
rise#wreck#darkness#submersible#leave,The,wreck of the submersible as it rises to the darkness left behind.&lt;lt;gt;&gt;,The wreck of the submersible as it rises to the darkness left behind
pair#polish#shoe#demonstrate#clean,The,"pair demonstrated how to clean and polish the shoes with a flamenco. ().. ()."".. ().).. (). ().",The pair demonstrated how to clean and polish the shoes with a flamenco
carry#pouch#wear#project#ladder,The,project is carried out by the University of Bangkok and Khon KaenUniversity. (ẓ.ạ.,The project is carried out by the University of Bangkok and Khon KaenUniversity
apron#sausage#cut#hat#kitchen,The,kitchen has a small hat with a sausage being cut into it by an oven. It is.apron..s.,The kitchen has a small hat with a sausage being cut into it by an oven
track#disc#spin#field#throw,The,"track has been spun and thrown around the field by disc jockeys... "". "". "".. ""."".""."".",The track has been spun and thrown around the field by disc jockeys
front#slide#blow#bubble#board,The,board then blew up in front of the slide and the bubble went up. Q.&.&lt;&gt;,The board then blew up in front of the slide and the bubble went up
field#wear#hammer#throw#kilt,The,man is wearing a kilt and throws a hammer across the open field. A.'.'.'.s. ().'.'.,The man is wearing a kilt and throws a hammer across the open field
tie#string#dance#ankle#wrist,The,"ankle was tied up with string and a wrist dance was performed on it."".. "". "". "".. ""."".""."".",The ankle was tied up with string and a wrist dance was performed on it
stand#look#paper#snow#read,The,"paper looks at how the snowstands were read out by the U.S... government. "". "". "".",The paper looks at how the snowstands were read out by the U
item#machine#place#seal#bag,The,bag is placed on the machine and the items are sealed in the bag. A. The. Bag. is. placed.,The bag is placed on the machine and the items are sealed in the bag
pipe#smoke#light#music#listen,The,man is listening to music on a pipe while smoke billows from the light.. The light. It. is..,The man is listening to music on a pipe while smoke billows from the light
step#distance#throw#shot#circle,The,time lapse shot of a young boy throwing a circle in the distance was step one. The. next. step. is.,The time lapse shot of a young boy throwing a circle in the distance was step one
put#milk#pail#cow#milk,The,"cow pails are being put to milk, and there are still milk. I.e. milk. Our milk. milk","The cow pails are being put to milk, and there are still milk"
blow#use#dryer#dry#hair,The,dried dried hair was used as a dryer to blow-dried. :.lt.lt;.lt:.,The dried dried hair was used as a dryer to blow-dried
glow#skateboard#ride#night#wheel,The,wheel is rides on a skateboard that glows in the dark night. It.s. possible.. (). (). ().,The wheel is rides on a skateboard that glows in the dark night
target#foot#knife#lay#back,The,back of the knife was laid on the ground with the target's foot. The. knife. target. foot...,The back of the knife was laid on the ground with the target's foot
friend#corner#basket#flower#dress,The,flowers are in the corner of a basket dressed up with a large friend. They.lt.gt.lt;lt.,The flowers are in the corner of a basket dressed up with a large friend
locate#building#plane#look#front,The,building is located in front of a large parking lot that looks onto a plane.. A.D.&lt;.,The building is located in front of a large parking lot that looks onto a plane
hose#push#debris#water#gutter,The,gutter is heated to push debris out of the water in the canal. (.j.h.s...,The gutter is heated to push debris out of the water in the canal
scroll#sunglass#tattoo#hair#hold,The,tattooed girl holds her hair with one hand as the sunglasses are hidden. The tattooed. The tattoos. The glasses.,The tattooed girl holds her hair with one hand as the sunglasses are hidden
ground#take#bag#picture#lay,The,"picture was taken from the ground and was laid out in a plastic bag. ""...."".......",The picture was taken from the ground and was laid out in a plastic bag
back#stand#stomach#wax#lay,The,woman lays on the back of a waxed stomach and stands on it. A. is. standing.. up..,The woman lays on the back of a waxed stomach and stands on it
tail#pull#water#hold#alligator,The,fast-food giant holds its annual tailgate pulled alligators in water. (. ().. ().).). ().). ().,The fast-food giant holds its annual tailgate pulled alligators in water
sit#pant#stripe#table#shirt,The,black and white striped shirt is sitting on a table in the pantry. There are two mirrors.. One. one.,The black and white striped shirt is sitting on a table in the pantry
throw#knife#stand#target#front,The,two men stand in front of a knife that has been thrown onto the target. They stand. The target.. is.,The two men stand in front of a knife that has been thrown onto the target
dance#watch#crowd#stage#clap,The,crowd is watching the dance and clap on the stage as they do. (.lt;lt;.lt.lt,The crowd is watching the dance and clap on the stage as they do
game#lead#involve#head#touch,The,game was involved in one of the head-scratching playoff games. lead.lt.&lt;lt;&,The game was involved in one of the head-scratching playoff games
track#outfit#biker#wear#ride,The,"biker is wearing a black outfit and riding on the track in black.""..lt;.gt; "".lt;",The biker is wearing a black outfit and riding on the track in black
side#road#crowd#pass#wave,The,crowd then passed along the other side of the road and waved at them. They. W. A. S.!.,The crowd then passed along the other side of the road and waved at them
hair#instruction#give#doll#braid,The,"girl is giving her instructions to braid her hair with a large doll... ""...""... ()..",The girl is giving her instructions to braid her hair with a large doll
jump#bike#spectator#watch#racer,The,motorcycle racer is watching the bike go by as the spectators jump for joy. The car driver. follows. The camera pans.,The motorcycle racer is watching the bike go by as the spectators jump for joy
sew#test#push#hand#machine,The,"man pushes his hand into the machine, and the test seeps out. A.J. responds. He.se.","The man pushes his hand into the machine, and the test seeps out"
place#grinder#meat#wear#glove,The,man is wearing a glove to place on the meat and is grinder. He. is. doing... something.,The man is wearing a glove to place on the meat and is grinder
tongue#move#head#stick#smile,The,"man is smiling and moving his head as he tries to stick a tongue. He moves upward. A smile."". -.",The man is smiling and moving his head as he tries to stick a tongue
present#mix#plate#ingredient#cook,The,ingredients are mixed and cooked on a plate and presented on a wooden tray. The dish.. :...lt.,The ingredients are mixed and cooked on a plate and presented on a wooden tray
hit#volleyball#beach#jump#ball,The,"ball jumps off the beach and hits the volleyball player in the backside. The beach ball..."".. ()..",The ball jumps off the beach and hits the volleyball player in the backside
ladder#walk#toddler#climb#path,The,path of a toddler walking down the street can climb to the top of Ladder... :..lt.lt,The path of a toddler walking down the street can climb to the top of Ladder
front#couple#picture#pose#fountain,The,couple pose in front of a fountain with a picture of their first child. (.gt.lt;.lt.gt,The couple pose in front of a fountain with a picture of their first child
blower#spin#lie#use#chair,The,"chair of the committee used to spin lies and blower for the U.S... government.. ""...",The chair of the committee used to spin lies and blower for the U
rock#trunk#water#wear#jump,The,"water is wearing off, and the rocks are jumping out of the trunk. I.e. there... is.","The water is wearing off, and the rocks are jumping out of the trunk"
walk#toss#house#worker#package,The,workers walk into the house with a package and are tossing it to each other.. (.lt;.gt;.,The workers walk into the house with a package and are tossing it to each other
stomp#wine#stand#grape#barrel,The,barrel of the wine stands up to the fruit and grapes in the barrel. The slomp. (. :.. :,The barrel of the wine stands up to the fruit and grapes in the barrel
coffee#cafe#look#drink#window,The,cafe looks like a small coffee shop with drinks on the windows and chairs. There. Ready. I...lt.,The cafe looks like a small coffee shop with drinks on the windows and chairs
touchdown#celebrate#teammate#player#score,The,player celebrates with his teammates after scoring a touchdown against the Alabama Crimson Tide... (. ().;. ().. ().,The player celebrates with his teammates after scoring a touchdown against the Alabama Crimson Tide
leash#puppy#path#hold#owner,The,"puppies are being held by the owner in Leash on a path outside. (). (). ().. ()."". (). ().). ().",The puppies are being held by the owner in Leash on a path outside
chew#nail#front#fence#bucket,The,front of a chew on a bucket with nails and wire on the fence.. (.lt;.lt.lt,The front of a chew on a bucket with nails and wire on the fence
knife#peel#table#apple#sit,The,table is full of apples that are sitting on a knife and someone peeled them.. I.e. people. Now.,The table is full of apples that are sitting on a knife and someone peeled them
chopstick#hat#bowl#eat#noodle,The,chopstick is in a bowl to eat with the noodles and hat. A. is. ready. I. can.,The chopstick is in a bowl to eat with the noodles and hat
look#dance#clothe#money#attach,The,"young man is attached to a woman who looks to be dancing in clothes. The money.. The clothes."". He.",The young man is attached to a woman who looks to be dancing in clothes
floor#drop#set#head#weight,The,head is set on the floor and dropped to the floor with a weight. A man drops. The head is lifted up.,The head is set on the floor and dropped to the floor with a weight
kite#stand#fly#field#toddler,The,"boy is kneeling on the field while his toddler is flying around the stand. "". ""."". "". "". ""."".""."".",The boy is kneeling on the field while his toddler is flying around the stand
sit#shoe#tie#floor#shoelace,The,"shoes are sitting on the floor next to the shoelace ties here. They're long. They are. "". "". "".",The shoes are sitting on the floor next to the shoelace ties here
cellphone#wind#hair#talk#blow,The,"woman is talking to her cell phone and blowing her hair in the wind. "". "". "". ""."".""."". "". "".",The woman is talking to her cell phone and blowing her hair in the wind
dress#dress#building#walk#flow,The,dress was then walked out to the building where it flowed into the dress. dresses. dress. Dress. Dress! dress.,The dress was then walked out to the building where it flowed into the dress
owner#dog#shop#wait#come,The,owner of the dog is waiting to come out of the shop in St. Petersburg. (.lt;.lt.lt,The owner of the dog is waiting to come out of the shop in St
open#bed#reveal#bedroom#door,The,"doors were opened and revealed a bedroom with a bed, dresser and chairs. ""...""....'..","The doors were opened and revealed a bedroom with a bed, dresser and chairs"
device#light#button#turn#press,The,press then turned on the device and the lights on the button went out. They.lt.gt.lt;lt.,The press then turned on the device and the lights on the button went out
wall#hold#sit#glass#photo,The,"photo was held up on a wall, with glass sitting on the floor. A. "". "". ""."". ""."".""."".","The photo was held up on a wall, with glass sitting on the floor"
jar#towel#cover#drink#water,The,drinks are covered in a glass of water and a towel on the jar. The lid covers. There. You. Are.,The drinks are covered in a glass of water and a towel on the jar
wait#eyeglass#hair#watch#shirt,The,"man is waiting for his brown shirt to be returned to his eyeglasses. The hair is watched. ""....",The man is waiting for his brown shirt to be returned to his eyeglasses
cap#shirt#flash#sign#bike,The,"man with his shirt off and his bike signs his cap with the flash. "". "". "". "". '. "". ""."". "".",The man with his shirt off and his bike signs his cap with the flash
player#throw#ball#prepare#dress,The,players are preparing to throw the ball into a dark and empty black dress. (. ).. ().. (). (). ()..,The players are preparing to throw the ball into a dark and empty black dress
set#dog#wear#muzzle#race,The,dog is wearing a muzzle set to race with the sun behind the cat. The dog wears. ().. (). (). ()..,The dog is wearing a muzzle set to race with the sun behind the cat
pulley#furniture#building#rope#window,The,"building has ropes, pulley and furniture in the windows of it. They. are. here...?.","The building has ropes, pulley and furniture in the windows of it"
rider#wear#gear#corner#course,The,"riders are wearing gear from the same two-year course as the corner. They are:. "". "". ""."". "". "".",The riders are wearing gear from the same two-year course as the corner
domino#rest#fall#finger#push,The,man fell and was pushed down the rest of the way with his finger. Domino.. ().. (). (). ()..,The man fell and was pushed down the rest of the way with his finger
hold#eat#chip#bag#popsicle,The,bag is holding a popsicle and a chip to eat on the go. (.lt;.gt;.lt.,The bag is holding a popsicle and a chip to eat on the go
run#hill#kick#dog#dirt,The,hot dogs ran out of the hills and were kicked by the dirt mounds. They ran. (. ().). (). ().,The hot dogs ran out of the hills and were kicked by the dirt mounds
dry#wash#rack#dish#place,The,dish has a rack of dried vegetables and is placed on a washboard. A.B. (. ().). (). ().,The dish has a rack of dried vegetables and is placed on a washboard
tractor#road#talk#side#drive,The,"tractor is driving on the side of the road while talking to the driver. The driver. "". ""..."".""."".",The tractor is driving on the side of the road while talking to the driver
wear#sidewalk#coat#sell#good,The,"man is wearing a coat, and is selling goods on the sidewalk outside. He is tall. He does not. :.","The man is wearing a coat, and is selling goods on the sidewalk outside"
boat#water#stand#head#direction,The,boat is still standing in the direction of the water's head (i.e. away). It. is. now.,The boat is still standing in the direction of the water's head (i
doughnut#talk#hold#take#bite,The,"man is talking and taking a bite out of the doughnut being held. "".lt;lt;.lt.lt",The man is talking and taking a bite out of the doughnut being held
trailer#shirt#side#sit#road,The,"trail sits on the side of a road with a blue shirt and white..."".......lt.",The trail sits on the side of a road with a blue shirt and white
clean#hat#pool#shirt#wear,The,"man in the shirt is wearing a hat and has cleaning supplies in the pool.. The. "". "". "". (). (). ().",The man in the shirt is wearing a hat and has cleaning supplies in the pool
shuck#oyster#way#explain#demonstrate,The,"two young oysters are explained to be demonstrating their shuckers way. They demonstrate: they demonstrate. "". "". "".",The two young oysters are explained to be demonstrating their shuckers way
question#answer#sit#front#computer,The,question is whether they will sit in the front of the room and answer. I.e. if computer.lt.lt,The question is whether they will sit in the front of the room and answer
wear#hat#skateboard#balance#ledge,The,man is wearing a hat to balance on his skateboard on the ledge. He skateboards. The skateboard. Skates,The man is wearing a hat to balance on his skateboard on the ledge
wipe#sneeze#nose#stretch#floor,The,nose stretch and sneeze on the floor next to thewipe. (.i.e. walk. )..,The nose stretch and sneeze on the floor next to thewipe
wine#mouth#swish#bucket#spit,The,swish of a bucket of water on the mouth of a spit of wine. A smile. A faint. A whistle.,The swish of a bucket of water on the mouth of a spit of wine
jean#shoe#bike#jacket#ride,The,man in black jacket riding a white horse with a black bike and shoes. He.jean.lt..gt.,The man in black jacket riding a white horse with a black bike and shoes
gather#flag#uniform#hat#wear,The,flag is wearing a uniform and has been gathered in a hat on top. The flag.. may... be.,The flag is wearing a uniform and has been gathered in a hat on top
pipe#put#piece#machine#stand,The,man is standing on a piece of pipe and putting a machine on it. It.is.a.d.i.,The man is standing on a piece of pipe and putting a machine on it
mannequin#dress#walk#window#stroller,The,stroller is in a small walk-in dresser near the window. The mannequins... are.,The stroller is in a small walk-in dresser near the window
wear#medal#front#bus#suit,The,New Zealand Bus and Coach Union wore a black suit in front of medals. A.J. Harris...lt.,The New Zealand Bus and Coach Union wore a black suit in front of medals
throw#hold#pant#pair#catch,The,Panthers held a pair of catch-and-shovel throwouts. The Panthers held. St. Thomas. Carolina.,The Panthers held a pair of catch-and-shovel throwouts
sidewalk#female#wear#walk#top,The,female is wearing a mini skirt while walking on top of the male.. She.lt.is...on.,The female is wearing a mini skirt while walking on top of the male
tub#bath#give#bubble#newborn,The,newborn is given a bath in the bathtub and the bubbles are released. The baby sinks. The. Baby. is.,The newborn is given a bath in the bathtub and the bubbles are released
straw#add#glass#pour#drink,The,stained glass was added to a table and poured over the drinks on it. A. Raw. k.lt...,The stained glass was added to a table and poured over the drinks on it
shake#praise#ask#dog#hand,The,"dog is asking for praise and then he shakes his hand to the audience. "". "".."".""."". "".""."".",The dog is asking for praise and then he shakes his hand to the audience
turn#swimmer#competition#end#reach,The,competition reached the end of the first turn of the swimmer's turn. As soon as. they. turn. down.,The competition reached the end of the first turn of the swimmer's turn
way#peel#orange#give#instruction,The,"way that this makes an instruction to give a pebble to oranges."".. (.lt). :.lt.",The way that this makes an instruction to give a pebble to oranges
beach#background#run#wave#swimsuit,The,beach with waves running in the background and a swimsuit on the beach.&lt;lt;&gt;&lt,The beach with waves running in the background and a swimsuit on the beach
take#sit#table#bite#hamburger,The,hamburger is sitting on a table and it takes a bite out of it.. A. -.!. k.,The hamburger is sitting on a table and it takes a bite out of it
laptop#wear#use#sweatshirt#hood,The,"laptop is used to wear out the hood of a sweatshirt or jacket... ().. ()."".. (). ()..",The laptop is used to wear out the hood of a sweatshirt or jacket
sit#rock#look#ocean#couple,The,couple are looking at a rock in the ocean and sitting on the rocks. The sun.. They.&lt;lt,The couple are looking at a rock in the ocean and sitting on the rocks
move#fan#leg#begin#hand,The,"fans began to move in the second leg, with the first half handed."".. ""."".""..."".""."".","The fans began to move in the second leg, with the first half handed"
mountain#side#jump#city#kid,The,kid jumps out of the mountains on the other side of the city there. :.&lt;lt;&gt;,The kid jumps out of the mountains on the other side of the city there
friend#picture#trick#skateboarder#take,The,"trick is to take a picture of the skateboarder's best friend. Then. "". "". ""."".""."". "". "".",The trick is to take a picture of the skateboarder's best friend
toy#ride#sit#toddler#push,The,toddler is sitting and pushing a ride-on toy at the same time. A.&lt;.&gt;&,The toddler is sitting and pushing a ride-on toy at the same time
work#worker#cable#oversee#coil,The,"work was overseen by construction workers from the cable company and coil specialist M.I.A...;.""..",The work was overseen by construction workers from the cable company and coil specialist M
dress#clothe#hold#pose#drink,The,"young woman in the dress is holding a drink and posing for the camera. A.H. is.. ""...",The young woman in the dress is holding a drink and posing for the camera
walk#tightrope#front#hold#crowd,The,"crowd was walking in front of the tightrope, which was held. A crowd.. A... Crowd.","The crowd was walking in front of the tightrope, which was held"
sing#hold#team#trophy#song,The,song is sung by the team and the trophy is held by the manager. The person singing. is..:..,The song is sung by the team and the trophy is held by the manager
table#sit#blow#wish#candle,The,candle is sitting on a table that was blown up and wishes to return. It.s.lt.r.lt;,The candle is sitting on a table that was blown up and wishes to return
bell#bike#sidewalk#ride#ring,The,man rides a bike through a ring of bells on the sidewalk in Brooklyn... A.&lt;. ()..,The man rides a bike through a ring of bells on the sidewalk in Brooklyn
player#train#ball#field#pass,The,players passed the ball to each other in a field with no trains nearby. A.&lt;.lt;lt;,The players passed the ball to each other in a field with no trains nearby
body#water#trick#surfboard#sail,The,trick is to sail on the water with a surfboard and other bodies. A.&lt;.lt;lt;,The trick is to sail on the water with a surfboard and other bodies
gun#wear#sunglass#helmet#stand,The,"man is wearing a black helmet and stands with his gun in his sunglasses. He wears. "".lt.lt.gt.",The man is wearing a black helmet and stands with his gun in his sunglasses
scarf#hold#teach#class#compose,The,"male lead is composing a piece of scarf to teach his first class. holding it.. ""....""..",The male lead is composing a piece of scarf to teach his first class
run#follow#snow#ball#horse,The,"following year, he ran for the snow ball as a Democrat for horse. (. ().. ().).. (). ()..","The following year, he ran for the snow ball as a Democrat for horse"
angle#look#photograph#sit#sidewalk,The,man is looking for a photograph that he can sit on the sidewalk outside. The angle is. '....'..,The man is looking for a photograph that he can sit on the sidewalk outside
notebook#pen#table#sit#laptop,The,"table sits in a notebook, and the laptop sits in the pen holder. There. Now. I'm. Ready..","The table sits in a notebook, and the laptop sits in the pen holder"
music#dance#room#couple#watch,The,couple went to the dance room to watch the music videos on the TV. They. Did. Not. Like. It.,The couple went to the dance room to watch the music videos on the TV
river#dog#stand#head#turn,The,dog is standing on the river and turning his head to the eastward. The camera pans. -.&.&lt,The dog is standing on the river and turning his head to the eastward
hand#ride#hold#air#bull,The,"bull is riding in the air and holding a red handkerchief over it."". (.lt;.lt.lt",The bull is riding in the air and holding a red handkerchief over it
snow#ride#hill#red#sle,The,sled was riding down the hill with a sled with red and white sled. The snow.. Snow. I.lt.,The sled was riding down the hill with a sled with red and white sled
wrestle#match#hand#shake#begin,The,"two matches began with a shake-up in the hand-wrestle.. Johnson began.. ""....",The two matches began with a shake-up in the hand-wrestle
trail#leave#dragster#take#smoke,The,trail is taken by a dragster which leaves the smoke from the town. It.s... up..;,The trail is taken by a dragster which leaves the smoke from the town
headphone#wear#room#corner#drum,The,drums in the room are worn out with use and the heads are corner. I.e. they are.. worn.,The drums in the room are worn out with use and the heads are corner
picture#chalk#sidewalk#sit#draw,The,"picture of a young girl sitting on a sidewalk draws a chalkboard message. "".&lt;.&gt;.",The picture of a young girl sitting on a sidewalk draws a chalkboard message
share#kiss#couple#hold#bouquet,The,couple holds a kiss as they share a bouquet of red and white. A. (). (). ().). (). ().. ().,The couple holds a kiss as they share a bouquet of red and white
turn#pass#rail#skate#flip,The,skate is then turned and passed to the second rail and then flipped again. You. Are. Not. Ready. To.,The skate is then turned and passed to the second rail and then flipped again
house#power#wash#stand#roof,The,house was powered by a generator that was standing on the roof to wash. A.J... said. He.,The house was powered by a generator that was standing on the roof to wash
wheel#use#sharpen#spin#knife,The,wheels are spinning and the wheels are using the knife to sharpen themselves. The wheel itself. (). (). ().). (). ().,The wheels are spinning and the wheels are using the knife to sharpen themselves
word#front#street#paint#look,The,word is painted on the front of the street to look like a fence. A.D.&lt;.lt;,The word is painted on the front of the street to look like a fence
attach#dryer#device#curl#hair,The,device is attached to the hair curled up by the dryer's coils. It.lt.gt.lt;lt.,The device is attached to the hair curled up by the dryer's coils
bandage#wear#wrap#glove#foot,The,"boy is wearing a bandage wrapped around his left foot and a glove. He. "". "". "".. ""."".""."".",The boy is wearing a bandage wrapped around his left foot and a glove
roll#jean#wear#ball#lane,The,"jean is worn by the rolling ball at the same time as Lane. "". "". "".. ""."". "". "".""."".",The jean is worn by the rolling ball at the same time as Lane
wear#sit#hold#step#cigarette,The,"man is wearing a black jacket and sits on a step holding a cigarette. He. "". "". "".. ""."".""."".",The man is wearing a black jacket and sits on a step holding a cigarette
bucket#shovel#dig#put#sand,The,sand was dug up and put in a bucket to be shoveled away. I.&lt;.lt;lt;,The sand was dug up and put in a bucket to be shoveled away
plate#meal#fork#end#lick,The,plate has a lancet opening at the end to insert a meal. Fork. The. plate. consists. of.,The plate has a lancet opening at the end to insert a meal
cut#grass#work#scythe#field,The,"field of scythe work was cut short by the grass growing out. "".... ().. ()."".. ().",The field of scythe work was cut short by the grass growing out
sand#mouth#hold#stand#tire,The,"man is holding a child with another man standing behind him with sand bags. Police said mouth. The tire.. "".",The man is holding a child with another man standing behind him with sand bags
ride#beach#sail#tricycle#attach,The,sail was attached to a tricycle riding on the beach by a man. The. '. '. '.'.'. '.'. '.,The sail was attached to a tricycle riding on the beach by a man
mound#shirt#rock#sit#top,The,"mounds sit on top of a rock with a shirt on the bottom. They are... "". "".. "".",The mounds sit on top of a rock with a shirt on the bottom
smoke#air#puff#pipe#take,The,"pipe was taken out of the air and the puff of smoke was absorbed. "". "". "". ""."".""."". "". "".",The pipe was taken out of the air and the puff of smoke was absorbed
dog#squirrel#catch#run#forest,The,squirrels are trying to catch a dog that runs away from the forest. They follow him. The dog... ().,The squirrels are trying to catch a dog that runs away from the forest
stream#daughter#daddy#throw#rock,The,"daughter of a rock and roll singer throws a stream of Daddy's blood. ("".lt""). :.lt. :.",The daughter of a rock and roll singer throws a stream of Daddy's blood
fall#take#step#javelin#throw,The,"next step was to take the javelin and throw it into falling. I.e. :. ""....",The next step was to take the javelin and throw it into falling
snow#tent#hiker#poke#find,The,"hiker poking his head out of a tent found it was too late.Snow. Snow. Snow!""....",The hiker poking his head out of a tent found it was too late
bed#spur#truck#inspect#wear,The,"man inspects the bed, which is worn down by a heavy truck. ""I noticed. But. What. The.","The man inspects the bed, which is worn down by a heavy truck"
bath#dog#dry#towel#give,The,dog is given a towel to dry off in the bathtub and vanishes.. A.&lt;.lt;,The dog is given a towel to dry off in the bathtub and vanishes
doll#window#parachute#throw#connect,The,man throws a parachute into the window and connects it to the doll house. The parachute throws him upward. The doll..,The man throws a parachute into the window and connects it to the doll house
tractor#pick#vegetable#worker#ride,The,workers are picking vegetables and riding tractors in the fields along with others. They. are. not. workers...,The workers are picking vegetables and riding tractors in the fields along with others
object#load#car#roof#building,The,building is being loaded with objects from the roof of the car's garage. (.lt;..gt;.lt,The building is being loaded with objects from the roof of the car's garage
end#dog#fire#jump#hurdle,The,dog jumped on the hurdles and ended up on the fire hydrant instead. (.lt).lt.lt.gt.,The dog jumped on the hurdles and ended up on the fire hydrant instead
carry#stroller#push#daughter#hand,The,"daughter is carrying a stroller and pushing her father's hand through it. "". "". "". ""."".""."". "". "".",The daughter is carrying a stroller and pushing her father's hand through it
guitar#tattoo#stand#front#arm,The,man is standing in front of a guitar with a tattoo of the arm. He plays.. The guitar.. Again.,The man is standing in front of a guitar with a tattoo of the arm
wear#helmet#picture#plant#take,The,"Headline took the picture of the helmet and wore it to the plant. A. "". "". ""."". ""."".""."".",The Headline took the picture of the helmet and wore it to the plant
wine#describe#sit#couch#taste,The,couch is described as being in good condition and sitting up to the taste. Wine.&lt;.lt;lt;,The couch is described as being in good condition and sitting up to the taste
car#mask#suit#paint#spray,The,"man is wearing a mask painted in the car's hood with black spray. He suits. "".""....""..",The man is wearing a mask painted in the car's hood with black spray
tie#cover#mountain#climb#rope,The,"men climb down and tie a rope to the top of the mountain covered. They then climb. "".lt"";lt;",The men climb down and tie a rope to the top of the mountain covered
