keywords,context,generated,text
half#top#watermelon#cut#knife,The,watermelon was cut in half on top. I cut. I. cut. knife. up. and cut. down.,The watermelon was cut in half on top
dog#back#jump#boat#water,The,dog jumped on the boat and back into water. When they were out. Water. A dog.&lt;lt;,The dog jumped on the boat and back into water
fill#sausage#meat#casing#machine,The,machine is filled with meat in the casing. A sausage. A bacon. A turkey. A pork. A chicken. A,The machine is filled with meat in the casing
dry#clean#paper#face#toilet,The,"toilet has face clean paper to dry it...&lt;.lt;&gt;&lt"";&lt",The toilet has face clean paper to dry it
fish#flop#ice#fisherman#watch,The,fish are watching the ice floes and fisherman. They are watching......I.... -.lt.,The fish are watching the ice floes and fisherman
table#toddler#newspaper#read#place,The,"table reads as a toddler placed a newspaper. ""...&lt;lt;&gt;&lt"";&gt",The table reads as a toddler placed a newspaper
entitle#store#take#place#street,The,mall took place in a store entitled Main Street...&lt;lt;&gt;&ltw;&,The mall took place in a store entitled Main Street
bounce#pool#dive#flip#board,The,board has announced a dive into the pool. First thing Monday morning board trustees flipped. A.J..&lt;,The board has announced a dive into the pool
river#cross#elephant#tour#guide,The,tour guide crosses the river to an elephant. The elephant. I..e... people. Tourists..,The tour guide crosses the river to an elephant
face#table#give#lay#massage,The,"table below gives the face-to-face lays. It was reported: ""Heikh Mohammed.'.'.'.""..",The table below gives the face-to-face lays
phone#computer#look#desk#box,The,computer is looking at the phone in a desk...i.. box. it.s looking. up..,The computer is looking at the phone in a desk
beach#ocean#wear#stand#look,The,beach looks worn out and stands in the ocean. There is nothing.. There are no people. They are wearing hats.,The beach looks worn out and stands in the ocean
talk#sunglass#field#lady#wear,The,lady is wearing a field of sunglasses talking... (). :. ().. (). (). ().. (). (). ().,The lady is wearing a field of sunglasses talking
chop#half#stand#axe#log,The,"mall stands half an hour after changing clocks. Following logging the axe. She pauses. ""chop.&lt;&",The mall stands half an hour after changing clocks
crane#body#water#park#car,The,car is parked by the water's body. Crane. A crane. A car park. cranes. and cars.,The car is parked by the water's body
scale#hold#wall#fire#hand,The,hand holding the large scale fire on wall. A.H...R. is held. (No. 4.,The hand holding the large scale fire on wall
stone#sharpen#chef#demonstrate#knife,The,chef demonstrates the stone by placing a knife. Sharpen. Ready. Arrow. Done.. Knife. Rest. Sharp.,The chef demonstrates the stone by placing a knife
pour#egg#whisk#skillet#fork,The,skillet is poured with eggs and whisked. S... up. Egg. down.. and up again..,The skillet is poured with eggs and whisked
sew#thread#needle#hand#put,The,hand putting the needle into the threaded seam. (.5 mm). (.7.5.1.2.5,The hand putting the needle into the threaded seam
dispenser#fold#box#move#paper,The,paper folded into a box and was moved. There seemed no doubt. It contained papers. Papers. They folded them. They,The paper folded into a box and was moved
lift#wear#arm#overall#smile,The,man wears lifts and overalls with arm. smile.. he.s.. wearing. worn. short. black.,The man wears lifts and overalls with arm
wood#break#piece#half#class,The,piece breaks down the first half of Wood. His class. (.. :. ). :. (). :. ().,The piece breaks down the first half of Wood
ride#trick#boat#perform#ski,The,man performing the trick rides a ski boat. (. : The man performing. : A. : B. : C.,The man performing the trick rides a ski boat
bar#pull#front#hold#mirror,The,mirror holds the bars in front of it. pulling.. it. up.. and. then. away. now.,The mirror holds the bars in front of it
back#leg#arm#lay#move,The,"leg was laid on the back of an arm. I moved... ""... '..'..""...",The leg was laid on the back of an arm
street#wear#cigarette#shirt#smoke,The,man wearing the shirt is smoking a cigarette. Street.. City... A.. Police. Department. I.,The man wearing the shirt is smoking a cigarette
begin#clap#crawl#hand#smile,The,man begins crawling his hands and clapping. smiling. then crawls. then smiles. then begins crawling. then laughs.,The man begins crawling his hands and clapping
enjoy#cap#laugh#wear#popsicle,The,"girl wears popsicle cap and laughing joy. "". :. ""....""...'."".."";.",The girl wears popsicle cap and laughing joy
wave#catch#fall#surfer#board,The,wave falls on a surf board being caught. The waves.. ().. ().).. (). (). ().). (). ().,The wave falls on a surf board being caught
body#background#movement#perform#music,The,background of the movement to perform human body music...&lt;lt;&gt;&amp;&lt,The background of the movement to perform human body music
read#look#sit#menu#window,The,"menu is looking to sit at the window. Reading. ().&lt;lt;&gt;&lt"";&gt",The menu is looking to sit at the window
wear#flannel#pumpkin#field#touch,The,"pumpkin is wearing a field of flannels. A touch. A tug.. The pumpkin... "".&lt;",The pumpkin is wearing a field of flannels
stand#map#report#front#weather,The,map stands in front of the weather report. There. I can see. What. The. Fuck. is. that.,The map stands in front of the weather report
hold#pose#cup#front#tree,The,woman poses in front of a tree holding a cup.. (... ().).. ().. (). (). ()..,The woman poses in front of a tree holding a cup
ride#advertisement#read#magazine#subway,The,"magazine read an advertisement for the ride subway. The magazine read: "". "". "". "". '. "". "".""."". "". "".",The magazine read an advertisement for the ride subway
color#dance#light#change#room,The,room changes color to a light and dance. A. is dancing.. B. is. smiling.. C. is,The room changes color to a light and dance
rise#wreck#darkness#submersible#leave,The,wreck of the submersible rising from darkness. leaves. is. seen. by. people. cr. and. water,The wreck of the submersible rising from darkness
pair#polish#shoe#demonstrate#clean,The,pair demonstrated how to clean polishing shoes... (). (. ().).. ().. (). ().. () ()..,The pair demonstrated how to clean polishing shoes
carry#pouch#wear#project#ladder,The,report carried out by the project's consultants: wearing goggles. They listened. They scanned ballots. They carried notebooks. They wore,The report carried out by the project's consultants: wearing goggles
apron#sausage#cut#hat#kitchen,The,kitchen has a hat cut out of sausage. It.s.apron.i.me.&lt;&lt,The kitchen has a hat cut out of sausage
track#disc#spin#field#throw,The,track throws a spin disc in the field... ().).. ().. (). ().. ). (). ().). (). ().,The track throws a spin disc in the field
front#slide#blow#bubble#board,The,board blew the bubble in front of slide.lt.s.. up.gt...&lt;lt;,The board blew the bubble in front of slide
field#wear#hammer#throw#kilt,The,man wearing a kilt throws a field hammer.. I wear.. A. Field. Hammer.. But..,The man wearing a kilt throws a field hammer
tie#string#dance#ankle#wrist,The,man ties a string around his wrist and dances.. The ankle. The knee. The hip. The elbow. The other,The man ties a string around his wrist and dances
stand#look#paper#snow#read,The,"paper looks to stand in the snow reading.. ""..&lt;.gt;.lt;gt;&lt",The paper looks to stand in the snow reading
item#machine#place#seal#bag,The,bag is placed on the machine and sealed. items. You are then taken.. up.. to. where. people,The bag is placed on the machine and sealed
pipe#smoke#light#music#listen,The,conductor listens to music on a pipe and lights smoke. The smoke.. A pipe. Light. A smoke. lit.,The conductor listens to music on a pipe and lights smoke
step#distance#throw#shot#circle,The,shot of the boy throwing a ball into distance. Step by circle. A step. The camera follows him. He steps.,The shot of the boy throwing a ball into distance
put#milk#pail#cow#milk,The,cow is putting milk in a pail. milk. Our milk. Cow. What milk. Put milk. When milk.,The cow is putting milk in a pail
blow#use#dryer#dry#hair,The,dried hair was used to blow dry dried hair. Dryer hair. A. Dried. Hair. is used..,The dried hair was used to blow dry dried hair
glow#skateboard#ride#night#wheel,The,wheel rides on a skateboard at night. Glowing wheels. Glows.&lt;.&gt;&lt,The wheel rides on a skateboard at night
target#foot#knife#lay#back,The,target is laid out on a footboard. The knife is backed up. The target is raised. The targets are laid.,The target is laid out on a footboard
friend#corner#basket#flower#dress,The,woman dressed as a nun walks towards flowers corner. The basket of friends.. Her friends. She..s. friends,The woman dressed as a nun walks towards flowers corner
locate#building#plane#look#front,The,plane is looking at a building located in front.. The building.. It. Like. What. A. Building.,The plane is looking at a building located in front
hose#push#debris#water#gutter,The,gutter is pushing debris out of the water. I hose.. (Hose. ). It pushes debris. (,The gutter is pushing debris out of the water
scroll#sunglass#tattoo#hair#hold,The,girl holds her tattooed hair with sunglasses. She appears to be scrolling. The tattooed girl held.. (). (). ().,The girl holds her tattooed hair with sunglasses
ground#take#bag#picture#lay,The,picture taken from the ground laid by Bag. (.5...1.4.2.3.5).,The picture taken from the ground laid by Bag
back#stand#stomach#wax#lay,The,"boy lays on the back of a stand. wax. stomach...""... ""....... ().",The boy lays on the back of a stand
tail#pull#water#hold#alligator,The,tail of a helicopter pulls alligators held water. The water.......is.. up. (.,The tail of a helicopter pulls alligators held water
sit#pant#stripe#table#shirt,The,girl sitting on the table with striped shirts. Pant.. is... black.. (). (). (). () (). ().,The girl sitting on the table with striped shirts
throw#knife#stand#target#front,The,man throws the target in front of stand. He shoots. The knife. A man stands. - he throws his knife.,The man throws the target in front of stand
dance#watch#crowd#stage#clap,The,crowd watching the stage with clap dancing...&lt;lt;gt;.lt;&gt;&,The crowd watching the stage with clap dancing
game#lead#involve#head#touch,The,"game involves the lead heading to the touch.."".. "". "".. ""..""."". ""."".""."". '. "".",The game involves the lead heading to the touch
track#outfit#biker#wear#ride,The,biker wearing the outfit on the track. rides.. i.e.. riding. car. l.&lt,The biker wearing the outfit on the track
side#road#crowd#pass#wave,The,crowds passing along the side of the road. waving. people. and. people passing by.. are. all. people,The crowds passing along the side of the road
hair#instruction#give#doll#braid,The,girl gives her instructions to braid her hair. The doll is given instructions.. A doll. A child. A girl,The girl gives her instructions to braid her hair
jump#bike#spectator#watch#racer,The,"motorcycle racer jumps out of his bike watching spectators.. ""I.."".. "". "". ""."". ""."".""."".",The motorcycle racer jumps out of his bike watching spectators
sew#test#push#hand#machine,The,man pushes his hand into the machine test. Sew.lt.. is pushed...sew test.lt,The man pushes his hand into the machine test
place#grinder#meat#wear#glove,The,"man wears gloves to place meat in grinder... (). ().. ().. () ().. (), ().. ("".",The man wears gloves to place meat in grinder
tongue#move#head#stick#smile,The,"smile moves to the head of the tongue. She smiles. A smile. "". "". ""."". ""."".""."". "". "".",The smile moves to the head of the tongue
present#mix#plate#ingredient#cook,The,ingredients are mixed and presented on a plate. I cook. I drink. I eat.. I don't eat. I,The ingredients are mixed and presented on a plate
hit#volleyball#beach#jump#ball,The,ball jumps off the beach hitting the volleyball. A ball. A beach. A volleyball. It hits. The ball bounces.,The ball jumps off the beach hitting the volleyball
ladder#walk#toddler#climb#path,The,path to climbing the Ladder is walking.Walk. You can climb. Step. You. Up. You climb. step,The path to climbing the Ladder is walking
front#couple#picture#pose#fountain,The,couple pose in front of a fountain and picture.. (K.C.. Johnson. k.c.j.,The couple pose in front of a fountain and picture
blower#spin#lie#use#chair,The,"chair is used to spin the blower lies... :.. "".......:.."".",The chair is used to spin the blower lies
rock#trunk#water#wear#jump,The,water wears off and the moss jumps onto rocks. There's moss. Then moss. The moss. And moss. It's,The water wears off and the moss jumps onto rocks
walk#toss#house#worker#package,The,worker walks into the house tossing a package.. A man walks. A woman. A child. The child walks..,The worker walks into the house tossing a package
stomp#wine#stand#grape#barrel,The,"barrel of the wine stands next to a pineapple. Behind it, grapes... Pomp.. : : :.",The barrel of the wine stands next to a pineapple
coffee#cafe#look#drink#window,The,cafe looks like a window of a coffee. There drinks. There... You. It.&lt;lt;,The cafe looks like a window of a coffee
touchdown#celebrate#teammate#player#score,The,"player celebrates with teammates after scoring a touchdown... (). (). ().. ().. (. ().). (). ()., ().",The player celebrates with teammates after scoring a touchdown
leash#puppy#path#hold#owner,The,puppies are holding their own in the path. They clash. The owner... (). ().. ().. (). ().,The puppies are holding their own in the path
chew#nail#front#fence#bucket,The,boy chewing on a bucket in front of nails. fence.i..e. can.s. c.lt.,The boy chewing on a bucket in front of nails
knife#peel#table#apple#sit,The,table with apples is sitting next to a knife. apple. oranges. bananas. celery. peaches. and carrots.,The table with apples is sitting next to a knife
chopstick#hat#bowl#eat#noodle,The,chopstick is eating the bowl of noodles. hat.i.e. he is. He is. The hat.,The chopstick is eating the bowl of noodles
look#dance#clothe#money#attach,The,man is attached to looking out for dancers. The money. The clothes. It is what clothes. He is looking out.,The man is attached to looking out for dancers
floor#drop#set#head#weight,The,head is set on the floor with weight dropping. Head drops. Head. head. up. down. up.. down.,The head is set on the floor with weight dropping
kite#stand#fly#field#toddler,The,field of toddler kites stands alone flying. A fly. They.. Not. Kites. As. But. Well,The field of toddler kites stands alone flying
sit#shoe#tie#floor#shoelace,The,shoe sits on the floor with shoelaces tied. He ties. They tie. The shoes. and..lt.,The shoe sits on the floor with shoelaces tied
cellphone#wind#hair#talk#blow,The,"cell phone blowing the hair on the wind. Talk. (). (). ().. ().. (). ()., (). ().). ().",The cell phone blowing the hair on the wind
dress#dress#building#walk#flow,The,dress is dressed to walk into the building. dress dress dress dresses. dress dresses dresses dresses. dresses dresses dress dresses dress.,The dress is dressed to walk into the building
owner#dog#shop#wait#come,The,owner of a dog waiting to come outside shop...&lt;lt;&gt;&amp;gt;,The owner of a dog waiting to come outside shop
open#bed#reveal#bedroom#door,The,"door opened and revealed a bedroom with bed.......""...&.&lt;&gt;",The door opened and revealed a bedroom with bed
device#light#button#turn#press,The,"press turned the device into a button light.. They were very successful... ""...""...'..",The press turned the device into a button light
wall#hold#sit#glass#photo,The,photo is held by a glass wall sitting. A woman sits on it. A man stares.. A window. A wall,The photo is held by a glass wall sitting
jar#towel#cover#drink#water,The,towels are covered with drinking water and jars. The towels. They are. They. are.. covered. with. drinking,The towels are covered with drinking water and jars
wait#eyeglass#hair#watch#shirt,The,man wait for his shirts to be watch hair. eyeglass.lt.gt.lt;lt;gt;lt,The man wait for his shirts to be watch hair
cap#shirt#flash#sign#bike,The,man signs his shirt with his bike cap. Flash. He flashes.. The cap flashes. The man wears glasses. Flash,The man signs his shirt with his bike cap
player#throw#ball#prepare#dress,The,"players prepare to throw the ball during dress... (). (). ().. ().. (. ().). ().. (), ().",The players prepare to throw the ball during dress
set#dog#wear#muzzle#race,The,dog wears a muzzle set at a race. It.&lt;.&gt;.lt;lt;&gt,The dog wears a muzzle set at a race
pulley#furniture#building#rope#window,The,building has ropes and pulleys and furniture. It.&lt;.lt;lt;gt;&gt;lt,The building has ropes and pulleys and furniture
rider#wear#gear#corner#course,The,riders are wearing gear in the corner of course. They are wearing gloves. What. The. Heck. I don't.,The riders are wearing gear in the corner of course
domino#rest#fall#finger#push,The,"man pushed his finger and fell to the rest. Dominino. "".... Domino. -..""..",The man pushed his finger and fell to the rest
hold#eat#chip#bag#popsicle,The,bag holds a popsicle and eats chips. (..&lt;.gt;.lt;gt;&lt,The bag holds a popsicle and eats chips
run#hill#kick#dog#dirt,The,dog runs into the hills with the kick. The dirt. The dogs. A dog running. It runs. it runs.,The dog runs into the hills with the kick
dry#wash#rack#dish#place,The,dish is placed on a rack to dry. The wash. It... up.. (And dries up.,The dish is placed on a rack to dry
tractor#road#talk#side#drive,The,tractor driving the side of the road is talking.. He talks.. A tractor drives.. It drives. There.,The tractor driving the side of the road is talking
wear#sidewalk#coat#sell#good,The,"coat is worn on the sidewalk to sell goods... :..lt.lt;.lt,.ltl",The coat is worn on the sidewalk to sell goods
boat#water#stand#head#direction,The,"boat stands in the direction of water heading away.. (, ).. (). ().. ().. () (). ()., ().",The boat stands in the direction of water heading away
doughnut#talk#hold#take#bite,The,doughnuts are taking hold and talking bite...&lt;;lt;&gt;&ltg;&,The doughnuts are taking hold and talking bite
trailer#shirt#side#sit#road,The,trail sits side by side with roads and shirts...lt.gt.lt;.lt&lt;lt;,The trail sits side by side with roads and shirts
clean#hat#pool#shirt#wear,The,man wears a hat to clean the pool. The shirt is black.. He wears glasses. The pool. He is.,The man wears a hat to clean the pool
shuck#oyster#way#explain#demonstrate,The,oysters are demonstrating their way of demonstrating. Shuckers demonstrated.. Students demonstrated. I explained. They explained. I,The oysters are demonstrating their way of demonstrating
question#answer#sit#front#computer,The,question is answered when sitting in front of computers. When people are sitting. When. They. Only. sit...,The question is answered when sitting in front of computers
wear#hat#skateboard#balance#ledge,The,man balancing a skateboard in a ledge. He wears hat.. -. - - -. –. - –.,The man balancing a skateboard in a ledge
wipe#sneeze#nose#stretch#floor,The,nose stretch with sneeze on floor. Hand position. (2.1.5.2.5). Note:,The nose stretch with sneeze on floor
wine#mouth#swish#bucket#spit,The,swish of a bucket filled with mouth. Wine. A spit. A smile. A whistle. A girl. A woman,The swish of a bucket filled with mouth
jean#shoe#bike#jacket#ride,The,man riding a bike with jacket and shoes. He.is.jean..&.gt.&lt.lt,The man riding a bike with jacket and shoes
gather#flag#uniform#hat#wear,The,"flag is worn in uniform and is gathered... "". hat.""....... ().. (). ()..",The flag is worn in uniform and is gathered
pipe#put#piece#machine#stand,The,man puts a piece of pipe into a machine. stand. as. man. standing.. on. up. to.,The man puts a piece of pipe into a machine
mannequin#dress#walk#window#stroller,The,stroller walks through the window of a dress. The mannequins walk. They are dressed. They're dressed.,The stroller walks through the window of a dress
wear#medal#front#bus#suit,The,bus is wearing a medal in front of suitcases. There are two men. One is wearing glasses. The other is.,The bus is wearing a medal in front of suitcases
throw#hold#pant#pair#catch,The,"pair caught up and threw holds in Pant...lt..;.. ().. "".. ()."". ()..",The pair caught up and threw holds in Pant
sidewalk#female#wear#walk#top,The,female is wearing the top of a skirt. walk. left.. female. walking. up. down. male. female,The female is wearing the top of a skirt
tub#bath#give#bubble#newborn,The,"newborn giving a bath with bubbles in the tub... :. ()... (. (). ().. (, )",The newborn giving a bath with bubbles in the tub
straw#add#glass#pour#drink,The,glasses were added to drinks poured from them..;.raw...lt;.lt.gt;lt.,The glasses were added to drinks poured from them
shake#praise#ask#dog#hand,The,"dog asks him to shake his hand and praise him. The dog responds. ""My hands! They're shaking! I.",The dog asks him to shake his hand and praise him
turn#swimmer#competition#end#reach,The,competition turned to reaching the end of swimmer..lt...&lt;.lt;lt;&lt,The competition turned to reaching the end of swimmer
way#peel#orange#give#instruction,The,way that oranges are given instruction is terribly simple. They are peeled;..; they.. are. cut.;,The way that oranges are given instruction is terribly simple
beach#background#run#wave#swimsuit,The,beach with waves running in the background and swimsuit. : A beach. : I ran away. : There. : :,The beach with waves running in the background and swimsuit
take#sit#table#bite#hamburger,The,hamburger is sitting and taking a bite. table..e...r..i.f.s.,The hamburger is sitting and taking a bite
laptop#wear#use#sweatshirt#hood,The,laptop used to wear the hooded sweatshirt...&lt;lt;gt;&ltg;&gt,The laptop used to wear the hooded sweatshirt
sit#rock#look#ocean#couple,The,couple are looking at a rock and sitting. Ocean. It sits.. The ocean.. Sit..&lt;,The couple are looking at a rock and sitting
move#fan#leg#begin#hand,The,"fans began to move their hands in leg... (). (). ().. ().."".. ().). ().. (.",The fans began to move their hands in leg
mountain#side#jump#city#kid,The,kid jumps on the side of the city. Mountain.. A... mountain.. What. The. K.,The kid jumps on the side of the city
friend#picture#trick#skateboarder#take,The,trick is taking pictures of skateboarders. friends. family.. strangers.. and.. then. quickly..,The trick is taking pictures of skateboarders
toy#ride#sit#toddler#push,The,toddler is pushing a ride for sitters. She. They. Say. He. As. Young. Toys..,The toddler is pushing a ride for sitters
work#worker#cable#oversee#coil,The,workers are overseeing work on the cable coils. They work. They do.. They don't. They're workers. They,The workers are overseeing work on the cable coils
dress#clothe#hold#pose#drink,The,"woman posing as a dress held a drink...""...'...&.&lt;&gt;",The woman posing as a dress held a drink
walk#tightrope#front#hold#crowd,The,crowd held tightrope walking in front. They looked forward. A crowd. They held. They waited. The crowd.,The crowd held tightrope walking in front
sing#hold#team#trophy#song,The,song is sung by the team holding the trophy... The trophy. is sung.. it.s. sung.,The song is sung by the team holding the trophy
table#sit#blow#wish#candle,The,"woman sits on a table being blown by candlelight. She wishes she. ""I wish.. I wish. You.",The woman sits on a table being blown by candlelight
bell#bike#sidewalk#ride#ring,The,bike is ridden by Bell on the sidewalk. Ring. The bike.. ring. A.B. rings. B.,The bike is ridden by Bell on the sidewalk
player#train#ball#field#pass,The,players pass the field of trains and ball. A..R..O. is passed. A ball. Pass.,The players pass the field of trains and ball
body#water#trick#surfboard#sail,The,trick is sailing on water with surfboards. People bodyboard.. People sail. i.e. people sail..,The trick is sailing on water with surfboards
gun#wear#sunglass#helmet#stand,The,man wears a helmet and stands with gun. sunglasses. man wearing gun. glasses. man. who is armed. armed.,The man wears a helmet and stands with gun
scarf#hold#teach#class#compose,The,male scarf is composed of taught class held...&lt;lt;gt;.&gt;&lt,The male scarf is composed of taught class held
run#follow#snow#ball#horse,The,horse runs through the snow following the ball. A horse is running.. The ball follows. A man follows. The horse,The horse runs through the snow following the ball
angle#look#photograph#sit#sidewalk,The,man photographed looking at the sidewalk sitting at angles. (.&lt;.&gt;&ltW1;&,The man photographed looking at the sidewalk sitting at angles
notebook#pen#table#sit#laptop,The,"table sits in a notebook and laptop pen.. ""..&lt;.gt;.lt;gt;&lt",The table sits in a notebook and laptop pen
music#dance#room#couple#watch,The,couple watching the dance music in the room. They. are.. not. dancing.. together... them.,The couple watching the dance music in the room
river#dog#stand#head#turn,The,dog is standing on the river turned head. The dog. ().. (). (). (). () (). (). ( (). ().). ().,The dog is standing on the river turned head
hand#ride#hold#air#bull,The,"bull riding, hand holding and air riding. A.&lt;.lt;lt;gt;&gt;lt","The bull riding, hand holding and air riding"
snow#ride#hill#red#sle,The,sled rides down a hill with red sled.. sled.snow.red.riding.&lt;&gt,The sled rides down a hill with red sled
wrestle#match#hand#shake#begin,The,"match began with a shake of the hand. "". "". ""."".""."". "". "".. "".."".""."";. "".",The match began with a shake of the hand
trail#leave#dragster#take#smoke,The,"trail was taken by dragsters and left... people smoke..""..lt. "".lt. "".lt",The trail was taken by dragsters and left
headphone#wear#room#corner#drum,The,drums in the room are wearing a corner. Headphone.&lt;.&gt;.lt;lt;gt,The drums in the room are wearing a corner
picture#chalk#sidewalk#sit#draw,The,picture sits on a sidewalk drawn by chalk. A.. C... is sitting. He is. I..,The picture sits on a sidewalk drawn by chalk
share#kiss#couple#hold#bouquet,The,"couple held a kiss to share the bouquet.. ""I. Love. You... A.&lt;",The couple held a kiss to share the bouquet
turn#pass#rail#skate#flip,The,skate turns and passes by the railings. Skates turn again.......... Skates turning again. The skate turns,The skate turns and passes by the railings
house#power#wash#stand#roof,The,house is powered by a stand-alone solar roof. The wash house.. (). (). ().. ().. (). ().,The house is powered by a stand-alone solar roof
wheel#use#sharpen#spin#knife,The,wheel was used to spin a knife sharpened. It was used. (). The wheels. ().. (). (). ().). ().,The wheel was used to spin a knife sharpened
word#front#street#paint#look,The,word painted on the street in front of my looking glass. A man. He looked dead. He was. Not dead.,The word painted on the street in front of my looking glass
attach#dryer#device#curl#hair,The,device is attached to hair curled by dryers... it..s.i.lt.h.e.,The device is attached to hair curled by dryers
bandage#wear#wrap#glove#foot,The,"band wore their gloves on their feet wrapped... "".lt.lt."".. ""..lt""..""."".",The band wore their gloves on their feet wrapped
roll#jean#wear#ball#lane,The,"jeans are wearing out on rolls of ball. Lane. (). (). ().. ().."").. ()."". (). ().). ().",The jeans are wearing out on rolls of ball
wear#sit#hold#step#cigarette,The,"man sitting next to him held his cigarette. He wore step-s. "". "". "".. ""."". ""."".""."".",The man sitting next to him held his cigarette
bucket#shovel#dig#put#sand,The,Bucks are putting a shovel in the sand. Dig.&lt;.&gt;..&amp;lt;,The Bucks are putting a shovel in the sand
plate#meal#fork#end#lick,The,plate is licking the end of a meal. Fork. A meal. Plate.. A dish. (c.f.,The plate is licking the end of a meal
cut#grass#work#scythe#field,The,field of scythe work was cut grass.. I cut.. A field... The field was cut.,The field of scythe work was cut grass
sand#mouth#hold#stand#tire,The,man holding a sandwich stands with his mouth. tire.. The man standing.. car. woman. man. dog.,The man holding a sandwich stands with his mouth
ride#beach#sail#tricycle#attach,The,"sail was attached to the beach riding tricycle... ().. (). (). ().). (). ().""). (). (). ( ().",The sail was attached to the beach riding tricycle
mound#shirt#rock#sit#top,The,mounds sit on top of a rock shirt...lt;.lt.&lt;&gt;&lt,The mounds sit on top of a rock shirt
smoke#air#puff#pipe#take,The,air is thick with puff of smoke pipe taken away. A train. Mr.. and Mrs. K. are taken.,The air is thick with puff of smoke pipe taken away
dog#squirrel#catch#run#forest,The,squirrel is caught and run through the dog. forest. The dog catches up. dog.... dog. bear. deer.,The squirrel is caught and run through the dog
stream#daughter#daddy#throw#rock,The,daughter is throwing a rock into the stream. Daddy. I'm.. Not. Go. There. (They listen.,The daughter is throwing a rock into the stream
fall#take#step#javelin#throw,The,woman takes a step back and throws her hair. When falling down. She turns. She. Jvelin. Her.,The woman takes a step back and throws her hair
snow#tent#hiker#poke#find,The,hiker poking through the snow found a tent.. A man. A bear. A tent. A snowmobile..,The hiker poking through the snow found a tent
bed#spur#truck#inspect#wear,The,bed was inspected by a trucker wearing spur...lt..h.i..s.gt..,The bed was inspected by a trucker wearing spur
bath#dog#dry#towel#give,The,dog gives a towel to the dry bath. A towel. :.. ().. (. ().).. (). ()..,The dog gives a towel to the dry bath
doll#window#parachute#throw#connect,The,man throws a parachute into the window of doll house. The doll is connected. The man throws another parachute. The next doll,The man throws a parachute into the window of doll house
tractor#pick#vegetable#worker#ride,The,workers are picking vegetables and riding a tractor. A worker. They... These.. are. people. Only.,The workers are picking vegetables and riding a tractor
object#load#car#roof#building,The,building is loaded with objects of a car. roof. A car. car. it.. is. car; car.,The building is loaded with objects of a car
end#dog#fire#jump#hurdle,The,dog jumped off the hurdles at end of fire...&lt;lt;gt;.&gt;&lt,The dog jumped off the hurdles at end of fire
carry#stroller#push#daughter#hand,The,"daughter is pushing the stroller carrying her hand.. "".&lt;.&gt;.lt;lt;"".",The daughter is pushing the stroller carrying her hand
guitar#tattoo#stand#front#arm,The,arm is standing in front of a tattoo. He plays guitar.. He stands. A guitar. I stand. The arm,The arm is standing in front of a tattoo
wear#helmet#picture#plant#take,The,picture taken by the helmet is worn by plant...lt..r.i..&lt.&gt,The picture taken by the helmet is worn by plant
wine#describe#sit#couch#taste,The,couch sitting has been described as the taste. Wine.. A.lt.i..v. sitting. is.,The couch sitting has been described as the taste
car#mask#suit#paint#spray,The,"man painted a mask of cars in suits. "". "".. ""."".""."".."".. "".."".""."""".",The man painted a mask of cars in suits
tie#cover#mountain#climb#rope,The,mountains were covered with tying ropes and climbing gear.. The men climbed. They climbed.. They were tied up. They,The mountains were covered with tying ropes and climbing gear
follow#series#hear#voice#shot,The,"series heard the voice of the following shots: "".... ().. ()."". (""..,.. ()."")..","The series heard the voice of the following shots: """
hit#run#kid#basis#baseball,The,"kid runs on the basis that he hit baseball... I. "".. ""."". "". "". ""."".""."". "".",The kid runs on the basis that he hit baseball
picture#sheet#draw#pen#paper,The,"paper draws a line on the picture sheets. "" Pen. "".. ""."".. "". "".."".."".""..",The paper draws a line on the picture sheets
pour#water#head#lean#sink,The,head of a swimming pool leaning on water pouring. Water. Socks. Coats.. One woman leaning on her head,The head of a swimming pool leaning on water pouring
gym#rope#suspend#climb#ceiling,The,ceilings are suspended by ropes and gyms climb. A gymnasium. A.I. is suspended. The ceilings.,The ceilings are suspended by ropes and gyms climb
onlooker#stilt#watch#walk#path,The,walk is stilt walking and watch out. Look. A path. The walk. The path. A walk. A.,The walk is stilt walking and watch out
referee#box#crowd#watch#ring,The,"referee watches the boxing ring for a crowd.."".. (...;..'...&lt;",The referee watches the boxing ring for a crowd
game#team#crowd#compete#watch,The,team competed in a game to watch the crowd...&.&lt;lt;.&gt;&lt,The team competed in a game to watch the crowd
hill#sky#top#moon#stand,The,moon stands on top of a hill with sky.. A man stands. Moon. A. man standing. A moon.,The moon stands on top of a hill with sky
air#jump#leg#spread#arm,The,arms spread and the legs jump in air. A.&lt;lt;gt;.lt;.gt;lt,The arms spread and the legs jump in air
joke#back#alligator#tell#sit,The,"Alligators tell a joke as they sit back. They are told: "".... '...'..""..",The Alligators tell a joke as they sit back
knife#open#look#use#oyster,The,station opened for use looking like an oyster knife.. It.. was. designed. by. people. who.,The station opened for use looking like an oyster knife
stand#ice#foot#break#mat,The,mat broke and the ice stood on its feet.. When it broke. I stood.. I held. I cried.,The mat broke and the ice stood on its feet
champagne#open#victory#celebrate#bottle,The,bottle opened to celebrate the victory of champagne... ().&lt;lt;&gt;&amp;&lt,The bottle opened to celebrate the victory of champagne
sheep#use#wool#shear#clipper,The,clipper used wool shears to shear sheep. The sheep. Sheep. Sheeps. They were used. She,The clipper used wool shears to shear sheep
