keywords,context,generated,text
hair#braid#instruction#give,The,braid is given the instruction to cut off the hair at the base of it... (). (). ().. ()..,The braid is given the instruction to cut off the hair at the base of it
smile#shake#head#look,The,"man is shaking his head as he looks down at the smiles on the faces. "".&lt;lt;gt;",The man is shaking his head as he looks down at the smiles on the faces
mallet#hit#stand#gong,The,man stands in the mallet that he hits the gong on the other side. The man stands. The. man.,The man stands in the mallet that he hits the gong on the other side
hold#mouth#blow#flute,The,"man in the mouth holds a flute, which is blown by the other man. ().. (). (). ()."". ()..","The man in the mouth holds a flute, which is blown by the other man"
sit#suitcase#pack#floor,The,suit is sitting on the floor of a packed suitcases at the Brooklyn Federal Court. A.T.&.C.,The suit is sitting on the floor of a packed suitcases at the Brooklyn Federal Court
time#practice#dribble#basketball,The,"first time he was practicing basketball, he dribbled around the court for a time. "".&lt;&gt;.","The first time he was practicing basketball, he dribbled around the court for a time"
helmet#wear#cave#light,The,cave has a bright golden light that can be worn by the helmeted human character. The. The cave has...,The cave has a bright golden light that can be worn by the helmeted human character
bed#lady#put#sheet,The,lady is putting a sheet on the bed and then she goes to the other side. You. Are. There.?.,The lady is putting a sheet on the bed and then she goes to the other side
brush#couch#hair#sit,The,black and white brush is sitting on the couch with her hair up in a bun...&lt;.&gt,The black and white brush is sitting on the couch with her hair up in a bun
stand#fold#hat#arm,The,man in the hat is standing behind the arm of the folded up tarpaulin.. He is armed. He.,The man in the hat is standing behind the arm of the folded up tarpaulin
arm#mountain#top#raise,The,army raised the white flag on the top of the mountain on 20 August 1845. A.H. Johnson...,The army raised the white flag on the top of the mountain on 20 August 1845
give#instruction#machine#sew,The,machine was given instruction to sew the letters into the fabric of the wickerwork. The machine did so.;..,The machine was given instruction to sew the letters into the fabric of the wickerwork
hold#animal#stuff#stand,The,"people are standing up to hold the stuffed animals back from the crowd of onlookers. (. ("". ("". (). ().",The people are standing up to hold the stuffed animals back from the crowd of onlookers
weight#lift#bar#end,The,bar was lifted at the end of the first half as they won their first weight. The second half. They.?.,The bar was lifted at the end of the first half as they won their first weight
jump#beach#dog#wave,The,second wave of dogs jumped out of the beach and onto the deck of the ship. A.A.C.I.,The second wave of dogs jumped out of the beach and onto the deck of the ship
trick#perform#air#snowboarder,The,"snowboarder has performed on the air as a trick on ""The Tonight Show Starring Johnny Carson"".. He.","The snowboarder has performed on the air as a trick on ""The Tonight Show Starring Johnny Carson"""
cover#ground#dog#run,The,"ground was covered with dogs running in front of the house, which was completely empty."".. ().. ()."". ()..","The ground was covered with dogs running in front of the house, which was completely empty"
street#fill#pedestrian#car,The,"street is filled with pedestrians and cars, but no one is out on the streets. A.H.A.R.","The street is filled with pedestrians and cars, but no one is out on the streets"
vend#machine#front#stand,The,man is standing in front of a black and white machine that appears to be vending. He does not speak. He wears,The man is standing in front of a black and white machine that appears to be vending
board#bounce#pool#dive,The,swimming board is then dive-bombed in the pool and bounce off the pool. The next board. The. Board.,The swimming board is then dive-bombed in the pool and bounce off the pool
tattoo#say#regret#hand,The,"next hand says ""Tattoo"" and the next one says ""No regret. You. Are. Right. Now.","The next hand says ""Tattoo"" and the next one says ""No regret"
carry#board#surfer#beach,The,"beach is filled with surfers and other boarders who have been carried to safety. (). (). ().). (). ().""). ().",The beach is filled with surfers and other boarders who have been carried to safety
smile#wear#hat#stand,The,"man in the hat is wearing a black t-shirt that stands out against the smiles. "".&lt;lt;",The man in the hat is wearing a black t-shirt that stands out against the smiles
pole#wear#hold#hat,The,man in the hat is wearing a blue long-sleeved button-up. He holds a pole.. There.,The man in the hat is wearing a blue long-sleeved button-up
race#jockey#track#horse,The,race was stopped as the jockey was stopped on the track by a horse race. A.J.&...,The race was stopped as the jockey was stopped on the track by a horse race
celebrate#restaurant#friend#birthday,The,restaurant celebrates its 50th anniversary with the help of friends and family from across Canada. The event is celebrated.. The birthday,The restaurant celebrates its 50th anniversary with the help of friends and family from across Canada
sit#leg#shave#edge,The,"man sitting on the edge of the leg is wearing a long white beard and wears jeans. He sits. "".. ()..",The man sitting on the edge of the leg is wearing a long white beard and wears jeans
work#spark#night#fly,The,"first night of work sparked a flying match between the two teams on May 12,. "".&lt;lt;gt;","The first night of work sparked a flying match between the two teams on May 12,"
tooth#brush#stand#sink,The,"man standing next to him sinks his teeth into his forehead and brushes his teeth again. "". "". ""."". "".""."".",The man standing next to him sinks his teeth into his forehead and brushes his teeth again
toy#catch#jump#air,The,"air caught on the tiniest of hairs, and the jump was almost complete. When. ().. ()."". ()..","The air caught on the tiniest of hairs, and the jump was almost complete"
picture#couple#pose#front,The,couple is posing on the front of the picture in what appears to be their wedding... (). (). ().. ()..,The couple is posing on the front of the picture in what appears to be their wedding
water#sail#fall#boat,The,boat falls out of the water and is sailing away from the pier into the sea. C.E.A. (.,The boat falls out of the water and is sailing away from the pier into the sea
carry#flag#arena#wear,The,flag is carried by women wearing the national flag of the Republic of the former Yugoslavia. The arena is. It. is.,The flag is carried by women wearing the national flag of the Republic of the former Yugoslavia
tissue#toddler#blow#nose,The,"first issue of ""Bust"" was blown up by the toddler's nose... "". "". ""."". "".""."".","The first issue of ""Bust"" was blown up by the toddler's nose"
surf#wave#background#music,The,next wave of music is going to be a Surf background with a little dance. A.&gt;.lt;,The next wave of music is going to be a Surf background with a little dance
give#instruction#lay#carpet,The,cat was laid down on the carpet and given instructions to go to the living room. A.&lt;.lt;,The cat was laid down on the carpet and given instructions to go to the living room
run#basket#collect#egg,The,eggs are collected in a basket and run through a series of hoses to collect. The eggs are then run...,The eggs are collected in a basket and run through a series of hoses to collect
air#leg#kick#dance,The,second leg of the dance was held at the Royal Albert Hall and kicked off immediately. The.&lt;.air.,The second leg of the dance was held at the Royal Albert Hall and kicked off immediately
park#car#building#front,The,building is on the front of the car park of the Midland Shopping Centre building. It. is.s...,The building is on the front of the car park of the Midland Shopping Centre building
hand#music#pen#table,The,"table is filled with a hand-penciled music video for the single "". ""..""..""."".""..","The table is filled with a hand-penciled music video for the single """
push#controller#button#hold,The,controller holds the button that pushes the lens up and down as the camera moves up. There is also a button. When.,The controller holds the button that pushes the lens up and down as the camera moves up
table#napkin#stand#fold,The,table is made of aluminum and stands on a folded napkin in the same way.. It folds up.. The.,The table is made of aluminum and stands on a folded napkin in the same way
laugh#piece#tear#paper,The,"piece was torn from the paper, and it was laugh-out-loud funny. "".&lt;.lt;","The piece was torn from the paper, and it was laugh-out-loud funny"
piece#machine#put#paper,The,paper put out a piece on the machine in the mid-1980s and it.i.gt.u.lt.,The paper put out a piece on the machine in the mid-1980s and it
wear#pool#suit#jump,The,boy is wearing a suit and jumps out of a swimming pool on a sunny day. He is wearing glasses.. He.,The boy is wearing a suit and jumps out of a swimming pool on a sunny day
head#pet#hand#cat,The,"cat is out of the bag, and the head of the ball is in hand. The pet heads up. Now. Head","The cat is out of the bag, and the head of the ball is in hand"
bucket#stomp#grape#stand,The,"Bucks, however, are standing by their first-round pick of the 2017 NBA Draft. They weren't willing. Only.","The Bucks, however, are standing by their first-round pick of the 2017 NBA Draft"
trainer#run#course#dog,The,course is run by the United Nations High Commissioner for Human Rights (UNHCR). dogs.trainer... ().,The course is run by the United Nations High Commissioner for Human Rights (UNHCR)
discus#throw#meet#watch,The,"discus throw was met with a huge smile by the young man as he watched. "".&lt;lt;gt;",The discus throw was met with a huge smile by the young man as he watched
stick#drop#fire#juggle,The,fire was quickly put out and the boy dropped to the ground as the flames engulfed.St. Stick.lt. is.,The fire was quickly put out and the boy dropped to the ground as the flames engulfed
write#number#pop#balloon,The,"number of balloons was written on a pop-up balloon in the middle of it. "".&lt;lt;gt;",The number of balloons was written on a pop-up balloon in the middle of it
snow#road#plow#tractor,The,tractor plowing the road has a snow plow on the side of the vehicle. Snow.&lt;.&gt,The tractor plowing the road has a snow plow on the side of the vehicle
stuff#animal#push#cart,The,man is pushing a cart filled with animal stuff that he is trying to sell them. There are horses. There. They.,The man is pushing a cart filled with animal stuff that he is trying to sell them
fish#snow#catch#flop,The,fish is caught in the snow and flops to the bottom of a small lake... The fish.. ()..,The fish is caught in the snow and flops to the bottom of a small lake
keep#kick#ball#air,The,"ball kept going in the air, and it kicked up into the air several more times. "".&lt;lt;.","The ball kept going in the air, and it kicked up into the air several more times"
face#apply#lotion#rub,The,man applying the rub to the face of a parking lotion can easily be seen. You can see him.. He.,The man applying the rub to the face of a parking lotion can easily be seen
cut#saw#wood#hold,The,wood was cut and sawed to make it hold the shape of the new cutting. The material was cut.. The cutter,The wood was cut and sawed to make it hold the shape of the new cutting
look#lab#scientist#microscope,The,"scientists are looking at the microscope to see what they can learn from the lab experiments. ""This is. I.""..",The scientists are looking at the microscope to see what they can learn from the lab experiments
street#walk#pose#picture,The,woman is posing for a picture while walking down the street with her baby in her arms.. A......,The woman is posing for a picture while walking down the street with her baby in her arms
knuckle#crack#hand#finger,The,man is handed a finger and knocks it on the crack of the tiled floor.'.. (). (). ().. ()..,The man is handed a finger and knocks it on the crack of the tiled floor
stand#fly#beach#kite,The,beach is standing in a kite flying course on the south side of the beach. There is an island.. It is,The beach is standing in a kite flying course on the south side of the beach
sit#table#stand#room,The,sitting room has a table that has been standing since it was installed in 1875. A.&lt;.lt;,The sitting room has a table that has been standing since it was installed in 1875
trapeze#net#fall#practice,The,net is wide open for a wide range of practice trails that fall under the U.S. Forest Service. These trails.,The net is wide open for a wide range of practice trails that fall under the U
ride#picture#camel#take,The,camel takes a picture of the camera before riding off into the grassy savanna. The camera moves away.. A camel,The camel takes a picture of the camera before riding off into the grassy savanna
read#newspaper#work#way,The,"newspaper read that he had worked as a mechanic in his way of life and died. "".&lt;.&gt",The newspaper read that he had worked as a mechanic in his way of life and died
wash#water#hand#turn,The,"man turns to the woman who is washing her hands in the water on the floor. "". (). (). ().. ()..",The man turns to the woman who is washing her hands in the water on the floor
roof#gutter#clean#stand,The,roof stands on a gutter that has been cleaned of debris by the National Trust. The. roof. stands. standing.,The roof stands on a gutter that has been cleaned of debris by the National Trust
puddle#water#dog#splash,The,two dogs are splashing in the water and puddling up on the rocks. They. are. love. each other,The two dogs are splashing in the water and puddling up on the rocks
ball#beach#dog#carry,The,"white dog is carrying a ball while the black dog carries a stick on the beach. The white dog laughs.. "".",The white dog is carrying a ball while the black dog carries a stick on the beach
player#game#shoot#goal,The,game was one of the most successful video games of all-time player shootouts. A goal. A set. A.,The game was one of the most successful video games of all-time player shootouts
river#bungee#bridge#jump,The,bungee jumping bridge over the river is now open for the first time since 2009. (.&lt;.&gt,The bungee jumping bridge over the river is now open for the first time since 2009
couple#walk#fall#tree,The,"couple fell in love and walked down the aisle on Christmas Eve with a christmas tree.. "". They. "". "".",The couple fell in love and walked down the aisle on Christmas Eve with a christmas tree
street#carry#cone#worker,The,"workers are carrying out a street filled with cones, which are being laid down manually. "".lt;lt;.lt","The workers are carrying out a street filled with cones, which are being laid down manually"
paper#pen#calligraphy#write,The,paper was written by a group called the Pencil Workers' Union of New York. They.y. were.lt.,The paper was written by a group called the Pencil Workers' Union of New York
fire#juggle#light#ball,The,ball is fired through the ball rack of the juggle and out of the light...&lt;.lt;,The ball is fired through the ball rack of the juggle and out of the light
chop#piece#axe#wood,The,wood has a piece of an old wooden axe that is chipped off the side. It. is. black...,The wood has a piece of an old wooden axe that is chipped off the side
class#project#front#present,The,project was presented in front of the first class of the Hong Kong Academy of Sciences... (.lt;..,The project was presented in front of the first class of the Hong Kong Academy of Sciences
cage#hold#put#snake,The,"man is holding a small snake that he puts in his cage at the same time. "".&lt;lt;gt;",The man is holding a small snake that he puts in his cage at the same time
clean#follow#dog#pool,The,following dogs are clean and in good health at the time of the swimming pool inspection. Dog is clean. Dog.lt.,The following dogs are clean and in good health at the time of the swimming pool inspection
car#lap#drive#sit,The,car sits on a lap of the car park and is being driven by a sitting... ().. (). (). ()..,The car sits on a lap of the car park and is being driven by a sitting
cross#vehicle#drive#street,The,vehicles are being driven through the streets of the city to cross the George Washington Bridge. (. ().. ().). (). ().,The vehicles are being driven through the streets of the city to cross the George Washington Bridge
burn#piece#image#wood,The,piece was burned into the wood of this image of the Virgin Mary in the chapel...&lt;.&gt,The piece was burned into the wood of this image of the Virgin Mary in the chapel
shoot#basketball#hoop#trampoline,The,men shot and killed Trampoline in the hoop of the basketball court wednesday.lt.lt;&lt;lt,The men shot and killed Trampoline in the hoop of the basketball court wednesday
lay#bed#rub#foot,The,"bed is laid out on the right, with the foot rubs on the foot... (). (). ().. ()..","The bed is laid out on the right, with the foot rubs on the foot"
chase#dog#rabbit#snow,The,dog chases the rabbit through the snow on the way back to the moor. (.&lt;.&gt,The dog chases the rabbit through the snow on the way back to the moor
pack#suitcase#talk#clothe,The,man is talking to a woman who is wearing a suitcase and packing clothes into it. He.can.he..?,The man is talking to a woman who is wearing a suitcase and packing clothes into it
paper#spray#paint#piece,The,"paper has been painted as a piece of propaganda, though it has been spray painted. "".&lt;lt;gt;","The paper has been painted as a piece of propaganda, though it has been spray painted"
sit#read#piano#music,The,"piano sits on a carpeted platform to read the music and sit in the audience. The. "".&lt;lt;",The piano sits on a carpeted platform to read the music and sit in the audience
game#table#domino#sit,The,game is sitting on a table next to Domino's Pizza in the living room. A.J. is. He.,The game is sitting on a table next to Domino's Pizza in the living room
bring#dog#toy#owner,The,dog was brought to the owner's home and the toy was donated to the NYPD. ()..&lt;.&gt,The dog was brought to the owner's home and the toy was donated to the NYPD
stick#twirl#end#fire,The,second half ended with a twirling of the sticks and a fire in the sky. '.&lt;lt;gt;,The second half ended with a twirling of the sticks and a fire in the sky
knife#orange#cut#slice,The,slice of orange is cut with a knife to create an annular cut in it. You can cut. I.e.,The slice of orange is cut with a knife to create an annular cut in it
ride#wheelie#pop#motorcycle,The,wheelie is a popular motorcycle ride for both young and old in the United States. The.lt.gt...,The wheelie is a popular motorcycle ride for both young and old in the United States
kite#fly#sky#park,The,park has a number of kites flying in the sky as well as several people. There are people flying overhead. One.,The park has a number of kites flying in the sky as well as several people
set#sit#drum#cymbal,The,drum set sits on a cymbal stand in the middle of the studio.. A.&lt;.lt;,The drum set sits on a cymbal stand in the middle of the studio
fly#spark#weld#pipe,The,pipe is welded to the flywheel and the spark plugs are welded together.......;..,The pipe is welded to the flywheel and the spark plugs are welded together
solve#instruction#give#cube,The,"cubes are given their own instructions that can be solved by the player in real time."".. (). (). ().. ()..",The cubes are given their own instructions that can be solved by the player in real time
fetch#water#dog#ball,The,ball and the hot dog are in the water as they are being fished out. (Fetching balls. Fetch,The ball and the hot dog are in the water as they are being fished out
brush#hair#hand#face,The,"man with the brush has his face in his hand, but his hair is gone... (). (). ().. ()..","The man with the brush has his face in his hand, but his hair is gone"
stick#catch#beach#dog,The,"dog is caught on the beach, and the other dog is stuck in the mud. The person tries to free. But.","The dog is caught on the beach, and the other dog is stuck in the mud"
open#cork#wine#bottle,The,wine was opened by Cork County Council and the bottle was donated to the Cork Museum... (). (). ().. ()..,The wine was opened by Cork County Council and the bottle was donated to the Cork Museum
chip#beer#drink#eat,The,man is eating a hot dog with a chip on the side and drinking beer nearby... A. The man..,The man is eating a hot dog with a chip on the side and drinking beer nearby
basketball#shoot#basket#dribble,The,"men shot a basket with two seconds left in the basketball game to dribble past. "".&lt;&gt;&",The men shot a basket with two seconds left in the basketball game to dribble past
sle#race#dog#cheer,The,dog is in the dark and the sled sleds are racing down a snowy slope. A sled sled sledding. The sled,The dog is in the dark and the sled sleds are racing down a snowy slope
swim#pool#stroke#perform,The,swimming pool has been closed to the public and swimmers have been forced to perform stroke.. The swimming pool...,The swimming pool has been closed to the public and swimmers have been forced to perform stroke
shake#wear#suit#hand,The,man is wearing a suit and is shaking his left hand while the woman is wearing glasses.. According to them. it.,The man is wearing a suit and is shaking his left hand while the woman is wearing glasses
count#table#money#sit,The,"table is full of money that is sitting in the counties, and some of them. "". "". ""."".""."". "". "".","The table is full of money that is sitting in the counties, and some of them"
wear#glove#wrap#bandage,The,"man is wearing a bandage wrapped around his left hand with a glove on his right.. He is..""..",The man is wearing a bandage wrapped around his left hand with a glove on his right
glove#wear#dye#hair,The,"dyeing of the hair is wearing off, and the glow is gone from her. "".. (). (). ().. ()..","The dyeing of the hair is wearing off, and the glow is gone from her"
music#watch#climb#wall,The,music video was watched more than one million times and climbed to the top of walls...&lt;.&gt,The music video was watched more than one million times and climbed to the top of walls
worker#jacket#wear#hat,The,man wears a black jacket and hat with the Workers' Party logo on the back... He wears.. is.,The man wears a black jacket and hat with the Workers' Party logo on the back
coach#practice#basketball#gym,The,first practice was in the gym where he was coached by former NCAA Division I basketball..lt coach.lt...,The first practice was in the gym where he was coached by former NCAA Division I basketball
sidewalk#stuff#walk#carry,The,man is carrying a baby and walking along a sidewalk with the baby's stuffed toy... He stops.. A.,The man is carrying a baby and walking along a sidewalk with the baby's stuffed toy
ball#talk#demonstrate#juggle,The,"boy is demonstrating how to talk to the ball in order to juggle the ball. The boy demonstrates. "". "". "".",The boy is demonstrating how to talk to the ball in order to juggle the ball
smoke#cigarette#walk#street,The,man is walking down the street with a cigarette in one hand and a Smokes.lt. box...;.,The man is walking down the street with a cigarette in one hand and a Smokes
prepare#kitchen#chef#meal,The,chef is preparing a large meal in the kitchen and is preparing it for the guests. The chef prepares food... ().,The chef is preparing a large meal in the kitchen and is preparing it for the guests
track#run#number#greyhound,The,"greyhounds have been running around the track with a number of white hounds.."". (.lt.gt.",The greyhounds have been running around the track with a number of white hounds
watch#crowd#event#gather,The,crowd gathered to watch the events on the third floor of the North Carolina State Capitol. A;lt.gt.;.,The crowd gathered to watch the events on the third floor of the North Carolina State Capitol
perform#run#flip#wall,The,"album was performed live on ""Saturday Night Live"" and ran on the flip wall... The. "".. "". "".","The album was performed live on ""Saturday Night Live"" and ran on the flip wall"
sit#movie#watch#couple,The,"couple is watching the movies together, and she is sitting on the edge of her bed.. They are sitting. They.","The couple is watching the movies together, and she is sitting on the edge of her bed"
fish#hand#tank#feed,The,fish is being fed by hand from a tank that is about to be completely destroyed. The. fish. however. is.,The fish is being fed by hand from a tank that is about to be completely destroyed
bull#ride#hand#air,The,bull is riding the air in a straight-line motion with his left hand behind him. He then. slowly. down.,The bull is riding the air in a straight-line motion with his left hand behind him
athlete#perform#meet#jump,The,young athletes performed jumping jacks and metronomes on the trunks of trees. They.lt.&lt.lt,The young athletes performed jumping jacks and metronomes on the trunks of trees
snow#driveway#shovel#shovel,The,man shovels snow out of a driveway as he shovels and mows his driveway.. (J.. Scott.,The man shovels snow out of a driveway as he shovels and mows his driveway
stretch#stand#arm#wall,The,"arm of the stand stretches out to the wall, and the entire length of it. "".&lt;lt;gt;","The arm of the stand stretches out to the wall, and the entire length of it"
graffiti#front#wall#sit,The,wall sits in front of a group of graffiti that has been sitting on the wall... (). (). ().. ()..,The wall sits in front of a group of graffiti that has been sitting on the wall
hold#hand#lock#tool,The,man holds a hand to his face as he locks his tools in a wooden cabinet. He is holding them.. He.,The man holds a hand to his face as he locks his tools in a wooden cabinet
tool#piece#rock#chip,The,"piece is notable for its tooling, particularly the chip on the rock in it. A.I.lt.E.","The piece is notable for its tooling, particularly the chip on the rock in it"
run#hold#football#kick,The,"boys ran into the football pitch, which was held up by a kick-up. They were running. They. Run.","The boys ran into the football pitch, which was held up by a kick-up"
pan#scramble#stove#egg,The,"pan is thick and thickly egg-rich, scrambled on the stove top instead. It. is. eggs...","The pan is thick and thickly egg-rich, scrambled on the stove top instead"
gun#wear#helmet#sunglass,The,man in the helmet is wearing a gun and is waving it around in the sunglasses.. He is armed.. There is,The man in the helmet is wearing a gun and is waving it around in the sunglasses
place#cook#sausage#grill,The,man is placed on a grill and cooked for two minutes before being placed in the sausage.. The man is...,The man is placed on a grill and cooked for two minutes before being placed in the sausage
room#walk#phone#ear,The,"room has a walk-in TV, earbuds and phone on the wall. There are rooms. One. Two.","The room has a walk-in TV, earbuds and phone on the wall"
photo#take#hat#wear,The,"photos were taken with a black and white camera and wore a hat to protect them. "".&lt;&gt;&",The photos were taken with a black and white camera and wore a hat to protect them
kid#throw#bunch#ball,The,"kids are throwing a bunch of balls around, and they're going to the bathroom. There. I'm out. They.","The kids are throwing a bunch of balls around, and they're going to the bathroom"
routine#begin#jump#perform,The,men began to perform a routine jump in the middle of the arena on wednesday.;.lt;lt;gt;,The men began to perform a routine jump in the middle of the arena on wednesday
demonstrate#hand#napkin#fold,The,"man demonstrates a napkin with a hand to the camera and folded up in it. "". "". "". ""."". "". "".",The man demonstrates a napkin with a hand to the camera and folded up in it
piece#feed#machine#wood,The,larvae feed on wood pieces and other organic matter in the piece of wood or machine. The larvae feed. They will..,The larvae feed on wood pieces and other organic matter in the piece of wood or machine
cup#hold#sit#couch,The,"women are holding a candlelit vigil to sit on the couch in their cupboards. "".&lt;.&gt",The women are holding a candlelit vigil to sit on the couch in their cupboards
throw#target#bullseye#hatchet,The,bullseye is targeted and the hatchet is thrown down on the other side. A.R.&.I.,The bullseye is targeted and the hatchet is thrown down on the other side
bike#woode#ride#area,The,"wooded area was ridden by two bikes, one of them with a broken bike...lt;.gt;.","The wooded area was ridden by two bikes, one of them with a broken bike"
stomp#foot#barrel#grape,The,barrel of a shotgun with a single barrel filled with pepper spray and grapes on foot. (H.R.. 6.,The barrel of a shotgun with a single barrel filled with pepper spray and grapes on foot
object#turn#throw#walk,The,"objects are thrown by a walk, but can be turned into weapons by the player. They. are..:..","The objects are thrown by a walk, but can be turned into weapons by the player"
yard#blower#use#leave,The,yard was used as a blower to leave the building after the 1980s renovation. It.&lt;.&gt,The yard was used as a blower to leave the building after the 1980s renovation
fall#snow#slope#ski,The,snow fell on the slopes of the ski resort in the early hours of this morning... A skier.. ().,The snow fell on the slopes of the ski resort in the early hours of this morning
stick#tongue#face#hair,The,stick has a tongue that sticks out of the face of the hair and is long. It. is. long...,The stick has a tongue that sticks out of the face of the hair and is long
pig#turn#spit#roast,The,roasting of the pig turned out to be quite a bit easier than I thought. The pigs were roasted overnight...,The roasting of the pig turned out to be quite a bit easier than I thought
work#machine#floor#sand,The,work was done on the sand floor of an old machine shop in New York City. The. work. was. done.,The work was done on the sand floor of an old machine shop in New York City
tree#sidewalk#walk#line,The,"trees are lined on either side of the sidewalk, and walkers are not allowed. A.&lt;.lt;","The trees are lined on either side of the sidewalk, and walkers are not allowed"
dress#cross#street#wear,The,man in white dress is wearing a cross on the back of his shirt and street...lt.gt.s.,The man in white dress is wearing a cross on the back of his shirt and street
rope#tree#chainsaw#cut,The,tree was cut down by a rope and chainsaw in the early morning of June. A. L. Young. is.,The tree was cut down by a rope and chainsaw in the early morning of June
hat#shirt#wear#sleep,The,man is wearing a black shirt and is sleeping on a mat in a gray hat. He is wearing jeans.. There is,The man is wearing a black shirt and is sleeping on a mat in a gray hat
dish#wear#glove#wash,The,man is wearing a white shirt and blue gloves as he washed up on the beach. He is dish.d.i.,The man is wearing a white shirt and blue gloves as he washed up on the beach
water#balloon#throw#fill,The,"balloon was filled with water, and it was thrown into the air by a man. ()..&lt;. (). ().","The balloon was filled with water, and it was thrown into the air by a man"
dance#performer#audience#stage,The,"stage has been set for the dance performer to receive an audience with the Queen later. ().. ()."". (). (). ()..",The stage has been set for the dance performer to receive an audience with the Queen later
hold#blow#fire#stick,The,fire was first reported around 6:30 a.m and blew out to hold. Fire.St. is.lt.,The fire was first reported around 6:30 a
sit#binocular#look#floor,The,interior of a binoculars sitting on the floor looking down at the sun rises... ().. (). ()...,The interior of a binoculars sitting on the floor looking down at the sun rises
hand#throw#card#hold,The,"man is holding a red card, which he threw at the referee in his hand. "".. ""."". ""."".""."".","The man is holding a red card, which he threw at the referee in his hand"
arm#table#wrestle#sit,The,"men are wrestling on the table, and one of them sits in the armsrest. The. is. up. I.","The men are wrestling on the table, and one of them sits in the armsrest"
wait#sit#friend#arrive,The,"man is waiting for his friend to sit down before he arrives at the same time. "".lt;lt;gt;",The man is waiting for his friend to sit down before he arrives at the same time
laugh#room#open#door,The,"room opened to a small hall with two doors, one to the right and one. When someone opened one door. laugh.","The room opened to a small hall with two doors, one to the right and one"
yawn#mouth#hand#cover,The,site covers the mouth of the Black Sea on the western bank of the Dardanelles. The site covers. The,The site covers the mouth of the Black Sea on the western bank of the Dardanelles
use#object#tool#work,The,use of tools such as these can be used as an object of research and work. They. are. a. tool.,The use of tools such as these can be used as an object of research and work
dance#shuffle#foot#music,The,"girls shuffled to the dance floor, and music began to play on their feet. "".&lt;lt;gt;","The girls shuffled to the dance floor, and music began to play on their feet"
motorcycle#wear#uniform#ride,The,men are wearing uniform as they ride a motorcycle through the streets of Mogadishu. A.&lt;.&gt,The men are wearing uniform as they ride a motorcycle through the streets of Mogadishu
jump#ramp#hill#ride,The,rodeo jumps on the ramp of a hill next to the Cowichan Valley. A.J. Scott. (.,The rodeo jumps on the ramp of a hill next to the Cowichan Valley
head#stand#move#leg,The,man is standing on the head of a horse and moves his legs to the left. Now. He moves forward. Again.,The man is standing on the head of a horse and moves his legs to the left
game#floor#kid#sit,The,kid sits on the floor playing video games and does not have any money for sitting. The child sits. The. Child.,The kid sits on the floor playing video games and does not have any money for sitting
stand#front#band#perform,The,"band performed in front of a standing-room only crowd of around 1,500. The band.lt."".lt.","The band performed in front of a standing-room only crowd of around 1,500"
welder#weld#metal#piece,The,piece was welded to the metal welder and a piece of copper was used. A.&lt;.lt;,The piece was welded to the metal welder and a piece of copper was used
room#hair#brush#walk,The,"room has a long walkway with a dark brown brush of hair in the middle... The. "". "". ""."".",The room has a long walkway with a dark brown brush of hair in the middle
walk#dog#stick#tongue,The,"dog is walking on the sidewalk, and sticks his tongue out at a passerby. (). (). ().). ().).). ().","The dog is walking on the sidewalk, and sticks his tongue out at a passerby"
book#read#class#teacher,The,"book was read by a teacher, who classified it as a middle school student book. "".&lt;lt;gt;","The book was read by a teacher, who classified it as a middle school student book"
mouth#snow#dog#walk,The,dog is walking through the snow with his mouth wide open and staring at the camera. He. Is. A. dog.,The dog is walking through the snow with his mouth wide open and staring at the camera
bench#wife#sit#husband,The,husband and wife sit on a bench in the middle of the street in the town. There is nothing else.. They.,The husband and wife sit on a bench in the middle of the street in the town
cover#ramp#jump#graffiti,The,"group jumped onto the ramp and covered itself in graffiti, before going back to work.""..&lt;.&gt","The group jumped onto the ramp and covered itself in graffiti, before going back to work"
reach#swim#end#pool,The,swimming pool has reached the end of its life and is no longer suitable for swimming. The.lt.gt...,The swimming pool has reached the end of its life and is no longer suitable for swimming
food#table#look#stand,The,man is looking at a table of food that has been standing in the open space. They are shown. The man is.,The man is looking at a table of food that has been standing in the open space
exercise#gym#machine#arm,The,remainder of the gym was exercised by an arm-wrestler and machine man. The machines were.&lt;lt,The remainder of the gym was exercised by an arm-wrestler and machine man
mouth#object#carry#dog,The,object is to carry out a dog in the mouth until it is dead (i.e. dead). The. A.,The object is to carry out a dog in the mouth until it is dead (i
computer#window#sit#front,The,computer sits on the front of the car with the windows up and the interior closed. A.B. is...,The computer sits on the front of the car with the windows up and the interior closed
table#blow#sit#cake,The,cake is sitting on a table and it is blown away by the wind and there. There. That. is. it.,The cake is sitting on a table and it is blown away by the wind and there
street#officer#horse#ride,The,police officer is riding a horse down the street and stops to look at the camera. The camera pans upward.. There.,The police officer is riding a horse down the street and stops to look at the camera
wait#board#train#crowd,The,train is waiting at the station to take the crowd to the boardwalk in time. The. When.&lt;lt,The train is waiting at the station to take the crowd to the boardwalk in time
wax#strip#pull#chest,The,"man pulls out a strip of the chest hewn from the dead man's body. "".&lt;lt;gt;",The man pulls out a strip of the chest hewn from the dead man's body
beach#hat#wear#walk,The,beach is wearing a hat and walkers are on the beach in front of it. There. Now. You. Are.,The beach is wearing a hat and walkers are on the beach in front of it
