keywords,context,generated,text
track#disc#spin#field#throw,The,"track has been spun twice and the disc thrown twice, and the field is still in the middle of the field of play.","The track has been spun twice and the disc thrown twice, and the field is still in the middle of the field of play"
front#slide#blow#bubble#board,The,"slide was blown in front of the entire board, and the bubble was removed from the bottom of the slide in the front.","The slide was blown in front of the entire board, and the bubble was removed from the bottom of the slide in the front"
field#wear#hammer#throw#kilt,The,"kilt is worn by men and women in a wide range of fields, including the construction trade, hammer throwers and.","The kilt is worn by men and women in a wide range of fields, including the construction trade, hammer throwers and"
tie#string#dance#ankle#wrist,The,"ankle was tied up with string, but she was able to free herself by dancing on her wrists and then lowering her ankle.","The ankle was tied up with string, but she was able to free herself by dancing on her wrists and then lowering her ankle"
stand#look#paper#snow#read,The,"paper looked at the winter snowstands in the region, which are read by about 50,000 people each year..","The paper looked at the winter snowstands in the region, which are read by about 50,000 people each year"
item#machine#place#seal#bag,The,"bag is placed on the machine and the items are sealed in the bag, then the bag is rinsed with water.","The bag is placed on the machine and the items are sealed in the bag, then the bag is rinsed with water"
pipe#smoke#light#music#listen,The,"music was then listened to by the smoke billowing from the pipe, and the light from the candle being shone on it.","The music was then listened to by the smoke billowing from the pipe, and the light from the candle being shone on it"
step#distance#throw#shot#circle,The,time lapse of the moving shot in the distance and the step-by-step of the throwing circle is reminiscent of films.,The time lapse of the moving shot in the distance and the step-by-step of the throwing circle is reminiscent of films
put#milk#pail#cow#milk,The,"cow pail is put in the milk, and the milk is poured on to the milk-pail of milk milk.","The cow pail is put in the milk, and the milk is poured on to the milk-pail of milk milk"
blow#use#dryer#dry#hair,The,dried hair was used as a dryer to blow-dried the hair for the next day’s hair drying.,The dried hair was used as a dryer to blow-dried the hair for the next day’s hair drying
glow#skateboard#ride#night#wheel,The,wheel was a pair of skateboards that had been glowed up at night by the Spirit of the Loon's ride.,The wheel was a pair of skateboards that had been glowed up at night by the Spirit of the Loon's ride
target#foot#knife#lay#back,The,"back-to-school target was laid out on the foot of a knife, with an arrow through the middle of it.","The back-to-school target was laid out on the foot of a knife, with an arrow through the middle of it"
friend#corner#basket#flower#dress,The,"flowers are arranged in the corner of a basket, and a friend dressed up as Santa Claus is on top of the basket.","The flowers are arranged in the corner of a basket, and a friend dressed up as Santa Claus is on top of the basket"
locate#building#plane#look#front,The,building is located in front of a large parking lot that looks out onto a large commercial lot with several commercial buildings and planes.,The building is located in front of a large parking lot that looks out onto a large commercial lot with several commercial buildings and planes
hose#push#debris#water#gutter,The,"gutter was thick enough to push debris into the water, but the river was too deep to hurt anyone if they were.","The gutter was thick enough to push debris into the water, but the river was too deep to hurt anyone if they were"
scroll#sunglass#tattoo#hair#hold,The,"black tattoo on the back of her neck holds her hair in two braids, with Sunglasses on the left and glasses.","The black tattoo on the back of her neck holds her hair in two braids, with Sunglasses on the left and glasses"
ground#take#bag#picture#lay,The,picture taken from the ground shows the bag that was laid out on the ground next to the locomotive's caboose.,The picture taken from the ground shows the bag that was laid out on the ground next to the locomotive's caboose
back#stand#stomach#wax#lay,The,"boy is standing on the back of a waxed stomach, and is laying on his back in a semi-circular.","The boy is standing on the back of a waxed stomach, and is laying on his back in a semi-circular"
tail#pull#water#hold#alligator,The,"fast-growing Pacific Northwest has been held back by its water, which is pulled from the Columbia and its tributaries.","The fast-growing Pacific Northwest has been held back by its water, which is pulled from the Columbia and its tributaries"
sit#pant#stripe#table#shirt,The,Panthers sit in third place in the Pacific Division with a record of 26-26-4 and don't appear to table.,The Panthers sit in third place in the Pacific Division with a record of 26-26-4 and don't appear to table
throw#knife#stand#target#front,The,"target of the attack was standing in front of a knife that had been thrown from the car, but he was not hit.","The target of the attack was standing in front of a knife that had been thrown from the car, but he was not hit"
dance#watch#crowd#stage#clap,The,"crowd, which had been watching the stage dance from the clap of the hands, began to boo and hiss again.","The crowd, which had been watching the stage dance from the clap of the hands, began to boo and hiss again"
game#lead#involve#head#touch,The,"game was involved in one of the most touching games of the season, led by head coach Tom Crean and his players.","The game was involved in one of the most touching games of the season, led by head coach Tom Crean and his players"
track#outfit#biker#wear#ride,The,"Bikers are wearing outfits that are similar to the trackers, but they are riding in a more aggressive and aggressive manner.","The Bikers are wearing outfits that are similar to the trackers, but they are riding in a more aggressive and aggressive manner"
side#road#crowd#pass#wave,The,"crowd then passed along the South side of the road, waving signs and chanting ""No justice, no peace"" as police.","The crowd then passed along the South side of the road, waving signs and chanting ""No justice, no peace"" as police"
hair#instruction#give#doll#braid,The,"girl is braid-less, and her hair is given instructions on how to do so with a doll in the shape.","The girl is braid-less, and her hair is given instructions on how to do so with a doll in the shape"
jump#bike#spectator#watch#racer,The,"motorcycle racer, who had been watching the race from his bike, jumped out of the spectators' way and shot at him.","The motorcycle racer, who had been watching the race from his bike, jumped out of the spectators' way and shot at him"
sew#test#push#hand#machine,The,"machine pushes the same electrical current that the human hand does, and can do so for up to twenty-five seconds test.","The machine pushes the same electrical current that the human hand does, and can do so for up to twenty-five seconds test"
place#grinder#meat#wear#glove,The,first place to wear the gloves is on the left hand side of the meat grinder or on the bottom of the machine.,The first place to wear the gloves is on the left hand side of the meat grinder or on the bottom of the machine
tongue#move#head#stick#smile,The,man then moved to the head of a Stick and Tongue until he was able to smile at the boy's face.,The man then moved to the head of a Stick and Tongue until he was able to smile at the boy's face
present#mix#plate#ingredient#cook,The,"ingredients of this dish are a mix of cooked vegetables and meat, which are presented on a plate with sauce on the side.","The ingredients of this dish are a mix of cooked vegetables and meat, which are presented on a plate with sauce on the side"
hit#volleyball#beach#jump#ball,The,first jump ball of the 2021–22 college basketball season was hit on the beach volleyball court at Alumni Beach in Miami.,The first jump ball of the 2021–22 college basketball season was hit on the beach volleyball court at Alumni Beach in Miami
ladder#walk#toddler#climb#path,The,"path to the lily of the valley has been walked by many, and they climb to the top of the Ladder.","The path to the lily of the valley has been walked by many, and they climb to the top of the Ladder"
front#couple#picture#pose#fountain,The,"couple, posing in front of a fountain, are both dressed in nude pictures from the paparazzi's snaps taken.","The couple, posing in front of a fountain, are both dressed in nude pictures from the paparazzi's snaps taken"
blower#spin#lie#use#chair,The,"chair of ""The Blower"", a spin-off of the popular web show ""The Daily Show"", uses his lie.","The chair of ""The Blower"", a spin-off of the popular web show ""The Daily Show"", uses his lie"
rock#trunk#water#wear#jump,The,"water is wearing off, and the jump-rope's rocks have fallen from the trunk of the tree on the cliff.","The water is wearing off, and the jump-rope's rocks have fallen from the trunk of the tree on the cliff"
walk#toss#house#worker#package,The,"workers walked off the job on May 31, after a five-week walk-out threw the house into a state of chaos","The workers walked off the job on May 31, after a five-week walk-out threw the house into a state of chaos"
stomp#wine#stand#grape#barrel,The,"barrel of the wine barrel stands about 3 cm high, and it is full of grapes, with several stomping.","The barrel of the wine barrel stands about 3 cm high, and it is full of grapes, with several stomping"
coffee#cafe#look#drink#window,The,"coffee is looking good, the drinks are hot, the cafe is open, and the windows are still unspoiled.","The coffee is looking good, the drinks are hot, the cafe is open, and the windows are still unspoiled"
touchdown#celebrate#teammate#player#score,The,"player celebrates with teammates after scoring a touchdown against the New York Jets at MetLife Stadium on December 3, 2016 in East Rutherford","The player celebrates with teammates after scoring a touchdown against the New York Jets at MetLife Stadium on December 3, 2016 in East Rutherford"
leash#puppy#path#hold#owner,The,"owner of the dog, who would not be identified, holds the puppies in her hands on the path to the leashed.","The owner of the dog, who would not be identified, holds the puppies in her hands on the path to the leashed"
chew#nail#front#fence#bucket,The,"front of the chew is nailed to the fence, with a bucket of kiwifruit next to it in front.","The front of the chew is nailed to the fence, with a bucket of kiwifruit next to it in front"
knife#peel#table#apple#sit,The,"table is full of apples and oranges, with a knife and fork sitting on either side of a pizza that has been peeled.","The table is full of apples and oranges, with a knife and fork sitting on either side of a pizza that has been peeled"
chopstick#hat#bowl#eat#noodle,The,"chopstick is in a bowl that has been eaten by the noodles, and the hat is on top of the bowl.","The chopstick is in a bowl that has been eaten by the noodles, and the hat is on top of the bowl"
look#dance#clothe#money#attach,The,"young woman is attached to a man who is dancing and looking at her clothes, while clothes are shown on the money table.","The young woman is attached to a man who is dancing and looking at her clothes, while clothes are shown on the money table"
floor#drop#set#head#weight,The,"head is set to be dropped on the floor, with a weight of at least 50 kg (110 pounds).","The head is set to be dropped on the floor, with a weight of at least 50 kg (110 pounds)"
kite#stand#fly#field#toddler,The,"group of toddler kites stand on a grassy field, flying in and out of the wind as they look for prey.","The group of toddler kites stand on a grassy field, flying in and out of the wind as they look for prey"
sit#shoe#tie#floor#shoelace,The,"shoes are sitting on the floor next to the shoelace ties, which are still attached to the shoes' laces.","The shoes are sitting on the floor next to the shoelace ties, which are still attached to the shoes' laces"
cellphone#wind#hair#talk#blow,The,"man is talking about the cell phone being blown up by the wind, but his hair is blowing in the wind too much.","The man is talking about the cell phone being blown up by the wind, but his hair is blowing in the wind too much"
dress#dress#building#walk#flow,The,"building is dressed in black and white, with a flowered dress walkway across the top of the upper-level dress.","The building is dressed in black and white, with a flowered dress walkway across the top of the upper-level dress"
owner#dog#shop#wait#come,The,owner of a dog that was waiting outside the shop when it came under attack by a large rottweiler was killed.,The owner of a dog that was waiting outside the shop when it came under attack by a large rottweiler was killed
open#bed#reveal#bedroom#door,The,"first door opens to reveal a bedroom with a bed, dresser, mirror, bookshelves, and a flat screen.","The first door opens to reveal a bedroom with a bed, dresser, mirror, bookshelves, and a flat screen"
device#light#button#turn#press,The,"press then turned on the device, with one of them stating that the button would light up if the device was not present.","The press then turned on the device, with one of them stating that the button would light up if the device was not present"
wall#hold#sit#glass#photo,The,"original photo of the statue, which was held up by a glass wall, sits on the East Coast of the United States.","The original photo of the statue, which was held up by a glass wall, sits on the East Coast of the United States"
jar#towel#cover#drink#water,The,"drinks are covered in a white, water-like towel, and are then placed in a glass jar with a plastic lid.","The drinks are covered in a white, water-like towel, and are then placed in a glass jar with a plastic lid"
wait#eyeglass#hair#watch#shirt,The,"man, who was not named, was wearing a shirt with an eyeglass and waiting for his hair to be watched.","The man, who was not named, was wearing a shirt with an eyeglass and waiting for his hair to be watched"
cap#shirt#flash#sign#bike,The,man with a bike in his hand flashes a sign as he enters the Tompkins County Courthouse with his shirt off.,The man with a bike in his hand flashes a sign as he enters the Tompkins County Courthouse with his shirt off
player#throw#ball#prepare#dress,The,"players are preparing to throw the ball down the field, and they are dressed in full black, except for the black boots.","The players are preparing to throw the ball down the field, and they are dressed in full black, except for the black boots"
set#dog#wear#muzzle#race,The,"dog is wearing a muzzle, and is set to be fitted with a muzzle-mounted camera for the first time in race.","The dog is wearing a muzzle, and is set to be fitted with a muzzle-mounted camera for the first time in race"
pulley#furniture#building#rope#window,The,"building has ropes, pulleys, and ropes for moving furniture around the interior of the building, and a window is provided.","The building has ropes, pulleys, and ropes for moving furniture around the interior of the building, and a window is provided"
rider#wear#gear#corner#course,The,first course was wearing a long-sleeved racing suit that was at the corner of the rider's body with gear.,The first course was wearing a long-sleeved racing suit that was at the corner of the rider's body with gear
domino#rest#fall#finger#push,The,"rest of the movies fell between two and three fingers of the Dominino, pushing up against the bottom of the dominino.","The rest of the movies fell between two and three fingers of the Dominino, pushing up against the bottom of the dominino"
hold#eat#chip#bag#popsicle,The,bag is held in place by two pop-up clips that can be pushed down to eat the chip out of the bag.,The bag is held in place by two pop-up clips that can be pushed down to eat the chip out of the bag
run#hill#kick#dog#dirt,The,"Hill also ran a piece on the dirt-bike squad, where one of the dogs got kicked in the face by one.","The Hill also ran a piece on the dirt-bike squad, where one of the dogs got kicked in the face by one"
dry#wash#rack#dish#place,The,"dish is placed on a rack to cool, and the dried, washed, and salted ham is cut into small pieces.","The dish is placed on a rack to cool, and the dried, washed, and salted ham is cut into small pieces"
tractor#road#talk#side#drive,The,"tractor is driven by a side-wheel drive, while the engine is on the front of the vehicle and talks to road.","The tractor is driven by a side-wheel drive, while the engine is on the front of the vehicle and talks to road"
wear#sidewalk#coat#sell#good,The,coat is worn on the sidewalk by passers-by and is sold for a good price on the street in front of it.,The coat is worn on the sidewalk by passers-by and is sold for a good price on the street in front of it
boat#water#stand#head#direction,The,"boat stands in the direction of the water, and is headed away from the city of Nakhon Si Thammarat","The boat stands in the direction of the water, and is headed away from the city of Nakhon Si Thammarat"
doughnut#talk#hold#take#bite,The,"doughnut has been talked about since it was first taken to the UK, and is held up as one of the biting.","The doughnut has been talked about since it was first taken to the UK, and is held up as one of the biting"
trailer#shirt#side#sit#road,The,trailer sits side by side with a trailer that sits on the other side of the road with a blue shirt and black shorts.,The trailer sits side by side with a trailer that sits on the other side of the road with a blue shirt and black shorts
clean#hat#pool#shirt#wear,The,"man in the shirt is wearing a hat and is clean-shaven at the swimming pool, but is not wearing gloves.","The man in the shirt is wearing a hat and is clean-shaven at the swimming pool, but is not wearing gloves"
shuck#oyster#way#explain#demonstrate,The,"New York Times explained that she ""shuck[s] oysters and demonstrates how to make a simple way to demonstrate.","The New York Times explained that she ""shuck[s] oysters and demonstrates how to make a simple way to demonstrate"
question#answer#sit#front#computer,The,"question is answered when he sits in front of a computer, as he does for most of the film's nine-minute.","The question is answered when he sits in front of a computer, as he does for most of the film's nine-minute"
wear#hat#skateboard#balance#ledge,The,"balance between the skateboarder and the ledge can be worn down with a hat, or by unzipping the jacket.","The balance between the skateboarder and the ledge can be worn down with a hat, or by unzipping the jacket"
wipe#sneeze#nose#stretch#floor,The,first stretch of the track starts with the nose of the sneeze on the floor and then pushes it to the nose.,The first stretch of the track starts with the nose of the sneeze on the floor and then pushes it to the nose
wine#mouth#swish#bucket#spit,The,"swish of a bucket, and the clink of glasses, were enough to spit out a mouthful of red wine.","The swish of a bucket, and the clink of glasses, were enough to spit out a mouthful of red wine"
jean#shoe#bike#jacket#ride,The,"man in black and white jacket is riding a horse with a red, white and blue bike in the middle of the shoe.","The man in black and white jacket is riding a horse with a red, white and blue bike in the middle of the shoe"
gather#flag#uniform#hat#wear,The,flag is worn by the Royal Navy's 1st and 2nd Sea Cadets and can be gathered in uniform or hat.,The flag is worn by the Royal Navy's 1st and 2nd Sea Cadets and can be gathered in uniform or hat
pipe#put#piece#machine#stand,The,"man is standing on a piece of pipe with a machine gun in it, and is putting it on the ground near him.","The man is standing on a piece of pipe with a machine gun in it, and is putting it on the ground near him"
mannequin#dress#walk#window#stroller,The,"Strollers walk through a window, dressed up as He-Mannequins, and into the Neighborhood of Make-Bel","The Strollers walk through a window, dressed up as He-Mannequins, and into the Neighborhood of Make-Bel"
wear#medal#front#bus#suit,The,New Zealand Bus Company (NZB) wore a suit in front of the New Zealand Olympic Committee (NZOC) medal.,The New Zealand Bus Company (NZB) wore a suit in front of the New Zealand Olympic Committee (NZOC) medal
throw#hold#pant#pair#catch,The,Panthers held a pair of catch-and-shovels throwdowns against the Denver Broncos in the third quarter Sunday.,The Panthers held a pair of catch-and-shovels throwdowns against the Denver Broncos in the third quarter Sunday
sidewalk#female#wear#walk#top,The,"female is wearing a mini-skirt and a black top, while the male is wearing an open-necked shirt.","The female is wearing a mini-skirt and a black top, while the male is wearing an open-necked shirt"
tub#bath#give#bubble#newborn,The,"newborn is given a bath in the bathtub and a bubble bath, then she is put to sleep in the same tub.","The newborn is given a bath in the bathtub and a bubble bath, then she is put to sleep in the same tub"
straw#add#glass#pour#drink,The,"stained glass was added to the table, then poured onto the drinks, which were then placed on the table and drank..","The stained glass was added to the table, then poured onto the drinks, which were then placed on the table and drank"
shake#praise#ask#dog#hand,The,"dog then asked for a hand-shake, and he received one, which he praised as ""a great start to the.","The dog then asked for a hand-shake, and he received one, which he praised as ""a great start to the"
turn#swimmer#competition#end#reach,The,"competition reached its peak at the end of the swimmer's turn, when he was forced to pull out of the competition.","The competition reached its peak at the end of the swimmer's turn, when he was forced to pull out of the competition"
way#peel#orange#give#instruction,The,way that the program is given instructions on how to perform an operation on a line of code is called instruction-based debugging.,The way that the program is given instructions on how to perform an operation on a line of code is called instruction-based debugging
beach#background#run#wave#swimsuit,The,beach has a swimming suit beach run that is in the background with a wave running through the middle of the beach in it.,The beach has a swimming suit beach run that is in the background with a wave running through the middle of the beach in it
take#sit#table#bite#hamburger,The,hamburger sits on a table and it can take up to two hours to bite into to ensure the best quality hamburger.,The hamburger sits on a table and it can take up to two hours to bite into to ensure the best quality hamburger
laptop#wear#use#sweatshirt#hood,The,"laptop used to wear the hood of a sweatshirt, and was still in the same position when he was fatally shot..","The laptop used to wear the hood of a sweatshirt, and was still in the same position when he was fatally shot"
sit#rock#look#ocean#couple,The,"couple are looking to open a rock and roll bar called the ""Ocean"" sitting on the site of the former Las Vegas.","The couple are looking to open a rock and roll bar called the ""Ocean"" sitting on the site of the former Las Vegas"
move#fan#leg#begin#hand,The,"fans began to move in the second leg, as the two teams were left with only one left- handed player on each.","The fans began to move in the second leg, as the two teams were left with only one left- handed player on each"
mountain#side#jump#city#kid,The,"kid jumps out of the mountains on the other side of the city, and he is not afraid to go to the jungle.","The kid jumps out of the mountains on the other side of the city, and he is not afraid to go to the jungle"
friend#picture#trick#skateboarder#take,The,trick is to take pictures of the skateboarder and his friends as they go up and down the boardwalk in slow motion,The trick is to take pictures of the skateboarder and his friends as they go up and down the boardwalk in slow motion
toy#ride#sit#toddler#push,The,rodeo clowns are pushing for a toddler to sit in the rodeo ring as a way to honor their past rode.,The rodeo clowns are pushing for a toddler to sit in the rodeo ring as a way to honor their past rode
work#worker#cable#oversee#coil,The,"work was also overseen by the New York City Department of Transportation, which worked closely with cable workers to keep the coils free.","The work was also overseen by the New York City Department of Transportation, which worked closely with cable workers to keep the coils free"
dress#clothe#hold#pose#drink,The,"young woman in the red dress is holding a drink and posing for the camera, while the man in the clothes is leaning.","The young woman in the red dress is holding a drink and posing for the camera, while the man in the clothes is leaning"
walk#tightrope#front#hold#crowd,The,"crowd was held in front of a tightrope, walking on either side of the barricades until it was too late.","The crowd was held in front of a tightrope, walking on either side of the barricades until it was too late"
sing#hold#team#trophy#song,The,"song was sung by the South African national team, which held the trophy in the stands during the final of the Euro 2016.","The song was sung by the South African national team, which held the trophy in the stands during the final of the Euro 2016"
table#sit#blow#wish#candle,The,"woman is sitting on a table with a candle, which is blown out and she wishes that she had never been born..","The woman is sitting on a table with a candle, which is blown out and she wishes that she had never been born"
bell#bike#sidewalk#ride#ring,The,"ride is on the sidewalk of the bike path, with a ring of bells at each end of the ride to guide riders.","The ride is on the sidewalk of the bike path, with a ring of bells at each end of the ride to guide riders"
player#train#ball#field#pass,The,"player then passed the ball to a player on the field, who would then train the ball into the back of the net.","The player then passed the ball to a player on the field, who would then train the ball into the back of the net"
body#water#trick#surfboard#sail,The,trick is to sail on the water's surfboard and not the other way around with this body of water’s.,The trick is to sail on the water's surfboard and not the other way around with this body of water’s
gun#wear#sunglass#helmet#stand,The,"man is wearing a black helmet and is armed with a gun, but he is not wearing sunglasses as he stands near them.","The man is wearing a black helmet and is armed with a gun, but he is not wearing sunglasses as he stands near them"
scarf#hold#teach#class#compose,The,"4th, 5th, 6th, and 7th classes were composed of either blacksmiths, painters, and","The 4th, 5th, 6th, and 7th classes were composed of either blacksmiths, painters, and"
run#follow#snow#ball#horse,The,"following year, he ran for the House of Representatives as a Republican, but was defeated in the general election by snow ball.","The following year, he ran for the House of Representatives as a Republican, but was defeated in the general election by snow ball"
angle#look#photograph#sit#sidewalk,The,"men are looking at each other, and they are surprised to see each other sitting on the sidewalk, photographs of each other.","The men are looking at each other, and they are surprised to see each other sitting on the sidewalk, photographs of each other"
notebook#pen#table#sit#laptop,The,"table below lists the noted bookings for laptops, tablets, desktops, and pens sitting on top of the laptop table.","The table below lists the noted bookings for laptops, tablets, desktops, and pens sitting on top of the laptop table"
music#dance#room#couple#watch,The,"couple went to the dance room to watch the music video, which was directed by Meryl Streep and stars Jennifer Hudson.","The couple went to the dance room to watch the music video, which was directed by Meryl Streep and stars Jennifer Hudson"
river#dog#stand#head#turn,The,dog is standing on the river bank with his head in the water and turning to look at the camera from under his chin.,The dog is standing on the river bank with his head in the water and turning to look at the camera from under his chin
hand#ride#hold#air#bull,The,"bull was riding on his right hand, which was held in the air by a red, white and blue cloth around it.","The bull was riding on his right hand, which was held in the air by a red, white and blue cloth around it"
snow#ride#hill#red#sle,The,"sled rode down the hill and into the valley, where it was red with snow and sleet and cold and snowflakes","The sled rode down the hill and into the valley, where it was red with snow and sleet and cold and snowflakes"
wrestle#match#hand#shake#begin,The,"two men began wrestling in a match of hand-to-hand combat, and one of the men wrestled the other.","The two men began wrestling in a match of hand-to-hand combat, and one of the men wrestled the other"
trail#leave#dragster#take#smoke,The,"trail takes about an hour and a half, with the smoke from the dragsters leaving behind a haze of black smoke..","The trail takes about an hour and a half, with the smoke from the dragsters leaving behind a haze of black smoke"
headphone#wear#room#corner#drum,The,"drums are wearing out on the corners of the room, and there is no one to wear them on the headboard anymore.","The drums are wearing out on the corners of the room, and there is no one to wear them on the headboard anymore"
picture#chalk#sidewalk#sit#draw,The,picture was drawn from a chalkboard sitting on the sidewalk in front of the house where he was killed by police in 2013.,The picture was drawn from a chalkboard sitting on the sidewalk in front of the house where he was killed by police in 2013
share#kiss#couple#hold#bouquet,The,"couple held a kiss on the bouquet, and then they shared a moment of silence for George Floyd's wife, Patricia.","The couple held a kiss on the bouquet, and then they shared a moment of silence for George Floyd's wife, Patricia"
turn#pass#rail#skate#flip,The,"skate was then turned over to the State Railways, which passed it on to the Western Railway, which turned it over.","The skate was then turned over to the State Railways, which passed it on to the Western Railway, which turned it over"
house#power#wash#stand#roof,The,"house was powered by a three-cylinder diesel engine, which stood on the roof and washed out the water from it.","The house was powered by a three-cylinder diesel engine, which stood on the roof and washed out the water from it"
wheel#use#sharpen#spin#knife,The,"first spin of the wheel was used to find the correct angle between the barrel and the knife, then the sharpening wheel.","The first spin of the wheel was used to find the correct angle between the barrel and the knife, then the sharpening wheel"
word#front#street#paint#look,The,"word ""vegetable"" is painted in front of the street to look like a human face with a carrot on it.","The word ""vegetable"" is painted in front of the street to look like a human face with a carrot on it"
attach#dryer#device#curl#hair,The,"device is attached to the hair of the drieder, which is curled up on the end of the piece of the machine.","The device is attached to the hair of the drieder, which is curled up on the end of the piece of the machine"
bandage#wear#wrap#glove#foot,The,"bandages wrapped around his left hand, and he wore a glove on his left foot as well as a bandage around.","The bandages wrapped around his left hand, and he wore a glove on his left foot as well as a bandage around"
roll#jean#wear#ball#lane,The,dealer then wore the ball back to the dealer's car and rolled it back into the parking lot of the Lane's jeans.,The dealer then wore the ball back to the dealer's car and rolled it back into the parking lot of the Lane's jeans
wear#sit#hold#step#cigarette,The,"man, who was wearing a black shirt and sat on a step, held a cigarette in his left hand and a pistol.","The man, who was wearing a black shirt and sat on a step, held a cigarette in his left hand and a pistol"
bucket#shovel#dig#put#sand,The,"sand was dug up and put in a bucket, and the man shoveled out the sand and put it on the floor.","The sand was dug up and put in a bucket, and the man shoveled out the sand and put it on the floor"
plate#meal#fork#end#lick,The,plate has a lance at the end of it and a lancet at the side of the plate for cleaning meal.,The plate has a lance at the end of it and a lancet at the side of the plate for cleaning meal
cut#grass#work#scythe#field,The,"field was cut off by a fence, with scythe-wielding men working on the fence to cut the grass.","The field was cut off by a fence, with scythe-wielding men working on the fence to cut the grass"
sand#mouth#hold#stand#tire,The,man is holding a large handgun and stands in the mouth of a man with a long sand-colored beard near a tire.,The man is holding a large handgun and stands in the mouth of a man with a long sand-colored beard near a tire
ride#beach#sail#tricycle#attach,The,"sail was attached to a tricycle on the beach, and the ride was powered by a generator mounted on the sail itself.","The sail was attached to a tricycle on the beach, and the ride was powered by a generator mounted on the sail itself"
mound#shirt#rock#sit#top,The,"top of the shirt sits on the base of the mounds, and the bottom of the rocker is on the back.","The top of the shirt sits on the base of the mounds, and the bottom of the rocker is on the back"
smoke#air#puff#pipe#take,The,pipe was taken out of the air and the puff of smoke was absorbed into the air of the room as well as down.,The pipe was taken out of the air and the puff of smoke was absorbed into the air of the room as well as down
dog#squirrel#catch#run#forest,The,"squirrels are caught by a dog that runs away from them in the forest, and they are released into the wild again.","The squirrels are caught by a dog that runs away from them in the forest, and they are released into the wild again"
stream#daughter#daddy#throw#rock,The,"daughter of a rock and hard rock singer, Devlin threw his father's No Doubt stream-guitar Daddy.","The daughter of a rock and hard rock singer, Devlin threw his father's No Doubt stream-guitar Daddy"
fall#take#step#javelin#throw,The,"first step was to throw the Javelin into the air and take off, but fell short of the end of it.","The first step was to throw the Javelin into the air and take off, but fell short of the end of it"
snow#tent#hiker#poke#find,The,"two hikers poking through the tent found the snowman, which was lying on its side, and proceeded to poke it.","The two hikers poking through the tent found the snowman, which was lying on its side, and proceeded to poke it"
bed#spur#truck#inspect#wear,The,Panzer I was inspected by a large group of trucks and jeeps that had been spurred on by the bed being worn.,The Panzer I was inspected by a large group of trucks and jeeps that had been spurred on by the bed being worn
bath#dog#dry#towel#give,The,"dog is given a towel to dry off in the bathtub, and then she is carried out of the home by her.","The dog is given a towel to dry off in the bathtub, and then she is carried out of the home by her"
doll#window#parachute#throw#connect,The,"first parachute throw from a high-altitude window is connected to a dolly, which is then pulled by a helicopter.","The first parachute throw from a high-altitude window is connected to a dolly, which is then pulled by a helicopter"
tractor#pick#vegetable#worker#ride,The,"workers were picked up by tractor-trailer and transported to the plant, where they were ridden to the main vegetable processing.","The workers were picked up by tractor-trailer and transported to the plant, where they were ridden to the main vegetable processing"
object#load#car#roof#building,The,building is also being used as a loading and off-loading platform for the objects on the roof of the car park area.,The building is also being used as a loading and off-loading platform for the objects on the roof of the car park area
end#dog#fire#jump#hurdle,The,"dog jumped on the back of the vehicle and started barking at the driver, who ended up writing a ticket for the fire.","The dog jumped on the back of the vehicle and started barking at the driver, who ended up writing a ticket for the fire"
carry#stroller#push#daughter#hand,The,"daughter of a stroller manufacturer, she was pushing a hand-carrying stroller with her daughter when she was struck.","The daughter of a stroller manufacturer, she was pushing a hand-carrying stroller with her daughter when she was struck"
guitar#tattoo#stand#front#arm,The,man with a tattoo on his arm stands in front of the guitar shop where he is doing a guitar for himself.,The man with a tattoo on his arm stands in front of the guitar shop where he is doing a guitar for himself
wear#helmet#picture#plant#take,The,"picture taken by the helmet-mounted camera was later released to the public, and the plant was worn out by 18 months.","The picture taken by the helmet-mounted camera was later released to the public, and the plant was worn out by 18 months"
wine#describe#sit#couch#taste,The,"couch has been described as a ""basket"" that sits on top of the wine, and taste is more about mouth.","The couch has been described as a ""basket"" that sits on top of the wine, and taste is more about mouth"
car#mask#suit#paint#spray,The,"man is dressed in a black suit with a white shirt painted on it, and his car has a mask on his face.","The man is dressed in a black suit with a white shirt painted on it, and his car has a mask on his face"
tie#cover#mountain#climb#rope,The,"first climb of the Mountain was covered with tying rope, while the second climb was done in a single night by three men.","The first climb of the Mountain was covered with tying rope, while the second climb was done in a single night by three men"
follow#series#hear#voice#shot,The,series' voice actors were heard in the series' first two films as well as the following two films in the second season.,The series' voice actors were heard in the series' first two films as well as the following two films in the second season
hit#run#kid#basis#baseball,The,Arizona Complex is a baseball-only facility that runs on a basis of kids hitting home runs in the minor leagues (i.,The Arizona Complex is a baseball-only facility that runs on a basis of kids hitting home runs in the minor leagues (i
picture#sheet#draw#pen#paper,The,"paper draws on a collection of pictures, drawings, sheets of paper, and other media to show the penitentiary system.","The paper draws on a collection of pictures, drawings, sheets of paper, and other media to show the penitentiary system"
pour#water#head#lean#sink,The,"head of the water is leaning on the railing, pouring out a glass of water, and sinking it into the water again.","The head of the water is leaning on the railing, pouring out a glass of water, and sinking it into the water again"
gym#rope#suspend#climb#ceiling,The,"ceilings are suspended above the gymnasium, and ropes climb from the ceiling to the top of the building's first floor.","The ceilings are suspended above the gymnasium, and ropes climb from the ceiling to the top of the building's first floor"
