keywords,context,generated,text
ticket#dress#sidewalk#sailor#hold,The,sailor holds a white dress on the sidewalk as ticket.. (J. Scott Applewhite. J. Scott. Applewhite,The sailor holds a white dress on the sidewalk as ticket
swimmer#stroke#swim#pool#side,The,swimming side of the swimming pool is a stroke swim. Swimming side. swim. swimmers..lt. There.,The swimming side of the swimming pool is a stroke swim
dirt#push#pile#rock#bulldozer,The,bulldozer pushed a pile of rocks on the dirt.. A man. He. A. Long... Man.,The bulldozer pushed a pile of rocks on the dirt
eye#shirt#guitar#jean#close,The,"man closed his shirt with a guitar and eyes jean. "".lt.gt.lt.&lt.lt;lt",The man closed his shirt with a guitar and eyes jean
side#drive#blow#snow#blower,The,snowboarder blew through the side of a drive. The blower. The snow. It was. A. Snow.,The snowboarder blew through the side of a drive
open#turn#handle#close#door,The,door opened and someone turned to handle the closed suitcase.. A man. A young man. The man opened it..,The door opened and someone turned to handle the closed suitcase
pound#place#wall#mallet#brick,The,walls are places of mallet and pound of brick. They are black. (.lt;lt;.lt.lt,The walls are places of mallet and pound of brick
chase#animal#dog#string#stuff,The,"dog chases the string of animal stuff around the house. (K.C. Johnson. "".."".."")..",The dog chases the string of animal stuff around the house
lip#mouth#gum#close#open,The,man closed his mouth and opened it again with gum. Lip balm. Gum. A. T. Thomas. I.,The man closed his mouth and opened it again with gum
bottle#sit#milk#floor#drink,The,bottle sits on the floor with milk sitting next to it. There is a bottle. There. He drinks.. A.,The bottle sits on the floor with milk sitting next to it
dust#cloud#work#worker#create,The,"worker is working to create dust clouds in the atmosphere.: ""I.S.I. (""... ()..",The worker is working to create dust clouds in the atmosphere
car#resemble#leave#locomotive#line,The,"locomotives are closely resembling the cars left on line. They are. "".lt.gt.&lt.lt",The locomotives are closely resembling the cars left on line
driver#drive#cellphone#bus#talk,The,driver is driving a vehicle and talking on a cellphone. They bus someone. They. Are. Not. (.&lt,The driver is driving a vehicle and talking on a cellphone
clothe#act#dress#multicolore#perform,The,acts of multicolored dress and the clothes performed. : Clothes. : : (. :. :: :.,The acts of multicolored dress and the clothes performed
catch#kid#run#football#field,The,kids are caught in the field of football running away. They are caught. A.I. is caught.. It.,The kids are caught in the field of football running away
hold#shirt#guitar#singe#microphone,The,"man holding the guitar is singing a young woman's shirt. The microphone. The guitar. "".&lt;.&lt",The man holding the guitar is singing a young woman's shirt
binocular#walk#look#stick#mountain,The,pair are looking at walking away from the mountain binoculars stuck in. They are looking. These mountains.. are.,The pair are looking at walking away from the mountain binoculars stuck in
stand#sign#side#road#hold,The,sign held on both sides of the road stands alone.. A sign. A.&lt;.lt;lt;,The sign held on both sides of the road stands alone
sit#table#money#hand#count,The,table is sitting on the other hand and Counting money. : (. (). (). ().. ().. ). (). ().).,The table is sitting on the other hand and Counting money
wear#backpack#head#lay#sunglass,The,boy is wearing a jacket laying on his head and socks. He is strapped down. A sunglasses monitor. One camera. One,The boy is wearing a jacket laying on his head and socks
ride#attempt#lasso#horse#cow,The,cow was attempted to ride by lassoing a horse.. The horse was ridden.. A cow.. It.,The cow was attempted to ride by lassoing a horse
table#lamp#hair#hold#glass,The,"table holds long hair, glasses and a lamp. "".. "".&lt;.&gt;.lt;&lt","The table holds long hair, glasses and a lamp"
mail#carrier#package#deliver#scan,The,mail delivery carrier delivers the package to the scanned address.. The mail carrier does not know. (. ).. ()..,The mail delivery carrier delivers the package to the scanned address
stand#sit#game#audience#watch,The,game is sitting at a standstill while the audience watches. A man. A woman. A child. A dog. A,The game is sitting at a standstill while the audience watches
walk#leave#line#tree#path,The,"leaves are walking on the path of the trees lined up. "".&lt;.&gt;.lt;&lt",The leaves are walking on the path of the trees lined up
wear#courtyard#stand#cobble#headscarf,The,"headscarf is worn in the courtyard of the cobbled. stand... ()..s.."". ()..",The headscarf is worn in the courtyard of the cobbled
ball#player#chase#hold#team,The,player holds the ball in a chase against the team.. The player.&lt;.&gt;.lt;,The player holds the ball in a chase against the team
demonstrate#use#meat#grind#machine,The,machine demonstrates the grinding of meat using an electric motor.. (..&.lt;&lt;.&lt,The machine demonstrates the grinding of meat using an electric motor
school#background#fish#diver#swim,The,school has diversified its swimming and other athletic background. fish... (.&lt;.&gt;.,The school has diversified its swimming and other athletic background
rope#wear#helmet#hold#smile,The,"man wearing a helmet holding a roping net smiles. ""This is. "".."".. ""."".."".""."".",The man wearing a helmet holding a roping net smiles
front#stand#coat#painting#hold,The,coat of arms is held in front of a painting. stands. The.&lt;.&gt;.lt;,The coat of arms is held in front of a painting
water#rub#hand#turn#faucet,The,hand turns to the faucet and rubs water. She turns. The water.. is. white. and.,The hand turns to the faucet and rubs water
watch#bar#jump#athlete#mat,The,men are watching the mat from bars and jumpers. They are athletes. They. are. watch. all. day.,The men are watching the mat from bars and jumpers
action#sound#crack#produce#knuckle,The,"action of knuckle drops produces a sound resembling crack.. (i.e. "". ""....""..",The action of knuckle drops produces a sound resembling crack
eat#drink#sit#restaurant#wine,The,man sits and eats the wine and drinks at the restaurant. A man sits down. The man eats. A.lt.,The man sits and eats the wine and drinks at the restaurant
pile#fall#ground#jump#snow,The,"snow fell on the ground with a high pitched jump."".. ().. (). (). (). ().. ().). (). ().",The snow fell on the ground with a high pitched jump
mouth#food#watch#shove#disbelief,The,"food is being watched by the mouths of some believers. They shove their disbelief.. They say:. "". "".. "".",The food is being watched by the mouths of some believers
raise#research#money#run#marathon,The,marathon was run to raise money for research in St... Thomas. (.. ().).. ().. (). ().,The marathon was run to raise money for research in St
window#lady#use#wipe#rug,The,lady uses a rug to wipe the window of her home. (K.C. Johnson. photo... )..,The lady uses a rug to wipe the window of her home
speech#crowd#award#give#front,The,"crowd gave the speech in front of the Grammy Awards.. "".&lt;.&gt;.lt;&lt",The crowd gave the speech in front of the Grammy Awards
smoke#access#laptop#step#sit,The,laptop sits on the step to access the Smoke. It does not sit.. It. Sits.. You.,The laptop sits on the step to access the Smoke
pail#shirt#cap#jean#drum,The,"man with a drum cap and jeans is in his shirtsleeves. He pats his jacket. "". '....",The man with a drum cap and jeans is in his shirtsleeves
stand#dog#rubble#look#platform,The,dog stands on the rubble to look at the platform. A dog stands. 2. A. (. ().. ().).,The dog stands on the rubble to look at the platform
hold#marker#shirt#track#run,The,track is run by a private group that holds marathon marker shirts. (.&lt;.&gt;;&lt,The track is run by a private group that holds marathon marker shirts
professor#list#hall#student#fill,The,list of students is filled with adjunct professors at hall... No.. 1.. (.. (). (). ().,The list of students is filled with adjunct professors at hall
bottle#cork#take#sip#pop,The,"cork takes a sip from the bottle of pop. ""..&lt;.&gt;.lt;&lt",The cork takes a sip from the bottle of pop
paper#hold#piece#stand#stage,The,paper stands as a piece of early stage holding paper.. It is. I.e. it...lt.,The paper stands as a piece of early stage holding paper
leg#fire#shave#hair#set,The,"legs were set up with hair cut short by fire. Armor shaved. The legs."".. "". "". ""."".""."".",The legs were set up with hair cut short by fire
horse#ride#shoot#run#dog,The,horse is shot and the dog runs away and rides.. (). (. ().. ().). (). (). ().. ). ().,The horse is shot and the dog runs away and rides
lady#apply#process#makeup#explain,The,"lady is explaining the process of applying makeup to her. "". (. ) :. (,. ). :.",The lady is explaining the process of applying makeup to her
box#food#bucket#sit#light,The,box sits in a white bucket with lights and food.. I sit. A... L. is. sitting.,The box sits in a white bucket with lights and food
hand#wear#glass#knuckle#pop,The,man wears a black hand knuckle pop and glasses. He is wearing glasses.. He. is. wearing. glasses.,The man wears a black hand knuckle pop and glasses
shirt#paint#wear#face#picture,The,picture of a man wearing a shirt that has face paint. He wears. A. T.P. face...,The picture of a man wearing a shirt that has face paint
turker#problem#invite#photo#gripe,The,"next problem was to invite a photo of the Turker. A Gripe.. A problem. "".lt.lt.",The next problem was to invite a photo of the Turker
ball#room#hand#stand#arm,The,"ball stands in the hand of the arm of room.. (, ). The. ().. ().;. ()."";.",The ball stands in the hand of the arm of room
field#cheer#take#team#cheerleader,The,"cheerleaders are taking a field trip to the team.. They cheer. The cheerleaders. -. ""....",The cheerleaders are taking a field trip to the team
front#street#gate#home#clean,The,"home was cleaned up in front of the street gate. ""Home! Home!. Home! Home. home! home!",The home was cleaned up in front of the street gate
balloon#hold#tongue#jacket#stick,The,"man holding the balloon with his jacket stuck to its tongue. The other man held it. "".&lt;.&lt",The man holding the balloon with his jacket stuck to its tongue
instruction#tee#hit#baseball#give,The,"baseball player was hit by a tee and gave instructions... ""... '...'..."".. '.",The baseball player was hit by a tee and gave instructions
walk#use#balance#tightrope#pole,The,balance of power on the poles is used to walk. The tights. The tightrope. The walk. ()..,The balance of power on the poles is used to walk
grill#meat#individual#descent#market,The,individuals are granted entry into the market by federal descent. U.S. meat is imported. (... )..,The individuals are granted entry into the market by federal descent
talk#fireman#front#firetruck#duty,The,firemen are talking to the fireman in front. There are duties. The fireman. They talk. They speak.,The firemen are talking to the fireman in front
sit#eye#box#hold#close,The,box sitting close to the eyes was held by Mrs.. C.. and. Mrs. R... L.,The box sitting close to the eyes was held by Mrs
shoot#stand#side#arrow#hill,The,side of a hill with a standing shot of arrow. A.H.C.E. (?)..lt.,The side of a hill with a standing shot of arrow
cry#sit#finger#mouth#toddler,The,boy sits with his fingers crying as the toddler mouth..&lt;lt;gt;&gt;;&lt,The boy sits with his fingers crying as the toddler mouth
look#finger#finish#hair#run,The,"man is running and looking for his fingers to finish hair."". "". ""..""..""."".. "".""..",The man is running and looking for his fingers to finish hair
run#watch#jump#pit#bunch,The,men are running from a bunch of people watching the pit. There are jumpers. I see them. I run. I,The men are running from a bunch of people watching the pit
shirt#front#snap#stand#finger,The,man snaps his fingers and a woman stands in front. He snaps his shirts.. They stand. The woman. is.,The man snaps his fingers and a woman stands in front
road#car#stop#middle#stand,The,"car stops in the middle of the road and stands. "".&lt;lt;gt;&gt;"";&lt",The car stops in the middle of the road and stands
chess#table#male#game#sit,The,male is sitting at the table chewing the game board.. The female is sitting. A. They... are.,The male is sitting at the table chewing the game board
day#robe#hallway#walk#clothe,The,men are walking through the hallway on the next day. They are wearing robes. The women are wearing clothes.. There are,The men are walking through the hallway on the next day
hold#player#statue#quarterback#position,The,player holds the statue in his or her right quarterback position. The player holds it. The person holds. (. (). ().,The player holds the statue in his or her right quarterback position
half#top#watermelon#cut#knife,The,watermelon is cut in half and topped with knife.. 1.5..3.28.8.15.,The watermelon is cut in half and topped with knife
dog#back#jump#boat#water,The,dog jumped on the boat and jumped into the water. It backed away. The dog ran. The boat. I was.,The dog jumped on the boat and jumped into the water
fill#sausage#meat#casing#machine,The,machine is filled with a casing of meat and sausage. One man is shown filling it.. (.30). (.,The machine is filled with a casing of meat and sausage
dry#clean#paper#face#toilet,The,toilet has dried out and the paper has been cleaned face down. There. Now. Dry. Up. Ready. To.,The toilet has dried out and the paper has been cleaned face down
fish#flop#ice#fisherman#watch,The,fish are watching the ice floes and fishing fishermen. They are looking out. They know. They watch.. They follow,The fish are watching the ice floes and fishing fishermen
table#toddler#newspaper#read#place,The,"table reads as a toddler places a newspaper on it.: ""Mr. C.J.&lt;.lt;",The table reads as a toddler places a newspaper on it
entitle#store#take#place#street,The,streets were taken from the store and entitled to place..&lt;&gt;&amp;lt;?&,The streets were taken from the store and entitled to place
bounce#pool#dive#flip#board,The,board announced a new diving board and flipped over the pool. The people. They. (.lt;.gt;.,The board announced a new diving board and flipped over the pool
river#cross#elephant#tour#guide,The,tour guide crosses the river and an elephant is walking. A tour guide. I.e. it. is. walking.,The tour guide crosses the river and an elephant is walking
face#table#give#lay#massage,The,table below gives the face-to-face laid down massage. (.&lt;.&gt;.lt;,The table below gives the face-to-face laid down massage
phone#computer#look#desk#box,The,phone is looking at a computer on the desk near it. A box. A computer.. That. It. is.,The phone is looking at a computer on the desk near it
beach#ocean#wear#stand#look,The,"beach looks to be wearing out and standing in the ocean. There is nothing else. "".. ().. ()."". ()..",The beach looks to be wearing out and standing in the ocean
talk#sunglass#field#lady#wear,The,"young lady is wearing a field of sunglasses and talking... (). (). ().. ().. (). ()."". (). ().",The young lady is wearing a field of sunglasses and talking
chop#half#stand#axe#log,The,museum stands half a mile from a log chute. A axe stands. A.&.&lt;.lt;,The museum stands half a mile from a log chute
crane#body#water#park#car,The,"car is parked in the water with a body crane. "".&lt;lt;&gt;&lt"";&gt",The car is parked in the water with a body crane
scale#hold#wall#fire#hand,The,"hand holds a large scale fire on the wall above it. ""H. A.""..&lt;.&gt",The hand holds a large scale fire on the wall above it
stone#sharpen#chef#demonstrate#knife,The,"chef demonstrates a knife by slicing a bone into strips. Then he holds up two knives. ""Cut. Three. Two.",The chef demonstrates a knife by slicing a bone into strips
pour#egg#whisk#skillet#fork,The,skillet is being poured with eggs and whisked together. The fork is being used. You. are. about. to.,The skillet is being poured with eggs and whisked together
sew#thread#needle#hand#put,The,"man puts a needle into his hand and sews threads. "".&lt;.&gt;.lt;&lt",The man puts a needle into his hand and sews threads
dispenser#fold#box#move#paper,The,paper folded into a box and was moved to Rack. It was dispenser...&lt;.lt;,The paper folded into a box and was moved to Rack
lift#wear#arm#overall#smile,The,"woman wears an arm lift and overalls and smile.. "".&lt;.&gt;lt;,.&lt",The woman wears an arm lift and overalls and smile
wood#break#piece#half#class,The,piece breaks down the first half of the first class; wood. U.&.&lt;.lt;lt;,The piece breaks down the first half of the first class; wood
ride#trick#boat#perform#ski,The,man performing the trick rides on a boat and skis. The man.lt.&lt;lt;gt;&,The man performing the trick rides on a boat and skis
bar#pull#front#hold#mirror,The,bar is held in front of a pull-up bar. The bar.is held.. The mirror..is.,The bar is held in front of a pull-up bar
back#leg#arm#lay#move,The,leg was laid on the back of an arm then moved. He moved. The leg..&lt;lt;gt,The leg was laid on the back of an arm then moved
street#wear#cigarette#shirt#smoke,The,man wearing a cigarette and smoking on the street shirt. A man wearing glasses. A boy. A woman.. A girl,The man wearing a cigarette and smoking on the street shirt
begin#clap#crawl#hand#smile,The,girl begins crawling her hand up and down the clap. The smile. The... (. (). ().. ().,The girl begins crawling her hand up and down the clap
enjoy#cap#laugh#wear#popsicle,The,"girl wears a cap and jumpsers to enjoy the laugh. The girl wears her cap. ""...."".. "".",The girl wears a cap and jumpsers to enjoy the laugh
wave#catch#fall#surfer#board,The,next wave of surfers falls to catch a board.. (13.5.15.1.4.2.,The next wave of surfers falls to catch a board
body#background#movement#perform#music,The,"movement also performed the background music for the local body.. "".&lt;.lt;&gt;.&lt",The movement also performed the background music for the local body
read#look#sit#menu#window,The,menu is looking to sit at the window to read. I'm not happy. I can. I. Can.I.,The menu is looking to sit at the window to read
wear#flannel#pumpkin#field#touch,The,pumpkin in the field is wearing a flannel shirt. I touch him. He...lt..gt.lt,The pumpkin in the field is wearing a flannel shirt
stand#map#report#front#weather,The,map stands in front of a weather report on June..23.13.. A.5.15.25.,The map stands in front of a weather report on June
hold#pose#cup#front#tree,The,woman is posing in front of a tree holding a cup. She is. The cup.. (. :. ()..,The woman is posing in front of a tree holding a cup
ride#advertisement#read#magazine#subway,The,"magazine read an advertisement for the ride on the subway. "".&lt;&gt;&amp;lt;"";&",The magazine read an advertisement for the ride on the subway
color#dance#light#change#room,The,room is changed with the color of the light dance.. The room. It. is. red... You.,The room is changed with the color of the light dance
rise#wreck#darkness#submersible#leave,The,"wreck of the submersible rising from the darkness. leaves behind it. 13. "". (). (). ().. ()..",The wreck of the submersible rising from the darkness
pair#polish#shoe#demonstrate#clean,The,pair demonstrated how to clean and polish the shoes together.. They then worked together. (.&lt;.&gt,The pair demonstrated how to clean and polish the shoes together
carry#pouch#wear#project#ladder,The,slippers carry the project to wear on a ladder.. They are. They. are...s.lt.,The slippers carry the project to wear on a ladder
apron#sausage#cut#hat#kitchen,The,kitchen has a hat and a sausage being cut up. A glass of apricot juice. A plate. Apron.,The kitchen has a hat and a sausage being cut up
track#disc#spin#field#throw,The,track has been spun off and thrown in the disc field. The track. it. is. gone... (.,The track has been spun off and thrown in the disc field
front#slide#blow#bubble#board,The,board blew up in front of a slide in front. There were bubbles. I.&.&lt;.lt;,The board blew up in front of a slide in front
field#wear#hammer#throw#kilt,The,man wearing a kilt throws a field goal hammer.. He is. (. ().. ().). (). (). ()..,The man wearing a kilt throws a field goal hammer
tie#string#dance#ankle#wrist,The,ankle was tied with string and a wrist and dance...lt.&lt;lt;.lt;&lt,The ankle was tied with string and a wrist and dance
stand#look#paper#snow#read,The,paper looks at the snowstand as a way to read. A man. A woman.. A dog. A stand.,The paper looks at the snowstand as a way to read
item#machine#place#seal#bag,The,bag is placed on a machine to seal the items.. (i.e. it. not. open. up.,The bag is placed on a machine to seal the items
pipe#smoke#light#music#listen,The,man is listening to music with a pipe and smoke. light. 5.5.1. The man.. Light.,The man is listening to music with a pipe and smoke
step#distance#throw#shot#circle,The,shot of the boy throwing a ball in the distance. step. (.&.&lt;&gt;&lt,The shot of the boy throwing a ball in the distance
put#milk#pail#cow#milk,The,"cow is putting milk in a pail with milk."".. -. :. -: -:. - :.",The cow is putting milk in a pail with milk
blow#use#dryer#dry#hair,The,dried dried hair is used to blow dry the dried hair. Dryer.lt.&lt;lt;gt;lt,The dried dried hair is used to blow dry the dried hair
glow#skateboard#ride#night#wheel,The,wheel rides on a skateboard and glows at night. There are three wheels. The wheel rides... ()..,The wheel rides on a skateboard and glows at night
target#foot#knife#lay#back,The,back of the knife laid on the target's foot. The target.. The. Foot. The knife.. He.,The back of the knife laid on the target's foot
friend#corner#basket#flower#dress,The,flowers are dressed in the corner of a basket with friends. They are. I.lt;lt.lt.gt.,The flowers are dressed in the corner of a basket with friends
locate#building#plane#look#front,The,"plane is looking at a building located in front of it. "".&lt;.&gt;.gt;&lt",The plane is looking at a building located in front of it
hose#push#debris#water#gutter,The,"gutter is pushed out of the debris and catches water.. The little girl pushes herself up.. ""....",The gutter is pushed out of the debris and catches water
scroll#sunglass#tattoo#hair#hold,The,"woman holds her tattooed hair with one gloved hand. The sunglasses. The scrolling.. The tattoo. ""I.",The woman holds her tattooed hair with one gloved hand
ground#take#bag#picture#lay,The,"picture taken from the ground was laid out by Bag.. ()... ""....&lt."".&lt",The picture taken from the ground was laid out by Bag
back#stand#stomach#wax#lay,The,boy lays on the back of a waxed stomach. stands. stares. gasps.. is. standing. long.,The boy lays on the back of a waxed stomach
tail#pull#water#hold#alligator,The,fast-moving tail of a ship holds alligators. Water pulls them. (.5.1.2.3.,The fast-moving tail of a ship holds alligators
sit#pant#stripe#table#shirt,The,man sitting on the table with the striped pants and shirt. (P.A.S.H. ).. ()..,The man sitting on the table with the striped pants and shirt
throw#knife#stand#target#front,The,man throws a knife at the target in front of stand. person. person throws knife. person stands. person standing. person,The man throws a knife at the target in front of stand
dance#watch#crowd#stage#clap,The,"crowd watching the stage and the dance clap went. ""."".&lt;.&gt;.lt;&lt",The crowd watching the stage and the dance clap went
game#lead#involve#head#touch,The,game involves the player leading his or her head through touch. The camera follows him. There. Now. It. is.,The game involves the player leading his or her head through touch
track#outfit#biker#wear#ride,The,biker wearing the outfit is riding down the track.. A man wearing glasses. He.is.in.the.,The biker wearing the outfit is riding down the track
side#road#crowd#pass#wave,The,crowd passed along the side of the road and wavered. A man. A child. A young man. The crowd.,The crowd passed along the side of the road and wavered
hair#instruction#give#doll#braid,The,girl gives her instructions to braid her hair and dollies herself up. She.lt. is... shown.,The girl gives her instructions to braid her hair and dollies herself up
jump#bike#spectator#watch#racer,The,racers are watching a bike jump as spectators look on. The camera pans down. A man jumps. A racer jumps.,The racers are watching a bike jump as spectators look on
sew#test#push#hand#machine,The,man pushes his hand into the machine and tests it. Sewers.&lt;lt;&gt;&lt,The man pushes his hand into the machine and tests it
place#grinder#meat#wear#glove,The,"man is wearing gloves and placing meat in his gloves.. He grinds.. A. "". "". "". ""."".",The man is wearing gloves and placing meat in his gloves
tongue#move#head#stick#smile,The,man moves his head and smiles as the protesters stick their heads. They move away. He smiles. He moves. A smile,The man moves his head and smiles as the protesters stick their heads
present#mix#plate#ingredient#cook,The,plate contains a mix of ingredients to cook the present. The contents are: eggs. eggs. and sauce. sauce. and,The plate contains a mix of ingredients to cook the present
hit#volleyball#beach#jump#ball,The,ball jumps off the beach and hits the volleyball player.. The ball. is. dropped. off. of. his.,The ball jumps off the beach and hits the volleyball player
ladder#walk#toddler#climb#path,The,path to climbing the Ladder is walking from toddler... down. to. toddler. up.. children..,The path to climbing the Ladder is walking from toddler
front#couple#picture#pose#fountain,The,couple pose in front of a fountain with a picture.. (J. Scott Applewhite. The Associated Press. May.,The couple pose in front of a fountain with a picture
blower#spin#lie#use#chair,The,"chair uses a spin of the chair's blower. Lie down.. (. ).. "".... ()..",The chair uses a spin of the chair's blower
rock#trunk#water#wear#jump,The,"water is wearing off, rocks and jumps on trunk.. Jumps. I. The water. "".. "". (). ().","The water is wearing off, rocks and jumps on trunk"
walk#toss#house#worker#package,The,worker is tossing a package to a house that walks.. The camera pans up. A man walks. The workers walk.,The worker is tossing a package to a house that walks
stomp#wine#stand#grape#barrel,The,barrel of a wine that has stood for many years. : grapes. : Bomp. : (. :. : :,The barrel of a wine that has stood for many years
coffee#cafe#look#drink#window,The,coffee looks like a window into a cafe and drinks. A drink. A cup. A coffee.. A mug. A,The coffee looks like a window into a cafe and drinks
touchdown#celebrate#teammate#player#score,The,player celebrates with teammates after scoring a touchdown against Temple... (..;.. )... ().. ().,The player celebrates with teammates after scoring a touchdown against Temple
leash#puppy#path#hold#owner,The,puppies are holding their tails in the path of torrent. owner. down. ().. (). (). ().). (). (). ). ().,The puppies are holding their tails in the path of torrent
chew#nail#front#fence#bucket,The,boy is nailed to a fence in front of his chewing. Mrs. Chew. Mr. J.?. Mr..,The boy is nailed to a fence in front of his chewing
knife#peel#table#apple#sit,The,table is sitting on a knife and a napkin. Apple pie peeking out. There.&lt;lt;gt,The table is sitting on a knife and a napkin
chopstick#hat#bowl#eat#noodle,The,chopstick in a bowl and eat with noodles. hat. is. on. this. however. it. may.,The chopstick in a bowl and eat with noodles
look#dance#clothe#money#attach,The,young woman is attached to a man who looks dancing. He clotheshe. The money.. The clothes. The shoes.,The young woman is attached to a man who looks dancing
floor#drop#set#head#weight,The,"head is dropped and set on the floor of the weight room. The athlete is dropped. (see:).. "". "".",The head is dropped and set on the floor of the weight room
kite#stand#fly#field#toddler,The,boy is flying over a field and kneeling as toddler stands. The boy. happy. laughing.&lt;.&gt,The boy is flying over a field and kneeling as toddler stands
sit#shoe#tie#floor#shoelace,The,"shoes are sitting on the floor with shoelaces tied. They are. They. are."".. "". "". ""."".",The shoes are sitting on the floor with shoelaces tied
cellphone#wind#hair#talk#blow,The,"woman is talking to her cell phone and blowing her hair. Wind blows. She.s. then."".. ()..",The woman is talking to her cell phone and blowing her hair
dress#dress#building#walk#flow,The,dress is dressed up as a dress to walk around buildings. dress dress dress dresses dress dresses dresses dresses dress dress flow dress dress,The dress is dressed up as a dress to walk around buildings
owner#dog#shop#wait#come,The,owner of a dog waiting to come inside a shop.. (H. R. T. Heylin. A.,The owner of a dog waiting to come inside a shop
open#bed#reveal#bedroom#door,The,doors were open and revealed a bedroom with two beds. There were open windows. A windowsill.. A. window.,The doors were open and revealed a bedroom with two beds
device#light#button#turn#press,The,"press turned on the device and the lights on the button. A man. A. Man. "". ""."".""."".",The press turned on the device and the lights on the button
wall#hold#sit#glass#photo,The,photo is held by a glass wall that sits above.. A wall. A photo..&lt;.&gt,The photo is held by a glass wall that sits above
jar#towel#cover#drink#water,The,drinks are covered in a glass jar with water towels. The drinks are. You wash them. There. You. Are.,The drinks are covered in a glass jar with water towels
wait#eyeglass#hair#watch#shirt,The,man in black wait for his shirt to be watched. hair. he. Ayeglass. (.5.lt.,The man in black wait for his shirt to be watched
cap#shirt#flash#sign#bike,The,man signs his shirt with his first name flashcap. bike.lt.&lt;lt;&gt;&lt,The man signs his shirt with his first name flashcap
player#throw#ball#prepare#dress,The,"players are preparing to throw the ball in a dress...&lt;.&gt;&lt"";&gt",The players are preparing to throw the ball in a dress
set#dog#wear#muzzle#race,The,dog is wearing a muzzle set to the race car.. He is wearing glasses. The dog is.. (). (). ().,The dog is wearing a muzzle set to the race car
pulley#furniture#building#rope#window,The,"building has ropes, furniture, and a pulley system. A window. A roof.. A door.. It.","The building has ropes, furniture, and a pulley system"
rider#wear#gear#corner#course,The,"rider wears protective gear over the corner of his course. He wears gloves. He. "". "". ""."". ""."".""."".",The rider wears protective gear over the corner of his course
domino#rest#fall#finger#push,The,"man fell to the ground and pushed his finger rest. Domino. "".&lt;lt;gt;.&lt",The man fell to the ground and pushed his finger rest
hold#eat#chip#bag#popsicle,The,bag holds several popsicles to eat on the chip..&lt;lt;gt;&gt;;&lt,The bag holds several popsicles to eat on the chip
run#hill#kick#dog#dirt,The,dog runs down the hill to the dirt and kicks.. The dog runs up. It. is. running. up.,The dog runs down the hill to the dirt and kicks
dry#wash#rack#dish#place,The,dish is placed on a rack to dry and wash.. You may. up. how. long. it. before.,The dish is placed on a rack to dry and wash
tractor#road#talk#side#drive,The,"tractor is driving on the side of the road talking..  The truck driver is talking... ""..",The tractor is driving on the side of the road talking
wear#sidewalk#coat#sell#good,The,man is wearing a coat and selling goods on the sidewalk. He is. He. is. L.&.&lt,The man is wearing a coat and selling goods on the sidewalk
boat#water#stand#head#direction,The,boat stands in the direction of the water's head. (H.&lt.gt.lt.lt;lt.,The boat stands in the direction of the water's head
doughnut#talk#hold#take#bite,The,doughnuts are taken to a talk held by Dr... P. S. B. K..;..,The doughnuts are taken to a talk held by Dr
trailer#shirt#side#sit#road,The,trail sits side by side with a road and shirt.. The trail. is. there....lt.,The trail sits side by side with a road and shirt
clean#hat#pool#shirt#wear,The,man wears a hat to clean his shirt from the pool. He is. He. Like. You. The. Only.,The man wears a hat to clean his shirt from the pool
shuck#oyster#way#explain#demonstrate,The,young oysters are shown demonstrating their shuck way. (J.. Scott Applewhite. J. Scott. The.,The young oysters are shown demonstrating their shuck way
question#answer#sit#front#computer,The,question is answered by sitting in front of a computer.. Here are two answers: 1. You. (.&lt,The question is answered by sitting in front of a computer
wear#hat#skateboard#balance#ledge,The,man is wearing a hat balancing on a skateboard.. He skateboards.. From ledge to ledge.. The man,The man is wearing a hat balancing on a skateboard
wipe#sneeze#nose#stretch#floor,The,nose stretch and sneeze on the floor next door. (Wipe it. It. The. S.E.,The nose stretch and sneeze on the floor next door
wine#mouth#swish#bucket#spit,The,swish of a bucket filled with spit and mouthfuls of wine. A guy doesodles. A boy plays.,The swish of a bucket filled with spit and mouthfuls of wine
jean#shoe#bike#jacket#ride,The,man riding a bike with a jacket over his shoe. Jean. (). ().. ().. (. ().). (). ().,The man riding a bike with a jacket over his shoe
gather#flag#uniform#hat#wear,The,"flag is worn by men and women gathered in uniform. It is worn. The hat.. The flag.. ""..",The flag is worn by men and women gathered in uniform
pipe#put#piece#machine#stand,The,man is standing on a piece of pipe and putting machine. He is doing it. He. is. doing. it.,The man is standing on a piece of pipe and putting machine
mannequin#dress#walk#window#stroller,The,stroller is walking through a mannequin dressed up. The windows are closed. A.&lt;.lt;,The stroller is walking through a mannequin dressed up
wear#medal#front#bus#suit,The,next piece of business is to wear a bus ticket. front and back. suit. The medal is worn. now..,The next piece of business is to wear a bus ticket
throw#hold#pant#pair#catch,The,"man holding a pair of pants caught on the throw. "".&lt;lt;gt;&gt;.&lt",The man holding a pair of pants caught on the throw
sidewalk#female#wear#walk#top,The,female is wearing a slinky walking top and skirts.. The female. She.lt. is... wearing.,The female is wearing a slinky walking top and skirts
tub#bath#give#bubble#newborn,The,newborn is given a bath with bubbles and a bathtub. The newborn. ).. (). (). ().. ().). (). ().,The newborn is given a bath with bubbles and a bathtub
straw#add#glass#pour#drink,The,glasses were added to the drinks being poured from them... Kraw.. :.lt.lt;lt.,The glasses were added to the drinks being poured from them
