keywords,context,generated,text
friend#corner#basket#flower#dress,The,flowers are arranged around the corner of a basket with a friend dressed up as King Friday and his friends... (). ().,The flowers are arranged around the corner of a basket with a friend dressed up as King Friday and his friends
locate#building#plane#look#front,The,building is located in front of a pair of commercial buildings that look out onto a large commercial commercial plane. A.&lt,The building is located in front of a pair of commercial buildings that look out onto a large commercial commercial plane
hose#push#debris#water#gutter,The,"gutter was pushed out of the way of debris that had been hurrying by in the heavy water. "". "". ""."".",The gutter was pushed out of the way of debris that had been hurrying by in the heavy water
scroll#sunglass#tattoo#hair#hold,The,girl's hair was held up by a tattoo of a sunglasses on the back of her head and pinned. The tattoos read:,The girl's hair was held up by a tattoo of a sunglasses on the back of her head and pinned
ground#take#bag#picture#lay,The,"picture was taken from the ground and was laid out in a plastic bag to protect it from the sun. "". (). ().",The picture was taken from the ground and was laid out in a plastic bag to protect it from the sun
back#stand#stomach#wax#lay,The,"boy is standing on the back of a waxed stomach, and is laying on his back in it. '.. '. '.","The boy is standing on the back of a waxed stomach, and is laying on his back in it"
tail#pull#water#hold#alligator,The,"fast-paced action pulls the alligators out of water and holds them at the tail of the boat. "". "". "".",The fast-paced action pulls the alligators out of water and holds them at the tail of the boat
sit#pant#stripe#table#shirt,The,black and white striped shirt is sitting on a table in the pantry with a pair of brown boots. He.lt.,The black and white striped shirt is sitting on a table in the pantry with a pair of brown boots
throw#knife#stand#target#front,The,"two men stand in front of a man who throws a knife at them and they target him first.: "".lt;",The two men stand in front of a man who throws a knife at them and they target him first
dance#watch#crowd#stage#clap,The,"crowd of more than 1,000 was watched by a clap of the hands on stage and dance. A.lt.","The crowd of more than 1,000 was watched by a clap of the hands on stage and dance"
game#lead#involve#head#touch,The,"game was involved in one of the most touching games of the season, leading to the head coach giving.lt;lt;","The game was involved in one of the most touching games of the season, leading to the head coach giving"
track#outfit#biker#wear#ride,The,biker is wearing a black outfit and riding on the track in the middle of the night near St. Mary. (). ().,The biker is wearing a black outfit and riding on the track in the middle of the night near St
side#road#crowd#pass#wave,The,"crowd then passed along the other side of the road and waved at the camera man before he left them. ("".lt"").",The crowd then passed along the other side of the road and waved at the camera man before he left them
hair#instruction#give#doll#braid,The,girl is given a doll with her hair braided up and the instruction to braid it back down. A.lt.,The girl is given a doll with her hair braided up and the instruction to braid it back down
jump#bike#spectator#watch#racer,The,motorcycle racer is watching the race and jumps out of his bike as the spectators get ready for the finish. He. The.,The motorcycle racer is watching the race and jumps out of his bike as the spectators get ready for the finish
sew#test#push#hand#machine,The,"machine is being pushed by a man with a hand that seems to test the limits of the human body. ""....",The machine is being pushed by a man with a hand that seems to test the limits of the human body
place#grinder#meat#wear#glove,The,man in the suit is wearing a glove and is placed over the meat grinder to extract the meat. He.lt.,The man in the suit is wearing a glove and is placed over the meat grinder to extract the meat
tongue#move#head#stick#smile,The,"man then moved to the head of the room, smiling as he licked his tongue and licked. A. "".&","The man then moved to the head of the room, smiling as he licked his tongue and licked"
present#mix#plate#ingredient#cook,The,"ingredients are mixed and cooked on a plate and presented to the customer, who is then asked to choose. "".. ""."".","The ingredients are mixed and cooked on a plate and presented to the customer, who is then asked to choose"
hit#volleyball#beach#jump#ball,The,ball jumps off the beach and hits the volleyball player in the back of the head with such force that. '. '. '..,The ball jumps off the beach and hits the volleyball player in the back of the head with such force that
ladder#walk#toddler#climb#path,The,path of a toddler walking down the street can climb to the top of a steep incline. L. Ladder.lt,The path of a toddler walking down the street can climb to the top of a steep incline
front#couple#picture#pose#fountain,The,"couple, posing in front of a fountain, are now on their way back home with pictures of themselves. They. are.","The couple, posing in front of a fountain, are now on their way back home with pictures of themselves"
blower#spin#lie#use#chair,The,"chair of the committee, Blower, used his chair to spin the lie that he was not present. ""....","The chair of the committee, Blower, used his chair to spin the lie that he was not present"
rock#trunk#water#wear#jump,The,"water is wearing off, and the rocks have jumped from their trunks and are now in the water. I.lt.","The water is wearing off, and the rocks have jumped from their trunks and are now in the water"
walk#toss#house#worker#package,The,"workers walked off the job and the house was tossed into a fire as a result of a large package. ""..""."".",The workers walked off the job and the house was tossed into a fire as a result of a large package
stomp#wine#stand#grape#barrel,The,"barrel of the wine can be seen standing in the grapes, and it has a stomping sound. It.lt.","The barrel of the wine can be seen standing in the grapes, and it has a stomping sound"
coffee#cafe#look#drink#window,The,"coffee is looking good, the drinks are hot, the cafe is open, and the windows are open. (.lt).","The coffee is looking good, the drinks are hot, the cafe is open, and the windows are open"
touchdown#celebrate#teammate#player#score,The,player celebrates with teammates after scoring a touchdown against the San Francisco 49ers at the end of the game... (). ().,The player celebrates with teammates after scoring a touchdown against the San Francisco 49ers at the end of the game
leash#puppy#path#hold#owner,The,"puppies are held in the home by their owner, who walks them on a leashed path every day. A..&","The puppies are held in the home by their owner, who walks them on a leashed path every day"
chew#nail#front#fence#bucket,The,front of a chewing gum with nails and a bucket on it and a fence around it is on display. (..lt,The front of a chewing gum with nails and a bucket on it and a fence around it is on display
knife#peel#table#apple#sit,The,"table is full of apples, which are sitting on a knife, ready to be peeled off the tree. There. They're","The table is full of apples, which are sitting on a knife, ready to be peeled off the tree"
chopstick#hat#bowl#eat#noodle,The,chopstick is in a bowl that has been eaten with noodles and a hat on the other side. I.e.,The chopstick is in a bowl that has been eaten with noodles and a hat on the other side
look#dance#clothe#money#attach,The,young woman is attached to a man who looks to be in his early to mid 20s dancing clothes. The money. The,The young woman is attached to a man who looks to be in his early to mid 20s dancing clothes
floor#drop#set#head#weight,The,"head is set on the floor, with a weight dropping on it from the upper part of the head. It.lt.","The head is set on the floor, with a weight dropping on it from the upper part of the head"
kite#stand#fly#field#toddler,The,"group of teens are kneeling in a field, standing with their fists in the air and flying a toddler. ""....","The group of teens are kneeling in a field, standing with their fists in the air and flying a toddler"
sit#shoe#tie#floor#shoelace,The,"shoes are sitting on the floor next to the shoelace, tied up with a piece of rope. "".. ""."".","The shoes are sitting on the floor next to the shoelace, tied up with a piece of rope"
cellphone#wind#hair#talk#blow,The,"man is talking to a cell phone, waving it around and blowing his hair in the wind as though. "". "". ""."".","The man is talking to a cell phone, waving it around and blowing his hair in the wind as though"
dress#dress#building#walk#flow,The,dress features a flowy dress with a long hem and a figure-hugging dress that dresses. The building dress dress,The dress features a flowy dress with a long hem and a figure-hugging dress that dresses
owner#dog#shop#wait#come,The,owner of a dog that was waiting outside the shop when it came under attack by a rottweiler. (). (). ().,The owner of a dog that was waiting outside the shop when it came under attack by a rottweiler
open#bed#reveal#bedroom#door,The,"first door opens to reveal a bedroom with a bed, dresser, bookshelves and a window. A..&","The first door opens to reveal a bedroom with a bed, dresser, bookshelves and a window"
device#light#button#turn#press,The,"press then turned to the device's lights, which were on the outside of the button on the side. A.I.","The press then turned to the device's lights, which were on the outside of the button on the side"
wall#hold#sit#glass#photo,The,original photo was held on the wall of a glass window sitting on the second floor of the White House... (). ().,The original photo was held on the wall of a glass window sitting on the second floor of the White House
jar#towel#cover#drink#water,The,"drinks are covered in a glass of water, with a small towel to keep the glass from the jars. You.lt.","The drinks are covered in a glass of water, with a small towel to keep the glass from the jars"
wait#eyeglass#hair#watch#shirt,The,"man in the shirt is waiting for his hair to dry, while his eyeglasses are being watched. He.lt.","The man in the shirt is waiting for his hair to dry, while his eyeglasses are being watched"
cap#shirt#flash#sign#bike,The,"man with a bike in his hand signalled to the other man to flash his shirt to the cap. "". "". "".",The man with a bike in his hand signalled to the other man to flash his shirt to the cap
player#throw#ball#prepare#dress,The,player throws a ball into the air and prepares to make a pass to a player dressed as a man. The. person.,The player throws a ball into the air and prepares to make a pass to a player dressed as a man
set#dog#wear#muzzle#race,The,dog is wearing a muzzle and is set to race against the other dog at the end of the race. The dog. is,The dog is wearing a muzzle and is set to race against the other dog at the end of the race
pulley#furniture#building#rope#window,The,"building has ropes, pulleys, and a window to let the furniture in and out of the room... "".&","The building has ropes, pulleys, and a window to let the furniture in and out of the room"
rider#wear#gear#corner#course,The,rider wears a long-sleeved shirt over a black leather jacket over a racing gear over course. He.lt.,The rider wears a long-sleeved shirt over a black leather jacket over a racing gear over course
domino#rest#fall#finger#push,The,rest of the second finger falls between thedominoes and is pushed down by the first finger together. The. ()..,The rest of the second finger falls between thedominoes and is pushed down by the first finger together
hold#eat#chip#bag#popsicle,The,"bag is held in place by two popsicle sticks that have been eaten by the chip-muncher. ("".lt"").",The bag is held in place by two popsicle sticks that have been eaten by the chip-muncher
run#hill#kick#dog#dirt,The,"Hill also ran a front-page story on the dirt-dwelling dog, which kicked off. "". "". "".","The Hill also ran a front-page story on the dirt-dwelling dog, which kicked off"
dry#wash#rack#dish#place,The,dish is placed on a rack to cool before being washed and dried in the oven on the baking tray. When. This.,The dish is placed on a rack to cool before being washed and dried in the oven on the baking tray
tractor#road#talk#side#drive,The,tractor is driving on the side of the road and talking to the driver of the other car behind it. They. are.,The tractor is driving on the side of the road and talking to the driver of the other car behind it
wear#sidewalk#coat#sell#good,The,coat is worn on the sidewalk near the curb and can be sold for goods and services in the street. ().. (). ().,The coat is worn on the sidewalk near the curb and can be sold for goods and services in the street
boat#water#stand#head#direction,The,"boat is still standing in the water, but it is headed in the opposite direction of the original course. (.lt).","The boat is still standing in the water, but it is headed in the opposite direction of the original course"
doughnut#talk#hold#take#bite,The,"man is talking to the doughnut and takes a bite, holding it up to the camera's camera. "". (). ().","The man is talking to the doughnut and takes a bite, holding it up to the camera's camera"
trailer#shirt#side#sit#road,The,trailer sits side by side with a trailer that sits on the other side of the road with no shirt. It.lt.,The trailer sits side by side with a trailer that sits on the other side of the road with no shirt
clean#hat#pool#shirt#wear,The,man in the shirt is wearing a hat and is cleaning out a swimming pool at the end of it. He.lt.,The man in the shirt is wearing a hat and is cleaning out a swimming pool at the end of it
shuck#oyster#way#explain#demonstrate,The,"New York Times explained that she ""shuck[ed] and jive[s] her way. She. Is.","The New York Times explained that she ""shuck[ed] and jive[s] her way"
question#answer#sit#front#computer,The,first question that comes to mind is how to answer a question that sits in front of a computer screen. A.lt.,The first question that comes to mind is how to answer a question that sits in front of a computer screen
wear#hat#skateboard#balance#ledge,The,man is wearing a skateboard and balancing on a ledge with a hat on his head on the beach. He. is.,The man is wearing a skateboard and balancing on a ledge with a hat on his head on the beach
wipe#sneeze#nose#stretch#floor,The,"first stretch of sneeze on the second floor of the nosebleed tunnel stretches from the restroom. Stipe. """,The first stretch of sneeze on the second floor of the nosebleed tunnel stretches from the restroom
wine#mouth#swish#bucket#spit,The,swish of a bucket and the mouth of a creek is all that can be heard from the creek. The creek. Creek,The swish of a bucket and the mouth of a creek is all that can be heard from the creek
jean#shoe#bike#jacket#ride,The,man in black jacket rides a horse with a red-and-white bike with white shoes and jeans. He.lt.,The man in black jacket rides a horse with a red-and-white bike with white shoes and jeans
gather#flag#uniform#hat#wear,The,flag is worn by the men and women of the uniform and the hat is gathered from the flagpole. The.lt.,The flag is worn by the men and women of the uniform and the hat is gathered from the flagpole
pipe#put#piece#machine#stand,The,man is standing on a piece of pipe and is putting a machine on it to make it flute. I.e.,The man is standing on a piece of pipe and is putting a machine on it to make it flute
mannequin#dress#walk#window#stroller,The,"Strollers walk through a window, dressed up as He-Mannequins and Skeletons. They.lt.","The Strollers walk through a window, dressed up as He-Mannequins and Skeletons"
wear#medal#front#bus#suit,The,New Zealand Bus and Coach Union (NZBCU) is worn in front of a gold medal suit. It. is.,The New Zealand Bus and Coach Union (NZBCU) is worn in front of a gold medal suit
throw#hold#pant#pair#catch,The,"Panthers held a pair of catches for 19 yards in the first half, but threw three interceptions and trailed. Carolina.lt.","The Panthers held a pair of catches for 19 yards in the first half, but threw three interceptions and trailed"
sidewalk#female#wear#walk#top,The,female is wearing a sari and walking on the top of the sidewalk as the male is walking down. The. female.,The female is wearing a sari and walking on the top of the sidewalk as the male is walking down
tub#bath#give#bubble#newborn,The,"newborn is given a bath in the bathtub, then the bubbles are removed from the tub and dropped. The. Bath.","The newborn is given a bath in the bathtub, then the bubbles are removed from the tub and dropped"
straw#add#glass#pour#drink,The,"stained glass was added to the table, then poured onto the drinks, which were then garnished with. They.lt.","The stained glass was added to the table, then poured onto the drinks, which were then garnished with"
shake#praise#ask#dog#hand,The,"dog is asking for praise, and he is shaking his hand as he does so with a great deal. ().. (). ().","The dog is asking for praise, and he is shaking his hand as he does so with a great deal"
turn#swimmer#competition#end#reach,The,"competition reached its peak at the end of the 1980s when the swimmer turned professional in December 1983. The. "".&",The competition reached its peak at the end of the 1980s when the swimmer turned professional in December 1983
way#peel#orange#give#instruction,The,way that this program is given instruction is far more than I ever would have expected to see from oranges. But. oranges.,The way that this program is given instruction is far more than I ever would have expected to see from oranges
beach#background#run#wave#swimsuit,The,"beach has a blue and white wave running in the background and a swimsuit-clad woman is dancing."".. "".&",The beach has a blue and white wave running in the background and a swimsuit-clad woman is dancing
take#sit#table#bite#hamburger,The,"hamburger is sitting on a table, and someone is taking a bite out of it with a knife."".. ()..","The hamburger is sitting on a table, and someone is taking a bite out of it with a knife"
laptop#wear#use#sweatshirt#hood,The,"laptop was used in a sweatshirt, and he wore a hooded sweatshirt with the same design. The;lt;","The laptop was used in a sweatshirt, and he wore a hooded sweatshirt with the same design"
sit#rock#look#ocean#couple,The,"couple are looking to open a rock and roll restaurant, and they are sitting on an oceanfront property. They.lt.","The couple are looking to open a rock and roll restaurant, and they are sitting on an oceanfront property"
move#fan#leg#begin#hand,The,"fans began to move in the second half, with the second leg being moved from the left hand corner. The. '. '.","The fans began to move in the second half, with the second leg being moved from the left hand corner"
mountain#side#jump#city#kid,The,kid jumps out of the mountains on the other side of the city and is killed by a wild bear. A.R.,The kid jumps out of the mountains on the other side of the city and is killed by a wild bear
friend#picture#trick#skateboarder#take,The,trick is to take pictures of the skateboarder and his friends as they go through the new park. You. Are.,The trick is to take pictures of the skateboarder and his friends as they go through the new park
toy#ride#sit#toddler#push,The,"toddler is being pushed by a ridesharing app, and sitting next to the tow truck is St. Joseph. "".&","The toddler is being pushed by a ridesharing app, and sitting next to the tow truck is St"
work#worker#cable#oversee#coil,The,"work was overseen by the Copper Country Community Network, a co-working space for worker-owned cooperatives.. The Copper","The work was overseen by the Copper Country Community Network, a co-working space for worker-owned cooperatives"
dress#clothe#hold#pose#drink,The,"young woman in the red dress is holding a drink and posing for the camera, clad in her uniform. "". "". ""."".","The young woman in the red dress is holding a drink and posing for the camera, clad in her uniform"
walk#tightrope#front#hold#crowd,The,"crowd was held in front of a tightrope, walking on either side of the crowd to avoid. A. I.","The crowd was held in front of a tightrope, walking on either side of the crowd to avoid"
sing#hold#team#trophy#song,The,"song was sung by the South African national team, who held the trophy in their hands during the match. "". "". "".","The song was sung by the South African national team, who held the trophy in their hands during the match"
table#sit#blow#wish#candle,The,"woman is sitting on a table with a candle, which is blown by the wind and wishes for happiness. A.: (","The woman is sitting on a table with a candle, which is blown by the wind and wishes for happiness"
bell#bike#sidewalk#ride#ring,The,"bike rides around the ring with a bell on it, and on the sidewalk next to it is another. A.C.","The bike rides around the ring with a bell on it, and on the sidewalk next to it is another"
player#train#ball#field#pass,The,"players are trained in the field of ball control, passing, shooting, and hand-to-hand. The.lt.","The players are trained in the field of ball control, passing, shooting, and hand-to-hand"
body#water#trick#surfboard#sail,The,trick is to sail on the water's surfboard and not the other way around the body of water. You. Sail.,The trick is to sail on the water's surfboard and not the other way around the body of water
gun#wear#sunglass#helmet#stand,The,man is wearing a black helmet and can be seen standing with his gun in his sunglasses as he watches. He.lt.,The man is wearing a black helmet and can be seen standing with his gun in his sunglasses as he watches
scarf#hold#teach#class#compose,The,"male scarf is composed of two long, non-removable and taught classically held scarfs. The.. The","The male scarf is composed of two long, non-removable and taught classically held scarfs"
run#follow#snow#ball#horse,The,"following year, he ran for the House of Representatives as a horse-breeder's candidate for snow. "". "". "".","The following year, he ran for the House of Representatives as a horse-breeder's candidate for snow"
angle#look#photograph#sit#sidewalk,The,"man, who is in his 30s, was looking for a photograph to sit on the sidewalk angle. "". "". "".","The man, who is in his 30s, was looking for a photograph to sit on the sidewalk angle"
notebook#pen#table#sit#laptop,The,"table sits in a notebook with a laptop in it, and a pen sitting on the top of it. "".. ""."".","The table sits in a notebook with a laptop in it, and a pen sitting on the top of it"
music#dance#room#couple#watch,The,"couple went to the dance room to watch the music video, which was directed by Meryl Streep. ""....","The couple went to the dance room to watch the music video, which was directed by Meryl Streep"
river#dog#stand#head#turn,The,"dog is standing on the riverbank and turns his head to the left and then to the right again. -"". -"".",The dog is standing on the riverbank and turns his head to the left and then to the right again
hand#ride#hold#air#bull,The,bull was riding in the air and it was holding a hand up to the camera to show the camera. I.E.,The bull was riding in the air and it was holding a hand up to the camera to show the camera
snow#ride#hill#red#sle,The,sled was riding down the hill and the sled was red in the middle of the snow and it wasn't moving. Snow.,The sled was riding down the hill and the sled was red in the middle of the snow and it wasn't moving
wrestle#match#hand#shake#begin,The,two matches began with a shake-up in the hand-wrestle ring with Paulie Malignaggi. The,The two matches began with a shake-up in the hand-wrestle ring with Paulie Malignaggi
trail#leave#dragster#take#smoke,The,"trail takes about an hour and a half to go through, leaving the dragster to take the smoke."".. "". "".","The trail takes about an hour and a half to go through, leaving the dragster to take the smoke"
headphone#wear#room#corner#drum,The,"drums in the room are wearing out, and it's headed to the corner of the studio's studio.lt.gt.","The drums in the room are wearing out, and it's headed to the corner of the studio's studio"
picture#chalk#sidewalk#sit#draw,The,"picture was drawn from a chalkboard, sitting on the sidewalk in front of the North Carolina State Capitol. A.lt.","The picture was drawn from a chalkboard, sitting on the sidewalk in front of the North Carolina State Capitol"
share#kiss#couple#hold#bouquet,The,"couple held a kiss on the bouquet, and they shared a moment of silence for George Floyd Jr. together. "".&","The couple held a kiss on the bouquet, and they shared a moment of silence for George Floyd Jr"
turn#pass#rail#skate#flip,The,"skate was then turned over to the State Railways, which passed it on to the Western Railway Museum. (. ().).","The skate was then turned over to the State Railways, which passed it on to the Western Railway Museum"
house#power#wash#stand#roof,The,"house was destroyed by fire, and the roof was standing when the power was washed out of the house. The. ""."".","The house was destroyed by fire, and the roof was standing when the power was washed out of the house"
wheel#use#sharpen#spin#knife,The,"""wheel"" is a spin of the wheel used by the knife and the ""pencil"" is. ""..lt"".","The ""wheel"" is a spin of the wheel used by the knife and the ""pencil"" is"
word#front#street#paint#look,The,"word ""vegetable"" is painted in front of a man looking at the streets of his home. He.lt.","The word ""vegetable"" is painted in front of a man looking at the streets of his home"
attach#dryer#device#curl#hair,The,"device is attached to the hair of the drieder, which is curled up on the end of it. "".. ""."".","The device is attached to the hair of the drieder, which is curled up on the end of it"
bandage#wear#wrap#glove#foot,The,"bandages wrapped around his left hand, and he wore a glove on his left foot to protect himself. He.lt.","The bandages wrapped around his left hand, and he wore a glove on his left foot to protect himself"
roll#jean#wear#ball#lane,The,"dealer is wearing a blue jacket and rolled-up jeans, and the ball is in his right lane. He. "". "".","The dealer is wearing a blue jacket and rolled-up jeans, and the ball is in his right lane"
wear#sit#hold#step#cigarette,The,"man is wearing a black mask and is sitting on a step, holding a cigarette in one of them. He. "". "".","The man is wearing a black mask and is sitting on a step, holding a cigarette in one of them"
bucket#shovel#dig#put#sand,The,"sand was dug up and put in the bucket, and the shovels were hoisted up the hill. I.&lt","The sand was dug up and put in the bucket, and the shovels were hoisted up the hill"
plate#meal#fork#end#lick,The,plate has a lancet on the end of it to lance a meal into a nice fork. The. Plate.,The plate has a lancet on the end of it to lance a meal into a nice fork
cut#grass#work#scythe#field,The,field of scythe work was cut short by the Great Northern and the grass was cut for them. They.lt.,The field of scythe work was cut short by the Great Northern and the grass was cut for them
sand#mouth#hold#stand#tire,The,"man is holding a white paper with a child's mouth, and stands next to a sand-colored tire. "". "". "".","The man is holding a white paper with a child's mouth, and stands next to a sand-colored tire"
ride#beach#sail#tricycle#attach,The,"sail was attached to a tricycle on the beach, riding on the windward end of the boat. "". "".""."".","The sail was attached to a tricycle on the beach, riding on the windward end of the boat"
mound#shirt#rock#sit#top,The,"top of the shirt sits on the base of the mounds, and the rocks are about 1..lt. long.","The top of the shirt sits on the base of the mounds, and the rocks are about 1"
smoke#air#puff#pipe#take,The,"pipe was taken out of the air and the puffers were smoke billowing from it's mouth. "". ""."".",The pipe was taken out of the air and the puffers were smoke billowing from it's mouth
dog#squirrel#catch#run#forest,The,squirrels are caught by a dog that runs away from them in the forest and they go to him. He.lt.,The squirrels are caught by a dog that runs away from them in the forest and they go to him
stream#daughter#daddy#throw#rock,The,"daughter of a rock and roll singer, her maternal grandfather threw her to the streams to Daddy's music. From. California.","The daughter of a rock and roll singer, her maternal grandfather threw her to the streams to Daddy's music"
fall#take#step#javelin#throw,The,"first step was to take a walk around Javelin, and fall in love with it's throw. ""..""."".","The first step was to take a walk around Javelin, and fall in love with it's throw"
snow#tent#hiker#poke#find,The,two hikers poking through the snow are found under a tent in the middle of the snow-covered. A.gt.,The two hikers poking through the snow are found under a tent in the middle of the snow-covered
bed#spur#truck#inspect#wear,The,primary spurred on by this was to inspect the bedding and wear of the truck bed liners i.e...,The primary spurred on by this was to inspect the bedding and wear of the truck bed liners i
bath#dog#dry#towel#give,The,"dog is given a towel to dry off in the bathtub, and then she is allowed to go. A.B.","The dog is given a towel to dry off in the bathtub, and then she is allowed to go"
doll#window#parachute#throw#connect,The,"first parachute throws off a window, which is connected to a dolly that drifts away from him. The dolly.","The first parachute throws off a window, which is connected to a dolly that drifts away from him"
tractor#pick#vegetable#worker#ride,The,workers were picked up by a tractor and ridden to the site where they were made to pick up vegetables. They.lt.,The workers were picked up by a tractor and ridden to the site where they were made to pick up vegetables
object#load#car#roof#building,The,building is being loaded with objects from the roof of the car park to the rear of the main building. A..&,The building is being loaded with objects from the roof of the car park to the rear of the main building
end#dog#fire#jump#hurdle,The,dog jumped on the back end of the fire hydrant and started huffing and puffing loudly. Then. it.,The dog jumped on the back end of the fire hydrant and started huffing and puffing loudly
carry#stroller#push#daughter#hand,The,"daughter is carrying a stroller, and the father is pushing a hand-made stroller on wheels. (. ().).","The daughter is carrying a stroller, and the father is pushing a hand-made stroller on wheels"
guitar#tattoo#stand#front#arm,The,"man with a tattoo on his arm is standing in front of the guitar, and he is not wearing glasses.. He is","The man with a tattoo on his arm is standing in front of the guitar, and he is not wearing glasses"
wear#helmet#picture#plant#take,The,"picture taken by the helmet-mounted camera was later released to the media, and the plant's wear. "". "". "".","The picture taken by the helmet-mounted camera was later released to the media, and the plant's wear"
wine#describe#sit#couch#taste,The,"couch has been described as a ""taste of France"" sitting on the red-breasted couch. The wine. "".","The couch has been described as a ""taste of France"" sitting on the red-breasted couch"
car#mask#suit#paint#spray,The,"man is dressed in a suit with a black mask painted on his face and a car with red spray. He. "". "".",The man is dressed in a suit with a black mask painted on his face and a car with red spray
tie#cover#mountain#climb#rope,The,first climb of the mountain was covered by a tie-died rope that was not fastened down. The.lt.,The first climb of the mountain was covered by a tie-died rope that was not fastened down
follow#series#hear#voice#shot,The,"series was heard in the following voice actors, who were voiced by Japanese actors in the first two shots: A.J.","The series was heard in the following voice actors, who were voiced by Japanese actors in the first two shots: A"
hit#run#kid#basis#baseball,The,"two kids run around the bases, hitting baseballs, and then they go to the third baseman's box.. The third","The two kids run around the bases, hitting baseballs, and then they go to the third baseman's box"
picture#sheet#draw#pen#paper,The,"paper draws on a large number of pictures from the pen-and-ink drawings on sheets of paper. "". "". "".",The paper draws on a large number of pictures from the pen-and-ink drawings on sheets of paper
pour#water#head#lean#sink,The,"water is lean, and the head is poured into the sink, then it is recirculated twice. A.I.","The water is lean, and the head is poured into the sink, then it is recirculated twice"
gym#rope#suspend#climb#ceiling,The,"ceilings are suspended by ropes, and the gyms climb up and down on them as well. The. '. "". "". "".","The ceilings are suspended by ropes, and the gyms climb up and down on them as well"
onlooker#stilt#watch#walk#path,The,"stilt walker is watching them from the path, looking for someone who can help them out again. They.lt.","The stilt walker is watching them from the path, looking for someone who can help them out again"
referee#box#crowd#watch#ring,The,"referee watches the boxers, who are crowding the ring, as they go to the other side. He.lt.","The referee watches the boxers, who are crowding the ring, as they go to the other side"
game#team#crowd#compete#watch,The,"team competed in a large crowd at the game, which was watched by more than 50,000 people... "".&","The team competed in a large crowd at the game, which was watched by more than 50,000 people"
hill#sky#top#moon#stand,The,"moon is standing on top of a hill, and it is silhouetted against a vivid blue sky. "". (). (). ().","The moon is standing on top of a hill, and it is silhouetted against a vivid blue sky"
air#jump#leg#spread#arm,The,"arms are spread wide, and the legs are high, and they jump into the air with a forward. '. '. '."".","The arms are spread wide, and the legs are high, and they jump into the air with a forward"
joke#back#alligator#tell#sit,The,"man is telling alligators to sit on the back of his boat and then joke with them about them. "". "". "".&",The man is telling alligators to sit on the back of his boat and then joke with them about them
knife#open#look#use#oyster,The,station opened in 1864 and used to look like an oyster house with a red-bricked knife.. Now it,The station opened in 1864 and used to look like an oyster house with a red-bricked knife
stand#ice#foot#break#mat,The,"mat is broken, and the ice stands between them on either side of the square's footpaths. A.i.","The mat is broken, and the ice stands between them on either side of the square's footpaths"
champagne#open#victory#celebrate#bottle,The,"bottle opened to celebrate the victory of the champagne in the first round of the French Open final. ("".&lt",The bottle opened to celebrate the victory of the champagne in the first round of the French Open final
sheep#use#wool#shear#clipper,The,clipper was used in the wool shears and other shearing sheep shearing machines of the period. It. is.,The clipper was used in the wool shears and other shearing sheep shearing machines of the period
chair#sit#clap#finger#snap,The,"clap of a finger is sitting on a chair and snapping it, and then there is a guy. There. Now.","The clap of a finger is sitting on a chair and snapping it, and then there is a guy"
bend#string#repetition#pull#machine,The,"string is bent by the repetition of the machine, and is pulled back by the strings of the arm. (. ().).","The string is bent by the repetition of the machine, and is pulled back by the strings of the arm"
hold#hand#dance#circle#kid,The,"kid is in a dance circle, and he holds up his hand and says ‘I’. I.lt.","The kid is in a dance circle, and he holds up his hand and says ‘I’"
walk#ask#sign#eat#help,The,"sign is asking people to ""walk with the help of dogs to eat, bathe and rest"".. Mr. St.","The sign is asking people to ""walk with the help of dogs to eat, bathe and rest"""
wrap#forehead#neck#arm#kiss,The,"arms of the man kissing his neck are wrapped around him, and he's on the forehead of him. "".. '..","The arms of the man kissing his neck are wrapped around him, and he's on the forehead of him"
oven#remove#pan#cookie#put,The,oven is put on a medium to low temperature to remove the cookies from the pan and let them cool. I.e.,The oven is put on a medium to low temperature to remove the cookies from the pan and let them cool
mouth#splash#water#ball#carry,The,"ball is carried into the mouth with a splash of water, which is then splashed onto the mouth. A. ().).","The ball is carried into the mouth with a splash of water, which is then splashed onto the mouth"
gold#dig#gem#sort#find,The,"Gem is a sort of dig, and it is found in gold, silver, and copper ore deposits. The.lt.","The Gem is a sort of dig, and it is found in gold, silver, and copper ore deposits"
bench#snowball#create#snow#gather,The,"people gathered on the snow-covered bench created a snowball fight between themselves and the police officers around them. "". (). ().",The people gathered on the snow-covered bench created a snowball fight between themselves and the police officers around them
front#paper#table#line#bottle,The,paper is lined with plastic bottles in front of a table that has an owl on it and a bottle. A..&,The paper is lined with plastic bottles in front of a table that has an owl on it and a bottle
dog#hold#puncture#front#ball,The,dog is holding a white ball in front of it's mouth with a puncture mark in the middle. The. dog.,The dog is holding a white ball in front of it's mouth with a puncture mark in the middle
lap#head#cat#scratch#sit,The,"cat sits on the lap of a man scratching at his head, and the man stares at the cat. "". (). ().","The cat sits on the lap of a man scratching at his head, and the man stares at the cat"
cue#ball#pocket#shoot#use,The,ball is in his court to use the cue ball to shoot a free throw from the free throw pocket. He.can.,The ball is in his court to use the cue ball to shoot a free throw from the free throw pocket
foot#blanket#brush#hair#brush,The,"girl brushed her hair with a blanket, then brushed her foot with a napkin to make a blanket. "". (). ().","The girl brushed her hair with a blanket, then brushed her foot with a napkin to make a blanket"
