keywords,context,generated,text
ride#attempt#lasso#horse#cow,The,"horse attempted to lasso the cow, but the horse was unable to ride the large animal. "".","The horse attempted to lasso the cow, but the horse was unable to ride the large animal. ""."
table#lamp#hair#hold#glass,The,table below shows the length of hair that has been held to a lamp with a glass bulb..,The table below shows the length of hair that has been held to a lamp with a glass bulb..
mail#carrier#package#deliver#scan,The,"carrier was able to deliver the mail package and scan it, but it was not able to. "".","The carrier was able to deliver the mail package and scan it, but it was not able to. ""."
stand#sit#game#audience#watch,The,"audience was watched by a few hundred people who sat in a standing-room-only game. "".","The audience was watched by a few hundred people who sat in a standing-room-only game. ""."
walk#leave#line#tree#path,The,leaves are deciduous trees that can be walked on along the path lined by the bridge..,The leaves are deciduous trees that can be walked on along the path lined by the bridge..
wear#courtyard#stand#cobble#headscarf,The,headscarf is now worn in the courtyard of the main building and stands in the cobbled.,The headscarf is now worn in the courtyard of the main building and stands in the cobbled.
ball#player#chase#hold#team,The,"team also holds the ball in the Chase for the Cup as a player during the regular season. "".","The team also holds the ball in the Chase for the Cup as a player during the regular season. ""."
demonstrate#use#meat#grind#machine,The,"man is demonstrating how to grind meat using a grinding machine, and he is using a machine. No","The man is demonstrating how to grind meat using a grinding machine, and he is using a machine. No"
school#background#fish#diver#swim,The,"school has a swimming background, and divers have been trained to swim with the fish in it. Mr","The school has a swimming background, and divers have been trained to swim with the fish in it. Mr"
rope#wear#helmet#hold#smile,The,"man is wearing a helmet, holding a pistol, and smiling with a round in his mouth. "".","The man is wearing a helmet, holding a pistol, and smiling with a round in his mouth. ""."
front#stand#coat#painting#hold,The,coat of arms of the United Kingdom is held in front of a painting of a man standing.:,The coat of arms of the United Kingdom is held in front of a painting of a man standing.:
water#rub#hand#turn#faucet,The,"water turns yellow, and faucet rubs against the hand of a man with glasses. "".","The water turns yellow, and faucet rubs against the hand of a man with glasses. ""."
watch#bar#jump#athlete#mat,The,"men are watchful athletes who jump from mat to bar, sometimes twice a day or more. They","The men are watchful athletes who jump from mat to bar, sometimes twice a day or more. They"
action#sound#crack#produce#knuckle,The,sound of the cranks is produced by the action of the pistons on the camshaft.,The sound of the cranks is produced by the action of the pistons on the camshaft.
eat#drink#sit#restaurant#wine,The,restaurant sits in the middle of a wine and wine tasting restaurant where customers can drink and eat..,The restaurant sits in the middle of a wine and wine tasting restaurant where customers can drink and eat..
pile#fall#ground#jump#snow,The,"man who fell to the ground, and who jumped into the snow, was a Piles. A","The man who fell to the ground, and who jumped into the snow, was a Piles. A"
mouth#food#watch#shove#disbelief,The,"man is trying to shove the food into his mouth, but he can only watch in disbelief. "".","The man is trying to shove the food into his mouth, but he can only watch in disbelief. ""."
raise#research#money#run#marathon,The,"fund ran out of money and was raised for the research of a marathon runner in New York. "".","The fund ran out of money and was raised for the research of a marathon runner in New York. ""."
window#lady#use#wipe#rug,The,Lady uses a rug to wipe the blood off of the window of her room as she exits.lt,The Lady uses a rug to wipe the blood off of the window of her room as she exits.lt
speech#crowd#award#give#front,The,"crowd gave the award in front of a large, open-air stage in a public speech. "".","The crowd gave the award in front of a large, open-air stage in a public speech. ""."
smoke#access#laptop#step#sit,The,laptop is now sitting on a step-by-step to access the Smoke and Mirror.lt,The laptop is now sitting on a step-by-step to access the Smoke and Mirror.lt
pail#shirt#cap#jean#drum,The,"man in the shirt is Jean-Pierre Drum, who has been cap-tied bail. Mr","The man in the shirt is Jean-Pierre Drum, who has been cap-tied bail. Mr"
stand#dog#rubble#look#platform,The,"dog stands on the rubble, looking at the platform, then stops and looks at the camera. "".","The dog stands on the rubble, looking at the platform, then stops and looks at the camera. ""."
hold#marker#shirt#track#run,The,"next track, ""Tornado"", holds a marker in the middle of the track running. shirts","The next track, ""Tornado"", holds a marker in the middle of the track running. shirts"
professor#list#hall#student#fill,The,"college is a Grade II* listed building and is filled with students and faculty in the hall. "".","The college is a Grade II* listed building and is filled with students and faculty in the hall. ""."
bottle#cork#take#sip#pop,The,"cork takes a long time to sop up the bottles and sips on the pop. "".","The cork takes a long time to sop up the bottles and sips on the pop. ""."
paper#hold#piece#stand#stage,The,"paper holds that the two pieces stand on different stages of the same process: ""All three. "".","The paper holds that the two pieces stand on different stages of the same process: ""All three. ""."
leg#fire#shave#hair#set,The,"man with black hair is wearing a black leather jacket set off by a leg length black fire. "".","The man with black hair is wearing a black leather jacket set off by a leg length black fire. ""."
horse#ride#shoot#run#dog,The,"horse is running, the dog is riding, and the horse is shot down by a horse. "".","The horse is running, the dog is riding, and the horse is shot down by a horse. ""."
lady#apply#process#makeup#explain,The,process of applying for a makeup job can be explained by a lady in her mid-30s.,The process of applying for a makeup job can be explained by a lady in her mid-30s.
box#food#bucket#sit#light,The,box is lit up with a bucket of food that is sitting on the counter to the side. Mr,The box is lit up with a bucket of food that is sitting on the counter to the side. Mr
hand#wear#glass#knuckle#pop,The,"man is wearing a pink knitted top with a pop of glass in the middle of hands. "".","The man is wearing a pink knitted top with a pop of glass in the middle of hands. ""."
shirt#paint#wear#face#picture,The,"picture is painted by the face of a man wearing a black T-shirt and blue jeans. "".","The picture is painted by the face of a man wearing a black T-shirt and blue jeans. ""."
turker#problem#invite#photo#gripe,The,"photo was first invited to the Turkers' ""Grupe"" problem in August 2010. A","The photo was first invited to the Turkers' ""Grupe"" problem in August 2010. A"
ball#room#hand#stand#arm,The,ball is in the hand of someone who is standing in a room with an arm around someone. A,The ball is in the hand of someone who is standing in a room with an arm around someone. A
field#cheer#take#team#cheerleader,The,"cheerleaders were taken out of the field by the team's cheerleading coach after the game. "".","The cheerleaders were taken out of the field by the team's cheerleading coach after the game. ""."
front#street#gate#home#clean,The,"home was cleaned up in front of the street, with the gate closed and a wooden gate. "".","The home was cleaned up in front of the street, with the gate closed and a wooden gate. ""."
balloon#hold#tongue#jacket#stick,The,"man holding the balloon is a man in a jacket with a tongue sticking out of his mouth. "".","The man holding the balloon is a man in a jacket with a tongue sticking out of his mouth. ""."
instruction#tee#hit#baseball#give,The,following is a list of Major League Baseball (MLB) pitchers who gave up home runs. No,The following is a list of Major League Baseball (MLB) pitchers who gave up home runs. No
walk#use#balance#tightrope#pole,The,balance of power was used to walk a tightrope between the Poles and the Soviet Union. Poles,The balance of power was used to walk a tightrope between the Poles and the Soviet Union. Poles
grill#meat#individual#descent#market,The,meat is ready to be grilled or sautéed for individuals or for a market. According,The meat is ready to be grilled or sautéed for individuals or for a market. According
talk#fireman#front#firetruck#duty,The,"firemen are talking to the firetruck on the front of the fireman's duties. "".","The firemen are talking to the firetruck on the front of the fireman's duties. ""."
sit#eye#box#hold#close,The,"box was closed, the eyes were held, the sitters were still in the same position. "".","The box was closed, the eyes were held, the sitters were still in the same position. ""."
shoot#stand#side#arrow#hill,The,"two sides of the hill stood close to each other, with arrows shooting from both sides towards them.","The two sides of the hill stood close to each other, with arrows shooting from both sides towards them."
cry#sit#finger#mouth#toddler,The,toddler is crying and sits with his mouth wide open as he cries for his mother's finger.lt,The toddler is crying and sits with his mouth wide open as he cries for his mother's finger.lt
look#finger#finish#hair#run,The,"man's hair was running down to his knees, and he finished looking at his right finger. "".","The man's hair was running down to his knees, and he finished looking at his right finger. ""."
run#watch#jump#pit#bunch,The,pits are filled with a bunch of people who are watching and jumping up and running around them. I,The pits are filled with a bunch of people who are watching and jumping up and running around them. I
shirt#front#snap#stand#finger,The,man is standing in front of a teddy bear with the words ‪ snap your fingers.shirt,The man is standing in front of a teddy bear with the words ‪ snap your fingers.shirt
road#car#stop#middle#stand,The,"car stands at the middle of a road, stopped in the middle with a traffic light overhead. A","The car stands at the middle of a road, stopped in the middle with a traffic light overhead. A"
chess#table#male#game#sit,The,male is also sitting in the chess table and is playing a game with the female in white. They,The male is also sitting in the chess table and is playing a game with the female in white. They
day#robe#hallway#walk#clothe,The,man is walking down the hallway wearing a black robe and clothes on his back during the day..,The man is walking down the hallway wearing a black robe and clothes on his back during the day..
hold#player#statue#quarterback#position,The,"quarterback position was held by Terrell Davis, who was an All-American and statue player..","The quarterback position was held by Terrell Davis, who was an All-American and statue player.."
half#top#watermelon#cut#knife,The,watermelon was cut in half with a knife and placed on top of the hot watermelon. Then,The watermelon was cut in half with a knife and placed on top of the hot watermelon. Then
dog#back#jump#boat#water,The,"dog jumped over the boat and into the water, but it was back in the same position. "".","The dog jumped over the boat and into the water, but it was back in the same position. ""."
fill#sausage#meat#casing#machine,The,"meat is filled with sausage, olives, and a special casing on the outside of the machine.","The meat is filled with sausage, olives, and a special casing on the outside of the machine."
dry#clean#paper#face#toilet,The,"paper has been cleaning up the face of the toilet, dry and wet, since 1891. A","The paper has been cleaning up the face of the toilet, dry and wet, since 1891. A"
fish#flop#ice#fisherman#watch,The,"fishermen are watching the flop of the ice as they fish for salmon in the same area. "".","The fishermen are watching the flop of the ice as they fish for salmon in the same area. ""."
table#toddler#newspaper#read#place,The,newspaper was placed on the table by a toddler who was reading it to her older brother nearby.lt,The newspaper was placed on the table by a toddler who was reading it to her older brother nearby.lt
entitle#store#take#place#street,The,"street was taken over by a large crowd of people, entitled to a place in the store. "".","The street was taken over by a large crowd of people, entitled to a place in the store. ""."
bounce#pool#dive#flip#board,The,"pool has since been announced to be flipped over to the diving board next to the main deck. "".","The pool has since been announced to be flipped over to the diving board next to the main deck. ""."
river#cross#elephant#tour#guide,The,"elephant in the room is the tour guide, who crosses his arms across his mouth over his river.","The elephant in the room is the tour guide, who crosses his arms across his mouth over his river."
face#table#give#lay#massage,The,table below gives a small overview of the treatments that are laid out on the face of Dr..,The table below gives a small overview of the treatments that are laid out on the face of Dr..
phone#computer#look#desk#box,The,"computer is looking at the phone, the desk, the box, and the chair behind it. Then","The computer is looking at the phone, the desk, the box, and the chair behind it. Then"
beach#ocean#wear#stand#look,The,"beach is looked upon by many people as a stand-out spot to wear a white ocean. "".","The beach is looked upon by many people as a stand-out spot to wear a white ocean. ""."
talk#sunglass#field#lady#wear,The,young lady is wearing a yellow field dress and is talking to a red sunglasses-wearing.lt,The young lady is wearing a yellow field dress and is talking to a red sunglasses-wearing.lt
chop#half#stand#axe#log,The,"men are standing in a log-chop, with the axe in the first half overhead. A","The men are standing in a log-chop, with the axe in the first half overhead. A"
crane#body#water#park#car,The,"body is a car park with a crane, water lily pads and a mangrove. "".","The body is a car park with a crane, water lily pads and a mangrove. ""."
scale#hold#wall#fire#hand,The,"wall was initially held up by a large scale fire, with hand-painted graffiti on it. "".","The wall was initially held up by a large scale fire, with hand-painted graffiti on it. ""."
stone#sharpen#chef#demonstrate#knife,The,chef is demonstrating how to use the knife to sharpen a stone to make it into knife..,The chef is demonstrating how to use the knife to sharpen a stone to make it into knife..
pour#egg#whisk#skillet#fork,The,"skillet is then poured over the eggs, whisking to even out the yolks evenly..","The skillet is then poured over the eggs, whisking to even out the yolks evenly.."
sew#thread#needle#hand#put,The,"needle is put into the thread, and the needle is sewn into the hand of man. "".","The needle is put into the thread, and the needle is sewn into the hand of man. ""."
dispenser#fold#box#move#paper,The,"paper was later folded into a box and moved to the ""dispenser"" in it. "".","The paper was later folded into a box and moved to the ""dispenser"" in it. ""."
lift#wear#arm#overall#smile,The,"woman is wearing a black skirt, and she lifts her arms to show her overalls smile. There","The woman is wearing a black skirt, and she lifts her arms to show her overalls smile. There"
wood#break#piece#half#class,The,"first half was broken up by a piece of wood, which was classed as an offensive. "".","The first half was broken up by a piece of wood, which was classed as an offensive. ""."
ride#trick#boat#perform#ski,The,"trick is to perform the ski-cycle on the boat and ride it back to the boat. "".","The trick is to perform the ski-cycle on the boat and ride it back to the boat. ""."
bar#pull#front#hold#mirror,The,front of the barrel is held in place by a pull-up mirror on the same barrel..,The front of the barrel is held in place by a pull-up mirror on the same barrel..
back#leg#arm#lay#move,The,"leg was laid on the back of the arm, and then moved to the right leg again. "".","The leg was laid on the back of the arm, and then moved to the right leg again. ""."
street#wear#cigarette#shirt#smoke,The,man in black shirt is wearing a cigarette and smoke is coming out of the street behind him. A,The man in black shirt is wearing a cigarette and smoke is coming out of the street behind him. A
begin#clap#crawl#hand#smile,The,"male hand crawls across the ground and begins clenching and unclenching his smile. "".","The male hand crawls across the ground and begins clenching and unclenching his smile. ""."
enjoy#cap#laugh#wear#popsicle,The,"man wearing a white cap and black jacket, who was enjoying a stroll with a popsicle. laughing","The man wearing a white cap and black jacket, who was enjoying a stroll with a popsicle. laughing"
wave#catch#fall#surfer#board,The,"surfers are caught by the wave and fall off the board and the surfer is killed. "".","The surfers are caught by the wave and fall off the board and the surfer is killed. ""."
body#background#movement#perform#music,The,"music video for ""Work This Body"" was performed by the Black Eyed Peas background movement.","The music video for ""Work This Body"" was performed by the Black Eyed Peas background movement."
read#look#sit#menu#window,The,"window is wide enough to sit on the menu and looks good enough to read from the window. "".","The window is wide enough to sit on the menu and looks good enough to read from the window. ""."
wear#flannel#pumpkin#field#touch,The,pumpkin is ready to be placed in the field to wear and touch by the florist..,The pumpkin is ready to be placed in the field to wear and touch by the florist..
stand#map#report#front#weather,The,weather was reported on the map with a weather stand in front of the building ready to be used.,The weather was reported on the map with a weather stand in front of the building ready to be used.
hold#pose#cup#front#tree,The,woman is posing in front of a tree holding a cup of water and a plastic bag beside it.,The woman is posing in front of a tree holding a cup of water and a plastic bag beside it.
ride#advertisement#read#magazine#subway,The,magazine was read by more than one advertisement for the subway rides between Manhattan and Manhattan Beach Island. A,The magazine was read by more than one advertisement for the subway rides between Manhattan and Manhattan Beach Island. A
color#dance#light#change#room,The,"room is lit up with a mix of different colors and patterns, changing from dance to music. Mr","The room is lit up with a mix of different colors and patterns, changing from dance to music. Mr"
rise#wreck#darkness#submersible#leave,The,"wreck of the submersible was left to the darkness and the rising sun of the day. "".","The wreck of the submersible was left to the darkness and the rising sun of the day. ""."
pair#polish#shoe#demonstrate#clean,The,"shoes were polished, demonstrating that they had been cleaned by a pair of hands and then polished. "".","The shoes were polished, demonstrating that they had been cleaned by a pair of hands and then polished. ""."
carry#pouch#wear#project#ladder,The,"project was carried out by the Autonomous University of Pernambuco wearing a GPS. "".","The project was carried out by the Autonomous University of Pernambuco wearing a GPS. ""."
apron#sausage#cut#hat#kitchen,The,main hat was cut off by a man in a kitchen with two pizzas and a sausage. A,The main hat was cut off by a man in a kitchen with two pizzas and a sausage. A
track#disc#spin#field#throw,The,"track was spun in the field, and the disc was thrown over the left field wall again. A","The track was spun in the field, and the disc was thrown over the left field wall again. A"
front#slide#blow#bubble#board,The,boomers are sliding off the board and the boomers front of the bubble are being blown..,The boomers are sliding off the board and the boomers front of the bubble are being blown..
field#wear#hammer#throw#kilt,The,"man is wearing a kilt, but he is throwing a hammer across the field of play. A","The man is wearing a kilt, but he is throwing a hammer across the field of play. A"
tie#string#dance#ankle#wrist,The,"woman is wearing a black ankle-length dress with a string tied around her wrist and dancing. "".","The woman is wearing a black ankle-length dress with a string tied around her wrist and dancing. ""."
stand#look#paper#snow#read,The,"paper is looking at the snow and how it stands up to read and write on it. "".lt","The paper is looking at the snow and how it stands up to read and write on it. "".lt"
item#machine#place#seal#bag,The,machine is placed in a plastic bag and sealed with a plastic item to prevent it from escaping. No,The machine is placed in a plastic bag and sealed with a plastic item to prevent it from escaping. No
pipe#smoke#light#music#listen,The,"music was light, listenable, and the smoke from the pipes was beautiful to the eyes. "".","The music was light, listenable, and the smoke from the pipes was beautiful to the eyes. ""."
step#distance#throw#shot#circle,The,"shot circle was thrown in the distance, and he stepped into the shot circle to avoid it. "".","The shot circle was thrown in the distance, and he stepped into the shot circle to avoid it. ""."
put#milk#pail#cow#milk,The,"milk is put into a pail, and the milk is poured into a cow's milk. milk","The milk is put into a pail, and the milk is poured into a cow's milk. milk"
blow#use#dryer#dry#hair,The,dryer is used to blow dry the hair and the dryer can be used to dry..,The dryer is used to blow dry the hair and the dryer can be used to dry..
glow#skateboard#ride#night#wheel,The,"skateboarder is riding a flat-twin wheel and gliding down a snowy night. "".","The skateboarder is riding a flat-twin wheel and gliding down a snowy night. ""."
target#foot#knife#lay#back,The,"target was laid out on the back of a knife, with one foot up in the air. "".","The target was laid out on the back of a knife, with one foot up in the air. ""."
friend#corner#basket#flower#dress,The,flowers are arranged in the corner of the basket to keep your friend's dress out of sight..,The flowers are arranged in the corner of the basket to keep your friend's dress out of sight..
locate#building#plane#look#front,The,"building is located in front of the ""I-5"" and looks similar to other planes..","The building is located in front of the ""I-5"" and looks similar to other planes.."
hose#push#debris#water#gutter,The,"gutter pushed out of the water, and debris was hosing down the road in front. I","The gutter pushed out of the water, and debris was hosing down the road in front. I"
scroll#sunglass#tattoo#hair#hold,The,"tattooed hair was held up by a purple sunglasses, which partially obscured the left eyebrow tattoo. Smith","The tattooed hair was held up by a purple sunglasses, which partially obscured the left eyebrow tattoo. Smith"
ground#take#bag#picture#lay,The,"ground floor is laid out with a picture of a bag that takes up most of the floor. "".","The ground floor is laid out with a picture of a bag that takes up most of the floor. ""."
back#stand#stomach#wax#lay,The,man is laying wax on the back of her stomach and is standing on her stomach with her.lt,The man is laying wax on the back of her stomach and is standing on her stomach with her.lt
tail#pull#water#hold#alligator,The,"tail of the alligators pull away from the water, which is held in place by wire. "".","The tail of the alligators pull away from the water, which is held in place by wire. ""."
sit#pant#stripe#table#shirt,The,black-and-white shirts are sitting on a striped table in the pantry of Mr..,The black-and-white shirts are sitting on a striped table in the pantry of Mr..
throw#knife#stand#target#front,The,"man is standing in front of a knife, and he throws it at the target's face. "".","The man is standing in front of a knife, and he throws it at the target's face. ""."
dance#watch#crowd#stage#clap,The,"stage was set for a huge crowd to watch the clap and dance on the main stage. "".","The stage was set for a huge crowd to watch the clap and dance on the main stage. ""."
game#lead#involve#head#touch,The,game involves touching the head of a man who is led by a man in a black robe..,The game involves touching the head of a man who is led by a man in a black robe..
track#outfit#biker#wear#ride,The,"biker outfit is wearing a long-sleeved black outfit and riding on a track. "".","The biker outfit is wearing a long-sleeved black outfit and riding on a track. ""."
side#road#crowd#pass#wave,The,"crowd passed by the side of the road, waving at the officers as they passed by them. A","The crowd passed by the side of the road, waving at the officers as they passed by them. A"
hair#instruction#give#doll#braid,The,"doll is given instructions to braid her hair, but she does not do so for herself. She","The doll is given instructions to braid her hair, but she does not do so for herself. She"
jump#bike#spectator#watch#racer,The,"racer is watched by a spectator who jumps on his bike to watch the race from the track. "".","The racer is watched by a spectator who jumps on his bike to watch the race from the track. ""."
sew#test#push#hand#machine,The,"man pushes the machine into the test chamber, removing the seal and removing the hands from it. "".","The man pushes the machine into the test chamber, removing the seal and removing the hands from it. ""."
place#grinder#meat#wear#glove,The,"player wears a grinder, which is placed in the gloves of the meat grinder. "". "".","The player wears a grinder, which is placed in the gloves of the meat grinder. "". ""."
tongue#move#head#stick#smile,The,"young woman is smiling and moving her head slowly, as if she is listening to a tune. :","The young woman is smiling and moving her head slowly, as if she is listening to a tune. :"
present#mix#plate#ingredient#cook,The,plate is a mix of cooked and raw ingredients that is presented as a cake or muffin...,The plate is a mix of cooked and raw ingredients that is presented as a cake or muffin...
hit#volleyball#beach#jump#ball,The,"beach ball jump was a hit with the women and the men of the volleyball team in particular. "".","The beach ball jump was a hit with the women and the men of the volleyball team in particular. ""."
ladder#walk#toddler#climb#path,The,children are walking down the path with their parents and climbing up the lily pads with toddler.lad,The children are walking down the path with their parents and climbing up the lily pads with toddler.lad
front#couple#picture#pose#fountain,The,couple also posed in front of a fountain with a picture of their daughter in the water behind them.,The couple also posed in front of a fountain with a picture of their daughter in the water behind them.
blower#spin#lie#use#chair,The,"company was spun off in 2000 and is now used to make chairs, blowers and lie..","The company was spun off in 2000 and is now used to make chairs, blowers and lie.."
rock#trunk#water#wear#jump,The,"water is wearing off, and the rock's trunk is jumping up and down like a water. "".","The water is wearing off, and the rock's trunk is jumping up and down like a water. ""."
walk#toss#house#worker#package,The,"house was packed with workers and children, who were tossing and walking up and down the packages. A","The house was packed with workers and children, who were tossing and walking up and down the packages. A"
stomp#wine#stand#grape#barrel,The,wine barrel stands in a stomping rain with grapes hanging from it's barrel and wine. Wine,The wine barrel stands in a stomping rain with grapes hanging from it's barrel and wine. Wine
coffee#cafe#look#drink#window,The,cafe looks like a coffee shop with a glass window and a drinks table in the middle of it.,The cafe looks like a coffee shop with a glass window and a drinks table in the middle of it.
touchdown#celebrate#teammate#player#score,The,player is celebrated by his teammates after scoring a touchdown against the New York Jets in the season..,The player is celebrated by his teammates after scoring a touchdown against the New York Jets in the season..
leash#puppy#path#hold#owner,The,owner of the puppy holds it up as a path to Leash for the dog to follow.lt,The owner of the puppy holds it up as a path to Leash for the dog to follow.lt
chew#nail#front#fence#bucket,The,man with a bucket is chewing on a nail and is in front of a fence with plastic. Mr,The man with a bucket is chewing on a nail and is in front of a fence with plastic. Mr
knife#peel#table#apple#sit,The,"apple is on the table, but the knife is not sitting on the counter or peeking out.","The apple is on the table, but the knife is not sitting on the counter or peeking out."
chopstick#hat#bowl#eat#noodle,The,boy is eating a chopstick with a hat on it and a bowl of noodles behind him.,The boy is eating a chopstick with a hat on it and a bowl of noodles behind him.
look#dance#clothe#money#attach,The,money is used to help people look after themselves and their families attached to traditional clothes and dance.,"The money is used to help people look after themselves and their families attached to traditional clothes and dance.
"
floor#drop#set#head#weight,The,"head is set on the floor, with a weight dropped on it by a man in black. ().","The head is set on the floor, with a weight dropped on it by a man in black. ()."
kite#stand#fly#field#toddler,The,toddler is kite flying in the field with a group of boys and is standing by himself. They,The toddler is kite flying in the field with a group of boys and is standing by himself. They
sit#shoe#tie#floor#shoelace,The,"shoelace is tied to the floor with a shoe, and is sitting on the floor. "".","The shoelace is tied to the floor with a shoe, and is sitting on the floor. ""."
cellphone#wind#hair#talk#blow,The,woman is talking about her hair and the cell phone she has blown up with wind on it. Mr,The woman is talking about her hair and the cell phone she has blown up with wind on it. Mr
dress#dress#building#walk#flow,The,"dress is dressy enough to dress up for the building, but flows well with a dress. dress","The dress is dressy enough to dress up for the building, but flows well with a dress. dress"
owner#dog#shop#wait#come,The,owner of the dog is waiting for the dog to come back to the shop to be slaughtered..,The owner of the dog is waiting for the dog to come back to the shop to be slaughtered..
open#bed#reveal#bedroom#door,The,"door was open and the bedroom was revealed, with a bed, chair, and two paintings..","The door was open and the bedroom was revealed, with a bed, chair, and two paintings.."
device#light#button#turn#press,The,device turns the light on when the button is pressed and off when it is not pressed again. A,The device turns the light on when the button is pressed and off when it is not pressed again. A
wall#hold#sit#glass#photo,The,photo was held in a glass sitting on the wall of the New York City office of U.S,The photo was held in a glass sitting on the wall of the New York City office of U.S
jar#towel#cover#drink#water,The,"woman is drinking a glass of water and covers her mouth with a towel to protect her jars. "".","The woman is drinking a glass of water and covers her mouth with a towel to protect her jars. ""."
wait#eyeglass#hair#watch#shirt,The,man in black shirt and eyeglasses is waiting for his hair to be watched by someone. A,The man in black shirt and eyeglasses is waiting for his hair to be watched by someone. A
cap#shirt#flash#sign#bike,The,man in white shirt is signed with a red cap with a bike flash on the back above it.,The man in white shirt is signed with a red cap with a bike flash on the back above it.
player#throw#ball#prepare#dress,The,"ball is thrown to the player who is preparing to dress, and he is thrown into action. "".","The ball is thrown to the player who is preparing to dress, and he is thrown into action. ""."
set#dog#wear#muzzle#race,The,"dog is wearing a muzzle set up for a race, but it is not a racing dog. A","The dog is wearing a muzzle set up for a race, but it is not a racing dog. A"
pulley#furniture#building#rope#window,The,"building has a stained glass window, furniture, rope, pulley, rope and rope building..","The building has a stained glass window, furniture, rope, pulley, rope and rope building.."
rider#wear#gear#corner#course,The,riders wore their gear in the corner of the course on the third and final day of racing. There,The riders wore their gear in the corner of the course on the third and final day of racing. There
domino#rest#fall#finger#push,The,man is pushing his finger in the rest of the abdomen and falls to thedomino effect. Mr,The man is pushing his finger in the rest of the abdomen and falls to thedomino effect. Mr
hold#eat#chip#bag#popsicle,The,"chip is holding up well, and it seems to be eating up the popsicles in bag..","The chip is holding up well, and it seems to be eating up the popsicles in bag.."
run#hill#kick#dog#dirt,The,dog kicks the dirt and runs off to the hills where it is discovered by a few people..,The dog kicks the dirt and runs off to the hills where it is discovered by a few people..
dry#wash#rack#dish#place,The,dish was washed and placed on a rack to dry in the oven at 400 °C. Then,The dish was washed and placed on a rack to dry in the oven at 400 °C. Then
tractor#road#talk#side#drive,The,tractor is talking to the side of the road and driving away from the scene of the accident..,The tractor is talking to the side of the road and driving away from the scene of the accident..
wear#sidewalk#coat#sell#good,The,"coat is worn by the Good King Wenceslas, who sold it to the tavern patrons..","The coat is worn by the Good King Wenceslas, who sold it to the tavern patrons.."
boat#water#stand#head#direction,The,"boat is headed in the direction of a small group of standing water lilies along the coast. "".","The boat is headed in the direction of a small group of standing water lilies along the coast. ""."
doughnut#talk#hold#take#bite,The,doughnut is usually made by holding a stick to the doughnut and talking to it bite. bite,The doughnut is usually made by holding a stick to the doughnut and talking to it bite. bite
trailer#shirt#side#sit#road,The,trailer is a side-by-side shot of a road and a shirt sitting on it. A,The trailer is a side-by-side shot of a road and a shirt sitting on it. A
clean#hat#pool#shirt#wear,The,"pool is wearing a hat to clean the T-shirt, which is now completely cleaned up. A","The pool is wearing a hat to clean the T-shirt, which is now completely cleaned up. A"
shuck#oyster#way#explain#demonstrate,The,"oysters are shown in this way to demonstrate the shucking process and how they are explained. "".","The oysters are shown in this way to demonstrate the shucking process and how they are explained. ""."
question#answer#sit#front#computer,The,"question is answered by a computer, which sits in front of a monitor and plays the video. Mr","The question is answered by a computer, which sits in front of a monitor and plays the video. Mr"
wear#hat#skateboard#balance#ledge,The,"man is wearing a hat with a skateboard on it, balancing on the ledge of it. Mr","The man is wearing a hat with a skateboard on it, balancing on the ledge of it. Mr"
wipe#sneeze#nose#stretch#floor,The,"woman sneezed, and the baby's nose stretched and wiggled on the floor. "".","The woman sneezed, and the baby's nose stretched and wiggled on the floor. ""."
wine#mouth#swish#bucket#spit,The,"man swished his mouth around, spitting out a bucket of white wine as he rained. Mr","The man swished his mouth around, spitting out a bucket of white wine as he rained. Mr"
jean#shoe#bike#jacket#ride,The,"man is wearing a black jacket, black jeans, and riding a bike with a black shoe..","The man is wearing a black jacket, black jeans, and riding a bike with a black shoe.."
gather#flag#uniform#hat#wear,The,flag of the United States of America gathered in uniform and wore a hat with the American flag.:,The flag of the United States of America gathered in uniform and wore a hat with the American flag.:
pipe#put#piece#machine#stand,The,man is putting a piece of pipe in his machine and stands up to see if he can. Mr,The man is putting a piece of pipe in his machine and stands up to see if he can. Mr
mannequin#dress#walk#window#stroller,The,"mannequin dressed in a stroller walks through the window of a woman's stroller. "".","The mannequin dressed in a stroller walks through the window of a woman's stroller. ""."
wear#medal#front#bus#suit,The,"bus is worn out in front of it, and is being fitted with a new Bronze Medal. "".","The bus is worn out in front of it, and is being fitted with a new Bronze Medal. ""."
throw#hold#pant#pair#catch,The,"Panthers held a pair of practice sessions, but did not throw a single pass to the defense. "".","The Panthers held a pair of practice sessions, but did not throw a single pass to the defense. ""."
sidewalk#female#wear#walk#top,The,"female walkers are wearing the top of their skirts, and the males are wearing their trousers..","The female walkers are wearing the top of their skirts, and the males are wearing their trousers.."
tub#bath#give#bubble#newborn,The,bathtub gives the newborn a small bubble of air to breathe while it is still in its crib.,The bathtub gives the newborn a small bubble of air to breathe while it is still in its crib.
straw#add#glass#pour#drink,The,stained glass windows were added to the chancel and poured into a chancel drinking fountain nearby. St,The stained glass windows were added to the chancel and poured into a chancel drinking fountain nearby. St
shake#praise#ask#dog#hand,The,"dog is being praised by the dog's owner, who asked not to be named, shaking her hand","The dog is being praised by the dog's owner, who asked not to be named, shaking her hand"
turn#swimmer#competition#end#reach,The,"competition reached its peak when the swimmer ended up in the final, turning down the competition. "".","The competition reached its peak when the swimmer ended up in the final, turning down the competition. ""."
