keywords,context,generated,text
pour#egg#whisk#skillet#fork,The,skillet is whisked until the eggs are poured into the skillet and the butter is melted. Spoon the eggs and butter mixture onto the broccoli. 3.4.,The skillet is whisked until the eggs are poured into the skillet and the butter is melted.
sew#thread#needle#hand#put,The,stools are in thread with the needle and put into the sewers hand.&lt;lt;gt;&gt; &lt;&lt,The stools are in thread with the needle and put into the sewers hand.
dispenser#fold#box#move#paper,The,"paper moved on to the next box, which was folded and placed on the table next to it. ""disputed"" and ""undisputed"" were printed","The paper moved on to the next box, which was folded and placed on the table next to it."
lift#wear#arm#overall#smile,The,"two men wore black overalls, and one of them was armed with a pistol, lifted up the smile. ""Isn't it about time? It's about","The two men wore black overalls, and one of them was armed with a pistol, lifted up the smile."
wood#break#piece#half#class,The,"first half of the piece was broken up into three main sections: class, wood, and technology.&lt;lt;&gt;&amp;lt","The first half of the piece was broken up into three main sections: class, wood, and technology."
ride#trick#boat#perform#ski,The,"trick is to perform a ski-boat ride. ""Ski-boating"" can be done by any kind of kayak or kayak-tow",The trick is to perform a ski-boat ride.
bar#pull#front#hold#mirror,The,"mirror was held in front of the bar and pulled away from the wall. ""That's it! I'm going to go to the bar.&lt;",The mirror was held in front of the bar and pulled away from the wall.
back#leg#arm#lay#move,The,"leg was laid out on the back of the arm and moved to the other side. A few days later, it was moved again. On September 14, 18",The leg was laid out on the back of the arm and moved to the other side.
street#wear#cigarette#shirt#smoke,The,man wearing a black shirt and smoking a cigarette on the street.&lt;lt;&gt;&amp;gt;lt:&ltg;,The man wearing a black shirt and smoking a cigarette on the street.
begin#clap#crawl#hand#smile,The,"baby crawls on her hands and knees, begins to smile, claps her hands. As she starts to crawl closer to the camera, she stops. ""","The baby crawls on her hands and knees, begins to smile, claps her hands."
enjoy#cap#laugh#wear#popsicle,The,"cap was one of the most frequently-enjoyed caps in the movie, wearing it on popsicles. However, it was only one of three caps to","The cap was one of the most frequently-enjoyed caps in the movie, wearing it on popsicles."
wave#catch#fall#surfer#board,The,"first wave fell on the board, but the second was caught by the surfer. ""The first two waves were fine. The second one was bad. I","The first wave fell on the board, but the second was caught by the surfer."
body#background#movement#perform#music,The,music background was performed by the body movement of the singer. The music was composed by the composer.&lt;lt;&gt;&amp;lt,The music background was performed by the body movement of the singer.
read#look#sit#menu#window,The,"menu is read from left to right, with the sitting looking up at the camera window.&lt;lt;gt;&gt; "" &gt;","The menu is read from left to right, with the sitting looking up at the camera window."
wear#flannel#pumpkin#field#touch,The,"field is still touch-and-go with pumpkin, flannel, and other styles wearing out. ""We're still looking for the right pumpkins. We","The field is still touch-and-go with pumpkin, flannel, and other styles wearing out."
stand#map#report#front#weather,The,weather on the map was reported to be in front of the weatherstand. There was a weather map on the weather stand.&lt;lt;&lt,The weather on the map was reported to be in front of the weatherstand.
hold#pose#cup#front#tree,The,young woman is posing for a photo with a tree in front of a cup holding a cup. The tree is in the shape of a heart. Next to the,The young woman is posing for a photo with a tree in front of a cup holding a cup.
ride#advertisement#read#magazine#subway,The,"magazine read an advertisement for the subway ride. "".&lt;&gt;&amp;lt;lt""&lt"";lt;gt; ""&",The magazine read an advertisement for the subway ride.
color#dance#light#change#room,The,"dance room has changed a lot in the past few years, with bright colors and light dancing.&lt;lt;gt;&gt;lt:lt","The dance room has changed a lot in the past few years, with bright colors and light dancing."
rise#wreck#darkness#submersible#leave,The,"wreck was left in the darkness of the submersible after it had risen from the water. The wreck was discovered on May 29, 2010. (US Navy",The wreck was left in the darkness of the submersible after it had risen from the water.
pair#polish#shoe#demonstrate#clean,The,"pair demonstrated the polka-dotted shoes by cleaning them. ""We had to polish them. It's not easy. The first one was so bad.",The pair demonstrated the polka-dotted shoes by cleaning them.
carry#pouch#wear#project#ladder,The,projects were carried out by the Köppen-Ausgabe (KPA) and the Potsdam Institute for Climate Change and the Environment (,The projects were carried out by the Köppen-Ausgabe (KPA) and the Potsdam Institute for Climate Change and the Environment (
apron#sausage#cut#hat#kitchen,The,"main hat is cut from a square of soft sausage, and the sides of the aprons are kitchen cut. The interior of the hat is filled with stuffing.","The main hat is cut from a square of soft sausage, and the sides of the aprons are kitchen cut."
track#disc#spin#field#throw,The,"track was spun into the field by a disc thrown from behind. A ""ball"" hit the track. The track.&lt;&gt;&lt",The track was spun into the field by a disc thrown from behind.
front#slide#blow#bubble#board,The,"board then blew up the bubble in front of the slide, which was blown over. The two men then proceeded to the next slide. Mr.&lt;","The board then blew up the bubble in front of the slide, which was blown over."
field#wear#hammer#throw#kilt,The,man is wearing a kilt and throws a hammer into the field. The woman is wearing what appears to be a black mini-skirt.lt;lt,The man is wearing a kilt and throws a hammer into the field.
tie#string#dance#ankle#wrist,The,trick is to tie the ankle to the wrist with string and then dance around. As long as the ankle is tied it is safe. If it is not tied,The trick is to tie the ankle to the wrist with string and then dance around.
stand#look#paper#snow#read,The,"paper reads: ""The snow looked like it had been standing in the snow for 15 to 20 years. It was so thick. "". "". ""."". "". "".","The paper reads: ""The snow looked like it had been standing in the snow for 15 to 20 years."
item#machine#place#seal#bag,The,"plastic bag is placed on the item and sealed with machine-sealed tape. (Note: plastic bags are not available in all stores. However, plastic bags",The plastic bag is placed on the item and sealed with machine-sealed tape.
pipe#smoke#light#music#listen,The,"smoke from the embers of the fire was thick enough to be listened to by the light of a nearby pipe, and the music of the music video. ""","The smoke from the embers of the fire was thick enough to be listened to by the light of a nearby pipe, and the music of the music video."
step#distance#throw#shot#circle,The,"shot of the circle was thrown in the distance by the step. ""H.H.&lt;&gt;lt;gt;&amp;lt",The shot of the circle was thrown in the distance by the step.
put#milk#pail#cow#milk,The,"milk pail is put into the milk, and the cow is milked. The milk-pail is taken out of the milk. Thereafter it is","The milk pail is put into the milk, and the cow is milked."
blow#use#dryer#dry#hair,The,dryer is used to blow dry the hair. It is powered by a dryer head. The dryer can be used to dry hair long. Dryer,The dryer is used to blow dry the hair.
glow#skateboard#ride#night#wheel,The,skateboarder rides a snowboard through a snowstorm on the night of the ride. The snowboarder is wearing a red and black skateboard. Sk,The skateboarder rides a snowboard through a snowstorm on the night of the ride.
target#foot#knife#lay#back,The,"back of the knife was laid on the foot of the target. ""You can't back out. There's no way you can. If you do, you",The back of the knife was laid on the foot of the target.
friend#corner#basket#flower#dress,The,"flowers are arranged in a circle with a basket in the middle and a friend dressed in the corner. "".&lt;lt;gt;&gt;lt",The flowers are arranged in a circle with a basket in the middle and a friend dressed in the corner.
locate#building#plane#look#front,The,building looks to be located in the front of the plane. The building is about 1.&lt;lt;&gt;&amp;gt;lt,The building looks to be located in the front of the plane.
hose#push#debris#water#gutter,The,"debris pushed by the gutter is then hosing down the water. ""We don't want it to be there. That's the worst thing. It's",The debris pushed by the gutter is then hosing down the water.
scroll#sunglass#tattoo#hair#hold,The,"tattooed man holds his sunglasses up to his hair, which is streaked with red tattoos, including one of a crucifix and the letters ""LA"" on the","The tattooed man holds his sunglasses up to his hair, which is streaked with red tattoos, including one of a crucifix and the letters ""LA"" on the"
ground#take#bag#picture#lay,The,ground is laid out with a picture of a bag taken from the ground. The bag is red. The Earth is in the background. The camera pans to the,The ground is laid out with a picture of a bag taken from the ground.
back#stand#stomach#wax#lay,The,back of the stand is laid out with a waxed stomach. The stomach is lined with plastic.&lt;lt;&gt;&amp;lt,The back of the stand is laid out with a waxed stomach.
tail#pull#water#hold#alligator,The,"fire was held out by the water, which pulled alligators away from the tailwaters.lt;&lt;lt;gt;&gt;ltW","The fire was held out by the water, which pulled alligators away from the tailwaters."
sit#pant#stripe#table#shirt,The,black and white striped shirt sits in the pant on the table. The belt is tucked into the skirt.lt;&lt;lt;gt;&gt,The black and white striped shirt sits in the pant on the table.
throw#knife#stand#target#front,The,"knife is aimed at the front of the target, and can be thrown or stood up. It is about 1.5 cm (0.25 in.","The knife is aimed at the front of the target, and can be thrown or stood up."
dance#watch#crowd#stage#clap,The,"crowd watched as the stage was turned into a dance clap. A few minutes later, it was turned back into a DJ. ""What are you going to",The crowd watched as the stage was turned into a dance clap.
game#lead#involve#head#touch,The,"game involves touching the head of a man, leading to the man's death. The game is played twice: first in the game's death scene and then again","The game involves touching the head of a man, leading to the man's death."
track#outfit#biker#wear#ride,The,outfit is wearing the same track biker outfit as they did in the ride. A few riders are wearing matching outfits. As of the mid-1930s,The outfit is wearing the same track biker outfit as they did in the ride.
side#road#crowd#pass#wave,The,"crowd then passed through a second wave on the opposite side of the road. A second wave. A third. A fourth. "".'. "". "". ""."". "".",The crowd then passed through a second wave on the opposite side of the road.
hair#instruction#give#doll#braid,The,doll is given instructions on how to braid her hair. The first braids are done with the help of the doll.&lt;lt;&lt,The doll is given instructions on how to braid her hair.
jump#bike#spectator#watch#racer,The,"racer watches the bike jump into the spectators.&lt;lt;gt;&gt; ""I'm not going to be watching the race.&gt",The racer watches the bike jump into the spectators.
sew#test#push#hand#machine,The,"first test was to push the machine intosew by hand. The second was to ride in it. ""It was like being in a toy. It was",The first test was to push the machine intosew by hand.
place#grinder#meat#wear#glove,The,Grinder is the first in a new generation of black leather gloves that will be worn by players in place of meat. The Grinder was designed by Vore,The Grinder is the first in a new generation of black leather gloves that will be worn by players in place of meat.
tongue#move#head#stick#smile,The,"woman smiles and moves to the car, where she heads to Tongue Stick. ""I'm going to the hospital. It's going to be a long","The woman smiles and moves to the car, where she heads to Tongue Stick."
present#mix#plate#ingredient#cook,The,"plate is mixed with the ingredients and then presented to cookers. ""This is the process of mixing the ingredients. If you don't know how to do it",The plate is mixed with the ingredients and then presented to cookers.
hit#volleyball#beach#jump#ball,The,"beach ball jumped off the volleyball and hit him in the face. ""I'm going to the hospital. "".&lt;lt;&gt;&lt",The beach ball jumped off the volleyball and hit him in the face.
ladder#walk#toddler#climb#path,The,walk path leads to a toddler climbing onto the lily pads at the top of theladder.lt;&lt;lt;gt;&gt;,The walk path leads to a toddler climbing onto the lily pads at the top of theladder.
front#couple#picture#pose#fountain,The,couple posed in front of a beautiful picture of the fountain. They were then asked to write down their names. Then they were asked to read the names out.,The couple posed in front of a beautiful picture of the fountain.
blower#spin#lie#use#chair,The,"chair is used in the spin-off series ""The New York Times"", where it is used as a blower. It lies on top of the couch.","The chair is used in the spin-off series ""The New York Times"", where it is used as a blower."
rock#trunk#water#wear#jump,The,"trunk is also worn by the people who jump out of the water and onto rocks. They are known as ""jumps"". They are rare.
Jumping",The trunk is also worn by the people who jump out of the water and onto rocks.
walk#toss#house#worker#package,The,"workers walked off the package house and tossing it into the street. A few minutes later they returned. "".?lt;&lt;lt;gt;&",The workers walked off the package house and tossing it into the street.
stomp#wine#stand#grape#barrel,The,barrel of a man standing in a wine barrel with grapes. (Photo: Stomp)&lt;lt;gt;&gt;?lt;&,The barrel of a man standing in a wine barrel with grapes.
coffee#cafe#look#drink#window,The,"cafe is looking to close in the next few weeks due to a lack of coffee and drinks. ""The windows are broken. There's smoke pouring out. The",The cafe is looking to close in the next few weeks due to a lack of coffee and drinks.
touchdown#celebrate#teammate#player#score,The,"player celebrates with his teammates after scoring a touchdown. (USATSI)&lt;&gt;&amp;lt;/a&lt"";&",The player celebrates with his teammates after scoring a touchdown.
leash#puppy#path#hold#owner,The,owner of the puppy that was held down by Leash is path.gt.lt.lt;lt.gt;lt;&lt;gt;&,The owner of the puppy that was held down by Leash is path.
chew#nail#front#fence#bucket,The,chew on a bucket with nails in front of it. The fence. The walls. The ceiling. The floor.&lt;&gt;&lt,The chew on a bucket with nails in front of it.
knife#peel#table#apple#sit,The,"Apple Watch is ready to sit on a table, ready to pick up a knife or plow through butter, peeling it off the tray. It's ready","The Apple Watch is ready to sit on a table, ready to pick up a knife or plow through butter, peeling it off the tray."
chopstick#hat#bowl#eat#noodle,The,chicken is eating a bowl of noodles with a hat. Chopstick in his hat. The chicken is looking at the noodles.&lt;lt;&,The chicken is eating a bowl of noodles with a hat.
look#dance#clothe#money#attach,The,"money is used to help clothes and other items that would otherwise go to people who can no longer afford to look after themselves, or who are too old to be","The money is used to help clothes and other items that would otherwise go to people who can no longer afford to look after themselves, or who are too old to be"
floor#drop#set#head#weight,The,"head is set on the floor, with a drop weight behind it. The legs are set up on the ground.&lt;lt;gt;&lt","The head is set on the floor, with a drop weight behind it."
kite#stand#fly#field#toddler,The,toddler was kite flying in a field when he was struck and killed by a stand-up kite.lt;lt;&lt;gt;&,The toddler was kite flying in a field when he was struck and killed by a stand-up kite.
sit#shoe#tie#floor#shoelace,The,shoes are sitting on the floor tied together with shoelace. The shoes are on the top floor of the shoe store.&lt;lt;gt;,The shoes are sitting on the floor tied together with shoelace.
cellphone#wind#hair#talk#blow,The,"wind blows through the cellphone and hair talking to each other. ""What do you want? I'm not really interested.&lt;lt;gt;",The wind blows through the cellphone and hair talking to each other.
dress#dress#building#walk#flow,The,"dress is dressy and shows off the building's flowered dresses, but not so much as to be too gaudy. The dress is also worn with","The dress is dressy and shows off the building's flowered dresses, but not so much as to be too gaudy."
owner#dog#shop#wait#come,The,owner of the dog is waiting to come out of the shop. The dog is dead.lt;&lt;lt;gt;&gt;lt g,The owner of the dog is waiting to come out of the shop.
open#bed#reveal#bedroom#door,The,"bedroom has been revealed as a bed, which opens to the front door. There is also a bathtub.lt;&lt;lt;gt;lt","The bedroom has been revealed as a bed, which opens to the front door."
device#light#button#turn#press,The,device turns the light on when a button is pressed. It is similar to the iOS 6.1.1 home button. There is also another version of the,The device turns the light on when a button is pressed.
wall#hold#sit#glass#photo,The,"wall is held in place with a glass satin photo of the Virgin Mary. The Virgin Mary and St. Joseph are both depicted on the walls. ""In",The wall is held in place with a glass satin photo of the Virgin Mary.
jar#towel#cover#drink#water,The,"towel is covered in a soft drink and a jar of water.&lt;lt;&gt;&amp;gt;lt"";lt;br;",The towel is covered in a soft drink and a jar of water.
wait#eyeglass#hair#watch#shirt,The,"man, wearing a brown shirt and black eyeglasses, was waiting for his hair to be cut. ""You're not going to be able to go to","The man, wearing a brown shirt and black eyeglasses, was waiting for his hair to be cut."
cap#shirt#flash#sign#bike,The,"man with a red shirt and white cap signs a bike flash in front of the building. ""I can't breathe. It's going to be my last.",The man with a red shirt and white cap signs a bike flash in front of the building.
player#throw#ball#prepare#dress,The,"ball is ready to go when the players are ready to prepare to throw the dress.&lt;lt;&gt;&amp;gt;lt"";",The ball is ready to go when the players are ready to prepare to throw the dress.
set#dog#wear#muzzle#race,The,dog is wearing a muzzle set up for a race. The dog is going to be wearing it. Those are black.&lt;&gt;&lt,The dog is wearing a muzzle set up for a race.
pulley#furniture#building#rope#window,The,"building has a large stained glass window with furniture, including a piano, rope rack, and a chair. The building has been listed on the National Register of Historic","The building has a large stained glass window with furniture, including a piano, rope rack, and a chair."
rider#wear#gear#corner#course,The,rider wears a white racing helmet with a black-and-white racing gear on the corners of the course. The rider is shown to be wearing a red racing,The rider wears a white racing helmet with a black-and-white racing gear on the corners of the course.
domino#rest#fall#finger#push,The,rest of the game falls into the Domino's finger pushing style. The game is relatively short. There is about 5-10 minutes of gameplay. It is,The rest of the game falls into the Domino's finger pushing style.
hold#eat#chip#bag#popsicle,The,"chip holds up to 1,000 chips and can be eaten in one sitting by a user with a small bag of popsicles.lt;&lt;lt","The chip holds up to 1,000 chips and can be eaten in one sitting by a user with a small bag of popsicles."
run#hill#kick#dog#dirt,The,dog kicks the dirt on the hill as he runs away. The dog is about to run away.lt.gt.lt;lt;gt.gt;,The dog kicks the dirt on the hill as he runs away.
dry#wash#rack#dish#place,The,"dish is washed in a rack of dried herbs and then placed on the oven. The next day, it is baked. It is served on the same day.",The dish is washed in a rack of dried herbs and then placed on the oven.
tractor#road#talk#side#drive,The,"tractor is talking to the other side of the road. ""Drive. It's going to be smooth. There's no traffic. That's all. If you",The tractor is talking to the other side of the road.
wear#sidewalk#coat#sell#good,The,"coat is worn on the sidewalk, and is sold by the goods.lt;&lt;lt;gt;&gt;lt gt;ltgt","The coat is worn on the sidewalk, and is sold by the goods."
boat#water#stand#head#direction,The,boat is headed in the direction of standing water. There are no lights.&lt;lt;&gt;&ltot;&amp;gt;,The boat is headed in the direction of standing water.
doughnut#talk#hold#take#bite,The,doughnut is usually held together by the bite of the doughnut and is not long enough to take on all of the air that would be present if it was,The doughnut is usually held together by the bite of the doughnut and is not long enough to take on all of the air that would be present if it was
trailer#shirt#side#sit#road,The,"trailer for ""The Road"" has a side-by-side shot of two shirts that are sitting next to each other. One is tan and the other is","The trailer for ""The Road"" has a side-by-side shot of two shirts that are sitting next to each other."
clean#hat#pool#shirt#wear,The,"group wears T-shirts that say “liberty” and “free”, and is clean-shaven in a pool of hat.","The group wears T-shirts that say “liberty” and “free”, and is clean-shaven in a pool of hat."
shuck#oyster#way#explain#demonstrate,The,"next step was to demonstrate that oysters could be a way to ""shuck"" their shells. ""A shuck"" is explained as ""; '. A","The next step was to demonstrate that oysters could be a way to ""shuck"" their shells."
question#answer#sit#front#computer,The,question is how to sit in front of a computer and answer questions.&lt;lt;&gt;&amp;gt;lt?lt;gt,The question is how to sit in front of a computer and answer questions.
wear#hat#skateboard#balance#ledge,The,"man is wearing a skateboard with a hat on balancing on a ledge. He is about 5'10"" tall. As he is about to skateboard.",The man is wearing a skateboard with a hat on balancing on a ledge.
wipe#sneeze#nose#stretch#floor,The,"first stretch of the nose, the first floor of the sneeze, is full of large wispy hairs. The second floor, the upper floor,","The first stretch of the nose, the first floor of the sneeze, is full of large wispy hairs."
wine#mouth#swish#bucket#spit,The,"sun swishes through a bucket of blood, and the mouth of a man spit-roasted with wine. The skin is black and red. The skull is","The sun swishes through a bucket of blood, and the mouth of a man spit-roasted with wine."
jean#shoe#bike#jacket#ride,The,man rides a motorcycle with a black leather jacket and black shoes. He is wearing jeans.&lt;lt;&gt;&amp;gt;lt,The man rides a motorcycle with a black leather jacket and black shoes.
gather#flag#uniform#hat#wear,The,"flag and hat are gathered together to be worn in uniform. ""It is more than just a flag. It is a symbol of the flag. A symbol of",The flag and hat are gathered together to be worn in uniform.
pipe#put#piece#machine#stand,The,"man put a piece of pipe in the machine and stood in front of it. He was about 30 years old. Then he put another piece. "". "". "".",The man put a piece of pipe in the machine and stood in front of it.
mannequin#dress#walk#window#stroller,The,"stroller is walk-in only, with two mennequins dressed in stained glass windows. The window behind the stroller's mannequin. The","The stroller is walk-in only, with two mennequins dressed in stained glass windows."
wear#medal#front#bus#suit,The,bus is wearing a red and white T-shirt with a black suit on the front and gold medals on the back. It has red and yellow letters.,The bus is wearing a red and white T-shirt with a black suit on the front and gold medals on the back.
throw#hold#pant#pair#catch,The,"Panthers held the first pair of catches, but were unable to throw the first touchdown.&lt;lt;gt;&ltg;&gt;lt","The Panthers held the first pair of catches, but were unable to throw the first touchdown."
sidewalk#female#wear#walk#top,The,females are walking on top of each other wearing short skirts. They are also leaning against each other. The females are doing a side to side position. It is,The females are walking on top of each other wearing short skirts.
tub#bath#give#bubble#newborn,The,bathtub is given to a newborn bubble. The baby is then put in the bathtub. The bathtub itself is then given to the baby. There is,The bathtub is given to a newborn bubble.
straw#add#glass#pour#drink,The,"glass was added to the drink by Straw, who poured it into a glass. "".&lt;lt;&gt;&amp;gt;lt","The glass was added to the drink by Straw, who poured it into a glass."
shake#praise#ask#dog#hand,The,"dog is then asked to shake the hand of the girl who has been praised for her bravery. ""Shake it!&lt;&gt;&lt",The dog is then asked to shake the hand of the girl who has been praised for her bravery.
turn#swimmer#competition#end#reach,The,competition reached its peak at the end of the swimmer's turn in the final. The two swimmers were separated by less than a metre. As the two,The competition reached its peak at the end of the swimmer's turn in the final.
way#peel#orange#give#instruction,The,"album is given an orange-tinted finish, with the use of watercolour paint on the sleeves and on the cover art and instructions on how to make","The album is given an orange-tinted finish, with the use of watercolour paint on the sleeves and on the cover art and instructions on how to make"
beach#background#run#wave#swimsuit,The,"wave ran through the beach with a background of white swimmers. A few minutes later, the waves reached the coast. "". Mr.&lt;lt;",The wave ran through the beach with a background of white swimmers.
take#sit#table#bite#hamburger,The,"hamburger sits on a table and takes a bite out of it. A few seconds later, the burger is gone.&lt;lt;gt;lt",The hamburger sits on a table and takes a bite out of it.
laptop#wear#use#sweatshirt#hood,The,black cat is wearing a hooded sweatshirt and uses a laptop.lt;&lt;lt;gt;&gt;lt:lt;amp;,The black cat is wearing a hooded sweatshirt and uses a laptop.
sit#rock#look#ocean#couple,The,couple is looking at the ocean and sitting on rocks. They are about to go back to their home.&lt;&gt;&amp;lt;,The couple is looking at the ocean and sitting on rocks.
move#fan#leg#begin#hand,The,"leg began to move as the fan's hand moved forward. It was then that she began to panic. ""No!lt;&lt;lt;gt",The leg began to move as the fan's hand moved forward.
mountain#side#jump#city#kid,The,kids jumped into the city side of the mountain. The city side was completely flat. They got to the city. A few hundred meters before they reached the city,The kids jumped into the city side of the mountain.
friend#picture#trick#skateboarder#take,The,"trick is to take a picture of the skateboarder and his friends. The pictures should be taken from behind. If possible, they should all be close.",The trick is to take a picture of the skateboarder and his friends.
toy#ride#sit#toddler#push,The,"ride has been pushed back by a toddler sitting on the trolley.lt;&lt;gt;&gt;lt;lt"";lt;amp;",The ride has been pushed back by a toddler sitting on the trolley.
work#worker#cable#oversee#coil,The,workers are working on the coil to oversee the cable.&lt;lt;&gt;&amp;gt; The workers are doing the work.&,The workers are working on the coil to oversee the cable.
dress#clothe#hold#pose#drink,The,"man is wearing a black dress, holding a black pose with clothes hanging off his body. He is clothed in black and gold. He has long hair. The","The man is wearing a black dress, holding a black pose with clothes hanging off his body."
walk#tightrope#front#hold#crowd,The,"crowd held their tightrope in front of them, walking between them and the crowd. A few of them. There were others. They weren't afraid.","The crowd held their tightrope in front of them, walking between them and the crowd."
sing#hold#team#trophy#song,The,"song holds its own against the national anthem, and the team sings the national trophy. ""I'm proud to be an American. I'm proud of our flag","The song holds its own against the national anthem, and the team sings the national trophy."
table#sit#blow#wish#candle,The,"table is blown away by the wish to sit in the candle. ""The honeymoon is over. It's over. You don't want to do it.",The table is blown away by the wish to sit in the candle.
bell#bike#sidewalk#ride#ring,The,bike is bordered on the sidewalk with a ring of bells riding over it. The bike is in the middle of blue sky.&lt;lt;gt,The bike is bordered on the sidewalk with a ring of bells riding over it.
player#train#ball#field#pass,The,"ball passes through the field of players and trains. The ball bounces. The players move. The game is complete. """".&lt;&gt;&",The ball passes through the field of players and trains.
body#water#trick#surfboard#sail,The,surfboard trick is one of the most common water-skiers' bodies of sail. It is usually done by a surfer. The first person to do,The surfboard trick is one of the most common water-skiers' bodies of sail.
gun#wear#sunglass#helmet#stand,The,man wearing a helmet and sunglasses is standing with his gun. He is about to open fire. A second man is behind him. The man wearing the sunglasses is,The man wearing a helmet and sunglasses is standing with his gun.
scarf#hold#teach#class#compose,The,"latter taught him to compose a series of classes, which were held in private houses, with thescarf on.lt;&lt;gt;lt;","The latter taught him to compose a series of classes, which were held in private houses, with thescarf on."
run#follow#snow#ball#horse,The,"snow ball was then run over by a horse following the snowman. ""The horse. The horse.&lt;lt;gt;&gt;lt",The snow ball was then run over by a horse following the snowman.
angle#look#photograph#sit#sidewalk,The,"look of the photographs sit on the sidewalk, and the angles are straight. The ""H.&lt.lt.&gt.lt;&lt;","The look of the photographs sit on the sidewalk, and the angles are straight."
notebook#pen#table#sit#laptop,The,"laptop sits on a table in the pen with a notebook. On it is written: ""Mr.&lt;&gt;lt;gt;&",The laptop sits on a table in the pen with a notebook.
music#dance#room#couple#watch,The,"couple danced in the music room while they watched the play. ""I'm going to do it. I'm really going to. It's going to be great",The couple danced in the music room while they watched the play.
river#dog#stand#head#turn,The,dog is headed for a stand-off with the man who turned it over to the river.lt;&lt;lt;gt;&gt;lt,The dog is headed for a stand-off with the man who turned it over to the river.
hand#ride#hold#air#bull,The,bull is in the air and is being held by a man riding in the other hand. The bull is.lt.&lt;lt;gt;lt,The bull is in the air and is being held by a man riding in the other hand.
snow#ride#hill#red#sle,The,"""Red-Carpet Ride to the White House"" was a red-carpet sleight of hand, as the hill and snow-swept","The ""Red-Carpet Ride to the White House"" was a red-carpet sleight of hand, as the hill and snow-swept"
wrestle#match#hand#shake#begin,The,first match began with a shake up of the WrestleFights hand. The first two matches were held on June 14 and 15. The matches were:,The first match began with a shake up of the WrestleFights hand.
trail#leave#dragster#take#smoke,The,"trail takes visitors to the base of the smoking trail, where it leaves the dragster behind. The smoke trail then descends. A short distance later, it","The trail takes visitors to the base of the smoking trail, where it leaves the dragster behind."
headphone#wear#room#corner#drum,The,headphone is wearing a black drum-shaped headband with a small hole in the middle for the room to breathe in. The corner of the mouthpiece is,The headphone is wearing a black drum-shaped headband with a small hole in the middle for the room to breathe in.
picture#chalk#sidewalk#sit#draw,The,"walled city sits on the east side of the chalk plain, with a picturesque drawing on the sidewalk. ""It is an important part of the city.","The walled city sits on the east side of the chalk plain, with a picturesque drawing on the sidewalk."
share#kiss#couple#hold#bouquet,The,"couple held a bouquet of flowers as they shared a kiss. ""This is the best day of my life. This is the first time I've ever been",The couple held a bouquet of flowers as they shared a kiss.
turn#pass#rail#skate#flip,The,skateboarders passed the rail and flipped the turn. They landed on the tracks. A second skateboarder passed underneath them. The third skated underneath them,The skateboarders passed the rail and flipped the turn.
house#power#wash#stand#roof,The,house is standing on a roof that has been washed away by the power of the ocean. Mr. C.&lt;&gt;lt;gt;,The house is standing on a roof that has been washed away by the power of the ocean.
wheel#use#sharpen#spin#knife,The,"wheels are used in the use of the wheels, they are used to spin the wheels and they are also used to sharpen knives. They are used for grinding","The wheels are used in the use of the wheels, they are used to spin the wheels and they are also used to sharpen knives."
word#front#street#paint#look,The,"front of the painting looks like a street with words on it.&lt;lt;&gt;&amp;gt; ""This is the street.",The front of the painting looks like a street with words on it.
attach#dryer#device#curl#hair,The,"device is attached to the dryer with black hair curling devices. The hair curlers. (Kyushu Prefecture, Japan) (Kyoshik",The device is attached to the dryer with black hair curling devices.
bandage#wear#wrap#glove#foot,The,"bandage wraps around his foot and he is wearing a glove. The bandage is now about long. ""Mr.&lt;&gt;lt;",The bandage wraps around his foot and he is wearing a glove.
roll#jean#wear#ball#lane,The,"ball was worn down in the second half, leading to two own-goals by Jean-Baptiste Lefevre in the first half, and","The ball was worn down in the second half, leading to two own-goals by Jean-Baptiste Lefevre in the first half, and"
wear#sit#hold#step#cigarette,The,man is holding a cigarette as he sits on the step of his cabin wearing a yellow shirt. He is about 70 years old.&lt;lt;,The man is holding a cigarette as he sits on the step of his cabin wearing a yellow shirt.
bucket#shovel#dig#put#sand,The,sand shovels dig up the sand and put it in a bucket. The sand is then mixed with sand. They then grind the sand. Mr.&lt,The sand shovels dig up the sand and put it in a bucket.
plate#meal#fork#end#lick,The,meal ends with a plate of lily pads and a licking of a fork. The following morning.&lt;lt;gt;&gt;It is,The meal ends with a plate of lily pads and a licking of a fork.
cut#grass#work#scythe#field,The,"field of his work was cut off by the Scythe grass. "" Field of my work.&lt;lt;&gt;&amp;lt",The field of his work was cut off by the Scythe grass.
sand#mouth#hold#stand#tire,The,"man is holding a toilet with a toilet seat in the mouth and stands behind the toilet, holding a sand bag with a tire on it.&lt;lt","The man is holding a toilet with a toilet seat in the mouth and stands behind the toilet, holding a sand bag with a tire on it."
ride#beach#sail#tricycle#attach,The,"first tricycle sailed on the beach and was attached to the ride. Since then it has been attached to many more. "".&lt;&gt;&",The first tricycle sailed on the beach and was attached to the ride.
mound#shirt#rock#sit#top,The,man with a white shirt sits on the top of a rock and mounds his arms. The man with black shirt is about to climb up.&lt;,The man with a white shirt sits on the top of a rock and mounds his arms.
smoke#air#puff#pipe#take,The,"pipe was taken out of the air with a puff of smoke. As the aircraft passed overhead, the pilot said: ""I'm going to go down. There",The pipe was taken out of the air with a puff of smoke.
dog#squirrel#catch#run#forest,The,"squirrel runs through the forest, catching up with the dog. The dog.&lt;lt;gt;&gt; The dog is about to run.","The squirrel runs through the forest, catching up with the dog."
