keywords,context,generated,text
car#resemble#leave#locomotive#line,The,"locomotives on the line resemble cars, but are left-handed. They are powered by overhead electric motors.&lt;lt;gt;&lt","The locomotives on the line resemble cars, but are left-handed."
driver#drive#cellphone#bus#talk,The,bus driver is talking to a man who is driving a cellphone.&lt;lt;&gt;&ltwcell phone;&amp;gt;,The bus driver is talking to a man who is driving a cellphone.
clothe#act#dress#multicolore#perform,The,"first act of a multicolored dress is performed by the clothes. The second act is called ""clothes. The third act is ""clotures.",The first act of a multicolored dress is performed by the clothes.
catch#kid#run#football#field,The,"two kids run out of the field to catch footballs.&lt;lt;gt;&gt; ""You're not going to catch them.&",The two kids run out of the field to catch footballs.
hold#shirt#guitar#singe#microphone,The,man holds a guitar and sings a black and white shirt with a microphone over it. He is in his early thirties.&lt;&gt;,The man holds a guitar and sings a black and white shirt with a microphone over it.
binocular#walk#look#stick#mountain,The,"mountains look like a pair of binoculars walking up and down a stick. ""You can't see them. They're out of sight. The sun is",The mountains look like a pair of binoculars walking up and down a stick.
stand#sign#side#road#hold,The,"stand-alone road signs are located on both sides of the road, and are held in place by six posts. They light up with a single LED light.","The stand-alone road signs are located on both sides of the road, and are held in place by six posts."
sit#table#money#hand#count,The,table below shows the money sitting in the hands of the Counties. The money is divided between them by: (1) 2.&lt;&lt,The table below shows the money sitting in the hands of the Counties.
wear#backpack#head#lay#sunglass,The,"Sunglasses were laid out on the counter, and a number of people wore them as they headed into the suitcases. ""Hibiscus knitted his","The Sunglasses were laid out on the counter, and a number of people wore them as they headed into the suitcases."
ride#attempt#lasso#horse#cow,The,horse is riding down the road lassoed by a cow in an attempt to get away.&lt;lt;&gt;&ltg;&,The horse is riding down the road lassoed by a cow in an attempt to get away.
table#lamp#hair#hold#glass,The,"table has hair and a glass of champagne on it, and a lamp that is holding a lamp. There are glasses on it. The lamp.&lt;","The table has hair and a glass of champagne on it, and a lamp that is holding a lamp."
mail#carrier#package#deliver#scan,The,carrier delivers a mail package to a scan of the mail carrier.&lt;&gt;&ltwcell-text-1404;&amp;,The carrier delivers a mail package to a scan of the mail carrier.
stand#sit#game#audience#watch,The,"audience sat on the stands watching the game.&lt;lt;gt;&gt; ""You're going to be standing there for a while.&",The audience sat on the stands watching the game.
walk#leave#line#tree#path,The,path to the tree leaves are walking on the line.&lt;lt;&gt;&ltwcell.gt; The leaves are about to leave,The path to the tree leaves are walking on the line.
wear#courtyard#stand#cobble#headscarf,The,headscarf stands in the courtyard of the cobbled square wearing a yellow head scarf. It is tucked into a skirt.&lt;lt;&lt,The headscarf stands in the courtyard of the cobbled square wearing a yellow head scarf.
ball#player#chase#hold#team,The,"team is still in the ""ball chase"" mode, where players are holding the ball.&lt;lt;&gt;&amp;gt;lt","The team is still in the ""ball chase"" mode, where players are holding the ball."
demonstrate#use#meat#grind#machine,The,"man demonstrates how to grind meat using a machine. ""All you need is an electric grinding machine.&lt;lt;&gt;&amp;lt",The man demonstrates how to grind meat using a machine.
school#background#fish#diver#swim,The,school diverts the fish from the background to swim.&lt;lt;gt;&gt;This is because there is no longer enough food.&,The school diverts the fish from the background to swim.
rope#wear#helmet#hold#smile,The,"man is wearing a helmet, holding a rope and smiling. ""We're going to get him. We're not going to be long. He's going to","The man is wearing a helmet, holding a rope and smiling."
front#stand#coat#painting#hold,The,"front of the painting still stands, with a coat of gold paint holding it in place. The inscription is: ""W.&lt;lt;&lt","The front of the painting still stands, with a coat of gold paint holding it in place."
water#rub#hand#turn#faucet,The,"water turns from brown to orange, and then back to brown, and faucet rubs into the hand.&lt;lt;&gt;&","The water turns from brown to orange, and then back to brown, and faucet rubs into the hand."
watch#bar#jump#athlete#mat,The,athletes who competed in the first round at the 2000 Summer Olympics were watched by the rest of the world for the first time when they jumped onto a mat and competed,The athletes who competed in the first round at the 2000 Summer Olympics were watched by the rest of the world for the first time when they jumped onto a mat and competed
action#sound#crack#produce#knuckle,The,"sound produced by a knuckle cracking is very similar to the action of the ukulele. ""Knees crack.&lt;&gt;",The sound produced by a knuckle cracking is very similar to the action of the ukulele.
eat#drink#sit#restaurant#wine,The,"wine sits in the restaurant eating and drinking. ""It's good. The taste is good. It's. It. Good. Wine. A.&lt",The wine sits in the restaurant eating and drinking.
pile#fall#ground#jump#snow,The,"snow falls on the ground, and I jump off the podium.&lt;lt;&gt;&lt in;&amp;lt:&lt","The snow falls on the ground, and I jump off the podium."
mouth#food#watch#shove#disbelief,The,"food is shabby and the bathrooms are a shabby, shabby hole-in-the-wall place with a shaggy dog and a man who","The food is shabby and the bathrooms are a shabby, shabby hole-in-the-wall place with a shaggy dog and a man who"
raise#research#money#run#marathon,The,Berlin Marathon was run in support of raising money for research into early childhood education.&lt;lt;&gt;&amp;gt; The Berlin Marathon,The Berlin Marathon was run in support of raising money for research into early childhood education.
window#lady#use#wipe#rug,The,"Lady uses a rug to wipe the window. ""The Lady"" is Mrs. Rogers. ""Mrs. Rogers"" is Mary. ""Mr.&lt;",The Lady uses a rug to wipe the window.
speech#crowd#award#give#front,The,crowd gave a loud and short applause for the award in front of a crowd of more than a thousand people in his speech. Mr.&lt;&lt,The crowd gave a loud and short applause for the award in front of a crowd of more than a thousand people in his speech.
smoke#access#laptop#step#sit,The,access to access a laptop sitting on the floor and then use it as a video camera and then take a step across the room. Smoke it.&lt,The access to access a laptop sitting on the floor and then use it as a video camera and then take a step across the room.
pail#shirt#cap#jean#drum,The,"next day, he was cap-tied to a teddy bear, and his shirts were emblazoned with his message: ""Jean-B","The next day, he was cap-tied to a teddy bear, and his shirts were emblazoned with his message: ""Jean-B"
stand#dog#rubble#look#platform,The,dog stands on the rubble and looks at the platforms.&lt;lt;gt;&gt; It looks back at the camera.lt;&lt,The dog stands on the rubble and looks at the platforms.
hold#marker#shirt#track#run,The,"track holds a marker on its run, with a red and white T-shirt.lt;&gt;&lt;lt;gt;lt.lt","The track holds a marker on its run, with a red and white T-shirt."
professor#list#hall#student#fill,The,"list of Distinguished Lecturers is filled with high-profile students from the United States and around the world, as well as lecturers from non-U.","The list of Distinguished Lecturers is filled with high-profile students from the United States and around the world, as well as lecturers from non-U."
bottle#cork#take#sip#pop,The,"bottle is taken by Cork Pop, who sips it from a plastic bottle. ""Cork! It's great. It's long. It doesn't take","The bottle is taken by Cork Pop, who sips it from a plastic bottle."
paper#hold#piece#stand#stage,The,"piece, which was held up as a stand-in for the stage of the White Paper, is now in the National Library of Singapore.&lt;lt","The piece, which was held up as a stand-in for the stage of the White Paper, is now in the National Library of Singapore."
leg#fire#shave#hair#set,The,"fire is set to be extinguished by 10:00 pm on June 4, with the hind-quarter of the hair being shaved off. The entire hair is","The fire is set to be extinguished by 10:00 pm on June 4, with the hind-quarter of the hair being shaved off."
horse#ride#shoot#run#dog,The,dog is running away from the horse and shoots it. The horse rides away. The dog does not.&lt;lt;gt;&gt;lt,The dog is running away from the horse and shoots it.
lady#apply#process#makeup#explain,The,"magazine explained that, ""It is not possible to apply the same makeup process to Our Lady of Lourdes. There is no natural origin. This is an","The magazine explained that, ""It is not possible to apply the same makeup process to Our Lady of Lourdes."
box#food#bucket#sit#light,The,box is lit up by a bucket of food sitting on the counter. The outside has a pink tiled floor. A.D.&lt;lt;,The box is lit up by a bucket of food sitting on the counter.
hand#wear#glass#knuckle#pop,The,man is wearing a knitted top with a glass of pop on the left hand. On the right hand there is a black knitted scarf. The man is,The man is wearing a knitted top with a glass of pop on the left hand.
shirt#paint#wear#face#picture,The,painting is wearing a black and white picture of a face with a red shirt.&lt;lt;&gt;&ltg;&amp;lt,The painting is wearing a black and white picture of a face with a red shirt.
turker#problem#invite#photo#gripe,The,"photos were inviting for Turks because of their technical problems and sloppiness, such as the photographer's use of a telephoto lens. ""I don't want","The photos were inviting for Turks because of their technical problems and sloppiness, such as the photographer's use of a telephoto lens."
ball#room#hand#stand#arm,The,man in the room with her hand on the ball of his left arm stands behind her. When she looks at him.&lt;&gt;&lt,The man in the room with her hand on the ball of his left arm stands behind her.
field#cheer#take#team#cheerleader,The,"cheerleaders took the field with their team. "" cheerleaders.&lt;lt;gt;&gt; “ cheering for the team;&lt",The cheerleaders took the field with their team.
front#street#gate#home#clean,The,home has a cleaned-out front and is on the main street near the main gate. It is in poor condition. There is no drainage. The driveway.,The home has a cleaned-out front and is on the main street near the main gate.
balloon#hold#tongue#jacket#stick,The,"man in the jacket is holding a tongue stick in his balloon.&lt;lt;gt;&ltwcellion;&gt;lt"";lt",The man in the jacket is holding a tongue stick in his balloon.
instruction#tee#hit#baseball#give,The,"Astros gave up two hits in the first inning, both singles, and then were hitless through the first seven innings of the game, the first time the Astros","The Astros gave up two hits in the first inning, both singles, and then were hitless through the first seven innings of the game, the first time the Astros"
walk#use#balance#tightrope#pole,The,balance between the two poles can be used to walk the tightrope between right and wrong. Pole A.lt;&lt;lt;gt;&,The balance between the two poles can be used to walk the tightrope between right and wrong.
grill#meat#individual#descent#market,The,"meat of the market is defined by its individuals, by their descent, and by their graces. The largest individuals are those who are most productive. They are","The meat of the market is defined by its individuals, by their descent, and by their graces."
talk#fireman#front#firetruck#duty,The,"firemen are talking about firetruck duties in front of the fire. ""Firetruck!lt;&lt;gt;&gt;lt;",The firemen are talking about firetruck duties in front of the fire.
sit#eye#box#hold#close,The,box held a closed lid with the eyes sitting on it. On it's side was a black and white image of the Virgin Mary. On the bottom there was,The box held a closed lid with the eyes sitting on it.
shoot#stand#side#arrow#hill,The,two sides are shooting arrows at each other in a stand-off over a hill.&lt;lt;gt;&gt;A man is about to,The two sides are shooting arrows at each other in a stand-off over a hill.
cry#sit#finger#mouth#toddler,The,toddler is crying and is sitting on the mouth of his mother with his fingers around her throat. &lt;&gt;&lt;lt;gt;,The toddler is crying and is sitting on the mouth of his mother with his fingers around her throat.
look#finger#finish#hair#run,The,"man is looking at a long run with the fingers of his left hand, finishing his short hair.lt;&gt;&lt;lt;gt;","The man is looking at a long run with the fingers of his left hand, finishing his short hair."
run#watch#jump#pit#bunch,The,"man then jumped over a bunch of people and ran into the pit, where he watched as the other riders landed on their wheels. ""He was doing it.","The man then jumped over a bunch of people and ran into the pit, where he watched as the other riders landed on their wheels."
shirt#front#snap#stand#finger,The,"man snaps his fingers and a black T-shirt stands front and centre. ""What do you want? I'll take this. I'm a black man.",The man snaps his fingers and a black T-shirt stands front and centre.
road#car#stop#middle#stand,The,car stands at the middle of a road with traffic stopping in the middle. A truck behind it is doing the same. The cars behind them stop.&lt,The car stands at the middle of a road with traffic stopping in the middle.
chess#table#male#game#sit,The,"table below lists the game's males and females, as well as the number of chess pieces they sit on.&lt;lt;&gt;&lt","The table below lists the game's males and females, as well as the number of chess pieces they sit on."
day#robe#hallway#walk#clothe,The,"hallway is lit up by the orange glow of an orange vestigial orange robe, and on the other side is a walk-in shower on a sunny day","The hallway is lit up by the orange glow of an orange vestigial orange robe, and on the other side is a walk-in shower on a sunny day"
hold#player#statue#quarterback#position,The,"quarterback position was also held by three players with the first overall pick: Oregon's Marcus Mariota, Stanford's Christian McCaffrey and Penn State's Saqu","The quarterback position was also held by three players with the first overall pick: Oregon's Marcus Mariota, Stanford's Christian McCaffrey and Penn State's Saqu"
half#top#watermelon#cut#knife,The,"cutting edge of watermelon is in the second half of the shape of the top of the knife; this is why it is called a ""chef knife"".","The cutting edge of watermelon is in the second half of the shape of the top of the knife; this is why it is called a ""chef knife""."
dog#back#jump#boat#water,The,dog jumped on the back of the boat with water dripping from it.&lt;lt;&gt;&amp;gt; The man jumped onto the,The dog jumped on the back of the boat with water dripping from it.
fill#sausage#meat#casing#machine,The,meat and sausage machine is filled with all kinds of natural casing. Slices of meat are arranged on the conveyor belt. Each piece is pulled from the,The meat and sausage machine is filled with all kinds of natural casing.
dry#clean#paper#face#toilet,The,"paper has been cleaned up, but the face of the toilet has been dried out. "".&lt;lt;&gt;&ltlt;gt;","The paper has been cleaned up, but the face of the toilet has been dried out."
fish#flop#ice#fisherman#watch,The,"fisherman watches the flop of the ice. ""I'm watching the fish. They're not going to be there. It's going to go. The ice",The fisherman watches the flop of the ice.
table#toddler#newspaper#read#place,The,"newspaper is read by more than 400,000 readers a day, placing it among the best-selling toddler books in the United States. The table below lists the","The newspaper is read by more than 400,000 readers a day, placing it among the best-selling toddler books in the United States."
entitle#store#take#place#street,The,"store was taken over by the street vendors, entitled ""Aunt Sally's Street vendors"" and were placed there by Mrs. Edna.&lt;&","The store was taken over by the street vendors, entitled ""Aunt Sally's Street vendors"" and were placed there by Mrs."
bounce#pool#dive#flip#board,The,"board announced that it had voted to split the swimming pool into two pools, with the first one being used for diving and the second being for flipping. The second","The board announced that it had voted to split the swimming pool into two pools, with the first one being used for diving and the second being for flipping."
river#cross#elephant#tour#guide,The,tour guide is an elephant who crosses the river. The tour guide's name is Mr.&lt;&gt;&amp;lt; A.&,The tour guide is an elephant who crosses the river.
face#table#give#lay#massage,The,"woman is laying on a table and gives a massage to her face. When she is finished, she spreads her legs. Then she spreads them again.&lt",The woman is laying on a table and gives a massage to her face.
phone#computer#look#desk#box,The,computer looks at the phone on the desk and boxes it.&lt;&gt;&amp;lt;gt;Here is a list of what is,The computer looks at the phone on the desk and boxes it.
beach#ocean#wear#stand#look,The,"beach looked like a standing ocean, worn by the sea. There was a gentle look to it. "". "". ""."". "". "".). "". "". '. "". "".","The beach looked like a standing ocean, worn by the sea."
talk#sunglass#field#lady#wear,The,"Lady's Field is now worn by the Irish women's national rugby union team, while the Irish are talking about a new ""sporty"" sunglass.","The Lady's Field is now worn by the Irish women's national rugby union team, while the Irish are talking about a new ""sporty"" sunglass."
chop#half#stand#axe#log,The,"two men are standing in a log-chipped, half-dried field with an axe in one hand and a stick in the other. ""We're","The two men are standing in a log-chipped, half-dried field with an axe in one hand and a stick in the other."
crane#body#water#park#car,The,"bodies of the dead are still in the water, but the car park has been crumbled. Mr.&lt;&gt;lt;gt;&","The bodies of the dead are still in the water, but the car park has been crumbled."
scale#hold#wall#fire#hand,The,wall was held by a large scale fire in the hands of the U.N.S.T. forces. The U.lta.gt.lt,The wall was held by a large scale fire in the hands of the U.
stone#sharpen#chef#demonstrate#knife,The,"first demonstration, called ""The Stone"", was shown by chefs and experts in a private room with a view of a steel cookstove, as well as a","The first demonstration, called ""The Stone"", was shown by chefs and experts in a private room with a view of a steel cookstove, as well as a"
pour#egg#whisk#skillet#fork,The,"chicken is being cooked in a skillet with whisked eggs being poured over the chicken. They are then arranged on a fork. The dishes are then served. """,The chicken is being cooked in a skillet with whisked eggs being poured over the chicken.
sew#thread#needle#hand#put,The,"stethoscope is put on her hand, threading needles into the sewers.&lt;lt;&gt;&amp;gt;lt","The stethoscope is put on her hand, threading needles into the sewers."
dispenser#fold#box#move#paper,The,paper moved to a folded paper with the rest of the papers in the dispensers.&lt;lt;gt;&ltg;&gt;lt,The paper moved to a folded paper with the rest of the papers in the dispensers.
lift#wear#arm#overall#smile,The,"woman is wearing a black-and-white blouse, with an arm-shaped smile, and lifts up her skirt to show off her overalls. ""","The woman is wearing a black-and-white blouse, with an arm-shaped smile, and lifts up her skirt to show off her overalls."
wood#break#piece#half#class,The,"first half of the piece breaks down the wood class. The second half is about class.&lt;lt;&gt;&lt,lt;gt",The first half of the piece breaks down the wood class.
ride#trick#boat#perform#ski,The,"trick is to perform a cross-fade from the ski boat ride.&lt;lt;gt;&gt; ""We're going to do it",The trick is to perform a cross-fade from the ski boat ride.
bar#pull#front#hold#mirror,The,"mirror is pulled in front of the bar, holding it in place.&lt;lt;gt;&gt; ""This is not what I mean.","The mirror is pulled in front of the bar, holding it in place."
back#leg#arm#lay#move,The,"leg was laid on the back of the arm, and moved to the back.&lt;lt;&gt;&ltwcell-cell;&","The leg was laid on the back of the arm, and moved to the back."
street#wear#cigarette#shirt#smoke,The,shirt is wearing a cigarette and smoke on the street. A young man is in the shirt.lt;&lt;lt;gt;&gt;lt,The shirt is wearing a cigarette and smoke on the street.
begin#clap#crawl#hand#smile,The,"crawler hand began to crawl along the clap. A smile graced his face. "".&gt;&lt;lt;&amp;gt;",The crawler hand began to crawl along the clap.
enjoy#cap#laugh#wear#popsicle,The,"cap has been enjoyed by most people wearing it, though it has been laugh-out-loud funny to a handful of pop stars. "".&lt;","The cap has been enjoyed by most people wearing it, though it has been laugh-out-loud funny to a handful of pop stars."
wave#catch#fall#surfer#board,The,"surfers were caught by the wave and fell on the board. They were then taken to Surfer’s Day Bay, where they lost their lives.",The surfers were caught by the wave and fell on the board.
body#background#movement#perform#music,The,"music video for ""Work This Body"" was performed by background dancers for the song "" movement. "".&lt;&gt;&amp;lt;","The music video for ""Work This Body"" was performed by background dancers for the song "" movement."
read#look#sit#menu#window,The,"menu looks good, the sit-down window is easy to read.&lt;lt;gt;&gt;I'm looking forward to it.&","The menu looks good, the sit-down window is easy to read."
wear#flannel#pumpkin#field#touch,The,"field of pumpkins has been in touch with the flannels, and they are wearing pumpkins. They are very proud. They don't want to be seen","The field of pumpkins has been in touch with the flannels, and they are wearing pumpkins."
stand#map#report#front#weather,The,weather on this map is based on weather reports from the National Weather Service and stands in front of the U.S. East Coast.&lt;lt;,The weather on this map is based on weather reports from the National Weather Service and stands in front of the U.
hold#pose#cup#front#tree,The,"group of giraffes posing in front of a tree holding a cup. (Giraffes.lt;gt;lt;lt) (""Gir",The group of giraffes posing in front of a tree holding a cup.
ride#advertisement#read#magazine#subway,The,"magazine read an advertisement for a subway ride. ""Everyone's going to the same place. There's nothing here. You're all going to Paris. Go.",The magazine read an advertisement for a subway ride.
color#dance#light#change#room,The,"dance room has changing colors, lights, and music. The floor is red. The dance room is dark. There is a dance table. The music is red","The dance room has changing colors, lights, and music."
rise#wreck#darkness#submersible#leave,The,"wreck of the ""Neosho"" was left in the darkness of the submersible as it was transferred to the rising sun.&lt;lt;","The wreck of the ""Neosho"" was left in the darkness of the submersible as it was transferred to the rising sun."
pair#polish#shoe#demonstrate#clean,The,"pair demonstrated how to clean the shoes and polish them. ""We had to do it. It was too late. They weren't going to be able to do",The pair demonstrated how to clean the shoes and polish them.
carry#pouch#wear#project#ladder,The,"project also carried out a three-month, post-construction round-trips to Tromsø and Haugesund, wearing a plastic bag over","The project also carried out a three-month, post-construction round-trips to Tromsø and Haugesund, wearing a plastic bag over"
apron#sausage#cut#hat#kitchen,The,man cutting a hat in the kitchen with a sausage and an apricot on it.&lt;lt;&gt;&ltw3;&,The man cutting a hat in the kitchen with a sausage and an apricot on it.
track#disc#spin#field#throw,The,track has been thrown into the field of spin and disc.&lt;lt;&gt;&ltg;&amp;lt to end;&,The track has been thrown into the field of spin and disc.
front#slide#blow#bubble#board,The,board is blown up in front of the bubbles slide.&lt;&gt;&amp;lt;br/&ltg;&ltn;,The board is blown up in front of the bubbles slide.
field#wear#hammer#throw#kilt,The,"man wearing a kilt throws a hammer over the field. Hundreds of people come out to see it. ""What is that? It's yellow and red.",The man wearing a kilt throws a hammer over the field.
tie#string#dance#ankle#wrist,The,"event is held from 6:00 pm to 8:00 pm on the following days: June 21, June 22, June 23, June 24, June","The event is held from 6:00 pm to 8:00 pm on the following days: June 21, June 22, June 23, June 24, June"
stand#look#paper#snow#read,The,"paper reads: ""We looked at snowstands in the snow.&lt;lt;gt;&gt; "".This is what it reads.&","The paper reads: ""We looked at snowstands in the snow."
item#machine#place#seal#bag,The,machine is placed on top of a plastic bag with items sealed in it.&lt;&gt;&amp;lt;gt; A plastic bag.,The machine is placed on top of a plastic bag with items sealed in it.
pipe#smoke#light#music#listen,The,light is listened to by the smoke of a pipe in the music room.&lt;lt;gt;&ltg;&amp;lta;,The light is listened to by the smoke of a pipe in the music room.
step#distance#throw#shot#circle,The,shot of the step-mother throwing a circle on the distance.&lt;&gt;&lt:&gt=&lt=&gt:&,The shot of the step-mother throwing a circle on the distance.
put#milk#pail#cow#milk,The,"milk is put into the milk pail and the cow is milked. The milk is withdrawn from the pail. When the milk is dried, it is",The milk is put into the milk pail and the cow is milked.
blow#use#dryer#dry#hair,The,dryer is used to blow dry the hair. The dryer can also be used to dryer hair. Dryer hair and dryers are similar. A,The dryer is used to blow dry the hair.
glow#skateboard#ride#night#wheel,The,"skateboarder rides a snowboard down a hill at night with a wheel glows. ""It's like a lamp. The light goes on. When I",The skateboarder rides a snowboard down a hill at night with a wheel glows.
target#foot#knife#lay#back,The,target's foot is laid on the back of the target's head with one or more knives. They can also be used in place of a flamethrower,The target's foot is laid on the back of the target's head with one or more knives.
friend#corner#basket#flower#dress,The,flowers are in the corner of the basket with the friends dressed up.&lt;lt;&gt;&ltwcellion;&amp;lt,The flowers are in the corner of the basket with the friends dressed up.
locate#building#plane#look#front,The,building is located in front of a plane that looks like it's about to land. A yellow and red cross is on it. A red and white clock tower,The building is located in front of a plane that looks like it's about to land.
hose#push#debris#water#gutter,The,"missile was able to push out of the water, causing debris to hurl into the gutter. As a result, the crew was not hurt. "". "".","The missile was able to push out of the water, causing debris to hurl into the gutter."
scroll#sunglass#tattoo#hair#hold,The,"girl holds her hair as a tattoo of the sunglasses is engraved on her wrist. ""This is going to be on my wrist. As long as I don't",The girl holds her hair as a tattoo of the sunglasses is engraved on her wrist.
ground#take#bag#picture#lay,The,"first picture was taken on the ground floor, laid out in a plastic bag. The second picture was from above.&lt;lt;&gt;&","The first picture was taken on the ground floor, laid out in a plastic bag."
back#stand#stomach#wax#lay,The,"man lays his stomach on the back of a waxen stand. ""H.H. h.lt.lt;lt.gt;lt;gt;",The man lays his stomach on the back of a waxen stand.
tail#pull#water#hold#alligator,The,"fast-moving, fast-flying alligators are pulled by their tails and hold water. As a result, they are very maneuverable. They are very fast","The fast-moving, fast-flying alligators are pulled by their tails and hold water."
sit#pant#stripe#table#shirt,The,"table below lists the top 50 black and white shirts in the United States, with a striped pant sitting at the top. The most popular color is red. As","The table below lists the top 50 black and white shirts in the United States, with a striped pant sitting at the top."
throw#knife#stand#target#front,The,"counter-protesters threw a number of objects at the protesters, including a knife, and stood in front of them for a short time before retreating. However,","The counter-protesters threw a number of objects at the protesters, including a knife, and stood in front of them for a short time before retreating."
dance#watch#crowd#stage#clap,The,"crowd watched as the stage clap for the first dance of the night. ""What are you going to do? I'll do it!&lt;&",The crowd watched as the stage clap for the first dance of the night.
game#lead#involve#head#touch,The,"game involves touching the head of a man, leading to the man's death. The game is played twice: once with a man's head, and again with","The game involves touching the head of a man, leading to the man's death."
track#outfit#biker#wear#ride,The,outfit wears a biker riding outfit on the track.ltx.&lt;lt;&gt;&ltwcellion;&amp;lt,The outfit wears a biker riding outfit on the track.
side#road#crowd#pass#wave,The,"crowd then passed through the northern side of the road, waving to each other. "".&lt;&gt;&amp;lt;gt; ""We","The crowd then passed through the northern side of the road, waving to each other."
hair#instruction#give#doll#braid,The,"""Braid"" instruction allows the doll to give her hair to the user.&lt;lt;gt;&gt; Braid &lt;&","The ""Braid"" instruction allows the doll to give her hair to the user."
jump#bike#spectator#watch#racer,The,"motorcycle racer watches the bike go by as spectators jump up and down. ""I'm a very successful motorcycle racer. I'm very successful.&lt;&",The motorcycle racer watches the bike go by as spectators jump up and down.
sew#test#push#hand#machine,The,man pushes his hand into the machine and seems to test it.&lt;lt;gt;&gt;He presses the button.&amp;lt,The man pushes his hand into the machine and seems to test it.
place#grinder#meat#wear#glove,The,grinder is the first place where you can wear gloves to grind meat. The most important thing to look out for here is the grinding wheel. The grinding wheel,The grinder is the first place where you can wear gloves to grind meat.
tongue#move#head#stick#smile,The,people who tend to stick to their heads are the easiest to move away from or away from. The Tongues are the most difficult to stick with.&,The people who tend to stick to their heads are the easiest to move away from or away from.
present#mix#plate#ingredient#cook,The,plate contains a mix of cooked and raw ingredients that are presented on separate plates. The cooked ingredients.&lt;lt;gt;&gt; &lt,The plate contains a mix of cooked and raw ingredients that are presented on separate plates.
hit#volleyball#beach#jump#ball,The,beach ball jumped over the volleyball and hit him.&lt;lt;&gt;&amp;gt; The player was taken to the hospital.&,The beach ball jumped over the volleyball and hit him.
ladder#walk#toddler#climb#path,The,"walking path leads to the home of his toddler, and it climbs steeply to the top of a nearby hillside. The ""L.L.&lt","The walking path leads to the home of his toddler, and it climbs steeply to the top of a nearby hillside."
front#couple#picture#pose#fountain,The,"couple pose in front of a fountain with pictures of their two sons. ""All I ever wanted to do was be a doctor. I'm very proud of them",The couple pose in front of a fountain with pictures of their two sons.
blower#spin#lie#use#chair,The,chair is spun in a circle using a green blower and lies on its side. It is then flipped up. The chair is then turned over. The two,The chair is spun in a circle using a green blower and lies on its side.
rock#trunk#water#wear#jump,The,"trunk of a tree is filled with water, and the water can jump from one rock to another to wear down the bark. There are also snowflakes.","The trunk of a tree is filled with water, and the water can jump from one rock to another to wear down the bark."
walk#toss#house#worker#package,The,worker tosses a package into the house and walks away. No one.&lt;lt;&gt;&amp;gt; &lt;gt,The worker tosses a package into the house and walks away.
stomp#wine#stand#grape#barrel,The,"wine is a barrel with grapes that are standing on their own stumps. The wine is ""stomped"" onto the wine casks. This is done",The wine is a barrel with grapes that are standing on their own stumps.
coffee#cafe#look#drink#window,The,"coffee is looking a little flat, and the windows are a little hot, but the cafe is drinking well. I'm more impressed with the coffee. It is","The coffee is looking a little flat, and the windows are a little hot, but the cafe is drinking well."
touchdown#celebrate#teammate#player#score,The,player celebrates with his teammates after scoring the game-winning goal against the New York Red Bulls in the 2017 MLS Cup. New York defeated the Houston Dynamo. (,The player celebrates with his teammates after scoring the game-winning goal against the New York Red Bulls in the 2017 MLS Cup.
leash#puppy#path#hold#owner,The,"owner of the puppy is being held on $100,000 bail and is due back in court on March 22 to be pathologized by a veterinarian. The","The owner of the puppy is being held on $100,000 bail and is due back in court on March 22 to be pathologized by a veterinarian."
chew#nail#front#fence#bucket,The,chew on a bucket with nails in front of the fence. The chews on nails. They're going to be hard.&lt;lt;&,The chew on a bucket with nails in front of the fence.
knife#peel#table#apple#sit,The,"apple is peeling on the table with a knife and sits on the floor.&lt;lt;gt;&gt; ""I'm going to try",The apple is peeling on the table with a knife and sits on the floor.
chopstick#hat#bowl#eat#noodle,The,chopstick has a bowl of noodles that is eaten with the hat. The main dish is served on the side. Noodle salad is served with it.,The chopstick has a bowl of noodles that is eaten with the hat.
look#dance#clothe#money#attach,The,"money is attached to the dance, but looks like he is wearing clothes.&lt;lt;gt;&gt; A man is looking at the money","The money is attached to the dance, but looks like he is wearing clothes."
floor#drop#set#head#weight,The,head is set back on the floor and drops its weight.&lt;lt;gt;&gt; &lt;amp;lt gt;&,The head is set back on the floor and drops its weight.
kite#stand#fly#field#toddler,The,"pair flew back to Kite Field where they were met by a toddler who stood in the middle of the field. ""That's the first time I've ever",The pair flew back to Kite Field where they were met by a toddler who stood in the middle of the field.
sit#shoe#tie#floor#shoelace,The,"shoes are sitting on the floor, tied with shoelace. The shoes are knotted together.&lt;lt;&gt;&amp;lt","The shoes are sitting on the floor, tied with shoelace."
cellphone#wind#hair#talk#blow,The,cell phones have been blown up by wind and hair and are talking about the secret.&lt;lt;gt;&ltwcellphone;&gt,The cell phones have been blown up by wind and hair and are talking about the secret.
dress#dress#building#walk#flow,The,"dress would then flow into the dresser, and then walk out of the building. The dresser would then be turned into a dress dresser dress dress dress","The dress would then flow into the dresser, and then walk out of the building."
owner#dog#shop#wait#come,The,owner of a dog waiting to come in to the shop.&lt;lt;gt;&ltw2;&gt;ltg;ltog,The owner of a dog waiting to come in to the shop.
open#bed#reveal#bedroom#door,The,"Bedroom has been revealed as one of the main doorways to the upper level, which opens onto the lower level. The bedrooms.lt;&lt;","The Bedroom has been revealed as one of the main doorways to the upper level, which opens onto the lower level."
device#light#button#turn#press,The,"device turns any light into a button. Tap it, and it presses the correct button. It does not, however, do anything else. "".&lt;",The device turns any light into a button.
