keywords,context,generated,text
open#turn#handle#close#door,The,"door opened and someone was in the room, turning on the handle. The handle. closed.. and opened. again.","The door opened and someone was in the room, turning on the handle"
pound#place#wall#mallet#brick,The,"walls are places of mallet and pound of stone and red brick. ""..&lt;.&gt;&lt",The walls are places of mallet and pound of stone and red brick
chase#animal#dog#string#stuff,The,dog chases a string of animal-like stuffed animals from inside. A.J... is chased. B.,The dog chases a string of animal-like stuffed animals from inside
lip#mouth#gum#close#open,The,"man closed his mouth and opened it again with a gulp. Gum. Lip balm. "". "". "". -. "".",The man closed his mouth and opened it again with a gulp
bottle#sit#milk#floor#drink,The,bottle sitting on the floor next to the milk sitting next to drinks. There. Now. I. Can. Not..,The bottle sitting on the floor next to the milk sitting next to drinks
dust#cloud#work#worker#create,The,construction workers work to create a dark cloud of dust around the statue. (R.I.P. M.H.,The construction workers work to create a dark cloud of dust around the statue
car#resemble#leave#locomotive#line,The,locomotives are closely resembling the cars left on the Old Line. They. are.::&lt;lt;,The locomotives are closely resembling the cars left on the Old Line
driver#drive#cellphone#bus#talk,The,"driver is driving a large bus and talking to the cellphone on the dashboard.. The driver. "".......",The driver is driving a large bus and talking to the cellphone on the dashboard
clothe#act#dress#multicolore#perform,The,acts of multicolored dress and clothes were performed in various clothes. :. : : :. (. :: :,The acts of multicolored dress and clothes were performed in various clothes
catch#kid#run#football#field,The,"kids are caught in the field of football, running and getting caught. They are caught.. It's. It..","The kids are caught in the field of football, running and getting caught"
hold#shirt#guitar#singe#microphone,The,"man holding the guitar is singing a number in a shirt and microphone. "". "". ""."". ""."".""."".'.""."".",The man holding the guitar is singing a number in a shirt and microphone
binocular#walk#look#stick#mountain,The,pair are looking at a walk away from the mountains with binoculars. Stick with them..&lt;lt;,The pair are looking at a walk away from the mountains with binoculars
stand#sign#side#road#hold,The,road was signed as a one way road which was held to stand. The side of it. It stood. A sign.,The road was signed as a one way road which was held to stand
sit#table#money#hand#count,The,"table is sitting on the bottom of the hand and the money counts. ""..&lt;.&gt;&lt",The table is sitting on the bottom of the hand and the money counts
wear#backpack#head#lay#sunglass,The,boy is wearing a red jacket laid out on his head with sunglasses. Over his sweatshirt.. There. Is. No,The boy is wearing a red jacket laid out on his head with sunglasses
ride#attempt#lasso#horse#cow,The,"cow was attempted to ride by the lasso of a horseman."".. "". "".. ""."".."".""."".",The cow was attempted to ride by the lasso of a horseman
table#lamp#hair#hold#glass,The,"table holds a pair of glasses and a lamp with long hair hanging down. ""Hello!. I'm. You."".",The table holds a pair of glasses and a lamp with long hair hanging down
mail#carrier#package#deliver#scan,The,mail delivery carrier delivers the package to the home and scans the address. The mailman does not. The postman does.,The mail delivery carrier delivers the package to the home and scans the address
stand#sit#game#audience#watch,The,"game is sitting at a standing audience of 7,000 people watching. ""..&lt;.&gt;&lt","The game is sitting at a standing audience of 7,000 people watching"
walk#leave#line#tree#path,The,"leaves are walking on the path of the trees and are lined up. (). (). ().). (). ().""). (). ().. ().",The leaves are walking on the path of the trees and are lined up
wear#courtyard#stand#cobble#headscarf,The,headscarf is worn in the courtyard of the cobbled stands..It is worn.. (. ().. ().,The headscarf is worn in the courtyard of the cobbled stands
ball#player#chase#hold#team,The,player holds the ball in a chase against the other team's players. The player. is. held.. up..,The player holds the ball in a chase against the other team's players
demonstrate#use#meat#grind#machine,The,machine is demonstrating how to use the grinding wheel to grind raw meat. (.&lt;.&gt;&lt,The machine is demonstrating how to use the grinding wheel to grind raw meat
school#background#fish#diver#swim,The,school has diversified its athletic background with a swimming and diving program. Fish. The fish.. School... :,The school has diversified its athletic background with a swimming and diving program
rope#wear#helmet#hold#smile,The,"man is wearing a helmet and holding a roping device and smile. He wears glasses.. "".&lt;lt;",The man is wearing a helmet and holding a roping device and smile
front#stand#coat#painting#hold,The,"coat was held in front of him and he stood in the painting. ""..&lt;.&gt;.lt",The coat was held in front of him and he stood in the painting
water#rub#hand#turn#faucet,The,"hand turns to faucet, rubs the water on her. "". A... ().. ).. ().","The hand turns to faucet, rubs the water on her"
watch#bar#jump#athlete#mat,The,men are watching a matinee of the Paralympic Paralympics. Men bars jumping. Men. The athlete.,The men are watching a matinee of the Paralympic Paralympics
action#sound#crack#produce#knuckle,The,"action was halted by Knuckles, who produced a sound crackling. "". "". "". '. "". ""."".""."". "". "".","The action was halted by Knuckles, who produced a sound crackling"
eat#drink#sit#restaurant#wine,The,man sits and eats the wine in the restaurant and drinks the champagne. I sit there. I.&lt;lt;,The man sits and eats the wine in the restaurant and drinks the champagne
pile#fall#ground#jump#snow,The,snow fell on the ground with a high pitched jump in the snow. The snow fell. It fell. And fell. A,The snow fell on the ground with a high pitched jump in the snow
mouth#food#watch#shove#disbelief,The,people are watching the food being shovelled out of the mouths of disbelief. They are watching. They watch. They watched.,The people are watching the food being shovelled out of the mouths of disbelief
raise#research#money#run#marathon,The,"marathon ran for the money, and was raised by some of research...&lt;;&gt;&lt","The marathon ran for the money, and was raised by some of research"
window#lady#use#wipe#rug,The,"lady uses a rug to wipe the glass window, then goes outside.'.. (). ().. ().'. (). (). ().'.","The lady uses a rug to wipe the glass window, then goes outside"
speech#crowd#award#give#front,The,"crowd gave him a speech in front of the Grammy Awards in 2009. ""..&lt;.&gt;&lt",The crowd gave him a speech in front of the Grammy Awards in 2009
smoke#access#laptop#step#sit,The,laptop sits on the floor and the step has access to the Smokes.. They sit.. The laptop sits..,The laptop sits on the floor and the step has access to the Smokes
pail#shirt#cap#jean#drum,The,man with a white shirt was capped off by a jean jacket. Both wore drums. One. Pail. Band.,The man with a white shirt was capped off by a jean jacket
stand#dog#rubble#look#platform,The,"dog stands on the side of the platform looking out to the rubble. ""What? A dog? Like? I. What",The dog stands on the side of the platform looking out to the rubble
hold#marker#shirt#track#run,The,"track is run by a private group that holds a marker and shirt. ""..&lt;.&gt;&lt",The track is run by a private group that holds a marker and shirt
professor#list#hall#student#fill,The,following lists of students are filled out by the college's admissions dean. Hall. (10..30.13). Hall,The following lists of students are filled out by the college's admissions dean
bottle#cork#take#sip#pop,The,"cork takes a sip from the bottle, and the pop bottle...i..e.. water..","The cork takes a sip from the bottle, and the pop bottle"
paper#hold#piece#stand#stage,The,"paper is standing by the piece, which it holds up as a stage. "".&lt;.&gt;&lt","The paper is standing by the piece, which it holds up as a stage"
leg#fire#shave#hair#set,The,"legs are set by the hair, which is shaved off the legs.. The fire...lt.&lt;","The legs are set by the hair, which is shaved off the legs"
horse#ride#shoot#run#dog,The,horse was shot and killed by a dog while riding down a run. It.&lt;.&gt;&lt,The horse was shot and killed by a dog while riding down a run
lady#apply#process#makeup#explain,The,"lady is explaining the process of applying makeup and how to do it. ""You apply it. You apply. You process.",The lady is explaining the process of applying makeup and how to do it
box#food#bucket#sit#light,The,box sits in a dark corner of a dimly lit bucket of food. One box sits. One is empty. One.,The box sits in a dark corner of a dimly lit bucket of food
hand#wear#glass#knuckle#pop,The,man is wearing a black hand knuckle pop on his left glass.. He wears glasses.. A. The man.,The man is wearing a black hand knuckle pop on his left glass
shirt#paint#wear#face#picture,The,"face of a man wearing a black shirt is painted with a picture... ""...""... ().. ().",The face of a man wearing a black shirt is painted with a picture
turker#problem#invite#photo#gripe,The,next problem was how to invite him in the first place for photo. Turker. A photo. The room was empty.,The next problem was how to invite him in the first place for photo
ball#room#hand#stand#arm,The,man is standing in the room with the ball in his hand arm.. He is armed.. The hands are empty.,The man is standing in the room with the ball in his hand arm
field#cheer#take#team#cheerleader,The,cheerleaders are taking over the field as the national cheerleading team. (.i...s. they.e,The cheerleaders are taking over the field as the national cheerleading team
front#street#gate#home#clean,The,home was cleaned up in front of the main gate on Main Street. ()..&lt;.&gt;&lt,The home was cleaned up in front of the main gate on Main Street
balloon#hold#tongue#jacket#stick,The,man in black jacket holding a balloon with a tongue sticking out of it. It is unknown.. A.B. is,The man in black jacket holding a balloon with a tongue sticking out of it
instruction#tee#hit#baseball#give,The,"site was hit by a baseball tee that was given to the institution. ""..&lt;.&gt;&lt",The site was hit by a baseball tee that was given to the institution
walk#use#balance#tightrope#pole,The,"balance of power on the pole is used to walk the tightrope. "". "". "".. ""."". ""."".""."".",The balance of power on the pole is used to walk the tightrope
grill#meat#individual#descent#market,The,individuals are granted their descent from one of the worlds of the Star market. These individuals are; (i.e. bread,The individuals are granted their descent from one of the worlds of the Star market
talk#fireman#front#firetruck#duty,The,firemen are talking to the fireman in front of the duty. - Fireman: Fire! Fire! - Fire!,The firemen are talking to the fireman in front of the duty
sit#eye#box#hold#close,The,"box sitting close to the ground, with the eye holding the box. "".. (). (). ().. ()."".. ()..","The box sitting close to the ground, with the eye holding the box"
shoot#stand#side#arrow#hill,The,"side of the hill was still standing, shot through with arrowheads. "". "". ""."". ""."".""."". "". '. "".","The side of the hill was still standing, shot through with arrowheads"
cry#sit#finger#mouth#toddler,The,"boy sits with his fingers crying as the toddler's mouth is wide. ""....""... ().. (). ().",The boy sits with his fingers crying as the toddler's mouth is wide
look#finger#finish#hair#run,The,man runs off and looks for her hair to finish the same finger.. ().&lt;.&gt;&lt,The man runs off and looks for her hair to finish the same finger
run#watch#jump#pit#bunch,The,men are running from a bunch of people watching them running from the pit. I jump out. I run. I ran.,The men are running from a bunch of people watching them running from the pit
shirt#front#snap#stand#finger,The,"man snaps his fingers and a white shirt stands in front of him. ""..lt."".. ().. (). ()..",The man snaps his fingers and a white shirt stands in front of him
road#car#stop#middle#stand,The,car stopped in the middle of the road and people standing on it. I.&lt;.&gt;&lt,The car stopped in the middle of the road and people standing on it
chess#table#male#game#sit,The,game sits on a table between two male chess players and two females. One. is sitting.. at. one..,The game sits on a table between two male chess players and two females
day#robe#hallway#walk#clothe,The,men are walking down the hallway with clothes on the day of their robe. They are naked. There is. : : :,The men are walking down the hallway with clothes on the day of their robe
hold#player#statue#quarterback#position,The,player holds a statue of football player and the quarterback in his position. The player. is. holding.. up..,The player holds a statue of football player and the quarterback in his position
half#top#watermelon#cut#knife,The,watermelon is cut in half and the top of the orange knife.. Put them.. on. it. up.,The watermelon is cut in half and the top of the orange knife
dog#back#jump#boat#water,The,"back of the dog's boat can be seen jumping into the water. ""I don't. I'm. Not..",The back of the dog's boat can be seen jumping into the water
fill#sausage#meat#casing#machine,The,machine is filled with a solid casing of meat and the sausage rests.. The machine rotates. A. is filled.,The machine is filled with a solid casing of meat and the sausage rests
dry#clean#paper#face#toilet,The,"toilet has a paper face to clean it, and the dryers...&lt;lt;gt;&lt","The toilet has a paper face to clean it, and the dryers"
fish#flop#ice#fisherman#watch,The,fish is watching the flop of the fisherman's net and ice. The fish... ().).. ().. ().,The fish is watching the flop of the fisherman's net and ice
table#toddler#newspaper#read#place,The,"table reads as follows: a toddler is placed in a large newspaper. "". "". "". '. "". ""."". ""."".""."".",The table reads as follows: a toddler is placed in a large newspaper
entitle#store#take#place#street,The,"first store was taken, and the streets were placed under a curfew.;; The second store;;; and;;","The first store was taken, and the streets were placed under a curfew"
bounce#pool#dive#flip#board,The,board has since announced that the swimming pool will be flipped over again. (. J... Scott Applewhite..,The board has since announced that the swimming pool will be flipped over again
river#cross#elephant#tour#guide,The,tour guide and the elephant crossed the river in front of the audience. The tour guide.. I. The elephant. I,The tour guide and the elephant crossed the river in front of the audience
face#table#give#lay#massage,The,table below gives a summary of the face-to-face layouts. These face layouts: Table.1.1,The table below gives a summary of the face-to-face layouts
phone#computer#look#desk#box,The,computer is looking at the phone and telling it to do this box. The desk is up. There. It. is.,The computer is looking at the phone and telling it to do this box
beach#ocean#wear#stand#look,The,"beach is also looking to wear out the standing of the Pacific Ocean. ""..&lt;.&gt;&lt",The beach is also looking to wear out the standing of the Pacific Ocean
talk#sunglass#field#lady#wear,The,"young lady is wearing a field of sunglasses and talking to a man. "".. '....'...""..",The young lady is wearing a field of sunglasses and talking to a man
chop#half#stand#axe#log,The,steep half-pitch is standing up to reduce logging of slash. But axe.chop.chops.lt.,The steep half-pitch is standing up to reduce logging of slash
crane#body#water#park#car,The,car is powered by a single water-cooled two-cylinder body. The car. engine. is parked..,The car is powered by a single water-cooled two-cylinder body
scale#hold#wall#fire#hand,The,large hand holds a large scale fire on the wall of the room.. A human hand..&lt;lt;,The large hand holds a large scale fire on the wall of the room
stone#sharpen#chef#demonstrate#knife,The,chef demonstrates how to prepare a healthy stone-ground barbecue with seasoned knives. When seasoned knives; grills; and knives;,The chef demonstrates how to prepare a healthy stone-ground barbecue with seasoned knives
pour#egg#whisk#skillet#fork,The,skillet is ready to be poured into the eggs and whisked together. Put it back. Put. The. Two..,The skillet is ready to be poured into the eggs and whisked together
sew#thread#needle#hand#put,The,man is putting his hand on the seam of the needle and threads... (). (). ().. ().. (). ().,The man is putting his hand on the seam of the needle and threads
dispenser#fold#box#move#paper,The,"paper was later moved to a box with dispenser and folded. It folded up again. ""....""..",The paper was later moved to a box with dispenser and folded
lift#wear#arm#overall#smile,The,"man wears an arm lift and overalls with a smile on his face. He lifts. "". "". ""."". "".""."".",The man wears an arm lift and overalls with a smile on his face
wood#break#piece#half#class,The,piece breaks down the first half of the first class of the wood. When I broke it. I broke off. I.,The piece breaks down the first half of the first class of the wood
ride#trick#boat#perform#ski,The,man is performing tricks on a boat while riding on a skateboard. The skateboarder rides. The man skates.,The man is performing tricks on a boat while riding on a skateboard
bar#pull#front#hold#mirror,The,"man in front of the bar holds a mirror and pulls his hair. ""What do you think? I'm out. I",The man in front of the bar holds a mirror and pulls his hair
back#leg#arm#lay#move,The,"leg was laid on the back of the arm, then moved back. "".......&lt;lt;","The leg was laid on the back of the arm, then moved back"
street#wear#cigarette#shirt#smoke,The,man wearing a black shirt and smoking a cigarette next to the street. A. U.S. Department. of Justice.,The man wearing a black shirt and smoking a cigarette next to the street
begin#clap#crawl#hand#smile,The,"girl begins crawling, her hand reaching for the clap of smiles. "".&lt;.&gt;. "".","The girl begins crawling, her hand reaching for the clap of smiles"
enjoy#cap#laugh#wear#popsicle,The,"girl is wearing a cap and jumpsers to enjoy the cold laugh. ""..&lt;.&gt;&lt",The girl is wearing a cap and jumpsers to enjoy the cold laugh
wave#catch#fall#surfer#board,The,next wave of surfers fell out and caught on to the board. They.lt.gt.&lt.lt;,The next wave of surfers fell out and caught on to the board
body#background#movement#perform#music,The,"movement also performed background music for each of the three bodies of footage. ""..&lt;.&gt;&lt",The movement also performed background music for each of the three bodies of footage
read#look#sit#menu#window,The,menu is looking more and more like a restaurant sit-down reading. :&lt;lt;&gt;&lt,The menu is looking more and more like a restaurant sit-down reading
wear#flannel#pumpkin#field#touch,The,pumpkin is wearing a flannel shirt and a field of green pumpkins.. The touch.. is. that..,The pumpkin is wearing a flannel shirt and a field of green pumpkins
stand#map#report#front#weather,The,"weather conditions were reported to be on a "" map stand in front. "".""."".""..""..'."".. "".","The weather conditions were reported to be on a "" map stand in front"
hold#pose#cup#front#tree,The,woman in front of her posed for a photo holding a cup of trees. One of them. One. Two. Three.,The woman in front of her posed for a photo holding a cup of trees
ride#advertisement#read#magazine#subway,The,"magazine read an advertisement for the ride on the New York City subway. "". "".&lt;.&gt;&lt",The magazine read an advertisement for the ride on the New York City subway
color#dance#light#change#room,The,room has changed a lot in the last few years with dance lighting. color. The lights. Now. I want..,The room has changed a lot in the last few years with dance lighting
rise#wreck#darkness#submersible#leave,The,wreck of the submersible rises from the darkness and leaves behind.:.. ().. ().:. (). ()..,The wreck of the submersible rises from the darkness and leaves behind
pair#polish#shoe#demonstrate#clean,The,pair demonstrated how to clean and polish the shoes with a black cloth.;.&lt;lt;gt;&gt,The pair demonstrated how to clean and polish the shoes with a black cloth
carry#pouch#wear#project#ladder,The,report is carried out by the project's steering committee and cloaks. wear. wearing. projects. The cloister..,The report is carried out by the project's steering committee and cloaks
apron#sausage#cut#hat#kitchen,The,kitchen has a hat and a sausage being cut up by an oven. It opens. A bell. The bell. A ham,The kitchen has a hat and a sausage being cut up by an oven
track#disc#spin#field#throw,The,track has been spun and thrown around the field by disc jockey...&lt;.&gt;&lt,The track has been spun and thrown around the field by disc jockey
front#slide#blow#bubble#board,The,board then blew up in front of a slide in the large bubble...i..e.. i.e,The board then blew up in front of a slide in the large bubble
field#wear#hammer#throw#kilt,The,man is wearing a kilt and throws a hammer across the field. The crowd goes.. 'What?'.'.'.,The man is wearing a kilt and throws a hammer across the field
tie#string#dance#ankle#wrist,The,"ankle was tied with string and a wrist was also held by dance. ""..lt. ""."".lt."". ""."".",The ankle was tied with string and a wrist was also held by dance
stand#look#paper#snow#read,The,"paper looks at how the snowstand can be read from the ground. ("".&lt;.&gt;&lt",The paper looks at how the snowstand can be read from the ground
item#machine#place#seal#bag,The,"bag is placed on the machine and the items are sealed in it... ""...""... ().. ().",The bag is placed on the machine and the items are sealed in it
pipe#smoke#light#music#listen,The,man is listening to music on a pipe and lights up his smoke. A. The pipe.. B. Music..,The man is listening to music on a pipe and lights up his smoke
step#distance#throw#shot#circle,The,"long shot of a young boy throwing a ball into the distance and step. "". A circle. "". The step. """".",The long shot of a young boy throwing a ball into the distance and step
put#milk#pail#cow#milk,The,"cow pails are being put in milk milk milk on the milk. milk. and milk. "" milk. on milk.",The cow pails are being put in milk milk milk on the milk
blow#use#dryer#dry#hair,The,"dried hair was used as a dryer to blow-dried.""..&lt;.&gt;.lt",The dried hair was used as a dryer to blow-dried
glow#skateboard#ride#night#wheel,The,wheel is riding on a skateboard and glows in the night. He rides. The wheel. In. The. Night,The wheel is riding on a skateboard and glows in the night
target#foot#knife#lay#back,The,back of the knife was laid on the foot of the target man.. The target.;. The knife..;,The back of the knife was laid on the foot of the target man
friend#corner#basket#flower#dress,The,"flowers are arranged in a basket with friends dressed in the same corner. "".. The flowers. "". "".."".""."".",The flowers are arranged in a basket with friends dressed in the same corner
locate#building#plane#look#front,The,building is located in front of a large parking lot looking onto a plane.. A plane. The plane. It's.,The building is located in front of a large parking lot looking onto a plane
hose#push#debris#water#gutter,The,gutter is heated up to push debris out of the hot water.. (i.e. to:. and.,The gutter is heated up to push debris out of the hot water
scroll#sunglass#tattoo#hair#hold,The,"tattooed sunglasses are holding the hair on the other side of her face. She appears scrolling.. "". "".. "".",The tattooed sunglasses are holding the hair on the other side of her face
ground#take#bag#picture#lay,The,picture was taken from the ground and laid out in a plastic bag...&lt;.&gt;&lt,The picture was taken from the ground and laid out in a plastic bag
back#stand#stomach#wax#lay,The,"boy lays on the back of a waxed stomach as he stands. "". "". ""."". ""."". '. "".""."". "".",The boy lays on the back of a waxed stomach as he stands
tail#pull#water#hold#alligator,The,fast-food giant pulled its ads from alligators holding water tail.:.gt;.lt;.gt.gt,The fast-food giant pulled its ads from alligators holding water tail
sit#pant#stripe#table#shirt,The,"man sitting next to the table with a black pant and striped shirt. "". "". "". '. "". ""."". ""."".""."".",The man sitting next to the table with a black pant and striped shirt
throw#knife#stand#target#front,The,two men stand in front of a man throwing a knife onto the target. The target. is. dead. They stand.,The two men stand in front of a man throwing a knife onto the target
dance#watch#crowd#stage#clap,The,crowd is watching the dance and clap on the stage as they watch. The man dancing.. The crowd. The dancers,The crowd is watching the dance and clap on the stage as they watch
game#lead#involve#head#touch,The,game involves the player being the head of a team led by touch. They. Are... The. Head..,The game involves the player being the head of a team led by touch
track#outfit#biker#wear#ride,The,biker is wearing a black outfit and riding on a black track...&lt;.&gt;&lt,The biker is wearing a black outfit and riding on a black track
side#road#crowd#pass#wave,The,"crowd passed along the side of the road and waving to the camera. I passed them. ""What? They passed. I",The crowd passed along the side of the road and waving to the camera
hair#instruction#give#doll#braid,The,"girl is giving her instructions to braid her hair with a doll. "".."".... ().. (). ()..",The girl is giving her instructions to braid her hair with a doll
jump#bike#spectator#watch#racer,The,"motorcycle racer is watching the bike jump as the spectators behind him cheer. ""What are you.??!???",The motorcycle racer is watching the bike jump as the spectators behind him cheer
sew#test#push#hand#machine,The,man pushes his hand into the machine and tests it with his finger. Sew. One.. Two. He pushes.,The man pushes his hand into the machine and tests it with his finger
place#grinder#meat#wear#glove,The,man is wearing a glove to place the meat on the grinder... (). (). ().. ().. () ()..,The man is wearing a glove to place the meat on the grinder
tongue#move#head#stick#smile,The,man is smiling and moving his head to the tune of the drums. He sticks. I smile. He moves. Again.,The man is smiling and moving his head to the tune of the drums
present#mix#plate#ingredient#cook,The,ingredients are mixed and cooked on a plate and presented on a tray.. The ingredients.. I'm. so..,The ingredients are mixed and cooked on a plate and presented on a tray
hit#volleyball#beach#jump#ball,The,ball jumps off the beach and hits the volleyball player in the head. It hits him.. The ball. BLE.,The ball jumps off the beach and hits the volleyball player in the head
ladder#walk#toddler#climb#path,The,path of a toddler walking down the path to climb to the top. Ladder. L..D.&lt;,The path of a toddler walking down the path to climb to the top
front#couple#picture#pose#fountain,The,couple pose in front of a fountain with a picture of their daughter.. They were married. (Robert.J..,The couple pose in front of a fountain with a picture of their daughter
blower#spin#lie#use#chair,The,chair used to lie on the floor of a blower and spin... (.. ().).. ().. ().,The chair used to lie on the floor of a blower and spin
rock#trunk#water#wear#jump,The,"water is wearing off, and it's jumping on rocks with its trunk. It is wearing. I do. I wear.","The water is wearing off, and it's jumping on rocks with its trunk"
walk#toss#house#worker#package,The,worker walks into the house and tosses a package to the walk. He walks away... The worker walks..,The worker walks into the house and tosses a package to the walk
stomp#wine#stand#grape#barrel,The,barrel of the wine stands up to the fruit of the grapes stomping. The barrel..&lt;lt;,The barrel of the wine stands up to the fruit of the grapes stomping
coffee#cafe#look#drink#window,The,cafe looks like a small coffee shop with drinks on the windowsill. There is a window.. The sun rises..,The cafe looks like a small coffee shop with drinks on the windowsill
touchdown#celebrate#teammate#player#score,The,player celebrates with teammates after scoring a touchdown against the New York Jets... (. ().. ().). (). (). ().,The player celebrates with teammates after scoring a touchdown against the New York Jets
leash#puppy#path#hold#owner,The,puppies are being held by the owner in Leash on a path. ()..&lt;.&gt;&lt,The puppies are being held by the owner in Leash on a path
chew#nail#front#fence#bucket,The,front of a chew on a bucket with nails in the fence...&lt;lt;gt;&lt,The front of a chew on a bucket with nails in the fence
knife#peel#table#apple#sit,The,table is filled with apples that are ready to sit on a knife. But. I peeled. What. You. Do.,The table is filled with apples that are ready to sit on a knife
chopstick#hat#bowl#eat#noodle,The,chopstick is in a bowl and eaten with noodles and hat. It can be eaten. : The hat. : One,The chopstick is in a bowl and eaten with noodles and hat
look#dance#clothe#money#attach,The,man is attached to a horse and looks relaxed while dancing on the money. He is wearing clothes. The clothes look..,The man is attached to a horse and looks relaxed while dancing on the money
floor#drop#set#head#weight,The,head is set on the floor and dropped to the floor with weight.. A man is dropped. The head drops..,The head is set on the floor and dropped to the floor with weight
kite#stand#fly#field#toddler,The,"boy is kneeling in the field, and stands before a toddler flying. When asked why he was flying. "".. '..","The boy is kneeling in the field, and stands before a toddler flying"
sit#shoe#tie#floor#shoelace,The,"shoes are sitting on the floor next to the shoelace ties."".. (i..e. ). "". "".",The shoes are sitting on the floor next to the shoelace ties
cellphone#wind#hair#talk#blow,The,"woman is talking to her cell phone, blowing the wind with her hair. "". '....'...""..","The woman is talking to her cell phone, blowing the wind with her hair"
dress#dress#building#walk#flow,The,dress was then walked out to the building and dressed before flowing dresses. Dress dresses were dressed. The dresses. The dress.,The dress was then walked out to the building and dressed before flowing dresses
owner#dog#shop#wait#come,The,owner of a dog waiting to come out of the shop in St... Petersburg. (). (). (. ().. ().,The owner of a dog waiting to come out of the shop in St
open#bed#reveal#bedroom#door,The,doors were opened and revealed a bedroom with two beds on the floor. A window. One. One window. A door.,The doors were opened and revealed a bedroom with two beds on the floor
device#light#button#turn#press,The,press then turned to the device's light and button on the bottom. I.e... they pressed.:.,The press then turned to the device's light and button on the bottom
wall#hold#sit#glass#photo,The,"photo was held up on a wall, with glass sitting on it. "". "".&lt;.&gt;&lt","The photo was held up on a wall, with glass sitting on it"
jar#towel#cover#drink#water,The,drinks are covered in a glass jar with a towel over the water. The lid covers them. You drink. There. You,The drinks are covered in a glass jar with a towel over the water
wait#eyeglass#hair#watch#shirt,The,man is waiting with his shirts off for his hair to be watched. When eyeglasses arrive. He follows them..,The man is waiting with his shirts off for his hair to be watched
cap#shirt#flash#sign#bike,The,"man with his shirt off and his bike signs his cap with flash. "". "". "". '. "". ""."". ""."".""."".",The man with his shirt off and his bike signs his cap with flash
player#throw#ball#prepare#dress,The,"players are preparing to throw the ball in a special dress for them. ("".lt"")..lt""..lt.lt",The players are preparing to throw the ball in a special dress for them
set#dog#wear#muzzle#race,The,dog is wearing a muzzle set by the owner of the racing dog. The dog wearing muzzle sets. The muzzle set..,The dog is wearing a muzzle set by the owner of the racing dog
pulley#furniture#building#rope#window,The,"building has ropes, pulley and furniture in the windows of it. I.e. it. is. open..","The building has ropes, pulley and furniture in the windows of it"
rider#wear#gear#corner#course,The,riders are wearing green gear on the corner of the course in order.&lt;lt;.&gt;&lt,The riders are wearing green gear on the corner of the course in order
domino#rest#fall#finger#push,The,man fell to the ground and was pushed down the rest of your finger. Domino... (). (). ().. ().,The man fell to the ground and was pushed down the rest of your finger
hold#eat#chip#bag#popsicle,The,bag is holding a popsicle and a chip to eat the chip. The bag is held.. A. up..,The bag is holding a popsicle and a chip to eat the chip
run#hill#kick#dog#dirt,The,hot dogs ran out of the hills and were kicked by the dirt. A dog ran forward. It ran. The dog ran,The hot dogs ran out of the hills and were kicked by the dirt
dry#wash#rack#dish#place,The,dish is a rack of dried vegetables and is placed on a wash... to dry.. up. (..,The dish is a rack of dried vegetables and is placed on a wash
tractor#road#talk#side#drive,The,"tractor is driving on the side of the road and talking to himself. "".&lt;.&gt;&lt",The tractor is driving on the side of the road and talking to himself
wear#sidewalk#coat#sell#good,The,man is wearing a coat and sells goods on the sidewalk near St... Joseph's.. (J. Maus,The man is wearing a coat and sells goods on the sidewalk near St
boat#water#stand#head#direction,The,"boat stands in the direction of the water from which it was headed. (See: """".. ().. (). ().",The boat stands in the direction of the water from which it was headed
doughnut#talk#hold#take#bite,The,"man is talking and taking a bite out of the doughnut held out. He does not.. ""What. The.",The man is talking and taking a bite out of the doughnut held out
trailer#shirt#side#sit#road,The,trail sits on the side of the road with a tiled shirt...&lt;.&gt;&lt,The trail sits on the side of the road with a tiled shirt
clean#hat#pool#shirt#wear,The,man in the shirt is wearing a hat and has clean shaven. The pool is open.. The sun is out.,The man in the shirt is wearing a hat and has clean shaven
shuck#oyster#way#explain#demonstrate,The,two young oysters are demonstrating their shuck as they explain ways.:. :.::.:..:.,The two young oysters are demonstrating their shuck as they explain ways
question#answer#sit#front#computer,The,"answer to the question is sitting in front of the computer at home. But. When asked. I answer. ""...",The answer to the question is sitting in front of the computer at home
wear#hat#skateboard#balance#ledge,The,man is wearing a hat to balance his skateboard on the ledge. He skateboards. He skates. The skateboard,The man is wearing a hat to balance his skateboard on the ledge
wipe#sneeze#nose#stretch#floor,The,"tiniest bit of sneakers stretch the nose, and wipe. (). (). ().). (). ().""). (). ().. ().","The tiniest bit of sneakers stretch the nose, and wipe"
wine#mouth#swish#bucket#spit,The,swish of a bucket with the mouth of a creek filled with wine. A spit. A stream. A creek. A,The swish of a bucket with the mouth of a creek filled with wine
jean#shoe#bike#jacket#ride,The,man in black jacket riding a horse with a bike and white shoes.jean.s..&lt;lt;,The man in black jacket riding a horse with a bike and white shoes
gather#flag#uniform#hat#wear,The,flag is worn by men and women who gather in uniform and hat.:.”.;.. :..,The flag is worn by men and women who gather in uniform and hat
pipe#put#piece#machine#stand,The,man is standing on a piece of pipe and putting a machine on. He is doing it. It is. I..,The man is standing on a piece of pipe and putting a machine on
mannequin#dress#walk#window#stroller,The,stroller is walked by a mannequin dressed in a window.. (Stroller..lt.gt..,The stroller is walked by a mannequin dressed in a window
wear#medal#front#bus#suit,The,New Zealand Bus and Coach Union wore a black suit in front of medals.. A...I.B..,The New Zealand Bus and Coach Union wore a black suit in front of medals
