id,keyword,concept_set,prompt,generated text,sentence
349,['sausage#roll#pan#cook'],sausage#roll#pan#cook,"Continue to write a sentence, and include ['sausage#roll#pan#cook'], the sentence length should be within 15 words. ",I love to make sausage rolls in the oven on a baking pan and cook,I love to make sausage rolls in the oven on a baking pan and cook them until golden brown.
350,['balance#pole#tightrope#walk'],balance#pole#tightrope#walk,"Continue to write a sentence, and include ['balance#pole#tightrope#walk'], the sentence length should be within 15 words. ",The acrobat's balance on the tightrope was impeccable as she walked across the pole.,The acrobat's balance on the tightrope was impeccable as she walked across the pole.
351,['smoke#pipe#smoke#blow'],smoke#pipe#smoke#blow,"Continue to write a sentence, and include ['smoke#pipe#smoke#blow'], the sentence length should be within 15 words. ","He sat on the porch, smoking his pipe, watching the smoke blow away in the","He sat on the porch, smoking his pipe, watching the smoke blow away in the wind."
352,['run#dirt#lip#lick#grass'],run#dirt#lip#lick#grass,"Continue to write a sentence, and include ['run#dirt#lip#lick#grass'], the sentence length should be within 15 words. ","I saw the dog run through the grass, dirt on his lip, and lick it","I saw the dog run through the grass, dirt on his lip, and lick it off."
353,['mouth#open#food#receive#feed'],mouth#open#food#receive#feed,"Continue to write a sentence, and include ['mouth#open#food#receive#feed'], the sentence length should be within 15 words. ",I opened my mouth wide to receive the delicious food my friend was about to,I opened my mouth wide to receive the delicious food my friend was about to feed me.
354,['money#male#street#food#sell'],money#male#street#food#sell,"Continue to write a sentence, and include ['money#male#street#food#sell'], the sentence length should be within 15 words. ",The man on the street tried to sell food for money.,The man on the street tried to sell food for money.
355,['trick#perform#air#snowboarder'],trick#perform#air#snowboarder,"Continue to write a sentence, and include ['trick#perform#air#snowboarder'], the sentence length should be within 15 words. ",The snowboarder performed a trick in the air.,The snowboarder performed a trick in the air.
356,['throw#jump#trampoline#ball'],throw#jump#trampoline#ball,"Continue to write a sentence, and include ['throw#jump#trampoline#ball'], the sentence length should be within 15 words. ",I love to throw the ball while jumping on the trampoline.,I love to throw the ball while jumping on the trampoline.
357,['fill#bag#seal#machine'],fill#bag#seal#machine,"Continue to write a sentence, and include ['fill#bag#seal#machine'], the sentence length should be within 15 words. ","The operator used the fill, bag, seal machine to package the products.","The operator used the fill, bag, seal machine to package the products."
358,['read#story#teacher#listen'],read#story#teacher#listen,"Continue to write a sentence, and include ['read#story#teacher#listen'], the sentence length should be within 15 words. ",The teacher asked the students to read the story and listen carefully.,The teacher asked the students to read the story and listen carefully.
359,['carry#flag#arena#wear'],carry#flag#arena#wear,"Continue to write a sentence, and include ['carry#flag#arena#wear'], the sentence length should be within 15 words. ",The athlete will carry the flag and wear their team's colors into the arena.,The athlete will carry the flag and wear their team's colors into the arena.
360,['ride#paint#face#bike#drag'],ride#paint#face#bike#drag,"Continue to write a sentence, and include ['ride#paint#face#bike#drag'], the sentence length should be within 15 words. ","She decided to ride her bike to the drag race, but first she needed to","She decided to ride her bike to the drag race, but first she needed to paint her face."
361,['son#teach#bike#ride'],son#teach#bike#ride,"Continue to write a sentence, and include ['son#teach#bike#ride'], the sentence length should be within 15 words. ",My son learned to ride his bike after I taught him.,My son learned to ride his bike after I taught him.
362,['car#mask#suit#paint#spray'],car#mask#suit#paint#spray,"Continue to write a sentence, and include ['car#mask#suit#paint#spray'], the sentence length should be within 15 words. ",He wore a suit and mask while spray painting his car.,He wore a suit and mask while spray painting his car.
363,['scarf#hold#teach#class#compose'],scarf#hold#teach#class#compose,"Continue to write a sentence, and include ['scarf#hold#teach#class#compose'], the sentence length should be within 15 words. ",She held her scarf tightly while teaching her class how to compose music.,She held her scarf tightly while teaching her class how to compose music.
364,['car#lap#drive#sit'],car#lap#drive#sit,"Continue to write a sentence, and include ['car#lap#drive#sit'], the sentence length should be within 15 words. ",I can't wait to car#lap#drive#sit in my new convertible on a sunny day.,I can't wait to car#lap#drive#sit in my new convertible on a sunny day.
365,['tongue#move#head#stick#smile'],tongue#move#head#stick#smile,"Continue to write a sentence, and include ['tongue#move#head#stick#smile'], the sentence length should be within 15 words. ","As she spoke, her tongue began to move and her head started to stick out,","As she spoke, her tongue began to move and her head started to stick out, but she couldn't help but smile."
366,['touchdown#celebrate#teammate#player#score'],touchdown#celebrate#teammate#player#score,"Continue to write a sentence, and include ['touchdown#celebrate#teammate#player#score'], the sentence length should be within 15 words. ",The player's touchdown made his teammate celebrate the score.,The player's touchdown made his teammate celebrate the score.
367,['dog#tug#toy#war'],dog#tug#toy#war,"Continue to write a sentence, and include ['dog#tug#toy#war'], the sentence length should be within 15 words. ",The dog won the tug-of-war over the toy.,The dog won the tug-of-war over the toy.
368,['shave#knee#bed#lie#nurse'],shave#knee#bed#lie#nurse,"Continue to write a sentence, and include ['shave#knee#bed#lie#nurse'], the sentence length should be within 15 words. ","I need to shave my knee before I can lie down in bed, but I","I need to shave my knee before I can lie down in bed, but I need a nurse to help."
369,['water#bird#wing#spread'],water#bird#wing#spread,"Continue to write a sentence, and include ['water#bird#wing#spread'], the sentence length should be within 15 words. ",The water bird's wings spread wide as it took flight.,The water bird's wings spread wide as it took flight.
370,['side#drive#blow#snow#blower'],side#drive#blow#snow#blower,"Continue to write a sentence, and include ['side#drive#blow#snow#blower'], the sentence length should be within 15 words. ","The side of the road was covered in snow, so I used the snow blower","The side of the road was covered in snow, so I used the snow blower to clear a path."
371,['wear#hat#skateboard#balance#ledge'],wear#hat#skateboard#balance#ledge,"Continue to write a sentence, and include ['wear#hat#skateboard#balance#ledge'], the sentence length should be within 15 words. ",He struggled to wear his hat while balancing on the skateboard on the ledge.,He struggled to wear his hat while balancing on the skateboard on the ledge.
372,['swallow#crowd#watch#performer#sword'],swallow#crowd#watch#performer#sword,"Continue to write a sentence, and include ['swallow#crowd#watch#performer#sword'], the sentence length should be within 15 words. ",The performer swallowed the sword as the crowd watched in amazement.,The performer swallowed the sword as the crowd watched in amazement.
373,['music#background#ball#juggle'],music#background#ball#juggle,"Continue to write a sentence, and include ['music#background#ball#juggle'], the sentence length should be within 15 words. ",The music played in the background as he attempted to juggle the ball.,The music played in the background as he attempted to juggle the ball.
374,['mother#washer#clothe#toddler#help'],mother#washer#clothe#toddler#help,"Continue to write a sentence, and include ['mother#washer#clothe#toddler#help'], the sentence length should be within 15 words. ",The mother asked the toddler to help her with the washer full of clothes.,The mother asked the toddler to help her with the washer full of clothes.
375,['direction#swim#flip#pool#wall'],direction#swim#flip#pool#wall,"Continue to write a sentence, and include ['direction#swim#flip#pool#wall'], the sentence length should be within 15 words. ",I watched the Olympic diver execute a flawless flip off the pool wall in the,I watched the Olympic diver execute a flawless flip off the pool wall in the south direction.
376,['blow#bubble#wand#solution#dip'],blow#bubble#wand#solution#dip,"Continue to write a sentence, and include ['blow#bubble#wand#solution#dip'], the sentence length should be within 15 words. ",I love to blow bubbles with my wand and dip it in the solution.,I love to blow bubbles with my wand and dip it in the solution.
377,['surgery#perform#scrub#wear#surgeon'],surgery#perform#scrub#wear#surgeon,"Continue to write a sentence, and include ['surgery#perform#scrub#wear#surgeon'], the sentence length should be within 15 words. ",The surgeon must wear scrubs before performing surgery.,The surgeon must wear scrubs before performing surgery.
378,['field#run#hold#stick'],field#run#hold#stick,"Continue to write a sentence, and include ['field#run#hold#stick'], the sentence length should be within 15 words. ",He used a stick to hold the ball while running across the field.,He used a stick to hold the ball while running across the field.
379,['puddle#water#dog#splash'],puddle#water#dog#splash,"Continue to write a sentence, and include ['puddle#water#dog#splash'], the sentence length should be within 15 words. ","The dog ran through the puddle, causing a big splash of water.","The dog ran through the puddle, causing a big splash of water."
380,['take#stand#husband#picture#wife'],take#stand#husband#picture#wife,"Continue to write a sentence, and include ['take#stand#husband#picture#wife'], the sentence length should be within 15 words. ",The wife asked her husband to take a stand for their family picture.,The wife asked her husband to take a stand for their family picture.
381,['leave#yard#blow#continue'],leave#yard#blow#continue,"Continue to write a sentence, and include ['leave#yard#blow#continue'], the sentence length should be within 15 words. ",I need to leave the yard before I continue to blow the leaves.,I need to leave the yard before I continue to blow the leaves.
382,['tire#glove#wear#put#tube'],tire#glove#wear#put#tube,"Continue to write a sentence, and include ['tire#glove#wear#put#tube'], the sentence length should be within 15 words. ",I need to put on my gloves before I wear out my tires.,I need to put on my gloves before I wear out my tires.
383,['camel#ride#lead#top'],camel#ride#lead#top,"Continue to write a sentence, and include ['camel#ride#lead#top'], the sentence length should be within 15 words. ",I was nervous to lead the camel ride to the top of the dune.,I was nervous to lead the camel ride to the top of the dune.
384,['toddler#foot#bed#smell#fall'],toddler#foot#bed#smell#fall,"Continue to write a sentence, and include ['toddler#foot#bed#smell#fall'], the sentence length should be within 15 words. ","The toddler's foot dangled off the bed, and the smell of lavender filled the air","The toddler's foot dangled off the bed, and the smell of lavender filled the air as she almost fell asleep."
385,['spectator#bike#jump#watch'],spectator#bike#jump#watch,"Continue to write a sentence, and include ['spectator#bike#jump#watch'], the sentence length should be within 15 words. ",The spectator watched in awe as the biker attempted the daring jump.,The spectator watched in awe as the biker attempted the daring jump.
386,['pour#bowl#mix#ingredient'],pour#bowl#mix#ingredient,"Continue to write a sentence, and include ['pour#bowl#mix#ingredient'], the sentence length should be within 15 words. ",I pour the milk into the bowl and mix it with the other ingredients.,I pour the milk into the bowl and mix it with the other ingredients.
387,['couple#take#park#dog#walk'],couple#take#park#dog#walk,"Continue to write a sentence, and include ['couple#take#park#dog#walk'], the sentence length should be within 15 words. ",,
388,['bicycle#ground#ride#fall'],bicycle#ground#ride#fall,"Continue to write a sentence, and include ['bicycle#ground#ride#fall'], the sentence length should be within 15 words. ","I learned to ride a bicycle, but I fell off and scraped my knee on","I learned to ride a bicycle, but I fell off and scraped my knee on the ground."
389,['wrestle#match#hand#shake#begin'],wrestle#match#hand#shake#begin,"Continue to write a sentence, and include ['wrestle#match#hand#shake#begin'], the sentence length should be within 15 words. ",The wrestlers shake hands before the match begins.,The wrestlers shake hands before the match begins.
390,['keep#kick#ball#air'],keep#kick#ball#air,"Continue to write a sentence, and include ['keep#kick#ball#air'], the sentence length should be within 15 words. ","I tried to keep the ball in the air, but ended up kicking it too","I tried to keep the ball in the air, but ended up kicking it too hard."
391,['sign#promote#hold#dollar#lesbianism'],sign#promote#hold#dollar#lesbianism,"Continue to write a sentence, and include ['sign#promote#hold#dollar#lesbianism'], the sentence length should be within 15 words. ",,
392,['row#wear#shirt#boat#water'],row#wear#shirt#boat#water,"Continue to write a sentence, and include ['row#wear#shirt#boat#water'], the sentence length should be within 15 words. ",I forgot to wear my shirt on the boat rowing in the water.,I forgot to wear my shirt on the boat rowing in the water.
393,['air#leg#kick#dance'],air#leg#kick#dance,"Continue to write a sentence, and include ['air#leg#kick#dance'], the sentence length should be within 15 words. ",She executed a perfect air leg kick during her dance routine.,She executed a perfect air leg kick during her dance routine.
394,['bridge#look#shirt#hold#bottle'],bridge#look#shirt#hold#bottle,"Continue to write a sentence, and include ['bridge#look#shirt#hold#bottle'], the sentence length should be within 15 words. ","As I walked across the bridge, I looked down and noticed my shirt was untucked,","As I walked across the bridge, I looked down and noticed my shirt was untucked, so I held onto my bottle tightly."
395,['fish#flop#ice#fisherman#watch'],fish#flop#ice#fisherman#watch,"Continue to write a sentence, and include ['fish#flop#ice#fisherman#watch'], the sentence length should be within 15 words. ","The fisherman cast his line, watching for a fish to flop onto the ice.","The fisherman cast his line, watching for a fish to flop onto the ice."
396,['book#read#wait#laundromat#laundry'],book#read#wait#laundromat#laundry,"Continue to write a sentence, and include ['book#read#wait#laundromat#laundry'], the sentence length should be within 15 words. ",I always bring a book to read while I wait for my laundry at the,I always bring a book to read while I wait for my laundry at the laundromat.
397,['street#carry#cone#worker'],street#carry#cone#worker,"Continue to write a sentence, and include ['street#carry#cone#worker'], the sentence length should be within 15 words. ",The street worker had to carry the cone to block off the road.,The street worker had to carry the cone to block off the road.
398,['song#dance#dish#sink#wash'],song#dance#dish#sink#wash,"Continue to write a sentence, and include ['song#dance#dish#sink#wash'], the sentence length should be within 15 words. ","I love to dance while washing dishes, it makes the chore more enjoyable.","I love to dance while washing dishes, it makes the chore more enjoyable."
399,['talk#eat#kid#seat#background'],talk#eat#kid#seat#background,"Continue to write a sentence, and include ['talk#eat#kid#seat#background'], the sentence length should be within 15 words. ","The kid sat in the seat, while the background noise made it hard to talk","The kid sat in the seat, while the background noise made it hard to talk or eat."
400,['wear#sit#hold#step#cigarette'],wear#sit#hold#step#cigarette,"Continue to write a sentence, and include ['wear#sit#hold#step#cigarette'], the sentence length should be within 15 words. ","I saw him wear a leather jacket, sit down and hold a cigarette.","I saw him wear a leather jacket, sit down and hold a cigarette."
401,['toy#catch#jump#air'],toy#catch#jump#air,"Continue to write a sentence, and include ['toy#catch#jump#air'], the sentence length should be within 15 words. ","The child threw the toy, hoping to catch it mid-air as it jumped.","The child threw the toy, hoping to catch it mid-air as it jumped."
402,['heart#goer#writer#leave#look'],heart#goer#writer#leave#look,"Continue to write a sentence, and include ['heart#goer#writer#leave#look'], the sentence length should be within 15 words. ","As a heart-goer and writer, I can't leave without a last look.","As a heart-goer and writer, I can't leave without a last look."
403,['shoot#stand#side#arrow#hill'],shoot#stand#side#arrow#hill,"Continue to write a sentence, and include ['shoot#stand#side#arrow#hill'], the sentence length should be within 15 words. ","I stood on the side of the hill, ready to shoot my arrow.","I stood on the side of the hill, ready to shoot my arrow."
404,['dog#bed#take#nap'],dog#bed#take#nap,"Continue to write a sentence, and include ['dog#bed#take#nap'], the sentence length should be within 15 words. ",I like to take a nap with my dog on the bed.,I like to take a nap with my dog on the bed.
405,['headphone#wear#room#corner#drum'],headphone#wear#room#corner#drum,"Continue to write a sentence, and include ['headphone#wear#room#corner#drum'], the sentence length should be within 15 words. ",I like to wear my headphones in the corner of my room while playing the,I like to wear my headphones in the corner of my room while playing the drum.
406,['let#ground#ball#touch#kick'],let#ground#ball#touch#kick,"Continue to write a sentence, and include ['let#ground#ball#touch#kick'], the sentence length should be within 15 words. ","I won't let the ground touch the ball, I'll kick it first.","I won't let the ground touch the ball, I'll kick it first."
407,['paper#hand#fold#sheet'],paper#hand#fold#sheet,"Continue to write a sentence, and include ['paper#hand#fold#sheet'], the sentence length should be within 15 words. ",I need a paper sheet to fold into a hand fan.,I need a paper sheet to fold into a hand fan.
408,['wash#sit#chair#foot#row'],wash#sit#chair#foot#row,"Continue to write a sentence, and include ['wash#sit#chair#foot#row'], the sentence length should be within 15 words. ",I need to wash the chair after my muddy foot left a row of prints.,I need to wash the chair after my muddy foot left a row of prints.
409,['toddler#spaghetti#fork#table#sit'],toddler#spaghetti#fork#table#sit,"Continue to write a sentence, and include ['toddler#spaghetti#fork#table#sit'], the sentence length should be within 15 words. ",The toddler struggled to use the fork to eat the spaghetti while sitting at the,The toddler struggled to use the fork to eat the spaghetti while sitting at the table.
410,['leg#fire#shave#hair#set'],leg#fire#shave#hair#set,"Continue to write a sentence, and include ['leg#fire#shave#hair#set'], the sentence length should be within 15 words. ",I accidentally set my leg hair on fire while trying to shave.,I accidentally set my leg hair on fire while trying to shave.
411,['demonstrate#knit#needle#yarn'],demonstrate#knit#needle#yarn,"Continue to write a sentence, and include ['demonstrate#knit#needle#yarn'], the sentence length should be within 15 words. ",She will demonstrate how to knit with a needle and yarn.,She will demonstrate how to knit with a needle and yarn.
412,['mouth#snow#dog#walk'],mouth#snow#dog#walk,"Continue to write a sentence, and include ['mouth#snow#dog#walk'], the sentence length should be within 15 words. ","As I took my dog for a walk, he caught a snowflake on his tongue","As I took my dog for a walk, he caught a snowflake on his tongue and closed his mouth in delight."
413,['dust#cloud#work#worker#create'],dust#cloud#work#worker#create,"Continue to write a sentence, and include ['dust#cloud#work#worker#create'], the sentence length should be within 15 words. ",The worker created a dust cloud while doing his work.,The worker created a dust cloud while doing his work.
414,['referee#box#crowd#watch#ring'],referee#box#crowd#watch#ring,"Continue to write a sentence, and include ['referee#box#crowd#watch#ring'], the sentence length should be within 15 words. ","The referee signaled the end of the match, and the crowd erupted in cheers, watching","The referee signaled the end of the match, and the crowd erupted in cheers, watching as the boxers left the ring."
415,['hand#music#pen#table'],hand#music#pen#table,"Continue to write a sentence, and include ['hand#music#pen#table'], the sentence length should be within 15 words. ",I placed my hand on the table and picked up the pen to write music.,I placed my hand on the table and picked up the pen to write music.
416,['track#race#runner#hurdle#jump'],track#race#runner#hurdle#jump,"Continue to write a sentence, and include ['track#race#runner#hurdle#jump'], the sentence length should be within 15 words. ",The runner cleared the hurdle with ease during the track race jump.,The runner cleared the hurdle with ease during the track race jump.
417,['exercise#weight#lift#arm#hand'],exercise#weight#lift#arm#hand,"Continue to write a sentence, and include ['exercise#weight#lift#arm#hand'], the sentence length should be within 15 words. ",I need to exercise to lift more weight with my arms and hands.,I need to exercise to lift more weight with my arms and hands.
418,['stand#practice#hit#ball'],stand#practice#hit#ball,"Continue to write a sentence, and include ['stand#practice#hit#ball'], the sentence length should be within 15 words. ",I need to stand up straight and practice my swing to hit the ball.,I need to stand up straight and practice my swing to hit the ball.
419,['cubicle#slope#wire#hang#snowboarder'],cubicle#slope#wire#hang#snowboarder,"Continue to write a sentence, and include ['cubicle#slope#wire#hang#snowboarder'], the sentence length should be within 15 words. ",The snowboarder hung his wire on the cubicle slope.,The snowboarder hung his wire on the cubicle slope.
420,['cross#stand#arm#look'],cross#stand#arm#look,"Continue to write a sentence, and include ['cross#stand#arm#look'], the sentence length should be within 15 words. ","I saw him cross his arms and stand there, looking at me.","I saw him cross his arms and stand there, looking at me."
421,['house#build#front#stand'],house#build#front#stand,"Continue to write a sentence, and include ['house#build#front#stand'], the sentence length should be within 15 words. ","The workers will build the house, and it will stand tall in front.","The workers will build the house, and it will stand tall in front."
422,['bull#ride#hand#air'],bull#ride#hand#air,"Continue to write a sentence, and include ['bull#ride#hand#air'], the sentence length should be within 15 words. ","The cowboy held on tight during the bull ride, his hand reaching for the air.","The cowboy held on tight during the bull ride, his hand reaching for the air."
423,['fill#pot#stove#water#put'],fill#pot#stove#water#put,"Continue to write a sentence, and include ['fill#pot#stove#water#put'], the sentence length should be within 15 words. ",I need to fill the pot with water and put it on the stove.,I need to fill the pot with water and put it on the stove.
424,['bench#arrive#sit#bus#wait'],bench#arrive#sit#bus#wait,"Continue to write a sentence, and include ['bench#arrive#sit#bus#wait'], the sentence length should be within 15 words. ","I arrive at the bus stop, sit on the bench, and wait for my ride.","I arrive at the bus stop, sit on the bench, and wait for my ride."
425,['shirt#clean#window#wear'],shirt#clean#window#wear,"Continue to write a sentence, and include ['shirt#clean#window#wear'], the sentence length should be within 15 words. ",I need to clean my shirt before I wear it and not lean against the,I need to clean my shirt before I wear it and not lean against the window.
426,['walk#field#leash#grass#dog'],walk#field#leash#grass#dog,"Continue to write a sentence, and include ['walk#field#leash#grass#dog'], the sentence length should be within 15 words. ","I love to walk my dog in the field, letting him run free without a","I love to walk my dog in the field, letting him run free without a leash on the soft grass."
427,['open#turn#handle#close#door'],open#turn#handle#close#door,"Continue to write a sentence, and include ['open#turn#handle#close#door'], the sentence length should be within 15 words. ","I turned the handle to open the door, but it wouldn't budge.","I turned the handle to open the door, but it wouldn't budge."
428,['stage#couple#outfit#dance'],stage#couple#outfit#dance,"Continue to write a sentence, and include ['stage#couple#outfit#dance'], the sentence length should be within 15 words. ","The stage was set, the couple's outfits were stunning, and they were ready to dance.","The stage was set, the couple's outfits were stunning, and they were ready to dance."
429,['hold#hand#lock#tool'],hold#hand#lock#tool,"Continue to write a sentence, and include ['hold#hand#lock#tool'], the sentence length should be within 15 words. ",I need to hold the tool with one hand and lock it with the other.,I need to hold the tool with one hand and lock it with the other.
430,['shirt#paint#wear#face#picture'],shirt#paint#wear#face#picture,"Continue to write a sentence, and include ['shirt#paint#wear#face#picture'], the sentence length should be within 15 words. ",I accidentally got paint on my shirt while trying to take a picture of my,I accidentally got paint on my shirt while trying to take a picture of my face.
431,['work#project#hat#wear'],work#project#hat#wear,"Continue to write a sentence, and include ['work#project#hat#wear'], the sentence length should be within 15 words. ",I always wear my lucky hat when working on a new project.,I always wear my lucky hat when working on a new project.
432,['music#treadmill#run#listen'],music#treadmill#run#listen,"Continue to write a sentence, and include ['music#treadmill#run#listen'], the sentence length should be within 15 words. ",I love to listen to music while I run on the treadmill.,I love to listen to music while I run on the treadmill.
433,['jump#ball#air#hit'],jump#ball#air#hit,"Continue to write a sentence, and include ['jump#ball#air#hit'], the sentence length should be within 15 words. ",The basketball player jumped high in the air to hit the ball.,The basketball player jumped high in the air to hit the ball.
434,['demonstrate#use#meat#grind#machine'],demonstrate#use#meat#grind#machine,"Continue to write a sentence, and include ['demonstrate#use#meat#grind#machine'], the sentence length should be within 15 words. ",I need someone to demonstrate how to use the meat grind machine.,I need someone to demonstrate how to use the meat grind machine.
435,['cheer#team#fan#game'],cheer#team#fan#game,"Continue to write a sentence, and include ['cheer#team#fan#game'], the sentence length should be within 15 words. ",The cheer team pumped up the fans at the game.,The cheer team pumped up the fans at the game.
436,['cat#belly#floor#lay#rub'],cat#belly#floor#lay#rub,"Continue to write a sentence, and include ['cat#belly#floor#lay#rub'], the sentence length should be within 15 words. ","The cat lay on its belly on the floor, waiting for someone to rub its","The cat lay on its belly on the floor, waiting for someone to rub its back."
437,['parade#watch#street#side'],parade#watch#street#side,"Continue to write a sentence, and include ['parade#watch#street#side'], the sentence length should be within 15 words. ",I stood on the side of the street to watch the parade go by.,I stood on the side of the street to watch the parade go by.
438,['leash#puppy#path#hold#owner'],leash#puppy#path#hold#owner,"Continue to write a sentence, and include ['leash#puppy#path#hold#owner'], the sentence length should be within 15 words. ",The owner had to hold the leash tightly as the puppy darted off the path.,The owner had to hold the leash tightly as the puppy darted off the path.
439,['carry#stroller#push#daughter#hand'],carry#stroller#push#daughter#hand,"Continue to write a sentence, and include ['carry#stroller#push#daughter#hand'], the sentence length should be within 15 words. ",I had to carry the stroller and push my daughter's hand.,I had to carry the stroller and push my daughter's hand.
440,['ride#watch#hat#bull'],ride#watch#hat#bull,"Continue to write a sentence, and include ['ride#watch#hat#bull'], the sentence length should be within 15 words. ",I wore my favorite hat to watch the bull ride.,I wore my favorite hat to watch the bull ride.
441,['coach#practice#basketball#gym'],coach#practice#basketball#gym,"Continue to write a sentence, and include ['coach#practice#basketball#gym'], the sentence length should be within 15 words. ",The coach scheduled a practice for the basketball team at the gym.,The coach scheduled a practice for the basketball team at the gym.
442,['game#team#crowd#compete#watch'],game#team#crowd#compete#watch,"Continue to write a sentence, and include ['game#team#crowd#compete#watch'], the sentence length should be within 15 words. ","The game was intense, the team was focused, the crowd was loud, and everyone was","The game was intense, the team was focused, the crowd was loud, and everyone was ready to compete and watch."
443,['scale#hold#wall#fire#hand'],scale#hold#wall#fire#hand,"Continue to write a sentence, and include ['scale#hold#wall#fire#hand'], the sentence length should be within 15 words. ",I had to scale the wall with one hand while holding the fire extinguisher.,I had to scale the wall with one hand while holding the fire extinguisher.
444,['policeman#motorcycle#ride#wear#jacket'],policeman#motorcycle#ride#wear#jacket,"Continue to write a sentence, and include ['policeman#motorcycle#ride#wear#jacket'], the sentence length should be within 15 words. ",The policeman rode his motorcycle wearing a leather jacket.,The policeman rode his motorcycle wearing a leather jacket.
445,['book#read#class#teacher'],book#read#class#teacher,"Continue to write a sentence, and include ['book#read#class#teacher'], the sentence length should be within 15 words. ",I have to finish the book before class so I can impress my teacher.,I have to finish the book before class so I can impress my teacher.
446,['horse#ride#shoot#run#dog'],horse#ride#shoot#run#dog,"Continue to write a sentence, and include ['horse#ride#shoot#run#dog'], the sentence length should be within 15 words. ",I love to ride my horse and run with my dog.,I love to ride my horse and run with my dog.
447,['sharpener#sharpen#drill#pencil'],sharpener#sharpen#drill#pencil,"Continue to write a sentence, and include ['sharpener#sharpen#drill#pencil'], the sentence length should be within 15 words. ","I need to sharpen my pencil, but the sharpener is broken, so I'll use a","I need to sharpen my pencil, but the sharpener is broken, so I'll use a drill."
448,['clean#follow#dog#pool'],clean#follow#dog#pool,"Continue to write a sentence, and include ['clean#follow#dog#pool'], the sentence length should be within 15 words. ",I always clean the pool before letting my dog follow me in for a swim.,I always clean the pool before letting my dog follow me in for a swim.
449,['set#drummer#guitarist#stage#middle'],set#drummer#guitarist#stage#middle,"Continue to write a sentence, and include ['set#drummer#guitarist#stage#middle'], the sentence length should be within 15 words. ",The set was electrifying with the drummer and guitarist in the middle of the stage.,The set was electrifying with the drummer and guitarist in the middle of the stage.
450,['ball#room#hand#stand#arm'],ball#room#hand#stand#arm,"Continue to write a sentence, and include ['ball#room#hand#stand#arm'], the sentence length should be within 15 words. ","She gracefully twirled around the ballroom, her hand in his, as they executed a perfect","She gracefully twirled around the ballroom, her hand in his, as they executed a perfect stand-up arm lift."
451,['turn#pass#rail#skate#flip'],turn#pass#rail#skate#flip,"Continue to write a sentence, and include ['turn#pass#rail#skate#flip'], the sentence length should be within 15 words. ","I watched as he executed a flawless turn, pass, rail, skate, flip.","I watched as he executed a flawless turn, pass, rail, skate, flip."
452,['kid#event#perform#school#practice'],kid#event#perform#school#practice,"Continue to write a sentence, and include ['kid#event#perform#school#practice'], the sentence length should be within 15 words. ",The kid's school practice paid off during their impressive performance at the event.,The kid's school practice paid off during their impressive performance at the event.
453,['knife#sharpen#talk#demonstrate'],knife#sharpen#talk#demonstrate,"Continue to write a sentence, and include ['knife#sharpen#talk#demonstrate'], the sentence length should be within 15 words. ",I will demonstrate how to sharpen a knife and talk about safety precautions.,I will demonstrate how to sharpen a knife and talk about safety precautions.
454,['sink#toothbrush#sit#hold'],sink#toothbrush#sit#hold,"Continue to write a sentence, and include ['sink#toothbrush#sit#hold'], the sentence length should be within 15 words. ",I sit on the edge of the bathtub and hold my toothbrush over the sink.,I sit on the edge of the bathtub and hold my toothbrush over the sink.
455,['jump#run#track#sand'],jump#run#track#sand,"Continue to write a sentence, and include ['jump#run#track#sand'], the sentence length should be within 15 words. ","I love to jump and run on the track, but not in the sand.","I love to jump and run on the track, but not in the sand."
456,['faucet#turn#rinse#hand'],faucet#turn#rinse#hand,"Continue to write a sentence, and include ['faucet#turn#rinse#hand'], the sentence length should be within 15 words. ",I turned on the faucet to rinse my hands.,I turned on the faucet to rinse my hands.
457,['bed#lady#put#sheet'],bed#lady#put#sheet,"Continue to write a sentence, and include ['bed#lady#put#sheet'], the sentence length should be within 15 words. ",The lady put fresh sheets on the bed before going to sleep.,The lady put fresh sheets on the bed before going to sleep.
458,['paper#spray#paint#piece'],paper#spray#paint#piece,"Continue to write a sentence, and include ['paper#spray#paint#piece'], the sentence length should be within 15 words. ",I need to buy some paper for my art piece.,I need to buy some paper for my art piece.
459,['way#peel#orange#give#instruction'],way#peel#orange#give#instruction,"Continue to write a sentence, and include ['way#peel#orange#give#instruction'], the sentence length should be within 15 words. ",The best way to peel an orange is to give clear instructions.,The best way to peel an orange is to give clear instructions.
460,['ball#baseball#practice#throw#catch'],ball#baseball#practice#throw#catch,"Continue to write a sentence, and include ['ball#baseball#practice#throw#catch'], the sentence length should be within 15 words. ","During baseball practice, it's important to practice your throw and catch with the ball.","During baseball practice, it's important to practice your throw and catch with the ball."
461,['goggle#pool#hand#jump#hold'],goggle#pool#hand#jump#hold,"Continue to write a sentence, and include ['goggle#pool#hand#jump#hold'], the sentence length should be within 15 words. ",I had to hold my breath as I jumped into the pool wearing my goggles,I had to hold my breath as I jumped into the pool wearing my goggles on my hand.
462,['sit#rock#look#ocean#couple'],sit#rock#look#ocean#couple,"Continue to write a sentence, and include ['sit#rock#look#ocean#couple'], the sentence length should be within 15 words. ",The couple sit on the rock and look out at the ocean.,The couple sit on the rock and look out at the ocean.
463,['dog#path#bush#run'],dog#path#bush#run,"Continue to write a sentence, and include ['dog#path#bush#run'], the sentence length should be within 15 words. ",The dog ran down the path and disappeared into the bush.,The dog ran down the path and disappeared into the bush.
