keywords,context,generated,text
wear#flannel#pumpkin#field#touch,The,pumpkin is wearing a touch of flannel in the green field behind it.........,The pumpkin is wearing a touch of flannel in the green field behind it.........
stand#map#report#front#weather,The,weather was reported on the map to be standing in front of Mt.. Erebus..,The weather was reported on the map to be standing in front of Mt.. Erebus..
hold#pose#cup#front#tree,The,"cup is held in front of a tall tree posing for a photo. "". "". ""."". "". "".","The cup is held in front of a tall tree posing for a photo. "". "". ""."". "". ""."
ride#advertisement#read#magazine#subway,The,"magazine is read by an advertisement of the subway rides in the magazine.. "".:.:.","The magazine is read by an advertisement of the subway rides in the magazine.. "".:.:."
color#dance#light#change#room,The,room is lit with a mix of changing colors and dance music. A.A..P.,The room is lit with a mix of changing colors and dance music. A.A..P.
rise#wreck#darkness#submersible#leave,The,"wreck of the submersible was left to rise in the darkness. "". "". '. "". "". "".","The wreck of the submersible was left to rise in the darkness. "". "". '. "". "". ""."
pair#polish#shoe#demonstrate#clean,The,"shoes were polished, demonstrating a pair that had been cleaned and polished. "". "". ""."". "". "".","The shoes were polished, demonstrating a pair that had been cleaned and polished. "". "". ""."". "". ""."
carry#pouch#wear#project#ladder,The,"woman is wearing a red jacket and carrying a rifle slung over project.

.lt.","The woman is wearing a red jacket and carrying a rifle slung over project.

.lt."
apron#sausage#cut#hat#kitchen,The,man cutting a hat in the kitchen with a small butcher's knife. A clock. A bowl.,The man cutting a hat in the kitchen with a small butcher's knife. A clock. A bowl.
track#disc#spin#field#throw,The,track was spun by the disc and thrown into the field by Dr.. A... H,The track was spun by the disc and thrown into the field by Dr.. A... H
front#slide#blow#bubble#board,The,"slide was blown in front of the Board of Supervisors' bubble. ""....""..","The slide was blown in front of the Board of Supervisors' bubble. ""...."".."
field#wear#hammer#throw#kilt,The,"man is wearing a hammer and throwing kilt on the green field. "".... '..","The man is wearing a hammer and throwing kilt on the green field. "".... '.."
tie#string#dance#ankle#wrist,The,"woman is then tied up with ankle-length black strings and dances.
. "". '.. '.","The woman is then tied up with ankle-length black strings and dances.
. "". '.. '."
stand#look#paper#snow#read,The,paper is looking at how to stand up to the snow and read.lt.lt;.lt,The paper is looking at how to stand up to the snow and read.lt.lt;.lt
item#machine#place#seal#bag,The,"machine is sealed in place with plastic bags and items are not allowed. "". "". ""."". "". "".","The machine is sealed in place with plastic bags and items are not allowed. "". "". ""."". "". ""."
pipe#smoke#light#music#listen,The,"smoke from the pipe was thick enough to listen to music and light. "". "". ""."". "". "".","The smoke from the pipe was thick enough to listen to music and light. "". "". ""."". "". ""."
step#distance#throw#shot#circle,The,"shot of the circle throwing a long distance in the step of it. "". "". ""."". "". "".","The shot of the circle throwing a long distance in the step of it. "". "". ""."". "". ""."
put#milk#pail#cow#milk,The,"milk is put into a cow pail and the milk is poured. "". milk. "".. milk","The milk is put into a cow pail and the milk is poured. "". milk. "".. milk"
blow#use#dryer#dry#hair,The,dryer is used to blow dry the hair and the dryer. A.H...,The dryer is used to blow dry the hair and the dryer. A.H...
glow#skateboard#ride#night#wheel,The,"man rides a skateboard through the night to glow in the wheel. "". "". '. "". "". "".","The man rides a skateboard through the night to glow in the wheel. "". "". '. "". "". ""."
target#foot#knife#lay#back,The,"man laying on the back of the target with a knife in his foot... ""...","The man laying on the back of the target with a knife in his foot... ""..."
friend#corner#basket#flower#dress,The,flowers are arranged in the corner of a basket with a good friend. They dress up. They.,The flowers are arranged in the corner of a basket with a good friend. They dress up. They.
locate#building#plane#look#front,The,"building is located in front of the looking glass of a commercial plane. "".......","The building is located in front of the looking glass of a commercial plane. ""......."
hose#push#debris#water#gutter,The,"gutter has been pushed out of the water and debris has been hosed. "". "". ""..","The gutter has been pushed out of the water and debris has been hosed. "". "". "".."
scroll#sunglass#tattoo#hair#hold,The,tattooed hair is held up by a colorful sunglasses with the scrolling.lt.gt...,The tattooed hair is held up by a colorful sunglasses with the scrolling.lt.gt...
ground#take#bag#picture#lay,The,"ground floor is laid out with a plastic bag taking up the picture. ""........","The ground floor is laid out with a plastic bag taking up the picture. ""........"
back#stand#stomach#wax#lay,The,"man is laying wax on the back of his stomach and is standing. "". '. '. "". "". "".","The man is laying wax on the back of his stomach and is standing. "". '. '. "". "". ""."
tail#pull#water#hold#alligator,The,"man is holding a water lily and pulling the tail of alligators.. ""....","The man is holding a water lily and pulling the tail of alligators.. ""...."
sit#pant#stripe#table#shirt,The,"Panthers sit in a tie with the striped shirts on the table next to them. They are. "".","The Panthers sit in a tie with the striped shirts on the table next to them. They are. ""."
throw#knife#stand#target#front,The,"man is standing in front of a knife, but he throws it. "".... '..","The man is standing in front of a knife, but he throws it. "".... '.."
dance#watch#crowd#stage#clap,The,"crowd was watched by a large stage with a clap of dance. "". "". ""."". "". "".","The crowd was watched by a large stage with a clap of dance. "". "". ""."". "". ""."
game#lead#involve#head#touch,The,game involves touching the head of a man leading a group of people...;....,The game involves touching the head of a man leading a group of people...;....
track#outfit#biker#wear#ride,The,"biker outfit is wearing a long-sleeved black riding jacket. "". '. "". "". "".","The biker outfit is wearing a long-sleeved black riding jacket. "". '. "". "". ""."
side#road#crowd#pass#wave,The,"crowd passed by the side of the road and waved at the protesters. ""....""..","The crowd passed by the side of the road and waved at the protesters. ""...."".."
hair#instruction#give#doll#braid,The,"doll is given instructions to braid her hair in a particular way. "". "". ""."". "". "".","The doll is given instructions to braid her hair in a particular way. "". "". ""."". "". ""."
jump#bike#spectator#watch#racer,The,"racer watches the bike as the spectators jump up and down in excitement. "". "". ""."". "". "".","The racer watches the bike as the spectators jump up and down in excitement. "". "". ""."". "". ""."
sew#test#push#hand#machine,The,"man pushes the machine into the test chamber, removing asew.. hand... "".","The man pushes the machine into the test chamber, removing asew.. hand... ""."
place#grinder#meat#wear#glove,The,"man is wearing a grinder with the gloves placed over the meat.. "". "". "".. "".","The man is wearing a grinder with the gloves placed over the meat.. "". "". "".. ""."
tongue#move#head#stick#smile,The,"camera moves around the head and sticks to the face of a smile. Tongue. "". "".","The camera moves around the head and sticks to the face of a smile. Tongue. "". ""."
present#mix#plate#ingredient#cook,The,plate is a mix of cooked and raw ingredients that is presented separately...........,The plate is a mix of cooked and raw ingredients that is presented separately...........
hit#volleyball#beach#jump#ball,The,beach volleyball jumping ball is hit by the beach volleyball in the beach...;.. ().,The beach volleyball jumping ball is hit by the beach volleyball in the beach...;.. ().
ladder#walk#toddler#climb#path,The,children are walking down the path to their toddler climbing on theladder... ().. ().,The children are walking down the path to their toddler climbing on theladder... ().. ().
front#couple#picture#pose#fountain,The,"couple pose in front of a fountain with a picture of their daughter..:... "".","The couple pose in front of a fountain with a picture of their daughter..:... ""."
blower#spin#lie#use#chair,The,"single chair is spun using a blower and lies on its side. ""....""..","The single chair is spun using a blower and lies on its side. ""...."".."
rock#trunk#water#wear#jump,The,"water is wearing on the trunk of a rock and the man jumps. "". "". "". '. "". "".","The water is wearing on the trunk of a rock and the man jumps. "". "". "". '. "". ""."
walk#toss#house#worker#package,The,"house was demolished to make way for a construction worker tossing a package. Walker walked. ""...","The house was demolished to make way for a construction worker tossing a package. Walker walked. ""..."
stomp#wine#stand#grape#barrel,The,"wine is standing in a barrel with grapes that have been stomped. "". "". "".. "".","The wine is standing in a barrel with grapes that have been stomped. "". "". "".. ""."
coffee#cafe#look#drink#window,The,cafe looks like a coffee shop with a glass window and drinks are available.........,The cafe looks like a coffee shop with a glass window and drinks are available.........
touchdown#celebrate#teammate#player#score,The,player is celebrating with his teammates after scoring a touchdown against the U..S...;,The player is celebrating with his teammates after scoring a touchdown against the U..S...;
leash#puppy#path#hold#owner,The,owner of the puppy holds a path that leads to the lemon tree... ().. (). ().,The owner of the puppy holds a path that leads to the lemon tree... ().. (). ().
chew#nail#front#fence#bucket,The,"chews on the front of a bucket with nails on the fence.. ""...."".","The chews on the front of a bucket with nails on the fence.. ""....""."
knife#peel#table#apple#sit,The,"apple is sitting on a table with a knife, and someone peeling. "". "". "".. "".","The apple is sitting on a table with a knife, and someone peeling. "". "". "".. ""."
chopstick#hat#bowl#eat#noodle,The,boy is eating a chopstick with noodles and a hat in bowl.........,The boy is eating a chopstick with noodles and a hat in bowl.........
look#dance#clothe#money#attach,The,"girls look at each other, then dance to ""Money Clothes"".. "".??.?","The girls look at each other, then dance to ""Money Clothes"".. "".??.?"
floor#drop#set#head#weight,The,"head is set on the floor, with a drop of weight behind it... ().. ().","The head is set on the floor, with a drop of weight behind it... ().. ()."
kite#stand#fly#field#toddler,The,"toddler is kite flying and stands on a field with his parents. "".......","The toddler is kite flying and stands on a field with his parents. ""......."
sit#shoe#tie#floor#shoelace,The,"shoes are tied to the floor with shoelaces and sit upright. They. "". "". ""."".","The shoes are tied to the floor with shoelaces and sit upright. They. "". "". "".""."
cellphone#wind#hair#talk#blow,The,"woman is talking about her hair, and the cell phones are blowing. wind...?.","The woman is talking about her hair, and the cell phones are blowing. wind...?."
dress#dress#building#walk#flow,The,dress is dressy and dressy dresses flow to the building below. There. I. said.,The dress is dressy and dressy dresses flow to the building below. There. I. said.
owner#dog#shop#wait#come,The,"owner of a dog waiting to come in to the shop for treatment... ""...lt","The owner of a dog waiting to come in to the shop for treatment... ""...lt"
open#bed#reveal#bedroom#door,The,"door was open to reveal a bedroom with a bed on the floor... "". "".. "".","The door was open to reveal a bedroom with a bed on the floor... "". "".. ""."
device#light#button#turn#press,The,"device turns the light on and off with a button press or motion.. "". "". "".. "".","The device turns the light on and off with a button press or motion.. "". "". "".. ""."
wall#hold#sit#glass#photo,The,"wall is holding a photo of a man sitting in a glass chair. "". "". "".. ""."".","The wall is holding a photo of a man sitting in a glass chair. "". "". "".. "".""."
jar#towel#cover#drink#water,The,woman is drinking a glass of water and covers her mouth with towel.jar......,The woman is drinking a glass of water and covers her mouth with towel.jar......
wait#eyeglass#hair#watch#shirt,The,"man in black shirt and eyeglasses is waiting for his hair. "".?.lt.lt","The man in black shirt and eyeglasses is waiting for his hair. "".?.lt.lt"
cap#shirt#flash#sign#bike,The,"man in white shirt signs a bike with a white cap and flash. "".lt;.lt;","The man in white shirt signs a bike with a white cap and flash. "".lt;.lt;"
player#throw#ball#prepare#dress,The,"player is preparing to throw a ball into the air with his dress.. "". "". "".. "".","The player is preparing to throw a ball into the air with his dress.. "". "". "".. ""."
set#dog#wear#muzzle#race,The,dog is wearing a muzzle set up for a race with other dogs..: A dog is racing,The dog is wearing a muzzle set up for a race with other dogs..: A dog is racing
pulley#furniture#building#rope#window,The,"building has a stained glass window with furniture, ropes, and pulleys... ""...","The building has a stained glass window with furniture, ropes, and pulleys... ""..."
rider#wear#gear#corner#course,The,"rider wears a racing gear in the corner of the course during event...:.. "".","The rider wears a racing gear in the corner of the course during event...:.. ""."
domino#rest#fall#finger#push,The,"man pushes his finger in the woman's abdomen and falls to rest. Dominino. "".?.","The man pushes his finger in the woman's abdomen and falls to rest. Dominino. "".?."
hold#eat#chip#bag#popsicle,The,"chip is holding up well and eating the popsicles in my bag.. ""...."".","The chip is holding up well and eating the popsicles in my bag.. ""....""."
run#hill#kick#dog#dirt,The,"dog kicks the dirt and runs off into the hills behind the home. ""....""..","The dog kicks the dirt and runs off into the hills behind the home. ""...."".."
dry#wash#rack#dish#place,The,dish is washed and placed in the oven to dry on a rack..........,The dish is washed and placed in the oven to dry on a rack..........
tractor#road#talk#side#drive,The,"tractor is talking to the side of the road and driving around it. ""....""..","The tractor is talking to the side of the road and driving around it. ""...."".."
wear#sidewalk#coat#sell#good,The,"coat is worn by the Good, and sold by the sidewalk vendors... ().. (). ().","The coat is worn by the Good, and sold by the sidewalk vendors... ().. (). ()."
boat#water#stand#head#direction,The,"boat is headed in the direction of a stand of water near it.. "". "". "".. "".","The boat is headed in the direction of a stand of water near it.. "". "". "".. ""."
doughnut#talk#hold#take#bite,The,doughnut is then spread to hold the doughnut and talk to it. To make.?.,The doughnut is then spread to hold the doughnut and talk to it. To make.?.
trailer#shirt#side#sit#road,The,trailer is side-by-side with a trailer that sits on shirts. Road.lt.gt,The trailer is side-by-side with a trailer that sits on shirts. Road.lt.gt
clean#hat#pool#shirt#wear,The,pool is wearing a hat to clean the tiled surface of the shirt... ().. ().,The pool is wearing a hat to clean the tiled surface of the shirt... ().. ().
shuck#oyster#way#explain#demonstrate,The,"oysters are shown in their natural way, demonstrating the shrimps..:. "".:","The oysters are shown in their natural way, demonstrating the shrimps..:. "".:"
question#answer#sit#front#computer,The,question is how to sit in front of a computer and answer questions. I.lt;lt;,The question is how to sit in front of a computer and answer questions. I.lt;lt;
wear#hat#skateboard#balance#ledge,The,man is wearing a skateboard on his hat to balance on ledge...lt.gt.,The man is wearing a skateboard on his hat to balance on ledge...lt.gt.
wipe#sneeze#nose#stretch#floor,The,"woman sneezed, and her nose stretched across the floorwipe. "".lt.lt.","The woman sneezed, and her nose stretched across the floorwipe. "".lt.lt."
wine#mouth#swish#bucket#spit,The,"man swished his mouth with a bucket of wine and spit it out. "".lt.lt.","The man swished his mouth with a bucket of wine and spit it out. "".lt.lt."
jean#shoe#bike#jacket#ride,The,"man is wearing a black jacket and riding a bike with black shoes.. He. "". "". "".","The man is wearing a black jacket and riding a bike with black shoes.. He. "". "". ""."
gather#flag#uniform#hat#wear,The,"flag is also worn by the uniformed men and women gathered in hat.:. "".:.","The flag is also worn by the uniformed men and women gathered in hat.:. "".:."
pipe#put#piece#machine#stand,The,"man is putting a piece of pipe into a machine and stands behind it. "". "". "".. "".","The man is putting a piece of pipe into a machine and stands behind it. "". "". "".. ""."
mannequin#dress#walk#window#stroller,The,mannequin dressed in a stroller walks through the window of person...;..,The mannequin dressed in a stroller walks through the window of person...;..
wear#medal#front#bus#suit,The,bus is wearing a red suit with a silver medal in front of it........,The bus is wearing a red suit with a silver medal in front of it........
throw#hold#pant#pair#catch,The,"Panthers held a pair of practice sessions before throwing to the first team.. "". "". "".. "".","The Panthers held a pair of practice sessions before throwing to the first team.. "". "". "".. ""."
sidewalk#female#wear#walk#top,The,"female is wearing a sash walking on top of the sidewalk top. "".?...?.","The female is wearing a sash walking on top of the sidewalk top. "".?...?."
tub#bath#give#bubble#newborn,The,"bathtub gives a small bubble of oxygen to the baby's newborn..:. "".:.","The bathtub gives a small bubble of oxygen to the baby's newborn..:. "".:."
straw#add#glass#pour#drink,The,"stained glass windows were added to the inside of the drinking fountain pouring water.. ""....","The stained glass windows were added to the inside of the drinking fountain pouring water.. ""...."
shake#praise#ask#dog#hand,The,"dog is asking for praise and a shake of the hand from someone. ""....""..","The dog is asking for praise and a shake of the hand from someone. ""...."".."
turn#swimmer#competition#end#reach,The,"competition ended in August and the swimmer reached the final in turn. ""....""..","The competition ended in August and the swimmer reached the final in turn. ""...."".."
way#peel#orange#give#instruction,The,"album gives way to an instruction on how to peeling an orange. ""........","The album gives way to an instruction on how to peeling an orange. ""........"
beach#background#run#wave#swimsuit,The,"beach runs parallel to the waves with a blue background and a swimsuit... ""...","The beach runs parallel to the waves with a blue background and a swimsuit... ""..."
take#sit#table#bite#hamburger,The,"hamburger is taking a bite out of the table sitting next to it. "". "".. ""..","The hamburger is taking a bite out of the table sitting next to it. "". "".. "".."
laptop#wear#use#sweatshirt#hood,The,"laptop is used by the hooded man wearing a sweatshirt and glasses. "".lt.lt.","The laptop is used by the hooded man wearing a sweatshirt and glasses. "".lt.lt."
sit#rock#look#ocean#couple,The,"couple sits on the rocks looking out to the ocean and the sea. "". "".. "".""..","The couple sits on the rocks looking out to the ocean and the sea. "". "".. ""."".."
move#fan#leg#begin#hand,The,"fans began to move forward, hand in hand on legs and legs.. "".lt.lt.","The fans began to move forward, hand in hand on legs and legs.. "".lt.lt."
mountain#side#jump#city#kid,The,"city's kids are jumping on the side of the mountain to do something. "".... "".","The city's kids are jumping on the side of the mountain to do something. "".... ""."
friend#picture#trick#skateboarder#take,The,"trick is to take a picture of the skateboarder's friends. "". "".. "". '. "".","The trick is to take a picture of the skateboarder's friends. "". "".. "". '. ""."
toy#ride#sit#toddler#push,The,"toddler is sitting on the teddy bear pushing it and riding it. A mom.. ""..","The toddler is sitting on the teddy bear pushing it and riding it. A mom.. "".."
work#worker#cable#oversee#coil,The,"construction workers who worked on the coil are overseeing the next major cable. "". "". ""."". "". "".","The construction workers who worked on the coil are overseeing the next major cable. "". "". ""."". "". ""."
dress#clothe#hold#pose#drink,The,"man in white dress is holding a pose of traditional clothes and drinking. ""....""..","The man in white dress is holding a pose of traditional clothes and drinking. ""...."".."
walk#tightrope#front#hold#crowd,The,"crowd held tightrope as they walked in front of the crowd. "".... ()..","The crowd held tightrope as they walked in front of the crowd. "".... ().."
sing#hold#team#trophy#song,The,"song holds the team in its highest regard and sings the trophy goodbye. "". "". ""."". "". "".","The song holds the team in its highest regard and sings the trophy goodbye. "". "". ""."". "". ""."
table#sit#blow#wish#candle,The,"table is sitting on a counter and wishes to blow up with candles. "".lt;.lt;","The table is sitting on a counter and wishes to blow up with candles. "".lt;.lt;"
bell#bike#sidewalk#ride#ring,The,"bike is on the sidewalk with bells and ringers riding by it. "".........","The bike is on the sidewalk with bells and ringers riding by it. ""........."
player#train#ball#field#pass,The,"ball was passed to the players who were trained on the field earlier. "". "". ""."". "". "".","The ball was passed to the players who were trained on the field earlier. "". "". ""."". "". ""."
body#water#trick#surfboard#sail,The,surfboard trick is on the water with bodies of water and sailboats. A..C.,The surfboard trick is on the water with bodies of water and sailboats. A..C.
gun#wear#sunglass#helmet#stand,The,"man wearing a black helmet and sunglasses stands with a gun in his hand. "". "". "".. "".","The man wearing a black helmet and sunglasses stands with a gun in his hand. "". "". "".. ""."
scarf#hold#teach#class#compose,The,"first class was composed of fifteen students who taught and held thescarf. "".lt.lt.","The first class was composed of fifteen students who taught and held thescarf. "".lt.lt."
run#follow#snow#ball#horse,The,"snow ball follows the horse as it runs through the snow and snow. "". "". ""."". "". "".","The snow ball follows the horse as it runs through the snow and snow. "". "". ""."". "". ""."
angle#look#photograph#sit#sidewalk,The,"man is looking at a photograph sitting on the sidewalk with an angle. "". "". ""....","The man is looking at a photograph sitting on the sidewalk with an angle. "". "". ""...."
notebook#pen#table#sit#laptop,The,"pen sitting on the table with the notebook next to it and laptop.. "".lt.lt.","The pen sitting on the table with the notebook next to it and laptop.. "".lt.lt."
music#dance#room#couple#watch,The,"couple were dancing in the music room when they were watched by two men. "".?.?.","The couple were dancing in the music room when they were watched by two men. "".?.?."
river#dog#stand#head#turn,The,"dog is turning on the head of a man standing next to river.. ""......","The dog is turning on the head of a man standing next to river.. ""......"
hand#ride#hold#air#bull,The,"man is holding a bull by the air and riding on his hands.. ""......","The man is holding a bull by the air and riding on his hands.. ""......"
snow#ride#hill#red#sle,The,"man is riding a snow sled down a hill with red and white. "". "". "". '. "". "".","The man is riding a snow sled down a hill with red and white. "". "". "". '. "". ""."
wrestle#match#hand#shake#begin,The,match began with a shake-up of the Wrestle World hand. H..:.,The match began with a shake-up of the Wrestle World hand. H..:.
trail#leave#dragster#take#smoke,The,"trail takes its name from the smoke left by the dragster cars. "". "". ""."". "". "".","The trail takes its name from the smoke left by the dragster cars. "". "". ""."". "". ""."
headphone#wear#room#corner#drum,The,"man wearing a headphone and drum in the corner of the room. "". "". ""."". "". "".","The man wearing a headphone and drum in the corner of the room. "". "". ""."". "". ""."
picture#chalk#sidewalk#sit#draw,The,"original picture is sitting on a sidewalk with chalk drawn on it nearby. "".......","The original picture is sitting on a sidewalk with chalk drawn on it nearby. ""......."
share#kiss#couple#hold#bouquet,The,"couple shared a bouquet of flowers and held a kiss in celebration. "". '.. "".. "".","The couple shared a bouquet of flowers and held a kiss in celebration. "". '.. "".. ""."
turn#pass#rail#skate#flip,The,"rail turns into a skateboarder after passing through the flip rail. "". "". "". '. "". "".","The rail turns into a skateboarder after passing through the flip rail. "". "". "". '. "". ""."
house#power#wash#stand#roof,The,"house has a standing power wash on the roof and a water heater.. ""...."".","The house has a standing power wash on the roof and a water heater.. ""....""."
wheel#use#sharpen#spin#knife,The,wheels are spun by the use of a manganese alloy knife. sharpen. knife..,The wheels are spun by the use of a manganese alloy knife. sharpen. knife..
word#front#street#paint#look,The,"word painted on the street is that people look in front of them.. "". "". "".. "".","The word painted on the street is that people look in front of them.. "". "". "".. ""."
attach#dryer#device#curl#hair,The,"device is attached to a dryer with the hair curled around it. "".H.E.A","The device is attached to a dryer with the hair curled around it. "".H.E.A"
bandage#wear#wrap#glove#foot,The,"bandage wraps around his left hand and wears his glove off completely. "".lt.gt.lt","The bandage wraps around his left hand and wears his glove off completely. "".lt.gt.lt"
roll#jean#wear#ball#lane,The,"man is wearing a red ball-gown and rolling jeans and Lane. "". '.. '..","The man is wearing a red ball-gown and rolling jeans and Lane. "". '.. '.."
wear#sit#hold#step#cigarette,The,"man is wearing a cigarette and sits on the step holding his cigarette. "". "". ""."". "". "".","The man is wearing a cigarette and sits on the step holding his cigarette. "". "". ""."". "". ""."
bucket#shovel#dig#put#sand,The,"Bucks dug out of a hole to put the sand in their shovel. ""....""..","The Bucks dug out of a hole to put the sand in their shovel. ""...."".."
plate#meal#fork#end#lick,The,plate ends with a meal that consists of lily pads and fork..........,The plate ends with a meal that consists of lily pads and fork..........
cut#grass#work#scythe#field,The,"field of scythe work was cut short by the grasshopper. "". '.. '..","The field of scythe work was cut short by the grasshopper. "". '.. '.."
sand#mouth#hold#stand#tire,The,"man is holding a child and stands behind the sand with his mouth. ""....""..","The man is holding a child and stands behind the sand with his mouth. ""...."".."
ride#beach#sail#tricycle#attach,The,"tricycle is attached to the beach with sailboats riding on them. "". "". ""."". "". "".","The tricycle is attached to the beach with sailboats riding on them. "". "". ""."". "". ""."
mound#shirt#rock#sit#top,The,"man in black shirt is sitting on top of a rock and mortally wounded. ""....","The man in black shirt is sitting on top of a rock and mortally wounded. ""...."
smoke#air#puff#pipe#take,The,"puff of air in the pipe is taken from the Smoke Box. "". A. "". P.","The puff of air in the pipe is taken from the Smoke Box. "". A. "". P."
dog#squirrel#catch#run#forest,The,squirrel is running away from a dog that is catching it in forest....... :,The squirrel is running away from a dog that is catching it in forest....... :
stream#daughter#daddy#throw#rock,The,"daughter of a rockabilly dad, she threw herself into streams.. "". '....","The daughter of a rockabilly dad, she threw herself into streams.. "". '...."
fall#take#step#javelin#throw,The,"men are taking steps to throw off the fall of the Javelin. "".?.?.","The men are taking steps to throw off the fall of the Javelin. "".?.?."
snow#tent#hiker#poke#find,The,"hikers are finding a lot of tents poking through the snow and snow. "". "". ""."". "". "".","The hikers are finding a lot of tents poking through the snow and snow. "". "". ""."". "". ""."
bed#spur#truck#inspect#wear,The,truck was inspected by the Minnesota Department of Public Safety to ensure bed wear.;.;;.,The truck was inspected by the Minnesota Department of Public Safety to ensure bed wear.;.;;.
bath#dog#dry#towel#give,The,"dog is giving a dry, white towel to the dog in bath.......lt","The dog is giving a dry, white towel to the dog in bath.......lt"
doll#window#parachute#throw#connect,The,"man is throwing a parachute into the window and connecting the doll house. "". "". "".. ""."".","The man is throwing a parachute into the window and connecting the doll house. "". "". "".. "".""."
tractor#pick#vegetable#worker#ride,The,"worker was picked up by the tractor and ridden to the vegetable yard. ""....""..","The worker was picked up by the tractor and ridden to the vegetable yard. ""...."".."
object#load#car#roof#building,The,"building is loaded with objects, including a car, roof rack and. A..gt..","The building is loaded with objects, including a car, roof rack and. A..gt.."
end#dog#fire#jump#hurdle,The,dog jumped on the sidewalk to jump over the barricade at end. They fired. They shot.,The dog jumped on the sidewalk to jump over the barricade at end. They fired. They shot.
carry#stroller#push#daughter#hand,The,"girl pushes her daughter's hand away and carries the stroller away. "".?.lt.lt","The girl pushes her daughter's hand away and carries the stroller away. "".?.lt.lt"
guitar#tattoo#stand#front#arm,The,"man is standing in front of a tattooed guitar with his arm. ""....""..","The man is standing in front of a tattooed guitar with his arm. ""...."".."
wear#helmet#picture#plant#take,The,"helmet is worn by many plants that take on the appearance of pictures. "". "". "". '. "". "".","The helmet is worn by many plants that take on the appearance of pictures. "". "". "". '. "". ""."
wine#describe#sit#couch#taste,The,"man sitting on the couch describes his taste in wine as “. "". "". "". '. "". "".","The man sitting on the couch describes his taste in wine as “. "". "". "". '. "". ""."
car#mask#suit#paint#spray,The,"man is painted in a suit with a mask on his face and car... ""...","The man is painted in a suit with a mask on his face and car... ""..."
tie#cover#mountain#climb#rope,The,"mountains are covered with ropes and climbing ropes tied to the highest peaks.. "". "". "".. "".","The mountains are covered with ropes and climbing ropes tied to the highest peaks.. "". "". "".. ""."
follow#series#hear#voice#shot,The,"series was heard by a voice of the dead following the final shot. "". "". ""."". "". "".","The series was heard by a voice of the dead following the final shot. "". "". ""."". "". ""."
hit#run#kid#basis#baseball,The,"kids are running around hitting on the baseball on the bases and laughing.. ""...."".","The kids are running around hitting on the baseball on the bases and laughing.. ""....""."
picture#sheet#draw#pen#paper,The,"paper draws on a number of sheets and pen drawings to create pictures. ""....:.","The paper draws on a number of sheets and pen drawings to create pictures. ""....:."
pour#water#head#lean#sink,The,"head of the water is leaning over a sink pouring out a glass. "". "". ""."". "". "".","The head of the water is leaning over a sink pouring out a glass. "". "". ""."". "". ""."
gym#rope#suspend#climb#ceiling,The,"gymnast is suspended by ropes to the ceiling while he climbs up. "". "". "".. ""..","The gymnast is suspended by ropes to the ceiling while he climbs up. "". "". "".. "".."
onlooker#stilt#watch#walk#path,The,"man watches as the stilt walker looks down on a path. "". "". ""."". "". "".","The man watches as the stilt walker looks down on a path. "". "". ""."". "". ""."
referee#box#crowd#watch#ring,The,"referee watches the box, then goes to the ring for a crowd. "". "". ""."". "". "".","The referee watches the box, then goes to the ring for a crowd. "". "". ""."". "". ""."
game#team#crowd#compete#watch,The,"team competed in the first game, watched by a crowd of 2..3..lt.","The team competed in the first game, watched by a crowd of 2..3..lt."
hill#sky#top#moon#stand,The,moon is standing on top of a hill with a clear sky behind it. It. :. :,The moon is standing on top of a hill with a clear sky behind it. It. :. :
air#jump#leg#spread#arm,The,"legs are spread wide, arms high and jumping up in the air. "". "". ""."". "". "".","The legs are spread wide, arms high and jumping up in the air. "". "". ""."". "". ""."
joke#back#alligator#tell#sit,The,"man is telling alligators to sit down and joke around with alligators. Back. "". "". "".","The man is telling alligators to sit down and joke around with alligators. Back. "". "". ""."
knife#open#look#use#oyster,The,"oysters used to look like this, which opens up a knife.:::.:.","The oysters used to look like this, which opens up a knife.:::.:."
stand#ice#foot#break#mat,The,"ice is broken by a mat that stands about feet tall and wide. "". "". ""."". "". "".","The ice is broken by a mat that stands about feet tall and wide. "". "". ""."". "". ""."
champagne#open#victory#celebrate#bottle,The,"bottle opened to a victory champagne that was to be celebrated with champagne. "". "". ""."". "". "".","The bottle opened to a victory champagne that was to be celebrated with champagne. "". "". ""."". "". ""."
sheep#use#wool#shear#clipper,The,"male clipper sheep can be used for wool, shears etc...;.lt.","The male clipper sheep can be used for wool, shears etc...;.lt."
chair#sit#clap#finger#snap,The,"man sitting with her claps his hands and snaps his fingers together. chair. "".lt.lt","The man sitting with her claps his hands and snaps his fingers together. chair. "".lt.lt"
bend#string#repetition#pull#machine,The,"machine pulls a string, and the repetition is bent into a machine. "". "". '. "". "". "".","The machine pulls a string, and the repetition is bent into a machine. "". "". '. "". "". ""."
hold#hand#dance#circle#kid,The,"kids are holding a circle with hands and dance to the same song. "". "". ""."". "". "".","The kids are holding a circle with hands and dance to the same song. "". "". ""."". "". ""."
walk#ask#sign#eat#help,The,man is asking for help to sign up to eat at a walk... '... ().,The man is asking for help to sign up to eat at a walk... '... ().
wrap#forehead#neck#arm#kiss,The,"woman is wrapping her arms around his neck and kissing him on the forehead. "".,....","The woman is wrapping her arms around his neck and kissing him on the forehead. "".,...."
oven#remove#pan#cookie#put,The,panning shot of the cookies being put on the oven to remove...........,The panning shot of the cookies being put on the oven to remove...........
