keywords,context,generated,text
floor#tip#foot#toe#stand,The,"square foot of the ground floor stands at, with the tips of the square feet...:","The square foot of the ground floor stands at, with the tips of the square feet...:"
floor#sweep#raincoat#wear#hat,The,"raincoats sweep the floor and the hat is worn down to the bottom of it. "". "".","The raincoats sweep the floor and the hat is worn down to the bottom of it. "". ""."
bridge#look#shirt#hold#bottle,The,man in white shirt is looking at the bridge holding a bottle of water over it. A.C,The man in white shirt is looking at the bridge holding a bottle of water over it. A.C
shirt#wear#race#run#sunglass,The,"man is wearing a red shirt and runs down the race with sunglasses on his face.. "". "".","The man is wearing a red shirt and runs down the race with sunglasses on his face.. "". ""."
hand#stage#award#shake#receive,The,"award was handed out by BBC Newsnight and received a shake of the stage hands. "". "". "".","The award was handed out by BBC Newsnight and received a shake of the stage hands. "". "". ""."
hand#car#drive#smile#cup,The,"man is smiling, he is driving a car with a hand-painted cup on it. ""..","The man is smiling, he is driving a car with a hand-painted cup on it. "".."
ride#wear#horse#redheade#costume,The,horse is wearing redheade costume and riding a redheaded horse in white.:.:,The horse is wearing redheade costume and riding a redheaded horse in white.:.:
use#skin#tool#apple#peel,The,"tools used include the Apple Peel tool, which is used to remove the skin off;...","The tools used include the Apple Peel tool, which is used to remove the skin off;..."
wear#sweater#boot#swing#hang,The,boots are worn by the boots-wearing character to hang on to their boots..?.,The boots are worn by the boots-wearing character to hang on to their boots..?.
kid#event#perform#school#practice,The,kids are performing at a school that is practicing for an event that will be held...lt,The kids are performing at a school that is practicing for an event that will be held...lt
player#bus#listen#coat#wear,The,"bus is wearing a red and white coat, while the players are listening to music. "". "". "".","The bus is wearing a red and white coat, while the players are listening to music. "". "". ""."
ticket#dress#sidewalk#sailor#hold,The,"sailor is dressed up as a woman and holds a ticket on the sidewalk in front. "". '..","The sailor is dressed up as a woman and holds a ticket on the sidewalk in front. "". '.."
swimmer#stroke#swim#pool#side,The,swimming pool has a side-swimmer's pool with a stroke pool on it.. There.,The swimming pool has a side-swimmer's pool with a stroke pool on it.. There.
dirt#push#pile#rock#bulldozer,The,"bulldozer pushed the dirt pile to the side of the rock and the bulldozer. ""...","The bulldozer pushed the dirt pile to the side of the rock and the bulldozer. ""..."
eye#shirt#guitar#jean#close,The,"man in the shirt is Jean-Baptiste's eyes closed on his guitar. ""...","The man in the shirt is Jean-Baptiste's eyes closed on his guitar. ""..."
side#drive#blow#snow#blower,The,snow blower is powered by a blow-down engine on each side of it. Drive....,The snow blower is powered by a blow-down engine on each side of it. Drive....
open#turn#handle#close#door,The,"doors were closed, but the handle was turned and someone opened the door for them. "". "". "".","The doors were closed, but the handle was turned and someone opened the door for them. "". "". ""."
pound#place#wall#mallet#brick,The,"walls were placed to prevent the mallet from being used to pound bricks against them. "". "". "".","The walls were placed to prevent the mallet from being used to pound bricks against them. "". "". ""."
chase#animal#dog#string#stuff,The,"dog is chasing a string of animal stuff that has been chasing a dog with it. ""...","The dog is chasing a string of animal stuff that has been chasing a dog with it. ""..."
lip#mouth#gum#close#open,The,"mouth opened wide, and the lips closed with a gush of gum from her. "". "". "".","The mouth opened wide, and the lips closed with a gush of gum from her. "". "". ""."
bottle#sit#milk#floor#drink,The,"bottles are sitting on the floor of the milk and drink in the middle of it. ""...","The bottles are sitting on the floor of the milk and drink in the middle of it. ""..."
dust#cloud#work#worker#create,The,"workers are working hard to create a dust-free work environment with dark and clouds. "". "". "".","The workers are working hard to create a dust-free work environment with dark and clouds. "". "". ""."
car#resemble#leave#locomotive#line,The,"car is closely resembling the locomotives that were left behind by the Dosan Line. "". "".","The car is closely resembling the locomotives that were left behind by the Dosan Line. "". ""."
driver#drive#cellphone#bus#talk,The,"driver is driving a pickup truck and talking to the bus driver behind the cell phone. "". "". "".","The driver is driving a pickup truck and talking to the bus driver behind the cell phone. "". "". ""."
clothe#act#dress#multicolore#perform,The,multicolored dress has been performed in various clothes as well as acting in films. It.lt,The multicolored dress has been performed in various clothes as well as acting in films. It.lt
catch#kid#run#football#field,The,"kids are trying to catch footballs that are running in the air in a field. They. "".","The kids are trying to catch footballs that are running in the air in a field. They. ""."
hold#shirt#guitar#singe#microphone,The,"man in black is holding a guitar and singing a Tchaikovsky song t shirt. "". "".","The man in black is holding a guitar and singing a Tchaikovsky song t shirt. "". ""."
binocular#walk#look#stick#mountain,The,"camera pans over a mountain looking towards a binoculars, walking stick and compass. ""...","The camera pans over a mountain looking towards a binoculars, walking stick and compass. ""..."
stand#sign#side#road#hold,The,"road signs are on the left side, and the sign stands to the right of it...","The road signs are on the left side, and the sign stands to the right of it..."
sit#table#money#hand#count,The,table below is a list of the names of the sitting hand-counting money.:::,The table below is a list of the names of the sitting hand-counting money.:::
wear#backpack#head#lay#sunglass,The,"man is wearing a red sunglasses and is laying on his stomach with his head down.
Hansen","The man is wearing a red sunglasses and is laying on his stomach with his head down.
Hansen"
ride#attempt#lasso#horse#cow,The,"horse attempted to lasso the cow, but the horse was unable to ride it. The horse.","The horse attempted to lasso the cow, but the horse was unable to ride it. The horse."
table#lamp#hair#hold#glass,The,table below shows the length of hair that has been held in a glass of lamp..:.,The table below shows the length of hair that has been held in a glass of lamp..:.
mail#carrier#package#deliver#scan,The,carrier was delivering mail packages to the United States when it was scanned by the U.S..,The carrier was delivering mail packages to the United States when it was scanned by the U.S..
stand#sit#game#audience#watch,The,"audience was watched by a few hundred people who sat in a stand-up game. "". "". "".","The audience was watched by a few hundred people who sat in a stand-up game. "". "". ""."
walk#leave#line#tree#path,The,leaves are deciduous trees that can be walked on along the paths of line. They..,The leaves are deciduous trees that can be walked on along the paths of line. They..
wear#courtyard#stand#cobble#headscarf,The,headscarf is now worn in the courtyard of the stands of the cobbled..;.,The headscarf is now worn in the courtyard of the stands of the cobbled..;.
ball#player#chase#hold#team,The,team also holds the ball in the Chase for the 2020 MLS Cup as well as U.S.,The team also holds the ball in the Chase for the 2020 MLS Cup as well as U.S.
demonstrate#use#meat#grind#machine,The,man is demonstrating how to grind meat using a machine that is similar to the machine. A machine.,The man is demonstrating how to grind meat using a machine that is similar to the machine. A machine.
school#background#fish#diver#swim,The,school has a swimming pool and diver's pool with a diving background for the fish..:.,The school has a swimming pool and diver's pool with a diving background for the fish..:.
rope#wear#helmet#hold#smile,The,"man is wearing a helmet, holding a pistol and smiling at the camera from behind. "".?.","The man is wearing a helmet, holding a pistol and smiling at the camera from behind. "".?."
front#stand#coat#painting#hold,The,coat of arms of the United Kingdom stands in front of a painting of George V...:,The coat of arms of the United Kingdom stands in front of a painting of George V...:
water#rub#hand#turn#faucet,The,"water turns yellow, the faucet rubs against the hand of a man. "". "". "".","The water turns yellow, the faucet rubs against the hand of a man. "". "". ""."
watch#bar#jump#athlete#mat,The,men are watching the athletes as they jump onto the mat for the first round of bar...,The men are watching the athletes as they jump onto the mat for the first round of bar...
action#sound#crack#produce#knuckle,The,"sound of the crackling action was produced by a knuckle on a wooden board. ""...","The sound of the crackling action was produced by a knuckle on a wooden board. ""..."
eat#drink#sit#restaurant#wine,The,man is eating wine and sitting at the restaurant with his friends and drinking the wine. One man.,The man is eating wine and sitting at the restaurant with his friends and drinking the wine. One man.
pile#fall#ground#jump#snow,The,"man jumped onto the ground and fell to the snow as the Piles of Gold. "". "". "".","The man jumped onto the ground and fell to the snow as the Piles of Gold. "". "". ""."
mouth#food#watch#shove#disbelief,The,"man is trying to shove the food into his mouth and watch as his own disbelief. "". "". "".","The man is trying to shove the food into his mouth and watch as his own disbelief. "". "". ""."
raise#research#money#run#marathon,The,"money was raised through a series of events running through the research marathon on May 30. ""...","The money was raised through a series of events running through the research marathon on May 30. ""..."
window#lady#use#wipe#rug,The,"Lady uses a rug to wipe the blood off of the window of her private room... "".","The Lady uses a rug to wipe the blood off of the window of her private room... ""."
speech#crowd#award#give#front,The,"crowd gave the award in front of a large, open-air speech by Dr. James..","The crowd gave the award in front of a large, open-air speech by Dr. James.."
smoke#access#laptop#step#sit,The,"laptop is then accessed by a man sitting on the steps to Smoke's house. "". "". "".","The laptop is then accessed by a man sitting on the steps to Smoke's house. "". "". ""."
pail#shirt#cap#jean#drum,The,"man in white shirt is on a skateboard and caps his jeans with a drum. "". "". "".","The man in white shirt is on a skateboard and caps his jeans with a drum. "". "". ""."
stand#dog#rubble#look#platform,The,"dog stands on the rubble, looking at the platform and the people on the platform. Mr..","The dog stands on the rubble, looking at the platform and the people on the platform. Mr.."
hold#marker#shirt#track#run,The,"marker is run by a man holding a white shirt and tracksuit in the middle. "". "". "".","The marker is run by a man holding a white shirt and tracksuit in the middle. "". "". ""."
professor#list#hall#student#fill,The,college is a Grade II* listed building and is filled with classrooms and hallways. Students are.,The college is a Grade II* listed building and is filled with classrooms and hallways. Students are.
bottle#cork#take#sip#pop,The,cork takes a long time to sop up the bottles and sips them. I.e,The cork takes a long time to sop up the bottles and sips them. I.e
paper#hold#piece#stand#stage,The,"paper holds that a stand-alone piece of the stage was added to the building. "". "". "".","The paper holds that a stand-alone piece of the stage was added to the building. "". "". ""."
leg#fire#shave#hair#set,The,"man with black hair is wearing a long-sleeved set of leg fire.. "". "".","The man with black hair is wearing a long-sleeved set of leg fire.. "". ""."
horse#ride#shoot#run#dog,The,"horse is running, the dog is riding, and the horse is shooting his arrows. "". "". "".","The horse is running, the dog is riding, and the horse is shooting his arrows. "". "". ""."
lady#apply#process#makeup#explain,The,"process is explained by a lady who applied to be a makeup artist in Los Angeles. ""...","The process is explained by a lady who applied to be a makeup artist in Los Angeles. ""..."
box#food#bucket#sit#light,The,"box is lit up with a bucket of food that is sitting on the countertop. ""...","The box is lit up with a bucket of food that is sitting on the countertop. ""..."
hand#wear#glass#knuckle#pop,The,"man is wearing a pink knitted top with a pop of glass in the hands. "". "". "".","The man is wearing a pink knitted top with a pop of glass in the hands. "". "". ""."
shirt#paint#wear#face#picture,The,"face is painted with a black and white picture of a man wearing a red shirt.. ""..","The face is painted with a black and white picture of a man wearing a red shirt.. "".."
turker#problem#invite#photo#gripe,The,"photo was first invited to the Turkers' forum by Gripe's forum problem. "".I.","The photo was first invited to the Turkers' forum by Gripe's forum problem. "".I."
ball#room#hand#stand#arm,The,"ball is in the hand of someone who is standing in a room with two arms. "". "". "".","The ball is in the hand of someone who is standing in a room with two arms. "". "". ""."
field#cheer#take#team#cheerleader,The,"cheerleaders were taken out of the field by the team's cheerleading coach later... "".","The cheerleaders were taken out of the field by the team's cheerleading coach later... ""."
front#street#gate#home#clean,The,home was cleaned up in front of the street and the gate was closed in front. A.C,The home was cleaned up in front of the street and the gate was closed in front. A.C
balloon#hold#tongue#jacket#stick,The,"man holding the balloon is dressed in a jacket with a tongue stick on the back. "". "". "".","The man holding the balloon is dressed in a jacket with a tongue stick on the back. "". "". ""."
instruction#tee#hit#baseball#give,The,"following day, he was given a minor baseball instruction and hit a tee in Brooklyn. "". "". "".","The following day, he was given a minor baseball instruction and hit a tee in Brooklyn. "". "". ""."
walk#use#balance#tightrope#pole,The,balance of power was also used to walk a tightrope between the Poles and Russia. Poland.,The balance of power was also used to walk a tightrope between the Poles and Russia. Poland.
grill#meat#individual#descent#market,The,meat is ready to be grilled or sautéed for individuals or large markets.....,The meat is ready to be grilled or sautéed for individuals or large markets.....
talk#fireman#front#firetruck#duty,The,firemen are talking to the firetruck on the front of the fire station.gt..,The firemen are talking to the firetruck on the front of the fire station.gt..
sit#eye#box#hold#close,The,"box was closed, the eyes were held open, and the sitting room was closed. "". "". "".","The box was closed, the eyes were held open, and the sitting room was closed. "". "". ""."
shoot#stand#side#arrow#hill,The,"two sides of the hill stood close to each other, shooting arrows at each other. "". "". "".","The two sides of the hill stood close to each other, shooting arrows at each other. "". "". ""."
cry#sit#finger#mouth#toddler,The,"toddler is crying and sits with his mouth wide open as he cries for his finger. ""...","The toddler is crying and sits with his mouth wide open as he cries for his finger. ""..."
look#finger#finish#hair#run,The,"man finished his hair, then ran off, looking for his two-year-old finger. "".","The man finished his hair, then ran off, looking for his two-year-old finger. ""."
run#watch#jump#pit#bunch,The,"man jumped into the pits and ran away, but was watched by a bunch of people.. "".","The man jumped into the pits and ran away, but was watched by a bunch of people.. ""."
shirt#front#snap#stand#finger,The,man is standing in front of a teddy bear with a snap of his finger. shirts..,The man is standing in front of a teddy bear with a snap of his finger. shirts..
road#car#stop#middle#stand,The,"car is stopped in the middle of a road and a man stands at the window. ""...","The car is stopped in the middle of a road and a man stands at the window. ""..."
chess#table#male#game#sit,The,"male is also sitting in the chess table and is playing a game with the female. ""...","The male is also sitting in the chess table and is playing a game with the female. ""..."
day#robe#hallway#walk#clothe,The,man walking the hallway is wearing a white robe and clothes on the same day. He.lt.,The man walking the hallway is wearing a white robe and clothes on the same day. He.lt.
hold#player#statue#quarterback#position,The,"quarterback position was held by three players, and one of them was a statue.: "". "". "".","The quarterback position was held by three players, and one of them was a statue.: "". "". ""."
half#top#watermelon#cut#knife,The,"watermelon was cut in half with a knife and placed on top of a plate. ""...","The watermelon was cut in half with a knife and placed on top of a plate. ""..."
dog#back#jump#boat#water,The,"dog jumped over the boat and jumped into the water and back up to the boat. "". "". "".","The dog jumped over the boat and jumped into the water and back up to the boat. "". "". ""."
fill#sausage#meat#casing#machine,The,"meat is filled with sausage, olives, potatoes, and a special casing machine......","The meat is filled with sausage, olives, potatoes, and a special casing machine......"
dry#clean#paper#face#toilet,The,"paper has been cleaning up the face of the toilet, dry and yellowed walls. A.lt","The paper has been cleaning up the face of the toilet, dry and yellowed walls. A.lt"
fish#flop#ice#fisherman#watch,The,"fisherman watches the flop of the ice as he fishes for salmon in the morning. "".. "".","The fisherman watches the flop of the ice as he fishes for salmon in the morning. "".. ""."
table#toddler#newspaper#read#place,The,"newspaper was placed on the table by a toddler, who read it to his parents. ""...","The newspaper was placed on the table by a toddler, who read it to his parents. ""..."
entitle#store#take#place#street,The,"street was taken over by a large store entitled ""Junk Place"" in 2010. A.lt","The street was taken over by a large store entitled ""Junk Place"" in 2010. A.lt"
bounce#pool#dive#flip#board,The,"pool has since been announced to be flipped over to a diving board for the event. "". "". "".","The pool has since been announced to be flipped over to a diving board for the event. "". "". ""."
river#cross#elephant#tour#guide,The,elephant is walking down the river guiding tourists to cross the river during a national tour... ().,The elephant is walking down the river guiding tourists to cross the river during a national tour... ().
face#table#give#lay#massage,The,table below gives a small overview of the treatments that are laid out on the face.:..,The table below gives a small overview of the treatments that are laid out on the face.:..
phone#computer#look#desk#box,The,"computer is looking at the phone, the desk, and the box behind the chair.. ""..","The computer is looking at the phone, the desk, and the box behind the chair.. "".."
beach#ocean#wear#stand#look,The,"beach is looked upon by many people as a stand-alone beach wearing the ocean. "".. "".","The beach is looked upon by many people as a stand-alone beach wearing the ocean. "".. ""."
talk#sunglass#field#lady#wear,The,"young lady is wearing a yellow field dress and is talking to the sunglasses-wearing man. "".","The young lady is wearing a yellow field dress and is talking to the sunglasses-wearing man. ""."
chop#half#stand#axe#log,The,"men are standing in a log-chop and axe stand in the first half. "". "". "".","The men are standing in a log-chop and axe stand in the first half. "". "". ""."
crane#body#water#park#car,The,body is parked in the parking lot of the water tower with cranes around it. A.C,The body is parked in the parking lot of the water tower with cranes around it. A.C
scale#hold#wall#fire#hand,The,"wall was initially held by the fire department, but was handed over to the scale..lt.","The wall was initially held by the fire department, but was handed over to the scale..lt."
stone#sharpen#chef#demonstrate#knife,The,"chef is demonstrating how to use the knife to sharpen a stone into a knife. ""...","The chef is demonstrating how to use the knife to sharpen a stone into a knife. ""..."
pour#egg#whisk#skillet#fork,The,skillet is then poured over the eggs and whisked to a light and fluffy fork.....,The skillet is then poured over the eggs and whisked to a light and fluffy fork.....
sew#thread#needle#hand#put,The,"needle is put into the thread, and the needle is sewn in the hand.. "". "".","The needle is put into the thread, and the needle is sewn in the hand.. "". ""."
dispenser#fold#box#move#paper,The,"paper was later folded into a box and moved to the ""dispenser"" room. "". "".","The paper was later folded into a box and moved to the ""dispenser"" room. "". ""."
lift#wear#arm#overall#smile,The,"woman is wearing a black skirt, and she lifts her arm to show her overall. "". '..","The woman is wearing a black skirt, and she lifts her arm to show her overall. "". '.."
wood#break#piece#half#class,The,"first half was broken up by a piece of wood, which was classed as. "". "". "".","The first half was broken up by a piece of wood, which was classed as. "". "". ""."
ride#trick#boat#perform#ski,The,"trick to performing a ski boat ride is to ski down the side of the boat. "". "". "".","The trick to performing a ski boat ride is to ski down the side of the boat. "". "". ""."
bar#pull#front#hold#mirror,The,front of the barrel holds a mirror that is pulled up to the front of it... ().,The front of the barrel holds a mirror that is pulled up to the front of it... ().
back#leg#arm#lay#move,The,"leg was laid on the back of a chair and moved to the arm of another. ""...","The leg was laid on the back of a chair and moved to the arm of another. ""..."
street#wear#cigarette#shirt#smoke,The,"man in black shirt is wearing a cigarette in the street with smoke coming from it.. ""..","The man in black shirt is wearing a cigarette in the street with smoke coming from it.. "".."
begin#clap#crawl#hand#smile,The,"male hand crawls across the ground and begins clenching and unclenching. "". "". "".","The male hand crawls across the ground and begins clenching and unclenching. "". "". ""."
enjoy#cap#laugh#wear#popsicle,The,"man wearing a white cap was laughing and enjoying the popsicles as he enjoyed it. "".??","The man wearing a white cap was laughing and enjoying the popsicles as he enjoyed it. "".??"
wave#catch#fall#surfer#board,The,"surfers were caught by the wave and fell on the board of a surfer. "". "". "".","The surfers were caught by the wave and fell on the board of a surfer. "". "". ""."
body#background#movement#perform#music,The,"music video for ""Work This Body"" was performed in the background of the movement. "".. "".","The music video for ""Work This Body"" was performed in the background of the movement. "".. ""."
read#look#sit#menu#window,The,"window is wide enough to sit on the menu and looks out to the reading room. "". A.","The window is wide enough to sit on the menu and looks out to the reading room. "". A."
wear#flannel#pumpkin#field#touch,The,"pumpkin is wearing a touch of flannel in the field of view of the camera.. ""..","The pumpkin is wearing a touch of flannel in the field of view of the camera.. "".."
stand#map#report#front#weather,The,weather was reported to be overcast with a high of 39°C on map. Stand. weather,The weather was reported to be overcast with a high of 39°C on map. Stand. weather
hold#pose#cup#front#tree,The,"woman is posing for a photo with a cup holding a tree in front of it. ""...","The woman is posing for a photo with a cup holding a tree in front of it. ""..."
ride#advertisement#read#magazine#subway,The,"magazine is read by more than one advertisement for the subway ride each day in Manhattan. "".. "".","The magazine is read by more than one advertisement for the subway ride each day in Manhattan. "".. ""."
color#dance#light#change#room,The,room is lit by a mix of colored lights and a dance floor that changes colors. A..,The room is lit by a mix of colored lights and a dance floor that changes colors. A..
rise#wreck#darkness#submersible#leave,The,"wreck of the submersible was left in the darkness to rise to the surface. "". "". "".","The wreck of the submersible was left in the darkness to rise to the surface. "". "". ""."
pair#polish#shoe#demonstrate#clean,The,"shoes were polished and demonstrated that the pair had been cleaned and maintained by their owners. "". "". "".","The shoes were polished and demonstrated that the pair had been cleaned and maintained by their owners. "". "". ""."
carry#pouch#wear#project#ladder,The,"woman is wearing a pendant that carries the project's second clue on a ladder. "". "". "".","The woman is wearing a pendant that carries the project's second clue on a ladder. "". "". ""."
apron#sausage#cut#hat#kitchen,The,main hat is cut in half to make a small microwave kitchen with sausage and cheese.....,The main hat is cut in half to make a small microwave kitchen with sausage and cheese.....
track#disc#spin#field#throw,The,"track was spun in the field by a disc thrown from the right of the field. "". "". "".","The track was spun in the field by a disc thrown from the right of the field. "". "". ""."
front#slide#blow#bubble#board,The,"slide was blown up in front of the Board of Supervisors and the bubbles were removed.. "".","The slide was blown up in front of the Board of Supervisors and the bubbles were removed.. ""."
field#wear#hammer#throw#kilt,The,man is wearing a hammer and throwing a kilt around in a wheat field nearby. He.lt,The man is wearing a hammer and throwing a kilt around in a wheat field nearby. He.lt
tie#string#dance#ankle#wrist,The,woman is then tied up and strangled to death with her wrists and ankle tied. dance.lt,The woman is then tied up and strangled to death with her wrists and ankle tied. dance.lt
stand#look#paper#snow#read,The,"paper is looking at how to stand up to the snow, read more about it.:.lt","The paper is looking at how to stand up to the snow, read more about it.:.lt"
item#machine#place#seal#bag,The,"machine is placed in a plastic bag and sealed with various items such as plastic bags. "". "". "".","The machine is placed in a plastic bag and sealed with various items such as plastic bags. "". "". ""."
pipe#smoke#light#music#listen,The,"smoke from the pipe was thick enough to listen to music and light up a room. "". "". "".","The smoke from the pipe was thick enough to listen to music and light up a room. "". "". ""."
step#distance#throw#shot#circle,The,"shot circle is thrown in the distance, and the step shot is in the middle. "". "". "".","The shot circle is thrown in the distance, and the step shot is in the middle. "". "". ""."
put#milk#pail#cow#milk,The,milk was put into a pail and milk was poured onto the cow's milk. milk..,The milk was put into a pail and milk was poured onto the cow's milk. milk..
blow#use#dryer#dry#hair,The,"dryer is used to blow dry the hair and the dryer has a fan... "".","The dryer is used to blow dry the hair and the dryer has a fan... ""."
glow#skateboard#ride#night#wheel,The,"man rides a skateboard through the night with a glow in his eyes and wheels. "". "". "".","The man rides a skateboard through the night with a glow in his eyes and wheels. "". "". ""."
target#foot#knife#lay#back,The,man laying on the ground with his foot on the back of a target with a knife...,The man laying on the ground with his foot on the back of a target with a knife...
friend#corner#basket#flower#dress,The,flowers are arranged in the corner of a basket with a friend dressed in white polka dots. They,The flowers are arranged in the corner of a basket with a friend dressed in white polka dots. They
locate#building#plane#look#front,The,"building is located in front of the ""Lookout"" propane and propane planes...","The building is located in front of the ""Lookout"" propane and propane planes..."
hose#push#debris#water#gutter,The,"gutter was pushed out of the water and debris was hosing down the road. "". "". "".","The gutter was pushed out of the water and debris was hosing down the road. "". "". ""."
scroll#sunglass#tattoo#hair#hold,The,"tattooed hair was held up by a purple sunglasses with a yellow shaft and scrolling letters. ""..","The tattooed hair was held up by a purple sunglasses with a yellow shaft and scrolling letters. "".."
ground#take#bag#picture#lay,The,"ground floor is laid out with a picture of a bag taking up the entire floor. "". "". "".","The ground floor is laid out with a picture of a bag taking up the entire floor. "". "". ""."
back#stand#stomach#wax#lay,The,"man is laying wax on the back of her stomach and is standing on her stomach. ""...","The man is laying wax on the back of her stomach and is standing on her stomach. ""..."
tail#pull#water#hold#alligator,The,man is holding a water lily and pulling it with alligators tail around it. It.s,The man is holding a water lily and pulling it with alligators tail around it. It.s
sit#pant#stripe#table#shirt,The,"black and white Panthers sitting in a striped shirt on the table next to the couch. "". "". "".","The black and white Panthers sitting in a striped shirt on the table next to the couch. "". "". ""."
throw#knife#stand#target#front,The,"man is standing in front of a knife, but he is throwing the target away.. "". "".","The man is standing in front of a knife, but he is throwing the target away.. "". ""."
dance#watch#crowd#stage#clap,The,"stage was watched by a crowd of 2,300 and clap for the dance. "". "". "".","The stage was watched by a crowd of 2,300 and clap for the dance. "". "". ""."
game#lead#involve#head#touch,The,game involves touching the head of a man who leads a group of people around town...;,The game involves touching the head of a man who leads a group of people around town...;
track#outfit#biker#wear#ride,The,"biker outfit is wearing a long-sleeved black outfit with a riding jacket. "". "".","The biker outfit is wearing a long-sleeved black outfit with a riding jacket. "". ""."
side#road#crowd#pass#wave,The,"crowd passed by the side of the road, waving at them and passing by them. "". "". "".","The crowd passed by the side of the road, waving at them and passing by them. "". "". ""."
hair#instruction#give#doll#braid,The,"doll is given instructions to braid her hair, but she does not do so. "". "". "".","The doll is given instructions to braid her hair, but she does not do so. "". "". ""."
jump#bike#spectator#watch#racer,The,"racer watches the bike as it jumps over the spectators and into the turn of the circuit. "". "".","The racer watches the bike as it jumps over the spectators and into the turn of the circuit. "". ""."
sew#test#push#hand#machine,The,"man pushes the machine into the test chamber, removing the seal and removing the hand. "". "". "".","The man pushes the machine into the test chamber, removing the seal and removing the hand. "". "". ""."
place#grinder#meat#wear#glove,The,"gloves are now worn by Grinder, who is placed in the meat grinder.. "". "".","The gloves are now worn by Grinder, who is placed in the meat grinder.. "". ""."
tongue#move#head#stick#smile,The,"young woman is smiling and moving her head to the tune of the Tongue. "". "". "".","The young woman is smiling and moving her head to the tune of the Tongue. "". "". ""."
present#mix#plate#ingredient#cook,The,plate is a mix of cooked and raw ingredients that is presented in a rectangular shape.....,The plate is a mix of cooked and raw ingredients that is presented in a rectangular shape.....
hit#volleyball#beach#jump#ball,The,"beach volleyball jumping ball is a hit with the little girl and boy in the group. ""...","The beach volleyball jumping ball is a hit with the little girl and boy in the group. ""..."
ladder#walk#toddler#climb#path,The,"children are walking down the path to their toddler's room to climb onto the sofa... "".","The children are walking down the path to their toddler's room to climb onto the sofa... ""."
front#couple#picture#pose#fountain,The,"couple posed in front of a fountain with a picture of their daughter in the water. ""...","The couple posed in front of a fountain with a picture of their daughter in the water. ""..."
blower#spin#lie#use#chair,The,company is spun-off from the chairmanship that Blower used to hold since 2011. Mr.,The company is spun-off from the chairmanship that Blower used to hold since 2011. Mr.
rock#trunk#water#wear#jump,The,"water is wearing on the trunk of the rock, and the young man jumps overboard. "".H.","The water is wearing on the trunk of the rock, and the young man jumps overboard. "".H."
walk#toss#house#worker#package,The,house was demolished and the workers were tossing up a package to walk away with it. A.H,The house was demolished and the workers were tossing up a package to walk away with it. A.H
stomp#wine#stand#grape#barrel,The,wine barrel stands in a stomping rain with grapes that have been poured onto it. I.,The wine barrel stands in a stomping rain with grapes that have been poured onto it. I.
coffee#cafe#look#drink#window,The,cafe looks like a coffee shop with a glass window and a drink on the counter.....,The cafe looks like a coffee shop with a glass window and a drink on the counter.....
touchdown#celebrate#teammate#player#score,The,player is celebrating with his teammates after scoring a touchdown against the New York Jets last season.. (,The player is celebrating with his teammates after scoring a touchdown against the New York Jets last season.. (
leash#puppy#path#hold#owner,The,"owner of the puppy holds it up as a path to Leash in the park. ""...","The owner of the puppy holds it up as a path to Leash in the park. ""..."
chew#nail#front#fence#bucket,The,"man with a bucket is chewing on a nail in front of a wooden fence behind it.. "".","The man with a bucket is chewing on a nail in front of a wooden fence behind it.. ""."
knife#peel#table#apple#sit,The,"apple is ready to be boiled, but the table is covered with knives and forks. Peel it.","The apple is ready to be boiled, but the table is covered with knives and forks. Peel it."
chopstick#hat#bowl#eat#noodle,The,"boy is eating a chopstick with noodles and a hat with a bowl behind it. ""..","The boy is eating a chopstick with noodles and a hat with a bowl behind it. "".."
look#dance#clothe#money#attach,The,boy looks at the money and clothes he has been attached to and dances around him.lt.lt,The boy looks at the money and clothes he has been attached to and dances around him.lt.lt
floor#drop#set#head#weight,The,"head is set on the floor, and the weight is dropped on it's head. It.lt","The head is set on the floor, and the weight is dropped on it's head. It.lt"
kite#stand#fly#field#toddler,The,"toddler is kite flying in the field and is standing next to a large tree. "". "". "".","The toddler is kite flying in the field and is standing next to a large tree. "". "". ""."
sit#shoe#tie#floor#shoelace,The,"shoes are tied to the floor with shoelaces and are sitting on the floor. "".. "".","The shoes are tied to the floor with shoelaces and are sitting on the floor. "".. ""."
cellphone#wind#hair#talk#blow,The,"woman is talking about her hair, and the cell phone is blowing in the wind. ""...","The woman is talking about her hair, and the cell phone is blowing in the wind. ""..."
dress#dress#building#walk#flow,The,dress is dressy enough to dress up for a dress dressy dressy building. dress dress dress,The dress is dressy enough to dress up for a dress dressy dressy building. dress dress dress
owner#dog#shop#wait#come,The,"owner of the dog is waiting for the shop to come back out of the rain. ""...","The owner of the dog is waiting for the shop to come back out of the rain. ""..."
open#bed#reveal#bedroom#door,The,"door was open and someone was revealed in the bedroom with a bed next to it.. "". "".","The door was open and someone was revealed in the bedroom with a bed next to it.. "". ""."
device#light#button#turn#press,The,device turns the light on when the button is pressed and off when it is released. It.lt,The device turns the light on when the button is pressed and off when it is released. It.lt
wall#hold#sit#glass#photo,The,wall of glass sits on the edge of a lake holding a photo of the U.S..,The wall of glass sits on the edge of a lake holding a photo of the U.S..
jar#towel#cover#drink#water,The,woman is drinking a glass of water and covers her mouth with a towel tojar.gt.gt,The woman is drinking a glass of water and covers her mouth with a towel tojar.gt.gt
